time,valence,arousal
10000,3.7608619,3.719349
10050,3.7908616,3.7144845
10100,3.827365,3.7356799
10150,3.837562,3.7254379
10200,3.787057,3.74787
10250,3.8612232,3.7417061
10300,3.8033185,3.723073
10350,3.797706,3.7083554
10400,3.8624744,3.7525759
10450,0.36111975,0.9740844
10500,3.7425022,3.7166286
10550,3.7969007,3.698832
10600,3.807908,3.7554064
10650,3.8286662,3.7371502
10700,3.7726302,3.7312236
10750,3.8328304,3.7267551
10800,3.750989,3.736198
10850,3.8241167,3.7098365
10900,3.7772336,3.7688293
10950,0.4315648,0.98230696
11000,3.7578268,3.7050958
11050,3.7458873,3.6660666
11100,3.8196669,3.7355044
11150,3.7821145,3.7323632
11200,3.7545073,3.7203221
11250,3.8394532,3.6942103
11300,3.7411866,3.7193437
11350,3.801024,3.7049541
11400,3.7819545,3.6998286
11450,0.37221384,1.00347
11500,3.7714033,3.8273404
11550,3.8054118,3.8581738
11600,3.8325117,3.845007
11650,3.8251896,3.890006
11700,3.8477526,3.8551831
11750,3.8720133,3.8791575
11800,3.7599869,3.8339796
11850,3.8473928,3.858343
11900,3.804357,3.8393755
11950,0.48322058,1.2110786
12000,3.6884818,3.8314133
12050,3.7709312,3.824131
12100,3.6821609,3.808515
12150,3.7660124,3.8261027
12200,3.7347827,3.8584344
12250,3.779387,3.8418891
12300,3.7229128,3.792575
12350,3.772635,3.8788414
12400,3.693057,3.8088484
12450,0.37521696,1.142457
12500,3.7678175,3.7837245
12550,3.8383179,3.8435726
12600,3.7921882,3.771871
12650,3.8215919,3.8170676
12700,3.7847378,3.8179197
12750,3.8726315,3.8295681
12800,3.7572007,3.7820868
12850,3.83463,3.7782068
12900,3.8093872,3.8273563
12950,0.4449587,1.177165
13000,3.724082,3.7827983
13050,3.7617857,3.7150273
13100,3.8103228,3.8340092
13150,3.7806396,3.7334294
13200,3.82684,3.7992082
13250,3.7384803,3.794188
13300,3.7837448,3.7345648
13350,3.771411,3.7604182
13400,3.8130865,3.768457
13450,0.48130083,1.1207552
13500,3.7184253,3.8555708
13550,3.7974057,3.8281999
13600,3.7891097,3.8491209
13650,3.8083925,3.8752184
13700,3.7564487,3.8892288
13750,3.8151858,3.8231487
13800,3.7637978,3.8219147
13850,3.8117416,3.8729963
13900,3.7710109,3.8818717
13950,0.46178198,1.2420902
14000,3.7594695,3.855847
14050,3.7135825,3.9139266
14100,3.8020422,3.866779
14150,3.8160067,3.93965
14200,3.6984482,3.8785453
14250,3.8022687,3.9567223
14300,3.7724776,3.8766203
14350,3.7405279,3.8493056
14400,3.774126,3.9378333
14450,0.4734497,1.2743258
14500,3.7027903,3.8922682
14550,3.7689955,3.92562
14600,3.7342033,3.93365
14650,3.802699,3.949696
14700,3.7166104,3.9424314
14750,3.811183,3.909934
14800,3.8008623,3.9482574
14850,3.7017503,3.9141836
14900,3.781889,3.8885498
14950,0.4780264,1.351449
15000,3.7027903,3.8922682
15050,3.7689955,3.92562
15100,3.7342033,3.93365
15150,3.802699,3.949696
15200,3.7166104,3.9424314
15250,3.811183,3.909934
15300,3.8008623,3.9482574
15350,3.7017503,3.9141836
15400,3.781889,3.8885498
15450,0.4780264,1.351449
15500,3.7738323,3.9412007
15550,3.8016005,3.9641163
15600,3.7763784,3.9903717
15650,3.822513,3.9861841
15700,3.7781792,4.0205374
15750,3.873755,4.005986
15800,3.7443693,3.9200678
15850,3.805457,3.9930677
15900,3.8097398,3.9730434
15950,0.49666882,1.4576254
16000,3.8653598,3.926409
16050,3.8762946,4.038841
16100,3.8992069,4.002407
16150,3.9619944,3.8989286
16200,3.860959,4.0613694
16250,3.91812,3.936925
16300,3.8657165,3.9837456
16350,3.9329073,3.9882498
