time,valence,arousal
10000,4.4134088,3.8219147
10050,4.436103,3.8168364
10100,4.4660025,3.845448
10150,4.4795084,3.823829
10200,4.4366646,3.8533752
10250,4.507509,3.8468275
10300,4.44758,3.8283842
10350,4.447743,3.8121696
10400,4.499209,3.8423996
10450,1.0311956,1.1016774
10500,4.328284,3.9025984
10550,4.383667,3.896212
10600,4.4136124,3.9349618
10650,4.416076,3.9326222
10700,4.3563576,3.9302993
10750,4.435054,3.9076848
10800,4.342519,3.927557
10850,4.4179115,3.8941755
10900,4.3682814,3.9634414
10950,1.0487537,1.1837754
11000,4.2922077,3.839091
11050,4.28521,3.796
11100,4.3469563,3.870362
11150,4.317603,3.8692303
11200,4.2803526,3.8443933
11250,4.3809795,3.8347602
11300,4.2805347,3.8445556
11350,4.336912,3.8358672
11400,4.318247,3.836485
11450,0.9072933,1.1400619
11500,4.2568774,3.8694355
11550,4.2782044,3.9029975
11600,4.2952332,3.8747606
11650,4.3083725,3.930864
11700,4.3253355,3.8970482
11750,4.3421636,3.9178567
11800,4.263015,3.8714008
11850,4.303642,3.9085217
11900,4.312562,3.872208
11950,0.93099356,1.2316971
12000,4.1868234,3.8101392
12050,4.2659936,3.7991786
12100,4.1927366,3.7963724
12150,4.272468,3.8087568
12200,4.2320843,3.8465602
12250,4.284333,3.8375401
12300,4.228,3.7712865
12350,4.283597,3.8506515
12400,4.1851788,3.8065357
12450,0.88192034,1.1274428
12500,4.2203245,3.8987641
12550,4.2858315,3.945849
12600,4.2425704,3.882769
12650,4.2683845,3.9204612
12700,4.2377186,3.9310107
12750,4.3179235,3.9410348
12800,4.21287,3.8806748
12850,4.268872,3.894819
12900,4.274886,3.9363263
12950,0.8906555,1.2907414
13000,4.1673985,3.9113672
13050,4.195916,3.8421106
13100,4.245658,3.9669733
13150,4.2100897,3.863134
13200,4.2697024,3.9062893
13250,4.1888576,3.9261613
13300,4.215974,3.8634942
13350,4.212859,3.8802943
13400,4.2320986,3.9004798
13450,0.94370174,1.2521734
13500,4.240229,3.9565406
13550,4.308152,3.9081914
13600,4.3069134,3.9507546
13650,4.32658,3.9681702
13700,4.2799225,3.982812
13750,4.328204,3.9097373
13800,4.275157,3.9319825
13850,4.3369155,3.9463794
13900,4.2843866,3.978158
13950,0.9726567,1.3283858
14000,4.3256555,3.882175
14050,4.280086,3.9345145
14100,4.354357,3.9033794
14150,4.397412,3.9603233
14200,4.2607985,3.9136424
14250,4.3610783,3.9815302
14300,4.3361177,3.8904815
14350,4.3103085,3.8964043
14400,4.3413363,3.9596925
14450,1.0326757,1.2969174
14500,4.4848213,3.962142
14550,4.5459375,3.991458
