time,valence,arousal
10000,3.4316278,3.3694468
10050,3.4742737,3.3621871
10100,3.4813535,3.384087
10150,3.5073442,3.372663
10200,3.457305,3.4006357
10250,3.5299952,3.3885264
10300,3.47015,3.3775787
10350,3.466022,3.353282
10400,3.5293908,3.392879
10450,0.046227932,0.64603186
10500,3.4333615,3.5637035
10550,3.4851382,3.5556278
10600,3.514933,3.6017857
10650,3.5179129,3.5883753
10700,3.4617298,3.583497
10750,3.529005,3.5700717
10800,3.4514742,3.5993872
10850,3.5051255,3.5563495
10900,3.4736176,3.618494
10950,0.13721418,0.8459587
11000,3.4864426,3.348311
11050,3.4843612,3.3016286
11100,3.5479186,3.3776188
11150,3.510287,3.3740044
11200,3.4752235,3.3532114
11250,3.5820467,3.3404675
11300,3.4797077,3.3474803
11350,3.5343275,3.3475113
11400,3.518036,3.338705
11450,0.10117531,0.6381469
11500,3.4461546,3.589356
11550,3.4824142,3.6244597
11600,3.513455,3.6085873
11650,3.499075,3.6553109
11700,3.5326276,3.6188362
11750,3.5524225,3.639103
11800,3.4394047,3.5994363
11850,3.52629,3.6232839
11900,3.4828193,3.6008267
11950,0.1656065,0.96776104
12000,3.496029,3.4235137
12050,3.5814304,3.4219625
12100,3.5015552,3.4019604
12150,3.582059,3.4228382
12200,3.5511696,3.4593868
12250,3.5911093,3.4433079
12300,3.5357869,3.393489
12350,3.5899394,3.4630766
12400,3.506771,3.410629
12450,0.18603659,0.7523174
12500,3.4638038,3.5652294
12550,3.530043,3.6015337
12600,3.484983,3.530095
12650,3.519692,3.593661
12700,3.4612036,3.5854585
12750,3.5689955,3.590723
12800,3.4772153,3.542935
12850,3.5072145,3.56206
12900,3.5081534,3.583358
12950,0.1378684,0.9501991
13000,3.5365567,3.355412
13050,3.556675,3.2946296
13100,3.6099596,3.4181647
13150,3.5795164,3.3045883
13200,3.630271,3.3793063
13250,3.5458071,3.3694096
13300,3.5790882,3.3112242
13350,3.5851622,3.3335319
13400,3.6020384,3.3574686
13450,0.29387426,0.71567154
13500,3.462895,3.63374
13550,3.5181494,3.618015
13600,3.5211456,3.6358328
13650,3.5418653,3.666195
13700,3.4969275,3.6771333
13750,3.5398445,3.605444
13800,3.4926877,3.6231117
13850,3.5485535,3.6518283
13900,3.5084991,3.6627765
13950,0.18802118,1.0168777
14000,3.570035,3.3890357
14050,3.5324001,3.4332314
14100,3.5994656,3.3985076
14150,3.6404297,3.4613569
14200,3.5034533,3.4129791
14250,3.6142964,3.4753973
14300,3.583666,3.402862
14350,3.5551493,3.3806891
14400,3.585556,3.465951
14450,0.28453732,0.7965512
14500,3.4904532,3.6047847
14550,3.5554204,3.6380973
14600,3.511904,3.641028
14650,3.5800962,3.6548748
14700,3.5069017,3.6632848
14750,3.590623,3.6202092
14800,3.57596,3.657218
14850,3.4964752,3.6244922
14900,3.5597422,3.5948787
14950,0.26837158,1.0821433
15000,3.4904532,3.6047847
15050,3.5554204,3.6380973
15100,3.511904,3.641028
15150,3.5800962,3.6548748
15200,3.5069017,3.6632848
15250,3.590623,3.6202092
15300,3.57596,3.657218
15350,3.4964752,3.6244922
15400,3.5597422,3.5948787
15450,0.26837158,1.0821433
15500,3.5445254,3.3514493
15550,3.5632758,3.3969252
15600,3.5474844,3.402566
15650,3.6006792,3.405445
15700,3.543085,3.435411
15750,3.642815,3.422204
15800,3.5166268,3.3338702
15850,3.5816305,3.4148316
15900,3.5871336,3.3918407
15950,0.24679995,0.8804188
16000,3.543552,3.6346483
16050,3.5609121,3.747177
16100,3.592898,3.7112188
16150,3.6301727,3.6129537
16200,3.5373254,3.767847
16250,3.6064157,3.658212
16300,3.5464094,3.679237
16350,3.609406,3.7083635
16400,3.55554,3.6847105
16450,0.34231138,1.1459823
16500,3.567985,3.422479
16550,3.5906518,3.435915
16600,3.6003103,3.3990555
16650,3.6098094,3.515769
16700,3.5544267,3.4073884
16750,3.5888138,3.4370036
16800,3.6072397,3.4158392
16850,3.5779061,3.428289
16900,3.5428083,3.442596
16950,0.3529024,0.91696405
17000,3.571521,3.6161447
17050,3.6209292,3.7014549
17100,3.7189374,3.6562457
17150,3.6274133,3.6792016
17200,3.599297,3.651113
17250,3.665463,3.7335
17300,3.662107,3.5857434
17350,3.580003,3.688967
17400,3.6413503,3.6309495
17450,0.4664693,1.1837039
17500,3.556723,3.4492025
17550,3.6234415,3.4612021
17600,3.5886102,3.446645
17650,3.6828666,3.505454
17700,3.559244,3.437491
17750,3.6305075,3.5045896
17800,3.6435597,3.3976774
17850,3.5632157,3.4222913
17900,3.6162372,3.5045912
17950,0.43499708,0.9287
18000,3.61756,3.677216
18050,3.7136114,3.6024852
18100,3.6709695,3.67225
18150,3.7516341,3.6769521
18200,3.6423914,3.6888418
18250,3.755591,3.6602666
18300,3.6521392,3.6545148
18350,3.7063432,3.6841326
18400,3.6690564,3.6594515
18450,0.48563766,1.1955719
18500,3.6928422,3.4255714
18550,3.7507048,3.5109544
18600,3.7467113,3.4979365
18650,3.7363286,3.5101564
18700,3.735911,3.5065708
18750,3.7644987,3.4889092
18800,3.7438178,3.4853199
18850,3.7581713,3.4945264
18900,3.705871,3.449276
18950,0.5822787,1.0618792
19000,3.6718407,3.8007479
19050,3.574423,3.6443458
19100,3.7643616,3.7854738
19150,3.7288365,3.7691317
19200,3.6348252,3.7372644
19250,3.7121725,3.7235928
19300,3.668632,3.7686763
19350,3.6989896,3.68438
19400,3.682512,3.795351
19450,0.5731349,1.289289
19500,3.7417173,3.571857
19550,3.716646,3.6108966
19600,3.6720183,3.624928
19650,3.6950645,3.6027555
19700,3.721015,3.6185322
19750,3.7138271,3.5928655
19800,3.682289,3.5892477
19850,3.715468,3.6439905
19900,3.721469,3.5676684
19950,0.53119946,1.1897354
20000,3.7417173,3.571857
20050,3.716646,3.6108966
20100,3.6720183,3.624928
20150,3.6950645,3.6027555
20200,3.721015,3.6185322
20250,3.7138271,3.5928655
20300,3.682289,3.5892477
20350,3.715468,3.6439905
20400,3.721469,3.5676684
20450,0.53119946,1.1897354
20500,3.6882138,3.7299
20550,3.8243935,3.7360854
20600,3.781385,3.7880917
20650,3.8446279,3.782079
20700,3.7730708,3.7793126
20750,3.7959876,3.7272391
20800,3.7714589,3.7976804
20850,3.7799907,3.682289
20900,3.7744453,3.7813845
20950,0.7531581,1.4554148
21000,3.746141,3.6758568
21050,3.7792544,3.6689937
21100,3.784741,3.614561
21150,3.7998753,3.750863
21200,3.8172455,3.5760624
21250,3.8049898,3.713934
21300,3.7240748,3.6011028
21350,3.7704017,3.6909423
21400,3.7748747,3.6067495
21450,0.7315955,1.3551674
21500,3.7539005,3.868992
21550,3.7117152,3.8752477
21600,3.8322563,3.9499109
21650,3.843165,3.8760257
21700,3.696041,3.9533162
21750,3.8069553,3.8494272
21800,3.7695732,3.9114895
21850,3.7771769,3.8554912
21900,3.7704434,3.8890042
21950,0.644156,1.6224222
22000,3.8260713,3.789054
22050,3.912482,3.6669936
22100,3.91085,3.6593614
22150,3.9255652,3.7650337
22200,3.894685,3.7680345
22250,3.86723,3.704495
22300,3.87709,3.613969
22350,3.829434,3.6830435
22400,3.937458,3.7124467
22450,0.78213024,1.4541097
22500,3.737513,3.7315183
22550,3.7388039,3.7589784
22600,3.774631,3.7200878
22650,3.7801595,3.73496
22700,3.7653983,3.7584755
22750,3.7835157,3.839467
22800,3.719746,3.6654513
22850,3.7588801,3.7559068
22900,3.806912,3.7527044
22950,0.70204735,1.4211407
23000,3.825675,3.6535418
23050,3.8931553,3.781223
23100,3.935141,3.6603413
23150,3.8905692,3.7653468
23200,3.858654,3.7368877
23250,3.9337497,3.6537604
23300,3.8713417,3.7951362
23350,3.9502852,3.672243
23400,3.8794303,3.794694
23450,0.89578676,1.4669018
23500,3.7657347,3.6658297
23550,3.8340993,3.628962
23600,3.8572805,3.6236694
23650,3.7869735,3.6927538
23700,3.752419,3.6356077
23750,3.8640676,3.6327662
23800,3.7788692,3.5666947
23850,3.705305,3.6720762
23900,3.9730873,3.5957441
23950,0.71285915,1.4680433
24000,3.788457,3.8394334
24050,3.791171,3.8415918
24100,3.9496493,3.818604
24150,3.8244267,3.776003
24200,3.9250796,3.8380802
24250,3.7476153,3.812549
24300,3.8737125,3.8874903
24350,3.7835593,3.7216077
24400,3.8346074,3.7998488
24450,0.89557266,1.5731554
24500,3.8312445,3.6755066
24550,3.7361853,3.7193727
24600,3.8489978,3.717367
24650,3.84427,3.7738738
24700,3.7921834,3.6497207
24750,3.8386736,3.7561522
24800,3.840324,3.7228389
24850,3.822881,3.6716204
24900,3.7406428,3.7759967
24950,0.9024086,1.4242258
25000,3.8312445,3.6755066
25050,3.7361853,3.7193727
25100,3.8489978,3.717367
25150,3.84427,3.7738738
25200,3.7921834,3.6497207
25250,3.8386736,3.7561522
25300,3.840324,3.7228389
25350,3.822881,3.6716204
25400,3.7406428,3.7759967
25450,0.9024086,1.4242258
25500,3.7582424,3.8747249
25550,3.8371465,3.9550738
25600,3.7703166,3.8856916
25650,3.8611698,3.9065094
25700,3.8176045,3.918571
25750,3.831438,3.9010987
25800,3.7761075,3.835057
25850,3.752399,3.8791747
25900,3.848209,3.9357185
25950,0.82135344,1.721519
26000,3.7860193,3.7476044
26050,3.8834438,3.7028518
26100,3.9225552,3.7164364
26150,3.9776998,3.8394918
