time,valence,arousal
10000,4.607665,4.134444
10050,4.62875,4.1301804
10100,4.6514497,4.1557527
10150,4.6800184,4.1405973
10200,4.6254764,4.168002
10250,4.6936755,4.1605215
10300,4.6417384,4.1416025
10350,4.638612,4.1266885
10400,4.7015295,4.1603074
10450,1.1996665,1.4080276
10500,4.489311,4.020216
10550,4.5463204,3.999405
10600,4.5579004,4.063091
10650,4.576889,4.047011
10700,4.52218,4.0466614
10750,4.588474,4.0311503
10800,4.4914494,4.0424595
10850,4.570995,4.013316
10900,4.5212135,4.075467
10950,1.2206798,1.3088555
11000,4.6455574,4.1731663
11050,4.6295557,4.1332192
11100,4.710284,4.200842
11150,4.666874,4.204277
11200,4.6418905,4.1874323
11250,4.7265387,4.1639524
11300,4.645952,4.1781573
11350,4.678622,4.170017
11400,4.6611466,4.173639
11450,1.2772565,1.4759822
11500,4.6118107,4.0528994
11550,4.628662,4.0792294
11600,4.6466002,4.0492864
11650,4.660437,4.1043453
11700,4.6658583,4.070299
11750,4.685643,4.1006985
11800,4.618615,4.0377784
11850,4.6582866,4.0871725
11900,4.6460223,4.0561495
11950,1.2983766,1.4006438
12000,4.587204,4.069875
12050,4.6575484,4.074955
12100,4.5947843,4.0544004
12150,4.665204,4.072628
12200,4.6309814,4.1002445
12250,4.6847,4.0889983
12300,4.6138945,4.0412903
12350,4.678649,4.1307926
12400,4.592742,4.0508327
12450,1.280663,1.3949246
12500,4.675567,4.069393
12550,4.7592793,4.123957
12600,4.7261343,4.065969
12650,4.7339797,4.097807
12700,4.703037,4.1070504
12750,4.792175,4.1098366
12800,4.696005,4.0615726
12850,4.74298,4.0723453
12900,4.7349377,4.1258087
12950,1.3685498,1.4655819
13000,4.5795875,3.9920938
13050,4.6192846,3.9270215
13100,4.649751,4.0641074
13150,4.6442614,3.9340785
13200,4.6930933,4.007204
13250,4.5971203,4.016367
13300,4.617374,3.9449415
13350,4.6452346,3.9769201
13400,4.6432943,3.9848938
13450,1.3698273,1.3538127
13500,4.607675,4.161043
13550,4.68549,4.128859
13600,4.6653376,4.166916
13650,4.6941648,4.187181
13700,4.647642,4.1930714
13750,4.6953216,4.1384206
13800,4.646717,4.118697
13850,4.6973214,4.1916037
13900,4.657842,4.1927238
13950,1.3561554,1.5262694
14000,4.6597066,4.0806837
14050,4.606292,4.109446
14100,4.7033367,4.0707045
14150,4.71476,4.1479645
14200,4.5917926,4.0892844
14250,4.698081,4.163957
14300,4.6717925,4.077157
14350,4.6445265,4.058614
14400,4.6721764,4.151013
14450,1.3679018,1.4753652
14500,4.4692645,4.095435
14550,4.537352,4.145237
14600,4.492814,4.1601715
14650,4.5647573,4.1676216
14700,4.4842496,4.1682067
14750,4.586449,4.119453
14800,4.559421,4.1731997
14850,4.4651184,4.1236696
14900,4.562545,4.109743
14950,1.2335501,1.5699763
15000,4.4692645,4.095435
15050,4.537352,4.145237
15100,4.492814,4.1601715
15150,4.5647573,4.1676216
15200,4.4842496,4.1682067
15250,4.586449,4.119453
15300,4.559421,4.1731997
15350,4.4651184,4.1236696
15400,4.562545,4.109743
15450,1.2335501,1.5699763
15500,4.6594586,4.179723
15550,4.680312,4.219678
15600,4.6724973,4.245892
15650,4.701565,4.2276845
15700,4.649317,4.2536964
15750,4.75693,4.248361
15800,4.6302443,4.1874313
15850,4.6933355,4.225158
15900,4.7022448,4.2431736
15950,1.359405,1.6947312
16000,4.593275,4.108094
16050,4.6362247,4.1881127
16100,4.6355133,4.153807
16150,4.719284,4.081117
16200,4.5915813,4.2167535
16250,4.682972,4.1225257
16300,4.6173472,4.1477537
16350,4.67543,4.152111
16400,4.6116905,4.1491356
16450,1.4129028,1.5949244
16500,4.7402115,4.2538123
16550,4.7722178,4.2779846
16600,4.7850876,4.221902
16650,4.7821236,4.344861
16700,4.71873,4.2427807
16750,4.778032,4.2755527
16800,4.7859383,4.2430916
16850,4.749941,4.264707
16900,4.7090187,4.2750006
16950,1.5295372,1.7447963
17000,4.733227,4.193167
17050,4.781103,4.2560325
17100,4.8701487,4.2392955
17150,4.786988,4.24899
17200,4.774232,4.236554
17250,4.803239,4.276415
17300,4.8306966,4.1716304
17350,4.736305,4.245474
17400,4.812984,4.205185
17450,1.5814714,1.7700963
17500,4.681106,4.2472897
17550,4.7235413,4.247052
17600,4.724166,4.2476983
17650,4.7891626,4.301094
17700,4.6504316,4.2230396
17750,4.7414002,4.3162155
17800,4.7552934,4.1996727
17850,4.6828303,4.1886816
17900,4.7281117,4.2979927
17950,1.5414963,1.7338672
18000,4.7672343,4.3685684
18050,4.8630624,4.3117876
18100,4.8194814,4.3904676
18150,4.9034348,4.359336
18200,4.7793884,4.4025035
18250,4.901996,4.3569994
18300,4.8095675,4.39586
18350,4.8510184,4.362039
18400,4.821899,4.3742313
18450,1.6301837,1.9048047
18500,4.6692457,4.239728
18550,4.733849,4.3125687
18600,4.7284374,4.2996044
18650,4.705625,4.308477
18700,4.720471,4.3247905
18750,4.7519965,4.276905
18800,4.7249045,4.28584
18850,4.738161,4.299142
18900,4.693482,4.2475457
18950,1.5546756,1.8759604
19000,4.7917786,4.5175867
19050,4.698636,4.386511
19100,4.8742695,4.504369
19150,4.85517,4.516067
19200,4.7490506,4.4522557
19250,4.836465,4.4472246
19300,4.7761292,4.4966145
19350,4.8293715,4.4134116
19400,4.7896366,4.5180044
19450,1.6899285,2.0159097
19500,4.862844,4.383255
19550,4.8310556,4.414157
19600,4.797109,4.4426665
19650,4.807,4.4159145
19700,4.8449454,4.38984
19750,4.8234468,4.4269915
19800,4.8139434,4.386588
19850,4.8310122,4.460686
19900,4.8440447,4.3571286
19950,1.6453505,2.0089173
20000,4.862844,4.383255
20050,4.8310556,4.414157
20100,4.797109,4.4426665
20150,4.807,4.4159145
20200,4.8449454,4.38984
20250,4.8234468,4.4269915
20300,4.8139434,4.386588
20350,4.8310122,4.460686
20400,4.8440447,4.3571286
20450,1.6453505,2.0089173
20500,4.68651,4.261304
20550,4.8148384,4.2519197
20600,4.762924,4.3276
20650,4.827421,4.285776
20700,4.7750244,4.3044715
20750,4.779068,4.25799
20800,4.7633796,4.305406
20850,4.776703,4.2209487
20900,4.7636104,4.2976236
20950,1.7623472,1.9837484
21000,4.806602,4.5301437
21050,4.8694696,4.5173864
21100,4.8596597,4.442946
21150,4.8926687,4.604819
21200,4.884645,4.436821
21250,4.901696,4.5514355
21300,4.8121977,4.4341927
21350,4.8183093,4.5612764
21400,4.8655777,4.449812
21450,1.8431373,2.2106261
21500,4.813643,4.392414
21550,4.826886,4.389847
21600,4.8672457,4.4865975
21650,4.932314,4.4123225
21700,4.7584124,4.478632
21750,4.9218206,4.3677654
21800,4.781332,4.466334
21850,4.8669815,4.3845506
21900,4.8374624,4.437723
21950,1.7317104,2.1306338
22000,4.6671147,4.5612984
22050,4.7248898,4.4385815
22100,4.733736,4.4160347
22150,4.7451167,4.542018
22200,4.698357,4.509427
22250,4.715196,4.482713
22300,4.658697,4.387681
22350,4.68611,4.478714
22400,4.7552757,4.4616623
22450,1.6050749,2.2144313
22500,4.8315587,4.5468183
22550,4.8551946,4.5480957
22600,4.8837633,4.5217338
22650,4.8941007,4.5313272
22700,4.8818903,4.5754633
22750,4.8910565,4.611858
22800,4.829763,4.4820666
22850,4.8514647,4.5458674
22900,4.943937,4.5411153
