time,valence,arousal
10000,4.3129034,3.9782104
10050,4.558296,4.2271767
10100,4.7038293,4.3837934
10150,5.1361985,4.8494625
10200,5.0018296,4.8035007
10250,4.8827324,4.724193
10300,4.9972043,4.8325357
10350,5.0085387,4.8540998
10400,5.0352283,4.8849654
10450,5.039916,4.891537
10500,5.0728245,4.904505
10550,5.046323,4.8844805
10600,5.053187,4.872116
10650,5.08657,4.890768
10700,5.0983586,4.884912
10750,4.9901567,4.8028793
10800,4.9607067,4.790395
10850,4.9699407,4.810562
10900,4.9969406,4.8424397
10950,4.9944763,4.8424606
11000,5.0301576,4.858502
11050,5.002378,4.8383484
11100,5.0074716,4.8256855
11150,5.046507,4.8514447
11200,5.0571637,4.845714
11250,4.966625,4.7815003
11300,4.9602,4.7933555
11350,4.98307,4.8257537
11400,5.0210624,4.867598
11450,5.0423074,4.8907847
11500,5.090824,4.918126
11550,5.075287,4.90881
11600,5.086989,4.8998985
11650,5.1314025,4.9277296
11700,5.141844,4.9206624
11750,5.0435224,4.8501916
11800,5.012911,4.8400564
11850,5.0085697,4.847305
11900,5.0049386,4.8509665
11950,4.9849224,4.8342443
12000,4.986999,4.817423
12050,4.940398,4.7766275
12100,4.9301558,4.747652
12150,4.973491,4.778088
12200,4.989886,4.781317
12250,4.899269,4.718848
12300,4.895877,4.735379
12350,4.921492,4.772396
12400,4.957687,4.8129287
12450,4.9813876,4.8379393
12500,5.0325775,4.8695874
12550,5.0155296,4.8564043
12600,5.0316677,4.84999
12650,5.0792365,4.8798294
12700,5.085737,4.867478
12750,4.9722204,4.780502
12800,4.936013,4.7651515
12850,4.921166,4.763764
12900,4.909739,4.7601357
12950,4.8924212,4.7459755
13000,4.897438,4.732831
13050,4.8518887,4.6916976
13100,4.848119,4.6675286
13150,4.9013624,4.707598
13200,4.919144,4.7130537
13250,4.8293242,4.6515656
13300,4.8299713,4.6723223
13350,4.852638,4.706992
13400,4.885687,4.7444515
13450,4.9159303,4.7756405
13500,4.977695,4.818139
13550,4.967136,4.81061
13600,4.9898424,4.809581
13650,5.0474586,4.849324
13700,5.0641494,4.84859
13750,4.9589,4.7714496
13800,4.9365835,4.7699
13850,4.9296904,4.7761216
13900,4.92638,4.780472
13950,4.9134994,4.7707443
14000,4.926337,4.7651587
14050,4.8880553,4.7306323
14100,4.887407,4.7080417
14150,4.949851,4.7561507
14200,4.9704304,4.7642956
14250,4.8827434,4.705515
14300,4.8823233,4.72622
14350,4.904588,4.760855
14400,4.935748,4.7969065
14450,4.9578466,4.820642
14500,5.0133557,4.856781
14550,4.997491,4.8443136
14600,5.012034,4.8343406
14650,5.0531087,4.8554177
14700,4.9121165,4.697051
14750,4.7862782,4.613188
14800,4.7839384,4.5496464
14850,4.9495306,4.6573396
14900,4.857814,4.5388374
14950,4.653941,4.3028264
15000,3.971525,3.6619484
15050,4.1650805,3.85923
15100,4.3891816,4.085353
15150,4.8709927,4.5892386
15200,4.8189006,4.611353
15250,4.77013,4.5976605
15300,4.8994155,4.721612
15350,4.8989496,4.7331033
15400,4.89563,4.7363186
15450,4.899822,4.74451
15500,4.9205184,4.744449
15550,4.8859563,4.7156534
15600,4.8882356,4.695955
15650,4.9502134,4.743741
15700,4.968719,4.7494097
15750,4.8822856,4.6914115
15800,4.8741255,4.7031755
15850,4.887037,4.7282634
15900,4.907046,4.7543893
15950,4.9204526,4.7705116
16000,4.9640713,4.7938924
16050,4.94308,4.7777257
16100,4.951784,4.7639475
16150,5.009907,4.8048153
16200,5.021722,4.8002396
16250,4.930111,4.734532
16300,4.923517,4.7463093
16350,4.940311,4.7749205
16400,4.9557977,4.7962513
16450,4.9658537,4.809945
16500,5.004737,4.827416
16550,4.9759173,4.804099
16600,4.978497,4.784389
16650,5.031733,4.821571
16700,5.0445805,4.818354
