time,valence,arousal
10000,3.9689915,3.659972
10050,4.1916566,3.8855023
10100,4.3767776,4.0774455
10150,4.9130106,4.64035
10200,4.8189054,4.6357017
10250,4.725693,4.5874968
10300,4.8502483,4.714021
10350,4.85601,4.7316976
10400,4.8746204,4.755163
10450,4.880166,4.7601604
10500,4.904571,4.7692566
10550,4.8765554,4.7449617
10600,4.884967,4.7319627
10650,4.923363,4.7542486
10700,4.9354396,4.749559
10750,4.8261437,4.665983
10800,4.8023286,4.6616187
10850,4.812788,4.683414
10900,4.8441777,4.718903
10950,4.8568573,4.731131
11000,4.8996615,4.757063
11050,4.8783746,4.740012
11100,4.8942056,4.734476
11150,4.942292,4.7669377
11200,4.9512925,4.7590027
11250,4.8482523,4.6822085
11300,4.8296323,4.6848836
11350,4.8391848,4.705544
11400,4.8638954,4.7351604
11450,4.874204,4.745987
11500,4.9049363,4.759984
11550,4.880652,4.7400484
11600,4.889865,4.7282977
11650,4.9392705,4.7619867
11700,4.953472,4.761397
11750,4.861681,4.697374
11800,4.8456273,4.702743
11850,4.859447,4.7273765
11900,4.8843765,4.757162
11950,4.891027,4.7640944
12000,4.91967,4.775841
12050,4.8937416,4.754086
12100,4.900324,4.739779
12150,4.94148,4.764805
12200,4.948236,4.7545505
12250,4.840935,4.672902
12300,4.8175426,4.6692076
12350,4.831296,4.6942825
12400,4.8565865,4.724299
12450,4.8682947,4.7366614
12500,4.9016337,4.752904
12550,4.8784995,4.7339063
12600,4.8883862,4.7230134
12650,4.9358554,4.754882
12700,4.944318,4.7471666
12750,4.8377604,4.667589
12800,4.8090014,4.659214
12850,4.809355,4.6718388
12900,4.8215194,4.6897397
12950,4.8182583,4.687525
13000,4.84037,4.693536
13050,4.809031,4.6669216
13100,4.8119335,4.650446
13150,4.848678,4.6729846
13200,4.8560977,4.6649747
13250,4.752326,4.5867
13300,4.7353663,4.587638
13350,4.7548313,4.6175866
13400,4.788873,4.65534
13450,4.809849,4.676586
13500,4.8630958,4.712459
13550,4.8502135,4.705069
13600,4.866774,4.7020183
13650,4.9146185,4.7351894
13700,4.929063,4.733421
13750,4.828447,4.6598845
13800,4.8120937,4.6615057
13850,4.8216443,4.68162
13900,4.8491454,4.713807
13950,4.8507857,4.7167745
14000,4.885577,4.733692
14050,4.860745,4.7140326
14100,4.8691626,4.7027664
14150,4.910616,4.730194
14200,4.919928,4.724289
14250,4.8221254,4.6524715
14300,4.8109655,4.6595936
14350,4.833778,4.692427
14400,4.86973,4.7323513
14450,4.8872523,4.7512846
14500,4.9391165,4.784089
14550,4.9220815,4.772951
14600,4.934364,4.7643585
14650,4.9692664,4.782484
14700,4.828422,4.624286
14750,4.711415,4.5472574
14800,4.7168508,4.492025
14850,4.8788285,4.5953937
14900,4.786306,4.4753118
14950,4.582734,4.2385364
15000,4.03043,3.7168248
15050,4.2514124,3.940846
15100,4.4348273,4.1310987
15150,4.872412,4.5972543
15200,4.7749457,4.5782766
15250,4.699232,4.53784
15300,4.817813,4.6497855
15350,4.827421,4.669468
15400,4.8415546,4.6881204
15450,4.8503695,4.7000847
15500,4.8812385,4.711295
15550,4.8548293,4.692185
15600,4.857522,4.675927
15650,4.9031043,4.7080674
15700,4.9136224,4.7046576
15750,4.824887,4.6432543
15800,4.8103633,4.6467752
15850,4.823256,4.669836
15900,4.846115,4.697935
15950,4.855165,4.7091737
16000,4.891598,4.7260633
16050,4.868534,4.709418
16100,4.875852,4.6969833
16150,4.926625,4.7326293
16200,4.934906,4.7250957
16250,4.844081,4.6597266
16300,4.833494,4.666777
16350,4.852816,4.6965876
16400,4.877198,4.7257614
16450,4.8874063,4.738808
16500,4.9276557,4.759467
16550,4.9017735,4.740685
16600,4.9013352,4.721304
16650,4.937416,4.7429914
16700,4.942526,4.73191
16750,4.8507113,4.665712
16800,4.8397155,4.671645
16850,4.864856,4.706087
16900,4.8910522,4.737926
16950,4.8945827,4.744672
17000,4.9309273,4.7607903
17050,4.9016347,4.7392287
17100,4.9054008,4.723029
17150,4.9326997,4.736379
17200,4.9403696,4.7265053
17250,4.840595,4.6531916
17300,4.8309455,4.6602073
17350,4.847217,4.685537
17400,4.881788,4.7262106
17450,4.887097,4.734295
