time,valence,arousal
10000,4.143625,3.82158
10050,4.377947,4.0590634
10100,4.5451074,4.2349896
10150,5.0311875,4.7509446
10200,4.916628,4.7250676
10250,4.817813,4.6682634
10300,4.942942,4.790221
10350,4.9612274,4.818859
10400,4.994831,4.8565316
10450,5.01415,4.8763514
10500,5.057298,4.9005127
10550,5.0392995,4.887646
10600,5.052952,4.8800597
10650,5.087644,4.897847
10700,5.0946865,4.885128
10750,4.97527,4.7907534
10800,4.933473,4.766453
10850,4.932869,4.7775345
10900,4.948564,4.798844
10950,4.9345512,4.787656
11000,4.95816,4.793075
11050,4.9219913,4.7644024
11100,4.9222383,4.747177
11150,4.9620075,4.7748833
11200,4.9762087,4.774943
11250,4.890687,4.7166986
11300,4.891338,4.736375
11350,4.918018,4.7725744
11400,4.9658523,4.823671
11450,4.993972,4.8526134
11500,5.04844,4.88724
11550,5.0378184,4.8823056
11600,5.052964,4.8766155
11650,5.096147,4.9027047
11700,5.105238,4.8932242
11750,5.007601,4.821442
11800,4.9847345,4.81714
11850,5.0003214,4.8430233
11900,5.025088,4.8728666
11950,5.0276923,4.8776813
12000,5.057772,4.887634
12050,5.029333,4.8651567
12100,5.031794,4.8481207
12150,5.0716558,4.8727393
12200,5.0805826,4.8642735
12250,4.975788,4.7855773
12300,4.9542637,4.7819486
12350,4.97583,4.8146152
12400,5.010121,4.8537245
12450,5.018958,4.8655114
12500,5.0589643,4.8859797
12550,5.034983,4.869278
12600,5.0381136,4.8543215
12650,5.071089,4.8720226
12700,5.076031,4.85884
12750,4.975261,4.783062
12800,4.9564795,4.7803073
12850,4.9734974,4.8072395
12900,5.003057,4.840968
12950,5.013062,4.8535385
13000,5.0541534,4.872868
13050,5.0302143,4.8560343
13100,5.036249,4.8435855
13150,5.0716844,4.8644714
13200,5.0774407,4.852176
13250,4.9691577,4.769303
13300,4.9396815,4.756337
13350,4.95089,4.7778616
13400,4.9649906,4.797347
13450,4.9587235,4.7951193
13500,4.9904776,4.8068395
13550,4.95946,4.784882
13600,4.956469,4.766071
13650,4.9977517,4.79571
13700,5.01759,4.8015394
13750,4.9336276,4.7456703
13800,4.935104,4.7621064
13850,4.968081,4.8039136
13900,5.0192266,4.85828
13950,5.0414824,4.8830166
14000,5.102901,4.9221826
14050,5.096185,4.9233994
14100,5.1080103,4.9170003
14150,5.1457767,4.9389935
14200,5.147955,4.9214344
14250,5.0399413,4.837783
