time,valence,arousal
10000,4.305233,3.971357
10050,4.559488,4.2289624
10100,4.688904,4.3717403
10150,5.1044893,4.8230014
10200,4.9524546,4.7617636
10250,4.8224077,4.6718473
10300,4.9331536,4.776981
10350,4.9532022,4.806335
10400,4.9919806,4.84852
10450,5.001235,4.859083
10500,5.0410376,4.88023
10550,5.0200047,4.8668747
10600,5.0239525,4.8537707
10650,5.049425,4.8646398
10700,5.054557,4.85075
10750,4.9434724,4.763743
10800,4.9091763,4.745215
10850,4.922448,4.767962
10900,4.953455,4.8028665
10950,4.9514937,4.803127
11000,4.9875765,4.8198175
11050,4.9624596,4.803095
11100,4.9664893,4.7910404
11150,5.0033937,4.8157973
11200,5.012579,4.8088083
11250,4.918981,4.741171
11300,4.9064407,4.7468204
11350,4.9277287,4.777326
11400,4.967602,4.820714
11450,4.9807887,4.8357654
11500,5.024185,4.8598294
11550,5.006683,4.850072
11600,5.0119777,4.837968
11650,5.0454707,4.856866
11700,5.054592,4.848694
11750,4.959741,4.7796664
11800,4.9375815,4.7746243
11850,4.9587784,4.80476
11900,4.993777,4.8436356
11950,4.9969206,4.84895
12000,5.031524,4.8638287
12050,5.0104,4.850358
12100,5.011906,4.8353934
12150,5.044647,4.8539042
12200,5.048851,4.8401318
12250,4.9425464,4.758591
12300,4.911835,4.7443852
12350,4.926564,4.7688575
12400,4.9490724,4.7955694
12450,4.946604,4.795959
12500,4.972907,4.8032966
12550,4.944102,4.782681
12600,4.9430943,4.7655964
12650,4.9789543,4.788853
12700,4.9881396,4.781946
12750,4.893389,4.712776
12800,4.880273,4.7152014
12850,4.9100432,4.7543745
12900,4.959416,4.806596
12950,4.9786544,4.827626
13000,5.0355644,4.8639517
13050,5.024859,4.86147
13100,5.0341434,4.854056
13150,5.0593305,4.8639803
13200,5.0568013,4.840363
13250,4.94272,4.748627
13300,4.912445,4.731387
13350,4.9338503,4.7611675
13400,4.9614625,4.792367
13450,4.964795,4.7996087
13500,5.009759,4.8229403
13550,4.991462,4.8145795
13600,4.9944324,4.803221
13650,5.037331,4.834103
13700,5.054354,4.835528
13750,4.9625587,4.7710433
13800,4.949177,4.772433
13850,4.9708962,4.8033214
13900,5.004936,4.841219
13950,5.0001435,4.8406906
14000,5.039646,4.8590436
14050,5.0170903,4.846153
14100,5.015163,4.829684
14150,5.0445523,4.846522
14200,5.04845,4.833581
14250,4.9531236,4.7626405
14300,4.941028,4.7646365
14350,4.971736,4.8036284
14400,5.010895,4.845762
14450,5.018302,4.857709
14500,5.070595,4.8873515
14550,5.0537434,4.880817
14600,5.0549192,4.8666186
14650,5.077064,4.8739486
14700,4.9331408,4.714648
14750,4.8115234,4.635752
14800,4.8137174,4.579903
14850,4.9798083,4.6876206
14900,4.894443,4.5756483
14950,4.6886325,4.335531
15000,4.386644,4.0466785
15050,4.639691,4.303155
15100,4.7677784,4.4443784
15150,5.09799,4.811434
15200,4.9392033,4.732538
15250,4.8266582,4.649386
15300,4.934044,4.743582
15350,4.956813,4.774056
15400,4.9837236,4.804318
15450,4.9906464,4.816398
15500,5.0309687,4.8330927
15550,5.0098495,4.823425
15600,5.007098,4.806305
15650,5.0440917,4.8304667
15700,5.0544424,4.8256736
15750,4.9671535,4.764384
15800,4.9495697,4.761078
15850,4.969108,4.7886934
15900,4.9940643,4.818548
15950,4.984033,4.8137403
16000,5.014696,4.822128
16050,4.9867663,4.8057914
16100,4.977972,4.783578
16150,5.011415,4.804191
16200,5.0168176,4.793647
16250,4.9327283,4.733454
16300,4.933679,4.747175
16350,4.9689813,4.7901907
16400,5.0137343,4.837647
16450,5.026638,4.8553
16500,5.0829988,4.88782
16550,5.0689564,4.8849897
16600,5.065761,4.867305
16650,5.0930505,4.880351
16700,5.091131,4.8599706
16750,4.9991155,4.791236
16800,4.9863076,4.7914495
