time,valence,arousal
10000,4.381541,4.166053
10050,4.333537,4.2156916
10100,4.381976,4.225853
10150,4.4185457,4.233519
10200,4.3826566,4.206235
10250,4.416411,4.267134
10300,4.274008,4.1958036
10350,4.446829,4.216545
10400,4.3735642,4.2455816
10450,-1.3043461,-2.7914104
10500,4.4917946,4.467081
10550,4.46871,4.4781256
10600,4.4329343,4.466735
10650,4.4589252,4.489678
10700,4.432276,4.48431
10750,4.5013885,4.472512
10800,4.4481773,4.4802895
10850,4.444881,4.445792
10900,4.4557123,4.4872465
10950,-1.1784582,-2.5321083
11000,4.4645395,4.2609863
11050,4.4651394,4.265981
11100,4.5029364,4.3076277
11150,4.5311584,4.3104095
11200,4.4831877,4.2835364
11250,4.5605206,4.3559523
11300,4.4856195,4.279621
11350,4.434187,4.2635646
11400,4.540188,4.3415785
11450,-1.11625,-2.7169905
11500,4.4186816,4.4445024
11550,4.33514,4.423023
11600,4.3545218,4.432324
11650,4.361796,4.416336
11700,4.422323,4.4809628
11750,4.3573103,4.4785404
11800,4.4184446,4.4476724
11850,4.350388,4.4057055
11900,4.385851,4.5021234
11950,-1.1949425,-2.5288153
12000,4.5420237,4.312129
12050,4.538765,4.3683033
12100,4.5300817,4.3462663
12150,4.5743685,4.339143
12200,4.5379524,4.4192953
12250,4.5613027,4.244978
12300,4.512965,4.378292
12350,4.575995,4.2781878
12400,4.5441675,4.354314
12450,-0.95794964,-2.6558342
12500,4.444501,4.2079134
12550,4.3872614,4.314536
12600,4.444329,4.2783403
12650,4.379568,4.308259
12700,4.489494,4.29825
12750,4.365355,4.371917
12800,4.446829,4.2218103
12850,4.401071,4.2855415
12900,4.4138584,4.300447
12950,-1.0809984,-2.6111627
13000,4.567678,4.399953
13050,4.637699,4.430558
13100,4.543325,4.415406
13150,4.68121,4.4560447
13200,4.5974193,4.480691
13250,4.631901,4.378787
13300,4.5328026,4.454033
13350,4.6042514,4.3854113
13400,4.64577,4.457103
13450,-0.8039665,-2.4586902
13500,4.535722,4.2010756
13550,4.541277,4.2807055
13600,4.4145713,4.2478647
13650,4.542552,4.2627225
13700,4.5021,4.294235
13750,4.455383,4.2309766
13800,4.431944,4.3011913
13850,4.5446606,4.1601486
13900,4.4782095,4.3213844
13950,-0.86682034,-2.570343
14000,4.6487246,4.4345045
14050,4.5573254,4.357239
14100,4.5993004,4.4404335
14150,4.596755,4.4367323
14200,4.656644,4.3708677
14250,4.529227,4.4361067
14300,4.6311646,4.420601
14350,4.5525627,4.433953
14400,4.6065445,4.5032625
14450,-0.758975,-2.3863482
14500,4.757082,4.175808
14550,4.7383156,4.095317
14600,4.62333,4.2176514
14650,4.727081,4.1236973
