time,valence,arousal
10000,3.4163246,3.0843682
10050,3.6808043,3.2545824
10100,3.5224977,3.0452085
10150,3.6892715,3.1772473
10200,3.4290962,3.0166879
10250,3.6293912,3.1092567
10300,3.5360844,3.1568398
10350,3.6170259,3.2149577
10400,3.75078,3.2602592
10450,-5.843533,-4.317299
10500,3.5208876,2.9520397
10550,3.6966376,3.139863
10600,3.6446733,2.9650216
10650,3.696492,3.0077572
10700,3.4791532,2.8059366
10750,3.6609983,3.0564804
10800,3.5942419,3.053839
10850,3.813797,2.8997416
10900,3.8221302,3.148621
10950,-5.615594,-4.393242
11000,3.4470153,3.398243
11050,3.7734,3.6017675
11100,3.4504352,3.501243
11150,3.7162013,3.449552
11200,3.501378,3.2986302
11250,3.5808384,3.5735166
11300,3.6601558,3.4663382
11350,3.624413,3.4793704
11400,3.797351,3.650894
11450,-5.601409,-4.1083574
11500,3.6229644,3.0141006
11550,3.7768886,2.9947565
11600,3.794976,3.0621285
11650,3.863515,3.0061955
11700,3.6120958,2.890574
11750,3.83265,3.1447353
11800,3.6995316,3.0403945
11850,3.8107126,3.0397902
11900,3.9882445,3.1060686
11950,-5.3312597,-4.5135336
12000,3.6157553,3.6914191
12050,3.8182497,3.8182368
12100,3.7370825,3.57868
12150,3.871486,3.6502247
12200,3.6975887,3.4819636
12250,3.822312,3.8298445
12300,3.565124,3.6099343
12350,3.8835154,3.5677416
12400,3.9989161,3.8168354
12450,-5.425741,-4.013969
12500,3.6175365,2.90526
12550,3.9268389,3.1419685
12600,3.870032,2.9887972
12650,3.7366796,2.978095
12700,3.6376503,2.875961
12750,4.0295553,3.026157
12800,3.8403537,3.0218143
12850,3.8388233,2.9840584
12900,3.8139129,3.147133
12950,-5.026068,-4.635998
13000,3.682517,3.5141687
13050,3.838181,3.6568136
13100,3.6596253,3.4920745
13150,3.9276168,3.5402417
13200,3.6479492,3.4871526
13250,4.0730977,3.562556
13300,3.778904,3.516471
13350,4.076207,3.5773225
13400,3.9334593,3.670062
13450,-4.9940996,-4.109045
13500,3.7254214,3.0463946
13550,4.016936,3.182635
13600,3.8187232,3.0212653
13650,3.8749514,3.0712564
13700,3.5631275,2.8885708
13750,3.9280365,3.0875642
13800,3.8954647,3.223911
13850,4.074482,2.9639063
13900,3.9101517,3.1118526
13950,-4.921636,-4.7376237
14000,3.595604,3.1026845
14050,3.932259,3.1960006
14100,4.0092773,3.0389922
14150,3.9471855,3.224156
14200,3.717925,2.9317112
14250,3.8667421,3.110573
14300,3.9847362,3.1558247
14350,3.9054205,3.2310634
14400,3.9543455,3.2894225
14450,-4.8571997,-4.8097773
14500,3.7092853,3.0583017
14550,3.8631291,3.0215034
14600,3.7472258,3.1534028
14650,3.982707,3.0941844
14700,3.5297022,2.7954407
14750,3.9267778,3.250381
14800,3.8213143,2.8979363
14850,3.8510346,3.1954353
14900,3.93935,3.1628988
14950,-4.6450067,-4.926378
15000,3.7092853,3.0583017
15050,3.8631291,3.0215034
15100,3.7472258,3.1534028
15150,3.982707,3.0941844
15200,3.5297022,2.7954407
15250,3.9267778,3.250381
15300,3.8213143,2.8979363
15350,3.8510346,3.1954353
15400,3.93935,3.1628988
15450,-4.6450067,-4.926378
15500,3.978931,2.9420848
15550,3.8344173,3.2437844
15600,3.9587164,2.9480052
15650,4.0215583,2.9421988
15700,3.8691006,2.9983566
15750,3.7400668,2.9988291
15800,4.1207643,2.9458923
15850,3.8106067,3.0926979
15900,4.2825494,3.0568051
15950,-4.7229424,-5.156214
16000,3.8492794,3.1332638
16050,3.7517614,3.2510839
16100,3.952146,3.1770582
16150,4.0732484,3.2478714
16200,3.686738,3.087644
16250,3.917464,3.1567864
16300,3.8754551,3.328208
16350,3.7995727,3.2347243
16400,3.8741333,3.3412836
16450,-4.5891066,-4.7848396
16500,3.8968706,2.8936892
16550,4.0687175,2.904859
16600,3.8375227,3.0055985
16650,4.0427103,2.921421
16700,3.8931074,2.6848617
16750,4.05905,2.9505534
16800,3.9126801,2.8910952
16850,4.124927,2.8182282
16900,4.053492,3.089071
16950,-4.6218963,-5.2403493
17000,3.784399,3.411385
17050,4.0880995,3.403747
17100,3.915309,3.3541493
17150,4.2275743,3.3682175
17200,3.9032862,3.223212
17250,4.062449,3.5028744
17300,3.8215392,3.5093546
17350,3.9352498,3.3377998
17400,4.090394,3.5665574
17450,-4.261153,-4.6955442
17500,3.832748,2.9945574
17550,4.2306013,3.260231
17600,3.9505773,3.2234306
17650,3.9641395,2.9957223
17700,4.1987453,2.9781237
17750,4.1310663,3.167276
17800,3.567627,3.0776258
17850,4.0977135,3.2112982
17900,4.365239,3.2130592
17950,-4.2967954,-4.814504
18000,3.5085602,3.52031
18050,4.1124687,3.595409
18100,3.796382,3.3649044
18150,4.160976,3.5849953
18200,4.083914,3.2879968
18250,3.9966712,3.485226
18300,3.9627066,3.6434155
18350,3.9460578,3.4095368
18400,4.0835714,3.5315514
18450,-4.137313,-4.74635
18500,3.857307,3.1499758
18550,4.115591,3.1746325
18600,3.8489783,3.2158732
18650,4.077567,3.0738802
18700,4.0219502,3.0875807
18750,4.0615478,3.2075634
18800,3.9686224,3.0910976
18850,4.1920614,3.235782
18900,4.196183,3.378697
18950,-4.2241707,-5.196827
19000,3.740108,3.348999
