time,valence,arousal
10000,2.7516387,3.0300813
10050,2.954339,3.20047
10100,2.8100307,3.0076637
10150,2.9219952,3.1087027
10200,2.774819,2.9701514
10250,2.9404144,3.0226214
10300,2.840352,3.090693
10350,2.9159327,3.1191087
10400,3.0474284,3.2535975
10450,-6.5334344,-4.3442674
10500,2.6024718,2.9817476
10550,2.7810473,3.1910582
10600,2.7378635,2.999589
10650,2.752161,3.0261972
10700,2.5722847,2.8509772
10750,2.7707753,3.1088405
10800,2.6619983,3.0695949
10850,2.9119885,2.9311934
10900,2.928413,3.1980047
10950,-6.5424366,-4.398014
11000,2.7512772,3.1236491
11050,3.0564325,3.3666253
11100,2.768465,3.2524514
11150,3.0046728,3.1766777
11200,2.8076377,3.0178475
11250,2.8474731,3.3114882
11300,2.994127,3.2177932
11350,2.9237483,3.2198954
11400,3.0709465,3.3784246
11450,-6.2819424,-4.3954096
11500,2.7503996,3.1826148
11550,2.8963056,3.1290922
11600,2.9247594,3.2219968
11650,3.0462046,3.161427
11700,2.707321,3.0092297
11750,2.998419,3.3344836
11800,2.8262303,3.1692488
11850,2.9552593,3.2202392
11900,3.0876467,3.2753053
11950,-6.2024956,-4.3685994
12000,2.6808274,3.1966105
12050,2.880394,3.33921
12100,2.8103843,3.094232
12150,2.926513,3.177409
12200,2.7640533,3.017445
12250,2.8996367,3.349217
12300,2.6134086,3.0995255
12350,2.974876,3.1032863
12400,3.0335913,3.3127851
12450,-6.3711576,-4.460321
12500,2.7724228,3.1893053
12550,3.1157157,3.4658227
12600,3.0568151,3.2868848
12650,2.9009447,3.2974005
12700,2.810851,3.1900983
12750,3.1971586,3.3381414
12800,3.0460563,3.310723
12850,3.0512486,3.2987409
12900,3.0492456,3.4461904
12950,-5.9304466,-4.378699
13000,2.84765,3.2519503
13050,3.0208693,3.378685
13100,2.8310218,3.2129214
13150,3.1086292,3.2576356
13200,2.779371,3.2173395
13250,3.2661104,3.2933757
13300,2.985417,3.2390149
13350,3.2549915,3.2891498
13400,3.1204922,3.401881
13450,-5.8213205,-4.3902216
13500,2.8471408,3.23805
13550,3.1211064,3.3776069
13600,2.9231834,3.2196097
13650,2.9748182,3.2440672
13700,2.6401658,3.0744383
13750,3.0633473,3.3050933
13800,3.067263,3.4252293
13850,3.0394716,3.1468487
13900,3.0375044,3.3430793
13950,-5.824181,-4.5558686
14000,2.8633232,3.3473263
14050,3.1913526,3.4415014
14100,3.2690544,3.3119297
14150,3.209769,3.4833996
14200,2.9987798,3.1688833
14250,3.1388774,3.3716588
14300,3.219335,3.3911552
14350,3.2414894,3.4619327
14400,3.2744076,3.5255013
14450,-5.6292906,-4.578393
14500,2.9693346,3.3411536
14550,3.123426,3.3465703
14600,2.9355774,3.4386582
14650,3.2384906,3.387416
14700,2.8007865,3.0971262
14750,3.135477,3.5562587
14800,3.0739455,3.19556
14850,3.0868251,3.501699
14900,3.1801605,3.4541132
14950,-5.348177,-4.649445
15000,2.9693346,3.3411536
15050,3.123426,3.3465703
15100,2.9355774,3.4386582
15150,3.2384906,3.387416
15200,2.8007865,3.0971262
15250,3.135477,3.5562587
15300,3.0739455,3.19556
15350,3.0868251,3.501699
15400,3.1801605,3.4541132
15450,-5.348177,-4.649445
15500,3.0967793,3.2633734
15550,2.8842993,3.506612
15600,3.0240204,3.2692792
15650,3.10819,3.2880764
15700,2.9327402,3.334352
15750,2.792313,3.3185453
15800,3.2164016,3.2908235
15850,2.8861597,3.4027932
15900,3.3498163,3.395993
15950,-5.65502,-4.790892
16000,2.9067063,3.4183023
16050,2.7902517,3.53577
16100,3.0470128,3.4820638
16150,3.1601634,3.4990902
16200,2.7006638,3.4016635
16250,3.0096488,3.448979
16300,2.9679315,3.5925226
16350,2.863378,3.523505
16400,2.945828,3.6019878
16450,-5.5121613,-4.504156
16500,3.0061374,3.4808283
16550,3.1491027,3.5359144
16600,2.933453,3.604817
16650,3.1811156,3.5069408
16700,2.956008,3.2835627
16750,3.1565874,3.543445
16800,2.9816296,3.5045543
16850,3.2442307,3.426862
16900,3.1326027,3.7261357
16950,-5.502603,-4.6884747
17000,2.8680072,3.5377564
17050,3.158799,3.5133286
17100,2.9929485,3.4577394
17150,3.3158684,3.4824004
17200,2.983623,3.3474922
17250,3.2179933,3.589231
17300,2.848318,3.5924442
17350,3.006236,3.4856946
17400,3.1847205,3.6829114
17450,-5.1528354,-4.5987263
17500,2.9170604,3.3583078
17550,3.291696,3.6264315
17600,3.0037508,3.590671
17650,3.0221782,3.3908625
17700,3.243333,3.362762
17750,3.180194,3.5612276
17800,2.6432061,3.4752796
17850,3.1191845,3.5791972
17900,3.4341033,3.5515347
17950,-5.2436113,-4.4146
18000,2.6189654,3.797402
18050,3.1970468,3.8493338
18100,2.8721728,3.626256
18150,3.2720132,3.8722682
18200,3.143324,3.5489378
18250,3.063611,3.7696998
18300,3.1203861,3.91579
18350,2.9939575,3.700629
18400,3.218679,3.8169107
18450,-5.0889907,-4.5234094
18500,3.1030533,3.6892192
18550,3.3428688,3.7661667
18600,3.0544882,3.7606025
18650,3.335773,3.6072714
18700,3.2447248,3.649709
18750,3.2984948,3.7656965
18800,3.1702037,3.6914015
18850,3.4042397,3.7819123
18900,3.4248831,3.9492016
18950,-5.0185184,-4.656441
19000,2.9253685,3.4799418
19050,3.3429127,3.656515
19100,3.19343,3.582396
19150,3.4435282,3.6030517
19200,3.2046304,3.602655
19250,3.2698941,3.599307
19300,3.1292555,3.768723
19350,3.2179067,3.4906254
19400,3.4259684,3.8799982
19450,-4.8050427,-4.6078315
19500,2.947813,3.6553006
19550,3.2320733,3.599516
19600,3.1424341,3.7574315
19650,3.0399609,3.5844746
19700,2.5686197,3.5697381
19750,3.0943217,3.5200696
19800,3.2077062,3.765883
19850,3.162836,3.6031742
19900,3.193912,3.7043757
19950,-4.620364,-4.708273
20000,2.947813,3.6553006
20050,3.2320733,3.599516
20100,3.1424341,3.7574315
20150,3.0399609,3.5844746
20200,2.5686197,3.5697381
20250,3.0943217,3.5200696
20300,3.2077062,3.765883
20350,3.162836,3.6031742
20400,3.193912,3.7043757
20450,-4.620364,-4.708273
20500,3.157277,3.7178378
20550,3.3613982,3.630056
20600,3.1556563,3.6028569
20650,3.3365998,3.6389523
20700,2.9132862,3.4764085
20750,3.4222617,3.8242354
20800,3.4375288,3.5027804
20850,3.4025178,3.9139113
20900,3.3671763,3.6967163
20950,-4.7380066,-4.6445765
21000,3.023002,3.4658966
21050,3.4168463,3.5375128
21100,3.3902586,3.1871173
21150,3.4082491,3.5634089
21200,2.850697,3.1179583
21250,3.3887844,3.5168617
21300,3.335106,3.2288353
21350,3.3812819,3.6499896
21400,3.5300856,3.5423112
21450,-4.6449833,-5.015421
21500,3.2430303,3.5064952
21550,3.204733,3.7337072
21600,3.3600607,3.37145
21650,3.4077988,3.5860453
21700,2.633157,3.457316
21750,3.398002,3.5546284
21800,3.308706,3.5674942
21850,3.3799996,3.365893
21900,3.246807,3.7980843
21950,-4.659313,-4.84265
22000,3.6571794,3.4495344
22050,3.3859785,3.4863384
22100,3.0171561,3.08825
22150,3.4764223,3.5096629
22200,3.1948943,3.3572059
22250,2.9559984,3.3405685
22300,3.4830208,3.3228126
22350,3.41836,3.2591567
22400,3.5421386,3.9562387
22450,-4.698081,-5.3616557
22500,3.1814408,3.5321274
22550,3.2375855,3.3203344
22600,3.009107,3.2398589
22650,3.3775203,3.401761
22700,2.831679,2.9902115
22750,3.2319148,3.2926893
22800,3.347221,3.3368282
22850,3.6827142,3.4061828
22900,3.136398,3.4719865
22950,-4.6443768,-4.976407
23000,3.074779,3.415609
23050,3.252016,3.5890827
23100,3.3220115,3.1398396
23150,3.5616884,3.5090508
23200,3.112698,3.1063015
23250,3.3274474,3.4781795
23300,3.5471702,3.4556344
23350,3.608387,3.220895
23400,3.6011424,3.582599
23450,-4.2206216,-5.0464535
23500,3.2128096,3.252076
23550,3.1500926,3.5439942
23600,3.0948834,2.9552484
23650,3.4037857,3.3810558
23700,3.307305,3.213574
23750,3.508782,3.2964563
23800,3.0940573,3.2773445
23850,3.589827,3.4918866
23900,3.4021096,3.3869333
23950,-3.8078394,-5.257997
24000,3.4231124,3.339223
24050,3.526901,3.4280322
24100,3.3252866,3.2014527
24150,3.2905016,3.5672927
24200,3.176903,3.3957052
24250,3.7418215,3.2552722
24300,3.6190543,3.3578203
24350,3.268746,3.2781186
24400,3.8531015,3.7852168
24450,-3.8081932,-5.3639226
24500,3.2317863,3.2360096
24550,3.4921265,3.3338904
24600,3.5035944,3.4022226
24650,3.5402508,3.2235584
24700,3.1602054,3.2961876
24750,3.5457582,3.676447
24800,3.3677163,3.2701936
24850,3.6005592,3.417892
24900,3.491509,3.4174972
24950,-3.8588889,-5.3105307
25000,3.2317863,3.2360096
25050,3.4921265,3.3338904
25100,3.5035944,3.4022226
25150,3.5402508,3.2235584
25200,3.1602054,3.2961876
25250,3.5457582,3.676447
25300,3.3677163,3.2701936
25350,3.6005592,3.417892
25400,3.491509,3.4174972
25450,-3.8588889,-5.3105307
25500,3.2149653,3.1014702
25550,3.1888618,3.5159202
25600,3.3405287,3.0974169
25650,3.0173702,3.3658888
25700,3.3566942,3.2747526
25750,3.3456006,3.442416
