time,valence,arousal
10000,4.2583084,4.212052
10050,4.3182373,4.2682834
10100,4.3749695,4.3035693
10150,4.3271494,4.254564
10200,4.33611,4.2475314
10250,4.3533196,4.259995
10300,4.3564105,4.2642064
10350,4.3569274,4.267151
10400,4.3523893,4.2624674
10450,4.360162,4.2684793
10500,4.356223,4.262608
10550,4.356126,4.2619643
10600,4.349106,4.255007
10650,4.342874,4.2483883
10700,4.3463583,4.250647
10750,4.354664,4.260633
10800,4.3598795,4.2648244
10850,4.3600173,4.266477
10900,4.352725,4.2588325
10950,4.354636,4.2604003
11000,4.346875,4.251929
11050,4.3393903,4.2448306
11100,4.334027,4.2402887
11150,4.327382,4.2335906
11200,4.3306956,4.235892
11250,4.3413725,4.248027
11300,4.354194,4.259526
11350,4.359978,4.2668
11400,4.362006,4.2687583
11450,4.3681793,4.2750063
11500,4.366463,4.272982
11550,4.3623886,4.2694407
11600,4.3536997,4.2608232
11650,4.3472753,4.2531133
11700,4.348548,4.2542863
11750,4.3540745,4.261291
11800,4.3600464,4.2672186
11850,4.363988,4.273013
11900,4.36176,4.2708154
11950,4.3687153,4.276757
12000,4.368208,4.275066
12050,4.367552,4.273417
12100,4.353914,4.2600174
12150,4.342911,4.2482185
12200,4.3491993,4.2531734
12250,4.3559275,4.2616034
12300,4.3663235,4.2712502
12350,4.377557,4.2855983
12400,4.37398,4.285158
12450,4.369209,4.281648
12500,4.3625298,4.275562
12550,4.351075,4.263331
12600,4.34114,4.251279
12650,4.334449,4.2427897
12700,4.334341,4.243028
12750,4.342099,4.2516932
12800,4.3515005,4.2605977
12850,4.356007,4.268292
12900,4.3574963,4.2704124
12950,4.368394,4.2790093
13000,4.36479,4.274466
13050,4.368212,4.2763524
13100,4.3583903,4.2652955
13150,4.353195,4.258721
13200,4.356372,4.2609644
13250,4.362749,4.2688174
13300,4.3662786,4.2719436
13350,4.371744,4.2794223
13400,4.363599,4.270972
13450,4.3637676,4.2704177
13500,4.357951,4.2635446
13550,4.352656,4.2581944
13600,4.3462334,4.25227
13650,4.338254,4.24406
13700,4.3433914,4.248154
13750,4.3524055,4.2586803
13800,4.3625593,4.2676587
13850,4.365946,4.272882
13900,4.365109,4.2718835
13950,4.371682,4.2783384
14000,4.367917,4.27405
