time,valence,arousal
10000,4.191702,4.1111445
10050,4.2389812,4.155273
10100,4.2850184,4.203242
10150,4.275898,4.192127
10200,4.270132,4.1881943
10250,4.2811737,4.19751
10300,4.2904205,4.2058873
10350,4.2924,4.2050433
10400,4.2913027,4.2024026
10450,4.306719,4.217573
10500,4.309165,4.2183404
10550,4.320942,4.2320137
10600,4.3248806,4.238496
10650,4.3250437,4.2404823
10700,4.3361216,4.2501936
10750,4.341507,4.2566323
10800,4.334092,4.246634
10850,4.321392,4.2317314
10900,4.308471,4.2181973
10950,4.2961187,4.2061725
11000,4.2856894,4.1948953
11050,4.2735944,4.185678
11100,4.2660556,4.1817713
11150,4.2724075,4.191216
11200,4.274456,4.1927514
11250,4.2845144,4.203882
11300,4.294262,4.21165
11350,4.299714,4.213489
11400,4.3000126,4.2119603
11450,4.312833,4.2241216
11500,4.3151646,4.2244906
11550,4.3231287,4.2340674
11600,4.3234262,4.2366443
11650,4.3221617,4.236632
11700,4.3303733,4.24355
11750,4.3340917,4.2482944
11800,4.32812,4.2403784
11850,4.3197803,4.2303224
11900,4.31155,4.2217526
11950,4.3071337,4.217912
12000,4.3000975,4.210218
12050,4.2947655,4.2075887
12100,4.288731,4.204877
12150,4.2872086,4.2059417
12200,4.2923245,4.2102365
12250,4.2983494,4.2170243
12300,4.3032236,4.219298
12350,4.306177,4.2189445
12400,4.306489,4.217714
12450,4.314389,4.2249618
12500,4.316777,4.22554
12550,4.31752,4.2279463
12600,4.317133,4.2299523
12650,4.316022,4.229929
12700,4.3228545,4.235542
12750,4.3268757,4.240565
12800,4.326486,4.2383065
12850,4.319321,4.229443
12900,4.3142147,4.2238374
12950,4.3154,4.2252483
13000,4.3076773,4.2166505
13050,4.302488,4.2139487
13100,4.2982535,4.2126355
13150,4.2977753,4.214327
13200,4.30552,4.2211914
13250,4.3126383,4.2291117
13300,4.3176823,4.2317157
13350,4.3190913,4.230637
13400,4.313853,4.224303
13450,4.3128376,4.2231703
13500,4.3097935,4.218757
13550,4.301339,4.2123437
13600,4.294011,4.2074766
13650,4.29498,4.2101054
13700,4.29865,4.2128987
13750,4.305094,4.2202554
13800,4.3105717,4.223948
13850,4.3124685,4.223532
13900,4.3085785,4.2189994
13950,4.3126783,4.2232375
14000,4.3082666,4.2177415
14050,4.3002286,4.2118955
14100,4.2948837,4.209345
14150,4.2969427,4.2136188
14200,4.299218,4.214868
14250,4.3069134,4.2232237
14300,4.315754,4.229778
14350,4.3195705,4.230894
14400,4.3163505,4.226541
14450,4.3190637,4.2288127
14500,4.3174076,4.2256107
14550,4.3088503,4.218727
14600,4.3007174,4.2128296
14650,4.3040857,4.2176642
14700,4.3216453,4.2324567
14750,4.3499403,4.261484
14800,4.3895817,4.3015547
14850,4.359708,4.2601295
14900,4.3770437,4.2786183
14950,4.395194,4.2991633
15000,4.212211,4.132756
15050,4.261813,4.1773324
15100,4.3073697,4.2238526
15150,4.300455,4.2138395
15200,4.2956247,4.2081017
15250,4.3038893,4.215937
15300,4.312788,4.2243733
15350,4.3139305,4.224035
15400,4.3112383,4.220494
15450,4.3231783,4.2321563
15500,4.3242855,4.231854
15550,4.3309383,4.240102
15600,4.3340344,4.2455664
15650,4.3330927,4.2459674
15700,4.344435,4.256182
15750,4.350731,4.2634835
15800,4.3504615,4.2612414
15850,4.344555,4.2537217
15900,4.3372307,4.245789
15950,4.3285713,4.2371516
16000,4.318543,4.2258615
16050,4.306528,4.2156253
16100,4.296688,4.208367
16150,4.2960386,4.209389
16200,4.295792,4.208284
16250,4.300799,4.214188
16300,4.3054028,4.2172694
16350,4.30698,4.2172575
16400,4.308097,4.217483
16450,4.323075,4.232117
16500,4.3267746,4.2342257
16550,4.3360415,4.2448325
16600,4.34083,4.251903
16650,4.342164,4.254479
16700,4.351782,4.262892
16750,4.3562374,4.2684245
16800,4.354313,4.2645707
16850,4.3451433,4.25398
16900,4.330309,4.2386274
16950,4.319651,4.2281775
17000,4.3077908,4.215285
17050,4.290667,4.2001185
17100,4.2824697,4.194997
17150,4.289981,4.2046504
17200,4.293454,4.2074695
17250,4.3032627,4.2178397
17300,4.3181086,4.2307897
17350,4.329645,4.2400775
17400,4.331652,4.2405562
17450,4.345089,4.252992
17500,4.3506374,4.256593
17550,4.3526244,4.258991
17600,4.3527055,4.2599063
17650,4.352563,4.2602367
