time,valence,arousal
10000,4.217708,4.135288
10050,4.2730746,4.1877112
10100,4.327014,4.244843
10150,4.2990837,4.218531
10200,4.2901483,4.216108
10250,4.302634,4.226171
10300,4.303049,4.2244735
10350,4.2793484,4.197514
10400,4.266642,4.1835637
10450,4.272093,4.1894913
10500,4.276451,4.192535
10550,4.2909784,4.2094975
10600,4.3015075,4.225371
10650,4.3048286,4.231044
10700,4.3075237,4.231594
10750,4.310047,4.2353663
10800,4.3043976,4.226505
10850,4.2856207,4.203871
10900,4.2721767,4.188832
10950,4.2692842,4.1857677
11000,4.269473,4.1840234
11050,4.277069,4.193787
11100,4.290346,4.21114
11150,4.297134,4.2201314
11200,4.303114,4.2245746
11250,4.3098946,4.2328763
11300,4.3066025,4.2274375
11350,4.288844,4.2065315
11400,4.280905,4.197443
11450,4.284839,4.20163
11500,4.288018,4.203522
11550,4.297139,4.2152505
11600,4.3061504,4.2285028
11650,4.309015,4.2336755
11700,4.317092,4.2401137
11750,4.319957,4.243893
11800,4.314478,4.2357
11850,4.299073,4.21678
11900,4.289701,4.205883
11950,4.288274,4.204182
12000,4.2905045,4.204683
12050,4.2963753,4.2128415
12100,4.3012133,4.221365
12150,4.302349,4.2243204
12200,4.3076305,4.228087
12250,4.3086424,4.23019
12300,4.302145,4.2214093
12350,4.2874427,4.2037754
12400,4.281234,4.1964493
12450,4.288331,4.2039294
12500,4.2931333,4.2074056
12550,4.3053703,4.2222896
12600,4.315763,4.236668
12650,4.319025,4.24206
12700,4.324937,4.2463098
12750,4.327051,4.2497487
12800,4.320081,4.2404265
12850,4.3006797,4.217954
12900,4.290023,4.20594
12950,4.292274,4.20836
13000,4.2933955,4.2078476
13050,4.301379,4.2180552
13100,4.310756,4.231181
13150,4.3168316,4.2393365
13200,4.323186,4.243961
13250,4.326344,4.248402
13300,4.32075,4.240614
13350,4.3038397,4.220867
13400,4.2896733,4.2054863
13450,4.2911716,4.20722
13500,4.2940865,4.208574
13550,4.3040156,4.220651
13600,4.3131466,4.233472
13650,4.3179855,4.2403216
13700,4.323531,4.2441235
13750,4.326929,4.2489023
13800,4.3219385,4.241637
13850,4.3030233,4.2195973
13900,4.291032,4.206306
13950,4.296267,4.2116723
14000,4.2985897,4.2121882
14050,4.3057914,4.221268
14100,4.315652,4.2348213
14150,4.322595,4.2435718
14200,4.32261,4.241625
14250,4.325798,4.2463174
14300,4.3221436,4.2407365
14350,4.3034205,4.219126
14400,4.2882395,4.202934
14450,4.293064,4.208144
14500,4.2951493,4.208486
14550,4.3050213,4.2203803
14600,4.3129044,4.231958
14650,4.3200893,4.241201
14700,4.3309765,4.2479463
14750,4.334382,4.252472
14800,4.414878,4.328117
14850,4.357804,4.2605605
14900,4.3764744,4.2794657
14950,4.3833632,4.287623
15000,4.2226105,4.140523
15050,4.271304,4.1847944
15100,4.322708,4.2391896
15150,4.304908,4.2216134
15200,4.300348,4.2227664
15250,4.3142157,4.2347746
15300,4.324274,4.2432356
15350,4.308647,4.224757
15400,4.2921333,4.207275
15450,4.2903786,4.205954
15500,4.2893515,4.2036023
15550,4.2931776,4.20983
15600,4.3006086,4.2212844
15650,4.3055363,4.228456
15700,4.3134894,4.235144
15750,4.318195,4.24126
15800,4.31477,4.2360654
15850,4.298489,4.2168536
15900,4.2925816,4.2099853
15950,4.2965317,4.2144485
16000,4.2993827,4.2161984
16050,4.3080683,4.2272143
16100,4.3163733,4.2395954
16150,4.3179193,4.243364
16200,4.3207254,4.2442822
