time,valence,arousal
10000,4.183113,4.1017165
10050,4.210222,4.134705
10100,4.25974,4.191898
10150,4.23845,4.178738
10200,4.236188,4.195758
10250,4.248644,4.2068343
10300,4.258404,4.2115874
10350,4.2402105,4.1865892
10400,4.2311316,4.1735334
10450,4.2341003,4.1756887
10500,4.2353864,4.175802
10550,4.2402763,4.1860824
10600,4.243961,4.1981273
10650,4.2479954,4.207834
10700,4.253419,4.2117677
10750,4.2529564,4.212163
10800,4.2408047,4.1944947
10850,4.2266674,4.1738167
10900,4.2196984,4.162585
10950,4.2277575,4.1694493
11000,4.2332325,4.1732497
11050,4.2419777,4.186684
11100,4.248804,4.201337
11150,4.253374,4.2110853
11200,4.258362,4.214483
11250,4.2583103,4.2155223
11300,4.24335,4.1954803
11350,4.22647,4.1727104
11400,4.219869,4.1626844
11450,4.22824,4.1706605
11500,4.233916,4.175223
11550,4.2447467,4.191521
11600,4.2517977,4.206841
11650,4.2553854,4.2159104
11700,4.2659483,4.225133
11750,4.2669573,4.2268376
11800,4.2535443,4.2076125
11850,4.242157,4.1896086
11900,4.235471,4.179116
11950,4.236722,4.1791725
12000,4.238704,4.17955
12050,4.2419386,4.1879544
12100,4.2389,4.192635
12150,4.2454443,4.2045035
12200,4.2497063,4.207431
12250,4.2503853,4.208916
12300,4.2406178,4.193957
12350,4.235878,4.183123
12400,4.2313566,4.174635
12450,4.2396746,4.1819034
12500,4.243161,4.1835613
12550,4.2516556,4.196797
12600,4.2520237,4.2046533
12650,4.256038,4.2137437
12700,4.2610054,4.21705
12750,4.260538,4.217584
12800,4.246729,4.198818
12850,4.2327776,4.1792736
12900,4.226831,4.1698933
12950,4.2334805,4.1763153
13000,4.233948,4.1754727
13050,4.2409315,4.188016
13100,4.2436333,4.1986957
13150,4.250965,4.2117743
13200,4.2594633,4.218985
13250,4.2628794,4.223212
13300,4.2531414,4.2079177
13350,4.246192,4.1946607
13400,4.235915,4.180246
13450,4.2376633,4.180883
13500,4.2379165,4.1794567
13550,4.2370796,4.18376
13600,4.231263,4.1854577
13650,4.241205,4.201111
13700,4.246542,4.2053027
13750,4.250516,4.2101564
13800,4.2463746,4.2009597
13850,4.244933,4.1933913
13900,4.239764,4.1841526
13950,4.2479024,4.1911736
14000,4.247362,4.1884656
14050,4.247814,4.19337
14100,4.244505,4.197346
14150,4.251936,4.210123
14200,4.2514334,4.207953
14250,4.2524624,4.2098103
14300,4.243062,4.1958385
14350,4.234396,4.1816583
14400,4.225337,4.1692104
14450,4.232787,4.1765428
14500,4.232766,4.1751127
14550,4.2371187,4.1849904
14600,4.235106,4.190705
14650,4.244985,4.2065015
14700,4.2487926,4.206083
14750,4.239812,4.1991115
14800,4.3266935,4.2621665
14850,4.2786245,4.2001576
14900,4.299325,4.2139
14950,4.30986,4.2180896
15000,4.160692,4.0800405
15050,4.1814775,4.107722
15100,4.2247105,4.1581645
15150,4.2282877,4.169994
15200,4.2160654,4.1773524
15250,4.2317395,4.1911273
15300,4.2479944,4.2027316
15350,4.245303,4.193358
15400,4.236764,4.18004
15450,4.242611,4.1841063
15500,4.244666,4.1841426
15550,4.2441883,4.1877217
15600,4.239669,4.1900115
15650,4.2500668,4.2052703
15700,4.2566996,4.2104917
15750,4.259568,4.214006
15800,4.255436,4.205318
15850,4.2536755,4.19824
15900,4.251438,4.19273
15950,4.255674,4.1964936
16000,4.2540417,4.193375
16050,4.2539625,4.1978498
16100,4.2471366,4.1981716
16150,4.2523246,4.2085214
16200,4.2539806,4.2088075
16250,4.255055,4.2107186
16300,4.2473216,4.1985
16350,4.244389,4.1906896
16400,4.2371664,4.1804557
16450,4.245037,4.1884065
16500,4.2448225,4.1870213
16550,4.2451744,4.1927605
16600,4.2387624,4.1939597
16650,4.2481127,4.2093034
16700,4.2500854,4.2103505
16750,4.2541924,4.215156
16800,4.2515225,4.207127
16850,4.2522926,4.201525
16900,4.2443266,4.189209
16950,4.252694,4.196367
17000,4.25169,4.193151
17050,4.2487297,4.194711
