time,valence,arousal
10000,4.153283,4.0726676
10050,4.1790094,4.104711
10100,4.226407,4.1585975
10150,4.2253504,4.1652246
10200,4.213331,4.171552
10250,4.2316446,4.188296
10300,4.245972,4.198527
10350,4.2437954,4.190229
10400,4.2391615,4.1817074
10450,4.244438,4.186315
10500,4.2427325,4.1831098
10550,4.244352,4.190124
10600,4.2375164,4.191327
10650,4.2431808,4.2029433
10700,4.246486,4.2049956
10750,4.248228,4.207625
10800,4.239086,4.1932235
10850,4.232645,4.1807466
10900,4.225952,4.1702495
10950,4.23293,4.176625
11000,4.232066,4.1741257
11050,4.233883,4.1814437
11100,4.2307024,4.18629
11150,4.2391124,4.200871
11200,4.2437763,4.204486
11250,4.2481384,4.2096434
11300,4.243118,4.19906
11350,4.24202,4.19131
11400,4.238714,4.183542
11450,4.244337,4.187592
11500,4.2454214,4.1864505
11550,4.247355,4.193176
11600,4.240921,4.1941752
11650,4.247616,4.206197
11700,4.25404,4.21133
11750,4.256623,4.214659
11800,4.2480087,4.2010345
11850,4.246743,4.194357
11900,4.2428093,4.187182
11950,4.2468963,4.1908727
12000,4.246902,4.189556
12050,4.247943,4.1962895
12100,4.2372165,4.1932
12150,4.2434464,4.2053113
12200,4.2457805,4.206739
12250,4.247428,4.209356
12300,4.239931,4.19677
12350,4.2428885,4.1939445
12400,4.238902,4.186605
12450,4.245805,4.193163
12500,4.245452,4.191308
12550,4.246852,4.1986737
12600,4.235816,4.1956244
12650,4.243664,4.2096314
12700,4.2469363,4.2117534
12750,4.249378,4.214789
12800,4.2431836,4.2029285
12850,4.244829,4.1979
12900,4.240021,4.1886477
12950,4.2457285,4.193032
13000,4.2433414,4.188164
13050,4.243215,4.1931067
13100,4.2354507,4.1925173
13150,4.2456355,4.208432
13200,4.2502394,4.211533
13250,4.2538886,4.2157507
13300,4.2472577,4.203732
13350,4.2482824,4.198766
13400,4.2388835,4.1854005
13450,4.2430277,4.1888146
13500,4.241953,4.186004
13550,4.241413,4.1909137
13600,4.2316523,4.188735
13650,4.2409697,4.2040944
13700,4.245576,4.2076435
13750,4.2494245,4.212331
13800,4.244997,4.2026467
13850,4.2462826,4.1976924
13900,4.240518,4.1880155
13950,4.248101,4.194752
14000,4.246937,4.1915603
14050,4.244163,4.1937923
14100,4.236636,4.193805
14150,4.246332,4.209456
14200,4.2465734,4.2082686
14250,4.249218,4.21151
14300,4.243973,4.2011676
14350,4.243993,4.1950393
14400,4.235272,4.18241
14450,4.2419453,4.1885815
14500,4.241722,4.186556
14550,4.2433286,4.193831
14600,4.2320824,4.190252
14650,4.244797,4.2092795
14700,4.2462373,4.207053
14750,4.2386117,4.2010427
14800,4.325643,4.2633786
14850,4.285966,4.2093616
14900,4.3078575,4.22362
14950,4.3170605,4.2256923
15000,4.1534243,4.0733333
15050,4.1800756,4.1075397
15100,4.217187,4.151818
15150,4.228203,4.1713414
15200,4.2117076,4.175112
15250,4.2322717,4.194467
15300,4.2479486,4.206343
15350,4.2541537,4.206324
15400,4.2462187,4.1943607
15450,4.2539015,4.2010617
15500,4.2537837,4.199146
15550,4.2543902,4.205147
15600,4.242525,4.200672
15650,4.252784,4.216831
15700,4.2577915,4.2207756
15750,4.260775,4.224219
15800,4.257049,4.215181
15850,4.261505,4.213316
15900,4.2571526,4.2051625
15950,4.2607374,4.2077923
16000,4.257396,4.2024274
16050,4.2556787,4.2057414
16100,4.243087,4.200256
16150,4.25047,4.213185
16200,4.2532825,4.2145762
16250,4.256659,4.2183757
16300,4.252363,4.2088523
16350,4.25727,4.207935
16400,4.251299,4.1983247
16450,4.258352,4.2048
16500,4.25754,4.202111
16550,4.2566547,4.206365
16600,4.2442703,4.2012677
16650,4.2540407,4.216837
16700,4.25329,4.215028
16750,4.2557745,4.218212
16800,4.250771,4.208201
16850,4.251418,4.202861
16900,4.2413516,4.189033
16950,4.249686,4.1969047
17000,4.2460394,4.1913667
17050,4.2449064,4.1954317
17100,4.2362533,4.194406
17150,4.2502484,4.2144847
17200,4.2533464,4.2164664
17250,4.259242,4.222942
17300,4.255303,4.213944
17350,4.260911,4.2136006
17400,4.2517796,4.2009587
17450,4.260402,4.208798
17500,4.259449,4.206077
17550,4.258973,4.210736
17600,4.2503304,4.209397
17650,4.2605996,4.225469
17700,4.2605243,4.2240424
17750,4.2627354,4.2267103
17800,4.2568817,4.215588
17850,4.256777,4.2091527
17900,4.2455273,4.194102
17950,4.2534623,4.2014575
18000,4.250287,4.196501
18050,4.2531695,4.204778
18100,4.2468367,4.205875
18150,4.2579575,4.2230115
18200,4.26166,4.225741
18250,4.2658005,4.2306695
18300,4.259664,4.219483
18350,4.260474,4.2143273
18400,4.252289,4.2028327
18450,4.257904,4.207806
18500,4.2546177,4.2028627
18550,4.2556295,4.2091584
18600,4.245485,4.206194
18650,4.255978,4.222495
18700,4.2610464,4.226546
18750,4.2640047,4.230047
18800,4.259156,4.220027
18850,4.2634053,4.2184644
18900,4.254487,4.206257
18950,4.26134,4.2123184
19000,4.2587566,4.2083635
19050,4.2561455,4.211122
19100,4.2501764,4.2127256
19150,4.259218,4.2277946
19200,4.261899,4.229325
19250,4.265149,4.233031
19300,4.2623005,4.2249455
19350,4.263098,4.219559
19400,4.2543507,4.2074637
19450,4.2627172,4.2150865
19500,4.2611427,4.212185
19550,4.264737,4.221168
19600,4.2573814,4.221177
19650,4.2692785,4.2391095
19700,4.268508,4.2352285
19750,4.2564764,4.2243953
19800,4.3489203,4.2900047
19850,4.309471,4.23536
19900,4.3389015,4.256271
19950,4.340473,4.249415
20000,4.168461,4.0888796
20050,4.2063055,4.135233
20100,4.245719,4.1823654
20150,4.2520123,4.197978
20200,4.2346787,4.202456
20250,4.257906,4.225324
20300,4.268567,4.2329755
20350,4.273546,4.231773
20400,4.2639236,4.21864
20450,4.2661304,4.2193804
20500,4.2607985,4.212237
20550,4.261788,4.2184453
20600,4.252408,4.21593
20650,4.2636633,4.2328324
20700,4.2682076,4.2360415
20750,4.270829,4.238829
20800,4.2630825,4.225787
20850,4.2644205,4.2213693
20900,4.25038,4.20377
20950,4.2572956,4.209594
21000,4.2528896,4.20357
21050,4.254443,4.2098904
21100,4.2464476,4.2085586
21150,4.258416,4.2259502
21200,4.263027,4.2297444
21250,4.2669086,4.2338634
21300,4.2619925,4.223735
21350,4.2650704,4.2208047
21400,4.2567334,4.2089725
21450,4.261034,4.211944
21500,4.2578063,4.206734
21550,4.2565517,4.2101684
21600,4.252159,4.212361
21650,4.2606735,4.226109
21700,4.26565,4.230004
21750,4.270979,4.236289
21800,4.2669516,4.2273912
21850,4.271126,4.226323
21900,4.265471,4.218241
21950,4.272162,4.224435
22000,4.2645087,4.2154946
22050,4.2677655,4.224461
22100,4.2585735,4.2224617
22150,4.26727,4.2367344
22200,4.273005,4.2417207
22250,4.278118,4.2475095
22300,4.2721033,4.2362976
22350,4.2793436,4.237944
22400,4.2713866,4.2271867
22450,4.275378,4.2299275
22500,4.269101,4.2221236
22550,4.2720823,4.229962
22600,4.2626314,4.2270856
22650,4.2687664,4.238297
22700,4.2728386,4.2411895
22750,4.2760024,4.244792
22800,4.2677717,4.2313085
22850,4.2709594,4.22857
22900,4.262944,4.2176332
22950,4.265912,4.219481
23000,4.2609053,4.2128396
23050,4.264148,4.22098
23100,4.25739,4.220858
23150,4.264824,4.233462
23200,4.269253,4.236552
23250,4.272098,4.239655
23300,4.264967,4.2268596
23350,4.264523,4.2203507
23400,4.2541466,4.206592
23450,4.2613153,4.2125897
23500,4.2545567,4.2040052
23550,4.2587166,4.213191
23600,4.2547016,4.216038
23650,4.268219,4.2348824
23700,4.275651,4.2415805
23750,4.281101,4.2476125
23800,4.273919,4.2352786
23850,4.2765756,4.232261
23900,4.2694817,4.2223034
23950,4.2702017,4.2215705
24000,4.2636538,4.2132416
24050,4.2668247,4.2213426
24100,4.26067,4.221695
24150,4.2708764,4.2370944
24200,4.2732887,4.2383604
24250,4.273859,4.239189
24300,4.26698,4.2273383
24350,4.2645745,4.219564
24400,4.246614,4.1982245
24450,4.2549896,4.2059245
24500,4.253705,4.2034745
24550,4.254283,4.2085323
24600,4.2546716,4.2157626
24650,4.2690353,4.2357926
24700,4.2698145,4.233458
24750,4.2441416,4.208343
24800,4.355438,4.2935023
24850,4.304941,4.2293224
24900,4.3412766,4.2574625
24950,4.3167715,4.2253776
25000,4.16496,4.0852704
25050,4.198442,4.126716
25100,4.250189,4.185765
25150,4.253318,4.1974645
25200,4.2296124,4.1944866
25250,4.2529564,4.216915
25300,4.2644377,4.225633
25350,4.2597666,4.214993
25400,4.24711,4.198868
25450,4.2560062,4.2069316
25500,4.252405,4.2017965
25550,4.2569923,4.211307
25600,4.257226,4.218412
25650,4.2722654,4.2389417
25700,4.2772846,4.2430243
25750,4.281577,4.247949
25800,4.2732134,4.2346444
25850,4.2730513,4.2288775
25900,4.261344,4.2141185
25950,4.2650604,4.216634
26000,4.2548265,4.2047935
26050,4.2575765,4.2121
26100,4.255022,4.215921
26150,4.2667394,4.232509
26200,4.2724013,4.2371497
26250,4.2782946,4.243178
26300,4.274272,4.2345023
26350,4.2743855,4.229613
26400,4.264724,4.217216
26450,4.2708087,4.2223625
26500,4.269102,4.2193093
26550,4.2717595,4.2262545
26600,4.2690344,4.2295914
26650,4.2790956,4.244759
26700,4.277674,4.242229
26750,4.277364,4.241904
26800,4.2720156,4.231601
26850,4.26672,4.220498
26900,4.254667,4.2047343
26950,4.2625837,4.2116733
27000,4.2586093,4.20612
27050,4.261504,4.2132926
27100,4.2631783,4.2212625
27150,4.2767377,4.23976
27200,4.279711,4.241504
27250,4.2821083,4.2442393
27300,4.274927,4.2325416
27350,4.2715282,4.223912
27400,4.2633653,4.2129445
27450,4.2685,4.217185
27500,4.2650967,4.2123246
27550,4.266877,4.2185216
27600,4.266407,4.224259
27650,4.2757387,4.2382417
27700,4.279114,4.240677
27750,4.28172,4.2434645
27800,4.2744513,4.2311745
27850,4.271495,4.222917
27900,4.2624035,4.210832
27950,4.267782,4.215263
28000,4.262053,4.2077365
28050,4.2640495,4.2143598
28100,4.261931,4.2188096
28150,4.2672462,4.2290735
28200,4.2678823,4.2289624
28250,4.2696395,4.2314115
28300,4.262209,4.219492
28350,4.2526627,4.204386
28400,4.2467194,4.195456
28450,4.2531643,4.2011805
28500,4.2471123,4.1935773
28550,4.2514462,4.202246
28600,4.2592316,4.2165427
28650,4.269206,4.231436
28700,4.274235,4.235445
