time,valence,arousal
10000,4.2062893,4.123768
10050,4.249111,4.167822
10100,4.303796,4.2266936
10150,4.2740245,4.2018247
10200,4.264938,4.2043815
10250,4.274152,4.2110066
10300,4.274542,4.207831
10350,4.2476244,4.1762357
10400,4.2375355,4.164333
10450,4.244506,4.171882
10500,4.2496943,4.175959
10550,4.265028,4.195445
10600,4.283345,4.2211957
10650,4.2887707,4.229835
10700,4.2908735,4.2298913
10750,4.2905793,4.230345
10800,4.276743,4.2121987
10850,4.2482295,4.1783175
10900,4.2391553,4.166477
10950,4.2448425,4.1718035
11000,4.25251,4.1773243
11050,4.269985,4.197593
11100,4.2910876,4.2253118
11150,4.300517,4.2373548
11200,4.3010426,4.2357016
11250,4.3027067,4.2387123
11300,4.2882643,4.2206845
11350,4.2619843,4.189855
11400,4.2458277,4.1721425
11450,4.2448306,4.17153
11500,4.245945,4.1713476
11550,4.255886,4.1853886
11600,4.2681055,4.2048483
11650,4.2730007,4.2131643
11700,4.279276,4.2177753
11750,4.280695,4.2200155
11800,4.268245,4.20377
11850,4.248597,4.179341
11900,4.245416,4.1738276
11950,4.252449,4.180631
12000,4.262543,4.1889586
12050,4.2809434,4.2109385
12100,4.2962623,4.2326655
12150,4.301077,4.239947
12200,4.3034887,4.2402086
12250,4.3006907,4.2382827
12300,4.2833395,4.2169633
12350,4.25837,4.1872935
12400,4.245743,4.1728473
12450,4.2467203,4.174011
12500,4.2500954,4.1760345
12550,4.2598076,4.18992
12600,4.271344,4.2084937
12650,4.275405,4.2158113
12700,4.280532,4.2189536
12750,4.28053,4.219693
12800,4.268527,4.2038255
12850,4.246911,4.1771054
12900,4.2428403,4.170277
12950,4.251149,4.178201
13000,4.259102,4.1841435
13050,4.275505,4.203733
13100,4.29229,4.2268224
13150,4.3029795,4.240231
13200,4.3082047,4.2433157
13250,4.3090644,4.2453012
13300,4.2947073,4.227391
13350,4.2709484,4.199549
13400,4.253147,4.18011
13450,4.2505226,4.1778073
13500,4.2514715,4.17753
13550,4.258864,4.188951
13600,4.267959,4.204824
13650,4.2713623,4.211609
13700,4.278046,4.2164903
13750,4.2801228,4.219316
13800,4.2694883,4.2048383
13850,4.2508364,4.181135
13900,4.247654,4.175262
13950,4.257704,4.184814
14000,4.268258,4.193277
14050,4.284215,4.211859
14100,4.301146,4.2349553
14150,4.31157,4.24775
14200,4.3125486,4.2463527
14250,4.3130293,4.2478895
14300,4.299468,4.2306046
14350,4.2746277,4.201124
14400,4.2541113,4.179028
14450,4.248206,4.1733317
14500,4.246584,4.170486
14550,4.250213,4.1774755
14600,4.2564955,4.1904416
14650,4.2639704,4.2015204
14700,4.2790804,4.211803
14750,4.2838087,4.219921
14800,4.349062,4.2717514
14850,4.3022013,4.213964
14900,4.325764,4.233822
14950,4.3281956,4.234294
15000,4.186449,4.1045337
15050,4.2195635,4.139481
15100,4.2719502,4.1958404
15150,4.2567663,4.185415
15200,4.251213,4.190809
15250,4.2572184,4.1935463
15300,4.265895,4.199249
15350,4.2503986,4.179305
15400,4.24563,4.172291
15450,4.257539,4.184055
15500,4.268391,4.193271
15550,4.287592,4.2156544
15600,4.3045416,4.2387395
15650,4.312521,4.2492676
15700,4.3201165,4.254933
15750,4.321574,4.2573304
15800,4.3075323,4.2392263
15850,4.284171,4.210933
15900,4.269125,4.1940627
15950,4.2576613,4.1823545
16000,4.252178,4.1756663
16050,4.2481976,4.1749825
16100,4.247717,4.1810155
16150,4.2543736,4.1912236
16200,4.260433,4.1958632
16250,4.264787,4.2008967
16300,4.2625856,4.195781
16350,4.256741,4.1854806
16400,4.2526703,4.1790333
16450,4.265679,4.1914926
16500,4.274269,4.1984096
16550,4.2868757,4.2136607
16600,4.294539,4.227055
16650,4.299948,4.235152
