time,valence,arousal
10000,4.1828327,4.1019874
10050,4.224888,4.14266
10100,4.2713604,4.191445
10150,4.263651,4.18423
10200,4.261237,4.186767
10250,4.27715,4.1999846
10300,4.2939615,4.215998
10350,4.3004417,4.2186036
10400,4.2981606,4.214617
10450,4.3029838,4.220178
10500,4.29609,4.212298
10550,4.2895455,4.209368
10600,4.27757,4.202021
10650,4.279621,4.2073483
10700,4.2809377,4.2077584
10750,4.2869797,4.21411
10800,4.2929506,4.2174172
10850,4.295345,4.215441
10900,4.292122,4.209793
10950,4.2959647,4.2137237
11000,4.28829,4.2043357
11050,4.2809925,4.199821
11100,4.2704883,4.1932507
11150,4.2744217,4.199826
11200,4.2745047,4.198836
11250,4.2820263,4.207027
11300,4.288677,4.2116694
11350,4.293717,4.2129493
11400,4.2918015,4.209268
11450,4.29672,4.2147856
11500,4.290543,4.2074494
11550,4.2836094,4.2037835
11600,4.271143,4.1957345
11650,4.2743807,4.2020345
11700,4.2765713,4.2032633
11750,4.283037,4.21001
11800,4.28979,4.2143087
11850,4.2968774,4.2174554
11900,4.2953424,4.213781
11950,4.299782,4.218472
12000,4.296045,4.213265
12050,4.289896,4.2100544
12100,4.276499,4.200672
12150,4.278429,4.205239
12200,4.279092,4.2047634
12250,4.2840905,4.210047
12300,4.29087,4.214489
12350,4.298659,4.218243
12400,4.298123,4.2156897
12450,4.303976,4.2219167
12500,4.2999973,4.2165813
12550,4.292622,4.2123017
12600,4.279854,4.203718
12650,4.2832584,4.2098737
12700,4.2844133,4.2098575
12750,4.2901635,4.2158246
12800,4.2979293,4.221164
12850,4.304056,4.2230315
12900,4.3024445,4.219048
12950,4.3065453,4.223173
13000,4.2992883,4.2142777
13050,4.290727,4.208284
13100,4.2784715,4.1997123
13150,4.284293,4.208034
13200,4.286854,4.20915
13250,4.293356,4.216129
13300,4.301323,4.2218294
13350,4.308761,4.2254167
13400,4.303923,4.2187123
13450,4.3060083,4.220777
13500,4.300521,4.2139287
13550,4.2925043,4.2080245
13600,4.2811704,4.199982
13650,4.2840805,4.205251
13700,4.286677,4.206566
13750,4.2937365,4.2143226
13800,4.302574,4.2209783
13850,4.309229,4.2238946
13900,4.308056,4.2213883
13950,4.313525,4.2267904
14000,4.309331,4.221186
14050,4.301236,4.2149234
14100,4.292346,4.208909
14150,4.295616,4.214375
14200,4.293861,4.2113347
14250,4.298928,4.217236
14300,4.3038034,4.220249
14350,4.303837,4.2175093
14400,4.2967005,4.209537
14450,4.2995887,4.213065
14500,4.2934923,4.206124
14550,4.2844563,4.1996145
14600,4.2756233,4.194476
14650,4.282428,4.2041383
14700,4.291274,4.210132
14750,4.315833,4.236253
14800,4.3662195,4.2824774
14850,4.3393955,4.244554
14900,4.35887,4.263103
14950,4.371601,4.276406
15000,4.189974,4.109072
15050,4.2290697,4.1462016
15100,4.2745075,4.19375
15150,4.2745514,4.1934
15200,4.271546,4.1945367
15250,4.2837925,4.204249
15300,4.3015404,4.2213345
15350,4.307241,4.223595
15400,4.3016195,4.2166705
15450,4.3067126,4.222339
15500,4.301854,4.2167687
15550,4.294021,4.2119765
15600,4.284389,4.2066045
15650,4.2889433,4.2141204
15700,4.2899323,4.214289
15750,4.295512,4.22043
15800,4.3032627,4.2261834
15850,4.307976,4.2269435
15900,4.307556,4.2246547
15950,4.3123593,4.230059
16000,4.305373,4.221885
16050,4.299749,4.2193093
16100,4.2895555,4.2131777
16150,4.2915015,4.217851
16200,4.2910595,4.2162027
16250,4.295742,4.2210207
16300,4.3020673,4.2249446
16350,4.307674,4.226361
16400,4.3045764,4.2210717
16450,4.3099465,4.2265143
16500,4.3049574,4.219973
16550,4.297502,4.2147727
16600,4.286221,4.2069607
16650,4.2911005,4.214164
16700,4.290144,4.211871
16750,4.2944403,4.2167377
16800,4.302126,4.222303
16850,4.3062396,4.222555
16900,4.3015366,4.2161407
16950,4.307454,4.222077
17000,4.3009768,4.21421
17050,4.2915974,4.2067294
17100,4.28425,4.202645
17150,4.291686,4.2124257
17200,4.2930183,4.212346
17250,4.3009334,4.2208037
17300,4.3100967,4.227978
17350,4.3165464,4.231052
17400,4.311905,4.225167
17450,4.3169184,4.230201
17500,4.312953,4.2249236
17550,4.304628,4.2183433
17600,4.2961164,4.212483
17650,4.3001738,4.218556
17700,4.301103,4.218236
17750,4.3055696,4.2233377
17800,4.311534,4.227172
17850,4.3130527,4.226027
17900,4.304598,4.2164454
17950,4.306679,4.2188315
18000,4.299385,4.2104154
18050,4.288827,4.2020006
18100,4.280899,4.1969337
18150,4.287065,4.2056375
18200,4.289506,4.2072487
18250,4.2972794,4.2158265
18300,4.306942,4.2236485
18350,4.3126645,4.2264814
18400,4.3093624,4.222118
18450,4.313249,4.2263412
18500,4.3079386,4.2200284
18550,4.3000326,4.214253
18600,4.2894883,4.206749
18650,4.295642,4.2154064
18700,4.2976303,4.216375
18750,4.3019986,4.2212973
18800,4.31086,4.228112
18850,4.3161774,4.2302403
18900,4.3113976,4.22409
18950,4.315158,4.227752
19000,4.3095403,4.220833
19050,4.2985053,4.2115226
19100,4.2925444,4.208045
19150,4.297849,4.2153487
19200,4.298212,4.2145224
19250,4.3045454,4.2213297
