time,valence,arousal
10000,2.941137,7.5422244
10050,0.925838,8.843604
10100,0.9169115,8.845507
10150,1.1665165,8.659729
10200,1.4063227,8.511084
10250,1.5674547,8.408628
10300,1.4116265,8.509853
10350,1.4535428,8.482236
10400,1.8574694,8.217765
10450,2.4260502,7.860559
10500,2.6779602,7.704319
10550,2.743561,7.6629553
10600,2.8613365,7.5902977
10650,2.9792585,7.5179973
10700,3.2065601,7.3601513
10750,2.2453809,7.9758625
10800,0.8601732,8.900402
10850,0.8448684,8.911982
10900,1.1259146,8.685432
10950,1.5345672,8.429237
11000,1.8512679,8.223962
11050,1.6521566,8.352142
11100,1.8353244,8.233522
11150,2.5722094,7.770025
11200,3.1674356,7.3907866
11250,3.3724966,7.2146173
11300,3.4334974,7.141883
11350,3.5063407,7.0476184
11400,3.5797975,6.9514627
11450,3.6944807,6.8013754
11500,2.9361966,7.546058
11550,0.95579076,8.814619
11600,0.97811496,8.792909
11650,1.4199748,8.502348
11700,1.9092427,8.185782
11750,2.2669659,7.961881
11800,2.0027714,8.128449
11850,2.2496169,7.973311
11900,2.953316,7.532984
11950,3.3570807,7.231529
12000,3.4871247,7.0726943
12050,3.547016,6.9941683
12100,3.624799,6.892353
12150,3.6981485,6.7965665
12200,3.8096495,6.632236
12250,3.1322513,7.419059
12300,1.0037857,8.775478
12350,0.9972786,8.77626
12400,1.4428025,8.488784
12450,1.9998847,8.128871
12500,2.394923,7.880651
12550,2.2310603,7.9841466
12600,2.4633634,7.838059
12650,3.1152818,7.429975
12700,3.4251213,7.153232
12750,3.5568259,6.9800143
12800,3.6203403,6.8999496
12850,3.6519449,6.8580017
12900,3.6523757,6.857389
12950,3.7146041,6.774222
13000,3.317106,7.2660527
13050,0.9804635,8.79591
13100,0.86219066,8.895721
13150,1.0680637,8.723537
13200,1.3869938,8.523758
13250,1.5857471,8.395518
13300,1.4149727,8.506836
13350,1.3753935,8.531235
13400,1.6897312,8.328036
13450,2.341391,7.913463
13500,2.6526265,7.72109
13550,2.836149,7.6053143
13600,2.9357176,7.5447774
13650,2.9758916,7.5215764
13700,3.1559565,7.4006295
13750,3.1814432,7.3809047
13800,1.0801535,8.719017
13850,0.7392646,9.011933
13900,0.90554786,8.854441
13950,1.3001639,8.5764885
14000,1.8499897,8.223392
14050,1.7941784,8.2605505
14100,1.637097,8.36269
14150,2.215493,7.992207
14200,3.0938063,7.4443817
14250,3.4169536,7.1642137
14300,3.507064,7.0463862
14350,3.6144547,6.9056144
14400,3.6445467,6.8690314
14450,3.7572033,6.7150016
14500,3.8171947,6.6179147
14550,1.6889452,8.329666
14600,0.8591262,8.899523
14650,1.0251898,8.753708
14700,1.6588653,8.346012
14750,2.4423072,7.8508587
14800,2.383984,7.887373
14850,2.0701025,8.0857935
14900,2.5918891,7.758105
14950,3.2667515,7.309231
15000,3.5500562,6.990086
15050,3.6855016,6.8137984
15100,3.7270968,6.759833
15150,3.7745118,6.6901383
15200,3.8456993,6.574783
15250,3.9132888,6.4607835
15300,2.4692712,7.8385787
15350,0.86353564,8.897828
15400,0.95302606,8.8135195
15450,1.4488374,8.483595
15500,2.1119766,8.057425
15550,2.2880082,7.9474854
15600,2.033825,8.108337
15650,2.3098152,7.934538
15700,3.1157284,7.4291563
15750,3.4975712,7.0582595
15800,3.6688097,6.8352385
15850,3.744779,6.7351685
15900,3.8220725,6.615083
15950,3.879102,6.521444
16000,3.9717124,6.366981
16050,3.3965025,7.1855693
16100,0.9706658,8.803809
