time,valence,arousal
10000,6.326196,5.3549953
10050,6.29279,5.3409214
10100,6.257043,5.3257294
10150,6.226553,5.3127317
10200,6.231334,5.3147116
10250,6.233452,5.3153505
10300,6.219261,5.3098183
10350,6.2047486,5.3036785
10400,6.172475,5.290469
10450,6.2442346,5.3194456
10500,6.1873217,5.2956743
10550,6.191905,5.2979345
10600,6.194529,5.2992086
10650,6.2234745,5.3113937
10700,6.305703,5.346046
10750,6.35491,5.3675194
10800,6.347784,5.3643503
10850,6.311637,5.3491592
10900,6.2755966,5.3342853
10950,6.2561626,5.3255596
11000,6.266403,5.329806
11050,6.268771,5.331026
11100,6.2571764,5.326246
11150,6.2154093,5.308437
11200,6.272434,5.3312645
11250,6.2274094,5.3129177
11300,6.21953,5.3100805
11350,6.22941,5.3141203
11400,6.239298,5.318226
11450,6.2984915,5.3430047
11500,6.355864,5.368057
11550,6.3583937,5.3693376
11600,6.3213005,5.3535185
11650,6.280752,5.3358917
11700,6.248436,5.3222437
11750,6.260493,5.327037
11800,6.26297,5.328493
11850,6.248114,5.3218784
11900,6.212156,5.3069887
11950,6.213215,5.3065214
12000,6.2451835,5.3219
12050,6.2036495,5.3030443
12100,6.2058563,5.3040457
12150,6.218527,5.309511
12200,6.2814064,5.3354807
12250,6.3667493,5.3727736
12300,6.366112,5.3723907
12350,6.336526,5.3601103
12400,6.307951,5.3479548
12450,6.270526,5.331634
12500,6.2658396,5.3295355
12550,6.268652,5.3308115
12600,6.255297,5.325251
12650,6.217416,5.3094583
12700,6.2035055,5.3028708
12750,6.251605,5.3248215
12800,6.2087374,5.3052664
12850,6.199367,5.3015833
12900,6.211795,5.3065786
12950,6.26453,5.3285246
13000,6.353393,5.366542
13050,6.367677,5.3730783
13100,6.3463554,5.364011
13150,6.3222523,5.353812
13200,6.2866354,5.3387375
13250,6.2818794,5.3364754
13300,6.2859416,5.3382635
13350,6.277336,5.3344197
13400,6.2499166,5.322772
13450,6.217495,5.3090754
13500,6.2967644,5.34268
13550,6.2261667,5.3124285
13600,6.231861,5.3151817
13650,6.2323503,5.3147964
13700,6.256893,5.32553
13750,6.332951,5.357708
13800,6.376673,5.3744116
13850,6.3724823,5.374812
13900,6.3383183,5.360509
13950,6.2959747,5.3425837
14000,6.2802277,5.335461
14050,6.289729,5.339763
14100,6.275297,5.334205
14150,6.260613,5.3275185
14200,6.22007,5.3100624
14250,6.2328215,5.314754
14300,6.2657824,5.3308225
14350,6.222936,5.311667
14400,6.223444,5.3116617
14450,6.2252536,5.3123403
14500,6.2842345,5.3363514
14550,6.36876,5.373399
14600,6.3785872,5.375312
14650,6.3553762,5.3678036
14700,6.3165636,5.3508096
14750,6.282721,5.3367767
14800,6.2756777,5.333826
14850,6.278354,5.3347015
14900,6.252775,5.323928
14950,6.2205887,5.310209
15000,6.205731,5.304472
15050,6.1783323,5.292593
15100,6.250657,5.3216486
15150,6.1871605,5.29572
15200,6.1879587,5.2966237
