time,valence,arousal
10000,4.9631977,6.5237684
10050,4.903919,6.5935903
10100,4.8346186,6.6766305
10150,4.851246,6.6569076
10200,4.910964,6.586461
10250,4.9997854,6.478732
10300,5.068959,6.394188
10350,4.74214,6.7647552
10400,5.3783073,6.033139
10450,4.4790554,6.9576507
10500,4.952201,6.5368304
10550,5.0835605,6.3770695
10600,5.3531237,6.052622
10650,5.658885,5.666232
10700,5.4313974,5.9555273
10750,5.2367992,6.19331
10800,5.1523447,6.2951355
10850,5.0863853,6.3745747
10900,4.999966,6.4783764
10950,4.9656754,6.518903
11000,5.022709,6.449915
11050,5.058284,6.4094343
11100,4.764878,6.7476225
11150,5.482859,5.894087
11200,4.3939705,7.009883
11250,4.8343873,6.676073
11300,5.05734,6.407269
11350,5.1995525,6.2360983
11400,5.549369,5.8067985
11450,5.479292,5.895387
11500,5.217968,6.215131
11550,5.134544,6.315936
11600,5.054693,6.4128084
11650,4.954214,6.534178
11700,4.97415,6.515174
11750,4.9238987,6.5714254
11800,5.057465,6.409654
11850,4.7780757,6.7361956
11900,4.838217,6.668228
11950,4.749716,6.7586327
12000,4.561353,6.90314
12050,4.75849,6.7521687
12100,4.890947,6.608802
12150,5.236574,6.1920786
12200,5.4102955,5.983741
12250,5.0247164,6.448504
12300,4.8752155,6.629198
12350,4.757785,6.753517
12400,4.6640935,6.8269854
12450,4.5822954,6.888606
12500,4.516786,6.9336314
12550,4.471894,6.962798
12600,4.533336,6.9222293
12650,4.307829,7.06025
12700,4.3477054,7.035456
12750,4.183786,7.1271086
12800,4.1174393,7.1691275
12850,4.2394013,7.098956
12900,4.343245,7.0408487
12950,4.6430445,6.843088
13000,4.7510414,6.76005
13050,4.466579,6.9671817
13100,4.345017,7.0404644
13150,4.280789,7.0765095
13200,4.1459904,7.151058
13250,4.051809,7.2029934
13300,3.9986637,7.233019
13350,3.9354599,7.267413
13400,3.8486078,7.3166904
13450,3.8881361,7.294075
13500,3.7911594,7.3477716
13550,3.5935628,7.451062
13600,3.9171708,7.289706
13650,3.2178547,7.6386766
13700,3.6426356,7.4268665
13750,3.6640077,7.4146485
13800,3.889484,7.293435
13850,4.1659794,7.140561
13900,3.917242,7.278515
13950,3.7091115,7.3925066
14000,3.6438367,7.4250517
14050,3.5392644,7.4775715
14100,3.4431574,7.5267787
14150,3.381652,7.557226
14200,3.371805,7.562195
14250,3.3039098,7.5961437
14300,3.2575576,7.6194897
14350,3.2974045,7.5986004
14400,3.2483108,7.6235266
14450,3.0871446,7.703705
14500,3.4372807,7.5406675
14550,2.7353077,7.894118
14600,3.0934896,7.7006264
14650,3.1602714,7.667452
14700,3.3924358,7.5512266
14750,3.7094076,7.3925667
14800,3.4818923,7.506568
14850,3.2619774,7.6170177
14900,3.1893675,7.6539364
14950,3.0939343,7.700448
15000,3.0038674,7.744931
15050,2.9619286,7.7656918
15100,2.8912425,7.8016825
15150,2.8355572,7.8318024
15200,2.7972457,7.8553143
15250,2.8246021,7.8390427
15300,2.7593243,7.8791513
15350,2.6505744,7.9501476
15400,2.8002067,7.8606334
15450,2.425931,8.110586
15500,2.6604342,7.9446955
15550,2.700796,7.9169254
15600,2.9051006,7.794279
15650,3.165821,7.665614
15700,2.9541914,7.7705774
15750,2.7771804,7.8669157
15800,2.7181885,7.906255
15850,2.6333675,7.9637403
15900,2.5929158,7.991647
15950,2.5727494,8.0047035
16000,2.5419023,8.025173
16050,2.486497,8.06616
16100,2.4677064,8.07933
16150,2.5378575,8.028767
16200,2.4109676,8.120532
16250,2.7056162,7.910677
16300,2.1729765,8.291346
16350,2.4093504,8.122285
16400,2.463377,8.081791
16450,2.5924318,7.991199
16500,2.8449104,7.826475
16550,2.926142,7.784118
16600,2.733931,7.896097
16650,2.6833956,7.9294558
16700,2.6776707,7.9322104
16750,2.677297,7.933062
16800,2.6915627,7.9231443
16850,2.711427,7.9097886
16900,2.7075064,7.912473
16950,2.7209213,7.9038095
17000,2.848068,7.828766
17050,2.6621683,7.943873
17100,3.0173616,7.7355223
17150,2.5096831,8.042309
17200,2.7621727,7.8765373
17250,2.8084843,7.847947
17300,2.970308,7.7613354
17350,3.2955482,7.599967
17400,3.3708222,7.5629954
17450,3.147015,7.6743436
17500,3.08798,7.7037344
17550,3.0396805,7.7281227
17600,2.986484,7.754316
17650,2.9894788,7.7529325
17700,2.9956906,7.7485476
17750,2.9710474,7.761965
17800,3.0831199,7.70673
17850,3.0417387,7.7271624
17900,2.9124475,7.789676
17950,3.3177927,7.598268
18000,2.7660706,7.8744335
18050,3.1149256,7.6908298
18100,3.2026205,7.646187
18150,3.396889,7.548631
18200,3.6759388,7.4104886
18250,3.5744066,7.4604645
18300,3.4388313,7.528165
18350,3.3994317,7.5478735
18400,3.3532002,7.5708447
18450,3.38561,7.5565186
18500,3.4204478,7.536337
18550,3.3901012,7.552691
18600,3.5258527,7.4850807
18650,3.4307842,7.531948
18700,3.4247277,7.5320663
18750,3.5668108,7.4650803
18800,3.236109,7.630806
18850,3.4934342,7.500745
18900,3.6228933,7.435236
18950,3.8619552,7.3084764
19000,4.0752788,7.1903114
19050,3.9173653,7.27832
19100,3.8280556,7.32773
19150,3.7621555,7.3646016
19200,3.7115543,7.39157
19250,3.671392,7.4112425
19300,3.6984046,7.398248
19350,3.6908891,7.402436
19400,3.7242162,7.3861303
19450,3.476829,7.508545
19500,3.9259923,7.271653
19550,3.081653,7.6997986
19600,3.4473436,7.5237656
19650,3.5233889,7.486944
19700,3.6308851,7.4317255
19750,3.8946064,7.290515
19800,3.894702,7.291934
19850,3.6714544,7.4119253
19900,3.5905654,7.452711
19950,3.50269,7.4960213
20000,3.4165766,7.538808
20050,3.3490155,7.5734596
20100,3.303191,7.5963774
20150,3.3031402,7.5957394
20200,3.2707517,7.612413
20250,3.0336215,7.7294536
20300,3.512645,7.500139
20350,2.6519227,7.948168
20400,3.0556173,7.7191634
20450,3.094114,7.7010436
20500,3.3037274,7.5956297
20550,3.6069121,7.444015
20600,3.5172784,7.489741
20650,3.3185744,7.5892706
20700,3.2882044,7.6033344
20750,3.2059155,7.6457667
20800,3.1464593,7.6751146
20850,3.118469,7.687808
20900,3.0655978,7.714057
20950,3.0199738,7.7378025
21000,3.1332839,7.6813393
21050,2.9381862,7.777321
21100,3.0008798,7.7430778
21150,2.8819833,7.804142
21200,2.8155913,7.8449183
21250,2.9387975,7.777517
21300,3.0085804,7.7420406
21350,3.310574,7.593009
21400,3.5262299,7.4850826
21450,3.275347,7.6105895
21500,3.1966343,7.6493034
21550,3.1412873,7.677743
21600,3.0664544,7.7140255
21650,2.9991102,7.7480936
21700,2.9883595,7.753291
21750,2.946183,7.7737417
21800,2.8990796,7.797304
21850,2.9785256,7.757394
21900,2.8514671,7.8231163
21950,2.8718357,7.8083515
22000,2.8471446,7.8259764
22050,2.7246728,7.9012413
22100,2.8639712,7.8165894
22150,2.9562614,7.7685995
22200,3.2430608,7.62554
22250,3.4705713,7.513399
22300,3.2807446,7.6075897
22350,3.1987107,7.649185
22400,3.16334,7.666695
22450,3.0996144,7.698114
22500,3.0839517,7.7050524
22550,3.0859582,7.7045355
22600,3.0745418,7.7096906
22650,3.0545702,7.7215214
22700,3.1116867,7.6913342
22750,3.1642544,7.6666183
22800,3.0019786,7.7453985
22850,3.516397,7.496747
22900,2.700178,7.915038
22950,3.1340432,7.6812944
23000,3.2627602,7.6159735
23050,3.460114,7.5166507
23100,3.775211,7.3566675
23150,3.7907522,7.3481064
23200,3.633255,7.430884
23250,3.5863369,7.4562263
23300,3.5244663,7.4858875
23350,3.474929,7.5101767
23400,3.4970183,7.4989634
23450,3.50119,7.4966526
23500,3.4467435,7.52435
23550,3.4715965,7.5114136
23600,3.4694004,7.514048
23650,3.3063884,7.595272
23700,3.7395184,7.3855834
23750,2.9355085,7.77832
23800,3.2740753,7.610803
23850,3.297654,7.59937
23900,3.4386804,7.5277095
23950,3.7031667,7.397215
24000,3.606142,7.4443216
24050,3.392072,7.5525374
24100,3.3519871,7.5696516
24150,3.1780112,7.6578197
24200,3.0690157,7.7131977
24250,3.0180018,7.738103
24300,2.962282,7.7654877
24350,2.922536,7.7843585
24400,2.9880135,7.7534246
24450,2.78901,7.8593826
24500,2.9542773,7.7657175
24550,2.6201596,7.969825
24600,2.6498003,7.952546
24650,2.7422974,7.888584
24700,2.8276532,7.8364344
24750,3.083903,7.7054977
24800,3.240371,7.627998
24850,3.0517602,7.7213426
24900,2.94819,7.7726226
24950,2.8999586,7.797847
25000,2.836326,7.8311996
25050,2.8208148,7.8406467
25100,2.794071,7.856497
25150,2.7312224,7.897106
25200,2.7750561,7.868638
25250,2.7209864,7.9044333
25300,2.593159,7.9907703
25350,2.8544614,7.8312464
25400,2.3540232,8.164477
25450,2.6462126,7.954653
25500,2.7202446,7.9041796
25550,2.8866522,7.802509
25600,3.1779149,7.6588526
25650,3.0345817,7.7299824
25700,2.9169085,7.788523
25750,2.8573256,7.819313
25800,2.8042655,7.851309
25850,2.7329726,7.8964343
25900,2.7095666,7.911147
25950,2.678753,7.931616
26000,2.66985,7.9380026
26050,2.7090557,7.9124527
26100,2.5555272,8.015743
26150,2.8700304,7.8094316
26200,2.2886374,8.204124
26250,2.5877092,7.9956975
26300,2.6347442,7.9629393
26350,2.7306762,7.8968477
26400,3.006583,7.743743
26450,3.077052,7.7097435
26500,2.8857841,7.8047857
26550,2.841884,7.82856
26600,2.7971995,7.855201
26650,2.7350614,7.895056
26700,2.6949604,7.9206667
26750,2.6943686,7.9207096
26800,2.6658754,7.941101
26850,2.689933,7.924465
26900,2.7214696,7.903651
26950,2.5792549,8.000732
27000,2.9906275,7.7556305
27050,2.2458055,8.239445
27100,2.6097806,7.9791636
27150,2.6644084,7.9420257
27200,2.853681,7.82364
27250,3.1278896,7.683573
27300,3.115849,7.690388
27350,2.96219,7.7652693
27400,2.922442,7.7841387
27450,2.8723817,7.811581
27500,2.850835,7.8222466
27550,2.8549476,7.821335
27600,2.8560119,7.819662
27650,2.8141434,7.844867
27700,2.8892696,7.801819
27750,2.8564265,7.8200073
27800,2.7295644,7.897338
27850,3.0864701,7.713415
27900,2.5248082,8.036949
27950,2.8429916,7.8278666
28000,2.976251,7.7586775
28050,3.2801015,7.607525
28100,3.6567729,7.4195967
28150,3.6440618,7.4250145
28200,3.5661166,7.4658246
28250,3.5989277,7.4480543
28300,3.5881262,7.4536753
28350,3.6742344,7.408147
28400,3.6814964,7.4088297
28450,3.6392944,7.427849
28500,3.6839015,7.405023
28550,3.673508,7.4081755
28600,3.4592416,7.5165057
28650,3.8478649,7.325124
28700,3.1533985,7.670062
28750,3.4614465,7.516736
28800,3.513486,7.491064
28850,3.6708896,7.4120684
28900,3.8533823,7.313776
28950,3.640217,7.4270153
29000,3.4520934,7.5216293
29050,3.3604486,7.568222
29100,3.268466,7.613496
29150,3.180394,7.6576457
29200,3.1308043,7.6830773
29250,3.0492175,7.7228675
29300,3.0685205,7.7128377
29350,2.9885046,7.7529507
29400,2.7956626,7.8561573
29450,3.1748192,7.672312
29500,2.4890122,8.063765
29550,2.8100002,7.846767
29600,2.8722332,7.8111286
29650,3.0911987,7.701233
29700,3.3765752,7.559748
29750,3.1882513,7.654464
29800,2.997445,7.748446
29850,2.9326792,7.7808776
29900,2.8505003,7.8232775
29950,2.7681146,7.87391
30000,2.7231812,7.9019475
30050,2.6771057,7.933819
30100,2.6511335,7.9514775
30150,2.7146287,7.9079885
30200,2.5545838,8.017722
30250,2.6618574,7.940137
30300,2.4747522,8.069382
30350,2.4734313,8.075404
30400,2.5569243,8.015983
30450,2.6665874,7.9402213
30500,2.9435048,7.7751036
30550,3.0800045,7.708168
30600,2.7996051,7.8536844
30650,2.7360466,7.8941765
30700,2.7219274,7.903718
30750,2.6273696,7.967065
30800,2.590717,7.9927306
30850,2.5645812,8.011328
30900,2.5453372,8.023644
30950,2.5168223,8.044669
31000,2.5979474,7.98759
31050,2.5437942,8.024653
31100,2.4752724,8.071733
31150,2.6086104,7.985732
31200,2.2671864,8.228254
31250,2.491348,8.06105
31300,2.5582802,8.014847
31350,2.7711463,7.8710356
31400,2.988493,7.7537956
31450,2.7665036,7.8739433
31500,2.6396215,7.9587717
31550,2.581602,7.998707
31600,2.523309,8.040209
31650,2.4994423,8.0563135
31700,2.459229,8.0858
31750,2.4343333,8.102943
31800,2.3858476,8.137828
31850,2.3934872,8.132784
31900,2.4067962,8.124416
31950,2.265832,8.228345
32000,2.6511328,7.951943
32050,1.9327054,8.47363
32100,2.3046887,8.199486
32150,2.3812447,8.143488
32200,2.540288,8.026754
32250,2.7979605,7.8555155
32300,2.7762573,7.867631
32350,2.5898817,7.9928637
32400,2.5566223,8.016867
32450,2.5383005,8.02965
32500,2.5127952,8.04531
32550,2.5121279,8.045316
32600,2.5025108,8.054636
32650,2.4715796,8.076781
32700,2.4695761,8.077118
32750,2.5759923,8.003073
32800,2.4791973,8.070593
32850,2.59463,7.9866257
32900,2.474278,8.071987
32950,2.4469054,8.09399
33000,2.576385,8.002832
33050,2.6965191,7.9197893
33100,2.9613216,7.7658386
33150,3.152947,7.6716976
33200,2.9287572,7.7823524
33250,2.9015372,7.7952175
33300,2.81883,7.841649
33350,2.7767572,7.8666387
33400,2.7698169,7.8717175
33450,2.7837455,7.86224
33500,2.788925,7.859783
33550,2.7859347,7.861246
33600,2.88437,7.8054466
33650,2.7908356,7.8588963
33700,3.0393157,7.7232866
33750,2.8326437,7.8298197
33800,2.794326,7.858511
33850,2.9367647,7.7781353
33900,3.0604782,7.717601
33950,3.3397787,7.5769706
34000,3.5068324,7.493855
34050,3.2809925,7.607711
34100,3.217075,7.639099
34150,3.1955838,7.649596
34200,3.111091,7.6913433
34250,3.0844922,7.705227
34300,3.0631626,7.7166605
34350,2.9939117,7.7496033
34400,3.0569396,7.7186465
34450,2.913862,7.7895794
34500,2.8807137,7.805275
34550,2.9531133,7.773551
34600,2.6057508,7.983285
34650,2.777885,7.866118
34700,2.839592,7.829391
34750,3.0604312,7.717512
34800,3.22313,7.6374207
34850,2.9497738,7.7717285
34900,2.816979,7.842821
34950,2.757078,7.8799686
35000,2.7031274,7.9164867
35050,2.6513925,7.951174
35100,2.6294928,7.965542
35150,2.6011703,7.985512
35200,2.6328328,7.963933
35250,2.6254642,7.968935
35300,2.4294639,8.106088
35350,2.8159726,7.8472166
35400,2.0232604,8.405465
35450,2.3998523,8.127901
35500,2.4171624,8.114354
35550,2.5472996,8.022225
35600,2.811282,7.846568
35650,2.7505493,7.8852396
35700,2.5547264,8.017395
35750,2.5099392,8.048004
35800,2.4711301,8.077007
35850,2.3952796,8.1319275
35900,2.3635504,8.155942
35950,2.3342237,8.177642
36000,2.3087971,8.195535
36050,2.3454502,8.168592
36100,2.2214003,8.262479
36150,2.4830203,8.064952
36200,1.9548424,8.45351
36250,2.1943135,8.2813835
36300,2.2674077,8.226662
36350,2.3927376,8.133039
36400,2.6455302,7.9546337
36450,2.6949968,7.9209204
36500,2.515259,8.044601
36550,2.4861743,8.065653
36600,2.4661558,8.079793
36650,2.4443004,8.09663
36700,2.4264336,8.109562
36750,2.3982637,8.129903
36800,2.3554528,8.161314
36850,2.416059,8.115577
36900,2.3346055,8.177975
36950,2.2834375,8.212564
37000,2.4161901,8.119458
37050,2.1712458,8.299222
37100,2.361758,8.156983
37150,2.4282649,8.107235
37200,2.6698017,7.937759
37250,2.8934524,7.8001146
37300,2.737744,7.8927183
37350,2.687544,7.926902
37400,2.70657,7.9131565
37450,2.706025,7.9133325
37500,2.7319424,7.8968253
37550,2.778418,7.866068
37600,2.7899022,7.8589416
37650,2.8720596,7.8111095
37700,2.9932816,7.7495084
37750,2.8755083,7.809333
37800,3.4722826,7.518244
37850,2.7134786,7.9056787
37900,3.1510954,7.6720886
37950,3.2799144,7.608136
38000,3.4889896,7.502885
38050,3.8045769,7.3410835
38100,3.8065717,7.3404536
38150,3.6453443,7.424982
38200,3.605204,7.4453125
38250,3.5079696,7.49274
38300,3.496874,7.4989157
38350,3.5460455,7.4761353
38400,3.5534174,7.4710307
38450,3.650419,7.422062
38500,3.4773057,7.509267
38550,3.6447217,7.421194
38600,3.3086662,7.5907006
38650,3.1485484,7.675831
38700,3.2915037,7.602564
38750,3.4066517,7.543993
38800,3.636203,7.429719
38850,3.6994035,7.3978996
38900,3.4242723,7.5357485
38950,3.2951567,7.6000595
39000,3.2100325,7.6424932
39050,3.1068408,7.6938887
39100,3.03516,7.7292485
39150,3.0199976,7.737255
39200,3.0533793,7.720192
39250,2.9307435,7.7816553
39300,2.775945,7.8663983
39350,3.0615716,7.7264347
39400,2.5245469,8.03862
39450,2.7951114,7.855965
39500,2.8607812,7.818163
39550,3.1038144,7.694804
39600,3.3349488,7.5817313
39650,3.0550072,7.719145
39700,2.8987236,7.797516
39750,2.8624327,7.8176374
39800,2.8093264,7.8478184
39850,2.7467694,7.886785
39900,2.7219634,7.902361
39950,2.7566068,7.878872
40000,-0.5337746,10.545398
