time,valence,arousal
10000,5.502052,5.907021
10050,5.4854107,5.90263
10100,5.4851465,5.9028144
10150,5.4955125,5.905727
10200,5.4455585,5.89317
10250,5.4411736,5.8929677
10300,5.437932,5.891401
10350,5.441289,5.892792
10400,5.5054083,5.908316
10450,5.4169464,5.6710386
10500,5.370943,5.602715
10550,5.3983016,5.6434283
10600,5.5014668,5.794606
10650,5.53275,5.84082
10700,5.534222,5.8431563
10750,5.4927673,5.7815623
10800,5.5170417,5.8173466
10850,5.5667424,5.891664
10900,5.575921,5.9214225
10950,5.5716996,5.920881
11000,5.538579,5.915297
11050,5.5329304,5.913121
11100,5.5278025,5.9123063
11150,5.481367,5.9017887
11200,5.452112,5.894692
11250,5.4468794,5.8937454
11300,5.4154267,5.8862424
11350,5.5028934,5.9077578
11400,5.498315,5.790013
11450,5.459998,5.7332597
11500,5.5444503,5.8580203
11550,5.5825276,5.920302
11600,5.5612564,5.919701
11650,5.5681095,5.9213147
11700,5.5747366,5.921345
11750,5.548003,5.916968
11800,5.522047,5.910847
11850,5.472924,5.899889
11900,5.4464374,5.8932815
11950,5.4425325,5.8928695
12000,5.416581,5.8866706
12050,5.4240165,5.8881154
12100,5.392669,5.880604
12150,5.3854375,5.8795033
12200,5.343913,5.8698525
12250,5.357264,5.873326
12300,5.340008,5.869338
12350,5.5671754,5.923183
12400,5.503171,5.796965
12450,5.5267687,5.8316665
12500,5.58456,5.9193263
12550,5.57882,5.9206758
12600,5.560916,5.919655
12650,5.5679417,5.921167
12700,5.5674963,5.9214034
12750,5.5331736,5.9133444
12800,5.503783,5.9073234
12850,5.4499526,5.894383
12900,5.4394636,5.8919153
12950,5.4208674,5.888131
13000,5.4026527,5.882775
13050,5.3982153,5.8824744
13100,5.376124,5.8768115
13150,5.3713703,5.8760757
13200,5.343319,5.8698654
13250,5.3646736,5.8742228
13300,5.3467426,5.8707967
13350,5.5539894,5.919964
13400,5.527582,5.833354
13450,5.522951,5.826099
13500,5.5842285,5.9198604
13550,5.5814886,5.9205985
13600,5.563877,5.9204373
13650,5.574624,5.920788
13700,5.5772095,5.921701
13750,5.5596104,5.9191136
13800,5.5405416,5.915294
13850,5.5089507,5.908649
13900,5.500049,5.905927
13950,5.4890146,5.9033594
14000,5.4731474,5.9000015
14050,5.496765,5.9042773
14100,5.4388266,5.8921638
14150,5.42879,5.8890243
14200,5.4035296,5.883008
14250,5.387102,5.8796573
14300,5.4980392,5.9070954
14350,5.584774,5.919639
14400,5.5839396,5.917746
14450,5.5345078,5.9135795
14500,5.5144625,5.9091353
14550,5.470663,5.899093
14600,5.48857,5.903577
14650,5.49527,5.9047456
14700,5.4688444,5.8988795
14750,5.418358,5.8862805
14800,5.397877,5.882156
14850,5.349738,5.8715215
14900,5.363579,5.8746796
14950,5.3412337,5.8692904
15000,5.368268,5.8757315
15050,5.2945395,5.858647
15100,5.297059,5.858522
15150,5.285948,5.856824
15200,5.2811556,5.8555317
15250,5.357796,5.8740993
15300,5.5635557,5.920839
15350,5.5711718,5.921283
15400,5.531967,5.9126954
15450,5.486515,5.9036465
15500,5.4587245,5.8955483
15550,5.4523807,5.89506
15600,5.460861,5.897124
15650,5.452977,5.8946013
15700,5.4175797,5.8862967
15750,5.3881636,5.879952
15800,5.363032,5.874367
15850,5.3614054,5.874266
15900,5.3415766,5.869145
15950,5.3437295,5.869923
