time,valence,arousal
10000,5.0025764,6.132149
10050,5.002292,6.132871
10100,5.005013,6.134192
10150,5.004893,6.134185
10200,5.0052204,6.134087
10250,5.00421,6.134132
10300,5.0044913,6.1338186
10350,5.0018215,6.1339946
10400,4.9984746,6.133557
10450,4.9966974,6.13075
10500,4.99278,6.1283655
10550,4.989945,6.116596
10600,4.9871135,6.105025
10650,4.9847918,6.0930877
10700,4.983704,6.0827875
10750,4.9825125,6.0719275
10800,4.9793286,6.0591197
10850,4.9777756,6.052877
10900,4.975817,6.0421405
10950,4.975355,6.034416
11000,4.9749246,6.02795
11050,4.972896,6.018292
11100,4.9716516,6.013318
11150,4.9702554,6.007565
11200,4.970266,6.0022845
11250,4.974074,5.9474516
11300,4.9782376,5.8966336
11350,4.9869556,5.8271794
11400,4.984898,5.8416924
11450,4.985332,5.836066
11500,4.9975004,5.724892
11550,4.9957213,5.747784
11600,5.0069942,5.6409454
11650,5.0158696,5.563947
11700,5.0233893,5.4905915
11750,5.0297303,5.434548
11800,5.030138,5.429439
11850,5.0313168,5.4093595
11900,5.037585,5.3624525
11950,5.0430994,5.3067794
12000,5.0489397,5.2564836
12050,5.0469933,5.280673
12100,5.0477405,5.2768197
12150,5.0505357,5.244225
12200,5.0544834,5.2191234
12250,5.053065,5.2267094
12300,5.0482483,5.265575
12350,5.0430098,5.30651
12400,5.046858,5.269305
12450,5.0530086,5.2278624
12500,5.0557995,5.1958632
12550,5.058061,5.1761155
12600,5.056743,5.1886396
12650,5.050054,5.249932
12700,5.034025,5.3957696
12750,5.009005,5.6288424
12800,4.987123,5.8160553
12850,4.9691434,5.9946795
12900,4.973404,6.015511
12950,4.9744215,6.0309157
13000,4.976197,6.0421124
13050,4.9788733,6.054193
13100,4.981596,6.0687304
13150,4.9834943,6.077649
13200,4.984637,6.08927
13250,4.9867263,6.0984645
13300,4.987069,6.105446
13350,4.988683,6.1107473
13400,4.9906125,6.116714
13450,4.9900155,6.1184793
13500,4.991809,6.126898
13550,4.9914584,6.1258984
13600,4.992973,6.127163
13650,4.992469,6.128126
13700,4.9927025,6.130416
13750,4.9921236,6.1295843
13800,4.993565,6.129707
13850,4.992431,6.1255727
13900,4.990536,6.1218653
13950,4.9909754,6.1159315
14000,4.9890103,6.114933
14050,4.987806,6.108173
14100,4.987901,6.1104255
14150,4.9869094,6.1015477
14200,4.986008,6.0987883
14250,4.9849195,6.091978
14300,4.984484,6.0895357
14350,4.9848022,6.083452
14400,4.982462,6.078751
14450,4.981379,6.0689483
14500,4.9796715,6.064771
14550,4.9802575,6.0630016
14600,4.9792027,6.058753
14650,4.9796767,6.052031
14700,4.9776225,6.0448694
14750,4.976846,6.041209
14800,4.9767017,6.0393367
14850,4.975166,6.031304
14900,4.9735785,6.0242057
14950,4.971668,6.0181856
15000,4.9719424,6.0164757
15050,4.9704123,6.00994
15100,4.972127,5.9591146
15150,4.98784,5.819055
15200,4.992704,5.766293
15250,5.009748,5.602473
15300,5.022443,5.4926476
15350,5.0317807,5.4133124
15400,5.0412593,5.3325467
15450,5.046435,5.284274
15500,5.051182,5.2348323
15550,5.0495396,5.2479267
15600,5.050769,5.2369685
15650,5.058246,5.170286
15700,5.0609355,5.151653
15750,5.0599036,5.1535516
15800,5.0598283,5.164138
15850,5.063149,5.1272826
15900,5.065173,5.1099105
15950,5.056706,5.188123
16000,5.0556226,5.1943545
16050,5.0605383,5.149148
16100,5.0632477,5.128239
16150,5.0606704,5.1593924
16200,5.0594196,5.154689
16250,5.0580454,5.181927
16300,5.035938,5.3803034
16350,5.016604,5.5510416
16400,4.991712,5.7805614
16450,4.9722834,5.960425
16500,4.9721026,6.0122647
16550,4.974676,6.0279665
16600,4.9757457,6.040287
16650,4.978937,6.0550685
16700,4.9807277,6.0658083
16750,4.98243,6.0742626
16800,4.9836764,6.084056
16850,4.984823,6.094395
16900,4.987879,6.109014
16950,4.989274,6.1147256
17000,4.990804,6.1194797
17050,4.990839,6.120354
17100,4.9930315,6.1284065
17150,4.9922934,6.1291165
17200,4.9939804,6.1288486
17250,4.993288,6.1278987
17300,4.993589,6.129969
17350,4.9946775,6.130401
17400,4.9964275,6.13155
17450,4.998092,6.131591
17500,4.99802,6.132974
17550,4.9943933,6.13046
17600,4.9926777,6.128983
17650,4.992831,6.1275764
17700,4.9919744,6.128147
17750,4.9891725,6.115675
17800,4.986609,6.103472
17850,4.9856634,6.095265
17900,4.984513,6.086546
17950,4.9820323,6.0752196
18000,4.9794006,6.062568
18050,4.9780264,6.053241
18100,4.976428,6.0407453
18150,4.974603,6.033204
18200,4.9752464,6.0313373
18250,4.9746194,6.0284266
18300,4.9733887,6.0232663
18350,4.9725137,6.0197926
18400,4.9730334,6.019675
18450,4.972732,6.0187125
18500,4.9716535,6.0123587
18550,4.97035,6.0077834
18600,4.96928,6.0052557
18650,4.9733634,5.94793
18700,4.9906735,5.7923665
18750,5.0057044,5.6530914
18800,5.0129995,5.579508
18850,5.031405,5.4227076
18900,5.0422835,5.317029
18950,5.0525703,5.225874
19000,5.054336,5.206365
19050,5.0585647,5.18213
19100,5.058329,5.164392
19150,5.0627894,5.1267266
19200,5.0627093,5.127064
19250,5.062222,5.1385837
19300,5.062086,5.1414175
19350,5.066539,5.1033607
19400,5.0601296,5.1596956
19450,5.0562506,5.1861105
19500,5.0364985,5.3553433
19550,5.037042,5.3614817
19600,5.0311985,5.4157405
19650,5.016873,5.5487432
19700,4.995026,5.758836
19750,4.976837,5.906639
19800,4.970996,6.0039377
19850,4.973446,6.0184603
19900,4.9735026,6.02762
19950,4.9763265,6.042348
20000,4.9782763,6.0527883
20050,4.981121,6.063445
20100,4.981151,6.075019
20150,4.982915,6.080966
20200,4.985714,6.094207
20250,4.9870944,6.1035275
20300,4.9875174,6.108287
20350,4.9908547,6.1133113
20400,4.991422,6.125338
20450,4.9940834,6.1266932
20500,4.991667,6.1272316
20550,4.9925447,6.1296
20600,4.9932275,6.129509
20650,4.992786,6.129275
20700,4.992225,6.1282597
20750,4.9927106,6.127965
20800,4.991998,6.1261134
20850,4.991601,6.1241446
20900,4.9904695,6.1168933
20950,4.9904475,6.116957
21000,4.9888105,6.1127324
21050,4.9860687,6.1046143
21100,4.9851413,6.0986304
21150,4.98558,6.094077
21200,4.984856,6.0943747
21250,4.984713,6.087157
21300,4.982896,6.0826826
21350,4.9827247,6.080435
21400,4.9823065,6.0781136
21450,4.982383,6.07546
21500,4.981126,6.06856
21550,4.9802623,6.069052
21600,4.9801593,6.0655494
21650,4.9795623,6.06322
21700,4.9804482,6.061553
21750,4.9790974,6.060587
21800,4.979342,6.059392
21850,4.978848,6.059939
21900,4.979312,6.059514
21950,4.979522,6.055241
22000,4.9802337,6.059926
22050,4.9792743,6.058154
22100,4.979468,6.0555444
22150,4.9784107,6.0536456
22200,4.977568,6.0506487
22250,4.977429,6.049709
22300,4.9776855,6.0513377
22350,4.9765143,6.0451393
22400,4.9775243,6.0464487
22450,4.9769564,6.0459166
22500,4.9769216,6.0424514
22550,4.9772897,6.042843
22600,4.976267,6.0424547
22650,4.9769177,6.0411987
22700,4.9766726,6.044538
22750,4.9761357,6.041569
22800,4.975411,6.0393744
22850,4.9758496,6.036601
22900,4.9757514,6.0365853
22950,4.9760294,6.037497
23000,4.9766374,6.0402546
23050,4.9757123,6.0414534
23100,4.9771433,6.046088
23150,4.9772334,6.045775
23200,4.9784956,6.055788
23250,4.9812093,6.064031
23300,4.980595,6.0650105
23350,4.982202,6.0709796
23400,4.983327,6.0776873
23450,4.9839168,6.084901
23500,4.9853406,6.0952115
23550,4.9878135,6.1071568
23600,4.987923,6.1126194
23650,4.9906163,6.1199627
23700,4.9930463,6.128301
23750,4.994811,6.13062
23800,4.9997964,6.132464
23850,4.9995675,6.134064
23900,5.0060596,6.1336565
23950,5.0149503,6.1341157
24000,5.0164256,6.131724
24050,5.0163817,6.131959
24100,5.0119543,6.1336093
24150,5.0090423,6.1345735
24200,5.013451,6.1335816
24250,5.005912,6.134876
24300,5.0066166,6.1348987
24350,5.0018806,6.133332
24400,5.0036097,6.134248
24450,4.99854,6.131712
24500,4.9953494,6.1309404
24550,4.9940014,6.1316733
24600,4.9915643,6.1247096
24650,4.990204,6.11886
24700,4.988428,6.11468
24750,4.9872966,6.103905
24800,4.985756,6.096679
24850,4.985595,6.095315
24900,4.9840884,6.086602
24950,4.982708,6.080687
25000,4.98306,6.072751
25050,4.979986,6.068701
25100,4.980271,6.0644107
25150,4.979644,6.0604477
25200,4.978257,6.051722
25250,4.9765344,6.044053
25300,4.977312,6.0452266
25350,4.9764833,6.0464234
25400,4.975497,6.040867
25450,4.9769473,6.037887
25500,4.9758573,6.03765
25550,4.974955,6.034536
25600,4.9756165,6.0390854
25650,4.9743023,6.0336194
25700,4.9745183,6.0265527
25750,4.9738903,6.026511
25800,4.9738827,6.02564
25850,4.9716935,6.0190988
25900,4.9723263,6.0192294
25950,4.971189,6.012584
26000,4.970184,6.0080075
26050,4.9711285,6.0079894
26100,4.9701676,5.9994755
26150,4.9775405,5.912072
26200,4.9884458,5.8075204
26250,5.002098,5.6826243
26300,5.0148253,5.5713735
26350,5.024509,5.4839563
26400,5.0229087,5.502019
26450,5.0315614,5.4177256
26500,5.0332103,5.399622
26550,5.03709,5.3598914
26600,5.042812,5.317361
26650,5.044538,5.301711
26700,5.041341,5.321993
26750,5.0465584,5.282648
26800,5.0468435,5.2732
26850,5.0432105,5.3094683
26900,5.0426917,5.3182735
26950,5.0495434,5.2554574
27000,5.0524907,5.228513
27050,5.0432806,5.3131604
27100,5.0265074,5.4721704
27150,5.0068917,5.63604
27200,4.9853587,5.836468
27250,4.9703383,6.0042996
27300,4.9735494,6.0189357
27350,4.9753003,6.0371895
27400,4.9788795,6.051933
27450,4.980477,6.0653553
27500,4.983226,6.0812755
27550,4.985667,6.092931
27600,4.9871664,6.10366
27650,4.990274,6.116259
27700,4.9909954,6.122028
27750,4.992787,6.12516
27800,4.9969463,6.132069
27850,4.9982667,6.1326957
27900,5.0019293,6.132625
27950,5.005243,6.1346374
28000,5.0114503,6.134357
28050,5.011837,6.1329713
28100,5.0142827,6.1339383
28150,5.0208473,6.1303797
28200,5.0254445,6.1298137
28250,5.0300345,6.129038
28300,5.0322294,6.127441
28350,5.0271072,6.129665
28400,5.0249987,6.129684
28450,5.025329,6.1307263
28500,5.023062,6.1300883
28550,5.0182796,6.1307445
28600,5.014369,6.1324773
28650,5.006627,6.134576
28700,5.002726,6.1322346
28750,4.996793,6.130587
28800,4.9926934,6.1294007
28850,4.990743,6.120236
28900,4.9878583,6.1043663
28950,4.9877944,6.0988784
29000,4.984992,6.0863595
29050,4.9828544,6.082332
29100,4.981183,6.0730405
29150,4.980948,6.0632496
29200,4.9799705,6.059439
29250,4.978506,6.0515895
29300,4.976715,6.041151
29350,4.975762,6.0368695
29400,4.976114,6.0349464
29450,4.9745474,6.034065
29500,4.9733863,6.027826
29550,4.9739413,6.0224967
29600,4.973902,6.0224934
29650,4.971865,6.0184627
29700,4.971435,6.0121326
29750,4.9716454,6.008998
29800,4.96956,6.004588
29850,4.9704213,5.997006
29900,4.970643,6.002523
29950,4.969023,5.983667
30000,4.972097,5.961574
30050,4.9756417,5.916803
30100,4.9812503,5.871363
30150,4.9907255,5.7892694
30200,5.001909,5.682144
30250,5.0100236,5.6116357
30300,5.0125155,5.577202
30350,5.0126414,5.593845
30400,5.022254,5.5017486
30450,5.022339,5.5047336
30500,5.0257926,5.467241
30550,5.018803,5.524922
30600,5.0308795,5.422815
30650,5.035405,5.3872523
30700,5.025439,5.474109
30750,5.0130057,5.591357
30800,4.984985,5.8395104
30850,4.969686,6.0031404
30900,4.9741287,6.0223145
30950,4.976291,6.035101
31000,4.978477,6.0514436
31050,4.979395,6.0606894
31100,4.981417,6.0735316
31150,4.984093,6.0867214
31200,4.9853897,6.0994167
31250,4.9889574,6.111628
31300,4.9906335,6.12044
31350,4.99251,6.124242
