,ecg_cleaned_mean_p1,rr_signal_mean_p1,bvp_cleaned_mean_p1,gsr_cleaned_mean_p1,gsr_tonic_mean_p1,gsr_phasic_mean_p1,gsr_SMNA_mean_p1,rsp_cleaned_mean_p1,resp_rate_mean_p1,emg_zygo_cleaned_mean_p1,emg_coru_cleaned_mean_p1,emg_trap_cleaned_mean_p1,skt_filtered_mean_p1,ecg_cleaned_min_p1,rr_signal_min_p1,bvp_cleaned_min_p1,gsr_cleaned_min_p1,gsr_tonic_min_p1,gsr_phasic_min_p1,gsr_SMNA_min_p1,rsp_cleaned_min_p1,resp_rate_min_p1,emg_zygo_cleaned_min_p1,emg_coru_cleaned_min_p1,emg_trap_cleaned_min_p1,skt_filtered_min_p1,ecg_cleaned_mean_p2,rr_signal_mean_p2,bvp_cleaned_mean_p2,gsr_cleaned_mean_p2,gsr_tonic_mean_p2,gsr_phasic_mean_p2,gsr_SMNA_mean_p2,rsp_cleaned_mean_p2,resp_rate_mean_p2,emg_zygo_cleaned_mean_p2,emg_coru_cleaned_mean_p2,emg_trap_cleaned_mean_p2,skt_filtered_mean_p2,ecg_cleaned_min_p2,rr_signal_min_p2,bvp_cleaned_min_p2,gs`gsr_cleaned_min_p2,gsr_tonic_min_p2,gsr_phasic_min_p2,gsr_SMNA_min_p2,rsp_cleaned_min_p2,resp_rate_min_p2,emg_zygo_cleaned_min_p2,emg_coru_cleaned_min_p2,emg_trap_cleaned_min_p2,skt_filtered_min_p2,ecg_cleaned_mean_p3,rr_signal_mean_p3,bvp_cleaned_mean_p3,gsr_cleaned_mean_p3,gsr_tonic_mean_p3,gsr_phasic_mean_p3,gsr_SMNA_mean_p3,rsp_cleaned_mean_p3,resp_rate_mean_p3,emg_zygo_cleaned_mean_p3,emg_coru_cleaned_mean_p3,emg_trap_cleaned_mean_p3,skt_filtered_mean_p3,ecg_cleaned_min_p3,rr_signal_min_p3,bvp_cleaned_min_p3,gsr_cleaned_min_p3,gsr_tonic_min_p3,gsr_phasic_min_p3,gsr_SMNA_min_p3,rsp_cleaned_min_p3,resp_rate_min_p3,emg_zygo_cleaned_min_p3,emg_coru_cleaned_min_p3,emg_trap_cleaned_min_p3,skt_filtered_min_p3
0,4.661693075174021e-07,0.00011445403466282721,6.127586468972542e-07,0.0009851449999332168,0.001315337989803621,7.922893407604384e-05,1.2760525790393232e-05,3.743751737052224e-06,3.969001694539579e-05,2.1636362685973911e-07,9.783770628726629e-08,2.2923101163331725e-07,0.8072925544989983,7.320116964529957e-07,1.4301167791053555e-05,3.1909236704020526e-07,0.0009220745087823027,0.0017986195004228147,5.8108035192692815e-05,1.7945803888785995e-05,0.00010720309036277826,8.501830112619338e-05,1.7254202110694406e-07,1.9136504707514662e-07,9.941884973108175e-07,0.020772531347926657,3.1478102443693763e-07,9.927786117799029e-05,5.015612317247353e-07,0.0006569206667608339,0.0009328184835025227,7.385588780587202e-05,2.687355780816037e-05,7.001879453643465e-06,0.00014397335514232024,1.6313612681221004e-07,3.3431095874617034e-07,2.3353759099866498e-07,0.02297302158576941,1.0334400326120467e-05,0.000201741223881846,4.748803658091469e-06,6.132716746223798e-05,0.0007373743723820726,3.249787603184583e-05,1.8101614884552678e-06,3.787661238418552e-06,3.174599423011572e-05,1.1504768925117152e-07,9.185853307743953e-08,1.13109740449345e-07,0.09937564595678064,5.844906632982985e-06,4.506297445391101e-06,1.5082438481911518e-05,0.0007908842639293761,0.0008689087306494843,0.0005280410256448504,1.0410207400623997e-05,0.00042211958209751053,0.00027016820037906647,1.2418732692787636e-07,3.066671092530333e-06,1.800030310616635e-06,0.03332916030335637,2.9850922393343874e-06,3.0829924223223824e-05,1.5469046089929525e-05,0.0010371422978861153,0.0005475829064828725,7.305644020922275e-05,1.2970072446390724e-06,6.696360649691126e-06,6.70284750760582e-05,2.8145117654315744e-07,2.8621657374531095e-07,8.937605354664025e-07,0.0029669618717010774
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.6702733530762104e-06,0.001163634306636012,1.5512902336724606e-05,0.17471114500969215,0.21268503403339484,0.0023404008242708446,0.0001001685063757865,1.1576116668840332e-05,5.4064204345216864e-05,1.9490023174342074e-06,5.271276037274772e-07,1.2128446366793723e-06,0.23108786332275066,1.0103078038311585e-05,0.0001243438529502019,6.77271508515974e-06,0.0003249009737968699,0.00031805569204970837,7.125626739721447e-05,4.071615662854048e-06,3.9783031104117513e-05,5.5786051869142334e-05,3.410690568226805e-07,2.619248883470365e-07,1.8044280282550923e-06,0.0004200690917218368,1.186239644636914e-06,0.0001045208214348651,5.160720846701752e-06,0.000494318911137901,0.00016246224847383202,2.4562687238538707e-05,1.640105989149759e-05,0.0002813988370218036,5.072803976763609e-05,1.97892821564792e-06,7.708653285763604e-07,1.5110535544209456e-06,0.008697083705373749,0.0009541007011065987,0.008624840081484269,1.8023680013883158e-05,0.1168127502602888,0.2327067609074291,0.0007642149197068964,6.994650670914368e-06,9.09676921514424e-05,2.0159125176482855e-05,1.7513678728588988e-06,5.496481929030607e-07,3.746095309846143e-06,1.0095801176455337e-05,4.8138149941269896e-05,0.0030059593140648448,0.0004830302396545677,0.00017199373990216016,0.00032705593312735287,0.00010060174494830069,5.541478100502829e-05,0.00024752270576843726,5.0588948494870255e-05,2.5954382098071434e-06,2.499011273655751e-07,4.7967028786851304e-05,7.507910676496524e-05,0.0002797933022298721,5.6134656493411596e-05,0.00023824680604185125,0.0004500964717322362,0.0005220104351906214,5.684137772658951e-05,2.4363830489925128e-05,8.741051088779358e-05,0.00011212895058600375,1.0998399452840284e-06,9.350627490538652e-07,5.94482082249668e-07,0.00014379992750848208
3,8.215817120971413e-05,0.001027532837180359,0.00020917933793613744,0.006812644917356488,0.02171894245709242,0.0025205686237587525,0.00564923762510451,0.0029328501779911525,0.002222313183074195,0.00028146150455482034,8.30537615669383e-05,3.7804870918963296e-05,0.005138000381069892,1.728714440904384e-05,0.003689380767934112,0.0001868628243957875,0.0008712781529727351,0.02376715602575113,0.04187821550608539,0.0008050672857452012,0.0018600161341599337,0.0040889024984678375,8.042712286335349e-06,5.9213161661730576e-05,6.262167330145778e-05,0.0021859549290652465,4.945485139008155e-05,0.00538074512204147,4.3709811181760724e-05,0.009784504524966526,0.006044484228204809,0.2405721360724216,0.0015475713955096098,0.0005296575628083324,0.00469373378172467,4.376938178907117e-06,0.00029617652505384257,1.3513817492711492e-05,0.006923459551406566,0.0015255991100389728,0.0018220018743039398,0.3282550683995358,0.002922642223753204,0.03308897073403769,0.0007258711311073703,0.001782630315881791,0.0034621467453279492,0.0005620005909667123,1.423711794845159e-05,0.00022878821255480463,0.00021886972805832094,0.0013016758954025316,0.0008177652685155987,0.0015303337097869129,0.020883035316792545,0.0003334934274324422,0.011942102607121042,0.0007745014293485454,0.02349632736830639,0.09994317726760783,0.00038085057339491647,0.013375892357841056,6.601920833170273e-05,0.006149990188417635,0.010906865742588033,0.00044952414059421246,0.0014940231883516827,0.0011656685299234189,0.0020296954055378873,0.0005994996521152289,0.014999959369174394,0.0020582146411230857,6.978292369423368e-05,0.0014650263766188792,1.9901555308530263e-05,6.3202138628201885e-06,7.262036314994532e-05,0.004979636248712613
4,4.990436030730707e-06,2.763091207958056e-05,1.7616457834139126e-06,0.00024374769923385194,0.005886003270435261,3.1409812112597775e-05,1.1915988173377215e-05,1.1091274037349627e-05,8.417717535230977e-05,1.9062242062033415e-07,2.408428158147008e-07,2.4801964983246765e-07,0.8201149647073158,4.6296768595203755e-07,6.837210066768717e-05,5.645661430085566e-06,0.0037045872103958874,0.006959514562785456,0.00025299941572339647,7.863626222737769e-06,6.944840960558684e-06,8.409904018438218e-05,2.3339375171145805e-07,1.2020404064597887e-07,1.2428300087126736e-07,0.0100889170121526,5.931935730664986e-07,2.500465364653478e-05,8.963479611033479e-06,0.0003062864548905183,0.009119354521547857,0.00030467834245770066,1.3343502651996038e-05,8.27215721295682e-06,9.030635817585562e-05,5.271970594194013e-07,8.907396099680823e-08,2.458024588475402e-07,0.003334628694969442,6.293292179703271e-06,6.584594309151405e-05,9.84942573649689e-06,0.0004880264559795469,0.004449172566902672,6.572023375244196e-05,5.856248729085652e-05,8.426300082996807e-06,0.0004177623098537916,1.4467849020133708e-06,4.3762609064343496e-07,1.55988527093368e-07,0.11146023757187969,3.997079335183489e-05,2.0583527247572068e-05,1.3038740163080748e-05,0.0042875842325905454,0.005411531762931022,0.00033274549058780824,1.1678534731172059e-05,9.708548484552812e-06,8.492457924037175e-05,6.925337769610766e-05,2.1099948688737284e-05,2.4906346282477615e-06,0.002037919111110896,1.0895659842967261e-05,2.2882419800068472e-05,0.00011212127993498998,0.0004718845201723037,0.00813583379435082,4.99019115881108e-05,1.6746283345486605e-05,5.743481051347609e-06,0.00011121712373174543,3.1872227425910463e-06,4.309236780373848e-07,1.4047457191181471e-06,0.0008727342096624295
5,0.0007008275375802199,0.000591576082698711,2.574658492678166e-05,0.0027445308027043663,0.003848646265122848,0.0025335811103409014,0.0025933465669009574,0.00036472573165118955,9.917695690339055e-05,1.5144544929299993e-06,2.687243862741108e-06,5.7691316026399745e-05,0.027640222426718042,8.353501690127195e-06,0.0008158178988195994,9.998941954831519e-06,0.00100189788085871,0.004626158929675601,0.02562669465189722,0.00016228635622469515,0.0015458696791481117,0.002409900579725741,1.9183716437478033e-06,8.101695361067817e-05,9.593464278796987e-05,0.003143896334162724,2.7653290067147683e-06,0.00018063120403774338,5.863006001694478e-06,0.0031654393552494526,0.027010250215379714,0.0004276811838339973,0.0002918144318825501,0.0001269724366162554,0.0004730941141659594,1.2133491588884517e-06,2.464221439466081e-06,1.8027605603892116e-06,0.00160788092533551,0.0025052771884242825,3.7001735111157974e-05,0.0010794215014107381,0.003912327221023832,0.05706292685234269,0.00034028927451555885,8.664751171933578e-05,0.00014775598471257356,0.00030902931035440407,0.00012683700832687587,1.2692697375094409e-06,6.7277780297511226e-06,0.00035480453283406107,0.0008519634692667193,9.690823868836122e-05,2.1117911391863252e-05,0.010976021956261083,0.013303484511390932,0.0004952868220976136,0.0003167375519927041,6.935857739641392e-05,0.0012701868430482013,0.7858367587928448,4.757027327472573e-05,0.0005368421408093989,0.0008680602754157742,0.0002080093969943349,0.00023489766817285304,0.00015717154669075715,0.0015432390336534104,0.0012267906596471036,0.0011487702882635783,1.799727534485474e-05,0.00013942139188451993,0.0003194939591188125,8.515417248106185e-05,7.398605291482284e-05,0.00011127778652896022,4.128790108604966e-05
6,3.470725735844524e-06,0.0001343158572448392,8.626436977098122e-06,0.002665221658799999,0.4415814372443552,0.0006568087654852923,6.889339577383389e-05,0.0002275796169703136,0.0002810639855645836,3.9569027489916126e-06,3.05279066550435e-05,3.3095524857992564e-06,0.025835350260761353,1.8293402809545216e-05,0.00048607670421704275,2.6400031901977863e-05,0.008065152697744599,0.006144211380673261,0.0016411713138077305,0.00016256960887834208,0.0006899563720476235,0.000609868127346129,2.4068130495926404e-06,1.9965542579446396e-06,2.886119534068357e-05,0.003967163405996474,1.5226395920979967e-05,0.0003242053910896835,1.478042623588122e-05,0.011698659249894485,0.006371067388898485,0.0001829167029909922,0.00015971792863734338,0.00019607586137599723,0.0017818242892734906,3.710070911322906e-06,4.560535500783214e-06,7.955497246394182e-06,0.0026829347807387914,0.0008438500381391893,0.007793903001641097,0.0029755264039655256,0.014895365670345901,0.3749893060007365,0.0003028106846074679,3.708902218685875e-05,0.0003741059743600256,0.001306988820381984,5.5047592837425125e-06,3.8050373231998337e-06,4.254515081790055e-06,0.0181449518170398,0.0005711429653480562,0.0013192614720123766,0.003606537057509927,0.008426353302794296,0.010114382114557424,0.0017909644225337163,0.00010294568668882363,0.00022204611336962564,0.0007433545763145123,5.3397241842283135e-05,2.0530974987467584e-05,1.3922814990941026e-05,0.00016116702848190998,0.003784062486670159,0.000673456745691581,0.0022892901283200614,0.009615085897101004,0.009591697292706943,0.006060482181413288,3.5073388008284574e-05,0.00015203907094223085,0.0018329890486033149,2.0157009816012048e-05,1.1435914753400563e-05,4.666209433572788e-05,0.0002757767887698956
7,1.4658176248407087e-05,0.0021820458166917373,7.1736735183317924e-06,0.01309152354939468,0.0016417636196097041,0.019162777597646084,0.0024504998328375607,0.0006988105280346833,0.0004547829753811684,6.630663995041907e-06,3.7806680407594715e-06,3.945553120598011e-06,0.59327011833215,8.909963013700743e-06,0.0010099464478355018,1.9474043645458528e-05,0.0012547992864887594,0.0025918635138834126,0.0036718663127795837,0.0003353360107576038,0.002943908887261714,0.00152840426938884,1.83292568429984e-05,2.9621661072968247e-06,1.7448839298134884e-06,0.0005261498178638091,2.5678916741211772e-05,0.004509137740368858,1.992205543968771e-05,0.004028174567911676,0.00044287728808957785,0.04412635853467471,0.00700957155924161,0.0010695758174401333,0.00484526286572649,1.0360150459940431e-05,2.549714795847054e-06,7.193740163925513e-06,0.000449812101726577,0.00026625560423271726,0.00025643000722969995,0.0020262693880889553,0.0046981005196705915,0.018784796732976942,0.04351818812743853,0.00023031710824355505,0.0007490650061237746,0.0004351001244208741,3.1395140592645327e-06,2.4846484622895444e-06,1.0126602211281967e-05,0.0018739597108627332,0.0022544534211341896,0.11529485019749652,0.015077556894947336,0.001114572611424181,0.0029848799402963726,0.009904928153117222,0.0025558725932125765,0.014732675973873703,0.0005944281832312901,0.0007831351256913045,2.1824710694035106e-05,0.00020760832425810384,0.0001609985014499843,0.00021164514572170952,0.0007131353087238841,0.00024266078446363363,0.035585222071648756,0.004868278717869056,0.0025553807108330408,6.216196266984577e-05,0.0011583911840204876,0.002241349879535478,4.832066205181232e-06,1.1808015365494572e-05,7.581393783321676e-06,0.00034685413506468465
8,1.562639568980156e-05,0.000797024794231674,2.1749207312722234e-05,0.007359469088409597,0.011314748995906728,0.004217786036107512,0.0007705200737248717,4.285750105196907e-05,0.0024919529822919357,6.948932540841816e-06,4.449985279215743e-06,8.04793729611068e-06,0.03033624308515633,0.00011118288937257634,0.0533974124951755,5.805506029810494e-05,0.022489800692886974,0.01065780507162131,0.012530956973358327,7.689166282224653e-05,0.00044865156596973505,0.0003740530127997843,2.8135735139364673e-06,5.949085500164231e-06,4.798116786438417e-06,0.0004825086406213527,2.403077719058022e-05,0.0005868029465707067,3.8475238394982954e-05,0.0007829330999055246,0.36286793894163544,0.0024990900905517543,0.00041058787086544195,0.0001001350466899742,0.0009483226924034735,3.4803166758228446e-06,6.0468276259769085e-06,3.149708629354032e-06,0.014771920654851407,2.406157022950983e-05,7.551829532765281e-05,0.003294300822854176,0.008472304606610605,0.007884047861034093,0.0007968292039430967,9.537780814007495e-05,5.4263703589938934e-05,0.0017501856183963552,4.622267727662438e-06,8.21927135260521e-06,6.704108322383559e-06,0.00019188340705088153,9.57415189758172e-05,0.00010152547858038896,0.0028125416648515154,0.256310002009783,0.16183180878396072,0.00026634259528493114,3.761577904832877e-05,0.000308826755556207,0.00036033168797411586,1.1847267589866937e-05,4.724766166420219e-05,1.3356840379048152e-05,9.36140579773081e-05,2.3179131700890732e-05,0.0002944132958049537,0.0036446883452413543,0.0028876182137837062,0.0030188549085359328,0.0035661542658330767,0.00011176412523227705,0.0002422589033837191,0.0001266034611516159,4.1807387888586154e-06,6.167743104951271e-06,5.169809573278226e-06,4.860834394497077e-05
9,1.197858236833074e-06,0.00031588268262525035,2.8382831881127875e-06,0.015601547941417885,0.013380284278400139,0.08505358176182425,0.00024601724678783096,4.153107964764877e-06,0.00010006222367351528,5.615410526767935e-06,2.999405298681469e-06,1.3198800579195445e-05,0.03846995287589689,2.4099231506481175e-05,0.0014594233383672303,3.6323969912830898e-06,0.008653633994407632,0.011835284590757344,0.004297354590994596,0.00019728836706168633,0.00015802028908228476,3.5096945824553326e-05,1.27117500974561e-05,3.0450755197842607e-06,6.227702054371023e-06,0.004693718043205647,6.550216920689645e-06,0.0016163753524022061,2.8146563214469404e-05,0.010642364023583173,0.006461949847783234,0.000807748368490725,1.8002246740398263e-05,0.000153553696142946,0.0005241628957187765,1.4709517971753817e-06,3.2188925994528223e-06,5.372130828877424e-06,0.010561609223999525,1.9249258952243927e-05,0.0003223684700689904,0.6010381423932398,0.0033497374890507766,0.012666933196924402,0.05094355874722763,0.0002385328435686172,0.0007628570641556836,0.00011931870752778496,3.066546385809926e-06,8.415560505852796e-07,7.904802196108876e-07,0.022997031026568415,0.0011139520357991697,0.0017467092662770797,4.798195050237555e-05,0.006049352895586123,0.012072352327409582,0.006947303576075221,9.964083609325392e-06,0.029246210001023253,0.00016105780450718018,7.854054183339625e-06,0.0006427921181839522,2.3366578336923015e-06,0.007605240158745367,0.00031935572077358736,0.0049812985123778184,0.0042025907543728185,0.007041870581917157,0.0006502931142319227,0.0004084631442009388,7.473530110656799e-05,0.00037397019870030805,0.0005289399947907764,1.2744525357138285e-06,1.4235292087851659e-05,1.712892700206437e-06,0.00787833272801616
