time,valence,arousal
10000,4.834538,5.6283555
10050,4.3979993,6.1516185
10100,5.0478845,6.044554
10150,4.1690426,5.697283
10200,4.9013104,5.7692733
10250,4.7594943,6.5375404
10300,5.3890467,5.22851
10350,4.6869326,5.8235354
10400,5.276571,5.653292
10450,4.5688477,5.5549445
10500,5.0374513,5.6885576
10550,5.5319085,4.9829273
10600,5.012998,5.1431537
10650,4.9362693,4.8266454
10700,5.005594,4.7545
10750,5.053974,4.6238427
10800,5.727651,4.746759
10850,5.262648,5.0362077
10900,5.316981,4.4718556
10950,5.2134943,4.5235505
11000,4.7035384,4.7956214
11050,4.9791255,4.6223783
11100,5.213659,4.7411656
11150,4.5713367,4.580025
11200,4.046799,4.861423
11250,5.2565975,4.639793
11300,4.7649574,4.7370067
11350,4.430656,4.7332397
11400,4.391569,4.9405293
11450,4.825803,5.064099
11500,4.680447,4.704493
11550,4.787589,4.676517
11600,4.5367665,5.0345864
11650,4.937728,4.8676105
11700,4.172552,4.898331
11750,5.434282,4.5737114
11800,4.639046,4.9130945
11850,4.6990457,4.760299
11900,5.062123,4.9503374
11950,4.516687,4.67911
12000,4.7479935,4.9069543
12050,5.249869,4.694033
12100,4.7263875,4.8894734
12150,4.161468,4.9932003
12200,4.572075,4.3794827
12250,4.0396843,4.6505213
12300,4.4036427,4.908194
12350,4.894507,4.625438
12400,4.466004,4.9429135
12450,3.8798676,4.6178026
12500,4.380872,4.4090123
12550,4.7673306,5.039823
12600,4.805845,4.710463
12650,5.15779,4.6202636
12700,5.0701785,4.520246
12750,4.516954,4.6645846
12800,5.1243124,4.62762
12850,4.6697736,5.0467143
12900,4.198993,4.388228
12950,4.377128,4.656695
13000,4.853979,4.584301
13050,5.3108974,4.7474074
13100,5.4594417,4.3477607
13150,5.389395,4.860986
13200,5.0960546,4.5627227
13250,4.6713734,4.551131
13300,5.162188,4.4574437
13350,5.2899094,4.6490417
13400,5.5511994,4.6415257
13450,5.138287,4.7339625
13500,5.408942,5.580675
13550,5.2200418,4.9201684
13600,5.4612937,4.5568023
13650,5.123632,5.0883355
13700,5.0779767,4.471285
13750,4.8738637,4.6747627
13800,5.4492717,4.5733523
13850,5.299934,5.275454
13900,5.1338863,5.504173
13950,4.9420924,4.9907694
14000,5.2990174,4.5585284
14050,5.499679,5.04403
14100,4.4739423,4.9793973
14150,5.3579574,5.0255494
14200,4.4152513,5.439052
14250,5.1947236,4.979429
14300,5.027249,4.684345
14350,4.78365,4.9687343
14400,4.967854,4.5434585
14450,5.2366266,4.6056294
14500,5.176139,4.9097447
14550,5.0731974,4.6943946
14600,5.223085,4.422663
14650,5.4847484,4.5316224
14700,4.865328,4.8082213
14750,5.090815,4.65544
14800,5.254546,4.706839
14850,4.8288426,4.525523
14900,5.6611075,4.7867246
14950,4.576499,4.619139
15000,5.1229033,4.7706122
15050,4.7425942,4.845658
15100,5.017504,4.9947076
15150,4.9962907,4.609943
15200,5.259407,4.923374
15250,5.136627,4.7431626
15300,5.2801805,4.852224
15350,5.0986137,4.8287463
15400,4.6888633,4.5899415
15450,4.9182153,4.6463227
15500,4.9009433,4.8856816
15550,4.4092054,4.729978
15600,5.3677382,4.660135
15650,5.4151387,4.993789
15700,5.5137534,5.606691
15750,5.8347497,5.444003
15800,5.364598,4.8253856
15850,5.077003,4.7636957
15900,5.0658107,5.1913085
15950,4.7603183,5.2716174
16000,4.9931893,5.175815
16050,4.5089784,4.788994
16100,5.5528054,4.695383
16150,5.3072886,4.936238
16200,4.9302163,4.803255
16250,5.022369,5.329656
16300,4.747147,5.115949
16350,5.572487,4.858845
16400,5.017295,5.716369
16450,5.4287143,5.501692
16500,5.33974,5.0687428
16550,5.142115,5.2610555
16600,5.0838847,5.6616635
16650,5.4837575,4.733707
16700,5.2949033,4.8914495
16750,4.906494,5.2408395
16800,5.3567214,4.6226892
16850,4.9738355,5.630996
16900,4.6315994,4.742034
16950,4.9917855,5.03466
17000,4.765729,5.037418
17050,5.2247233,4.8917727
17100,5.1254497,4.8193974
17150,4.8053613,5.5702815
17200,4.620567,5.8722315
17250,5.391581,5.618542
17300,5.022123,5.620605
17350,5.351086,4.9416475
17400,5.5033927,5.2894034
17450,5.0452256,5.4439063
17500,4.763125,5.078134
17550,4.561915,4.9148955
17600,4.6706433,4.487084
17650,5.318624,5.464689
17700,5.5314813,6.111898
17750,5.2011104,5.8338914
17800,5.1414065,6.3474936
17850,4.5336604,5.7105203
17900,5.526449,5.7828393
17950,5.04289,5.6308618
18000,5.6097703,5.2586265
18050,5.9326425,5.039426
18100,4.9463754,5.707538
18150,5.5039754,5.293164
18200,5.2691855,5.422896
18250,4.5528336,6.0077634
18300,5.019898,5.2459726
18350,5.673887,5.6786494
18400,5.1414905,5.645208
18450,4.517567,6.14006
18500,4.8516297,6.3899827
18550,5.1837487,5.526855
18600,5.162412,6.22547
18650,4.977152,5.642798
18700,5.2415442,5.851763
18750,5.212316,5.4530444
18800,4.1398606,6.3442397
18850,4.5060115,6.103621
18900,4.7916465,5.8098474
18950,4.9413943,5.6127114
19000,4.895207,5.566144
19050,3.6613245,6.4384418
19100,5.159926,5.504365
19150,5.1921024,5.930878
19200,4.8773403,5.3367615
19250,4.224893,5.5847387
19300,4.955316,5.363087
19350,4.842344,5.892753
19400,5.022027,5.6186395
19450,4.2975473,6.3918986
19500,4.5608325,6.0927167
19550,5.081246,5.3891773
19600,4.958673,5.3528833
19650,3.7673006,6.29028
19700,4.768884,6.5397534
19750,4.2015567,5.7656484
19800,4.705773,5.670223
