time,valence,arousal
10000,5.5277205,5.511808
10050,5.8791556,5.5331554
10100,5.7004223,5.5682197
10150,5.863705,5.709925
10200,5.5707936,5.8177824
10250,5.422171,5.66041
10300,5.2801557,5.6232605
10350,6.066993,5.5144296
10400,5.5046377,5.591139
10450,5.536832,5.548223
10500,5.5150175,5.5556397
10550,5.529688,5.7075467
10600,5.3279195,5.6554646
10650,5.8538594,5.6902657
10700,5.735286,5.479533
10750,5.7490377,5.6399894
10800,6.095427,5.528539
10850,5.686791,5.6756763
10900,5.620368,5.4772334
10950,6.0064273,5.397966
11000,5.6184926,5.767425
11050,5.6309223,5.7898116
11100,5.399835,5.8422675
11150,5.1259465,5.6791396
11200,5.6391835,5.5105314
11250,5.601748,5.6813865
11300,5.2444053,5.45505
11350,5.5367765,5.0372224
11400,5.4482355,5.026412
11450,5.8527856,5.3445315
11500,6.2645683,5.587527
11550,5.3299627,5.469897
11600,6.054251,5.4457464
11650,5.5580516,5.6690593
11700,5.629351,5.7148185
11750,5.611093,5.8013344
11800,5.4581866,5.8765087
11850,5.251639,5.5501266
11900,5.673855,5.7205005
11950,5.6370816,5.6497264
12000,5.591313,5.6621137
12050,5.383679,5.555881
12100,5.776961,5.5553536
12150,5.852527,5.588198
12200,5.7241325,5.5416665
12250,5.510731,5.405907
12300,5.810626,5.4806457
12350,5.808574,5.800855
12400,5.741718,5.8941073
12450,5.8893456,5.7391996
12500,5.505281,5.6783643
12550,5.375248,5.78416
12600,5.586439,5.832101
12650,5.6184525,5.7088237
12700,5.326986,6.0517535
12750,5.8093734,5.742405
12800,5.7838845,5.4229207
12850,5.741827,5.479318
12900,5.994869,5.4950023
12950,5.455091,5.5752892
13000,5.9738374,5.4992213
13050,6.1102214,5.56799
13100,5.8942895,5.4479938
13150,5.8625813,5.4508963
13200,5.968757,5.591319
13250,5.2254605,5.7489133
13300,5.3154817,5.6646037
13350,5.0797048,5.680804
13400,5.6549654,5.510443
13450,5.0147376,5.591034
13500,5.5756397,5.729226
13550,5.4028955,5.491588
13600,5.3687277,5.6242614
13650,5.441808,5.7092957
13700,6.222723,5.677746
13750,5.9792705,5.6685843
13800,6.0524397,5.658826
13850,5.7529874,5.465956
13900,6.0298734,5.544724
13950,5.954939,5.496574
14000,5.886306,5.582173
14050,5.7071524,5.327064
14100,5.382925,5.6216836
14150,5.719392,5.3837304
14200,5.299315,5.4229937
14250,5.7945266,5.673758
14300,5.170056,5.434995
14350,5.463129,5.5460396
14400,5.934315,5.695081
14450,5.7798753,5.441128
14500,5.8560424,5.6696486
14550,5.8632255,5.597594
14600,5.3013673,5.6563535
14650,5.803182,5.606871
14700,5.710747,5.5463805
14750,5.480425,5.67968
14800,5.481858,5.794463
14850,5.7622557,5.6666718
14900,6.234614,5.584072
14950,5.712398,5.6184444
15000,5.396935,5.715893
15050,5.6732707,5.726564
15100,5.625096,5.9109635
15150,5.7804155,5.677386
15200,5.497133,5.454857
15250,5.7763343,5.5529685
15300,5.886433,5.369349
15350,5.8309493,5.391111
15400,5.949405,5.594317
15450,5.83954,5.533646
15500,5.834594,5.5279584
15550,5.7893043,5.418555
15600,5.1632166,5.445487
15650,6.12489,5.5523047
15700,5.7430444,5.5442495
15750,5.8938737,5.620215
15800,6.029644,5.5092297
15850,5.9150643,5.518438
15900,5.7151837,5.3065324
15950,5.923256,5.599318
16000,5.703671,5.768356
16050,5.95814,5.6858454
16100,5.708785,5.800078
16150,5.599624,5.5082
16200,5.622418,5.5459213
16250,5.5363965,5.5578322
16300,5.836637,5.611055
16350,5.7767663,5.545589
16400,5.695588,5.659123
16450,5.9019303,5.625006
16500,5.5246625,5.6239285
16550,5.566216,5.4797883
16600,5.7581706,5.8908477
16650,5.303062,5.476396
16700,5.4447846,5.358711
16750,6.0670896,5.6503367
16800,5.6280804,5.5566564
16850,5.7534556,5.7588077
16900,5.2441535,5.9639373
16950,5.8514047,5.801665
17000,5.5240498,5.8958373
17050,5.7681427,5.414023
17100,6.3499045,5.5893526
17150,5.917835,5.314507
17200,5.7093406,5.3240037
17250,5.644715,5.4696655
17300,5.8861694,5.419785
17350,5.896898,5.7408466
17400,5.71887,5.605806
17450,5.5417266,5.417578
17500,4.2060018,6.3470874
17550,5.472738,6.3510365
17600,5.2472367,6.268027
17650,4.867945,6.392765
17700,5.723913,5.7423444
17750,5.144861,5.488275
17800,5.476382,6.030711
17850,5.59707,6.027311
17900,5.49805,5.6001506
17950,5.857204,5.5632706
18000,5.85642,5.7658396
18050,4.8964086,5.8880935
18100,5.6252484,5.758182
18150,5.799585,5.68825
18200,5.3534274,5.9413247
18250,5.4531074,6.452026
18300,5.58052,5.7104006
18350,6.0718694,5.7817907
18400,6.008625,5.325996
18450,4.9387603,6.156401
18500,3.9882145,7.0752616
18550,5.4735255,6.170754
18600,5.735442,6.223705
18650,5.6968927,5.482673
18700,5.335839,6.0215154
18750,5.597915,5.681911
18800,4.671756,6.332788
18850,5.132937,6.4414973
18900,3.3667932,7.0685396
18950,5.537988,6.0073833
19000,4.459899,5.9645696
19050,4.7412624,6.7808385
19100,5.4095016,6.464266
19150,5.418433,6.0113873
19200,5.445744,5.993455
19250,5.214461,5.889505
19300,4.8791437,6.170588
19350,5.0866303,6.2127457
19400,4.9009666,6.258339
19450,5.4538083,6.251268
19500,5.1889954,6.255959
19550,5.5125513,6.05537
19600,5.4582663,6.063523
19650,4.6892977,6.1765985
19700,3.6058555,7.2308755
19750,5.0270896,6.6012125
19800,5.544558,6.0318265
19850,5.611378,5.9168515
19900,4.6680365,6.2540727
19950,5.03864,6.1245203
20000,5.1120877,6.419186
20050,5.394612,6.0099382
20100,5.332252,6.1679173
20150,5.515371,6.314574
20200,5.352887,6.088183
20250,5.230016,6.076654
20300,4.8042555,6.0098357
20350,5.480992,6.099993
20400,5.5256357,5.4815655
20450,5.422908,5.0669684
20500,5.7778835,5.8139043
20550,5.971806,5.7805247
20600,5.9464345,5.5027547
20650,5.7982125,5.3140416
20700,5.532566,5.382008
20750,6.055758,5.5741487
20800,5.6818156,5.3504157
20850,5.458339,5.189549
20900,6.0700564,5.309715
20950,5.7737126,5.329454
21000,5.7507305,5.549584
21050,5.63926,5.596221
21100,4.664712,6.039033
21150,6.053444,5.605426
21200,5.981104,5.5935946
21250,5.8999314,5.5862117
21300,5.360622,5.4699454
21350,5.3117747,5.3936086
21400,5.591103,5.400309
21450,5.866197,5.411144
21500,5.9065604,5.4127765
21550,6.0376344,5.5339274
21600,5.86089,5.5746236
21650,5.4599643,5.5348196
21700,6.4568844,5.473698
21750,5.862276,5.5826707
21800,5.9421773,5.609509
21850,5.61167,5.391044
21900,5.854811,5.5579796
21950,5.662637,5.6613307
22000,5.6685567,5.771951
22050,6.0028787,5.763004
22100,6.0183654,5.3749948
22150,5.783418,5.838138
22200,5.3106456,5.5996156
22250,5.7154627,5.583474
22300,5.7959495,5.603414
22350,5.70878,5.5517607
22400,6.08219,5.3881154
22450,5.9174,5.3732586
22500,5.641727,5.638542
22550,5.453003,5.6671996
22600,5.81359,5.3646894
22650,5.098598,5.3975387
22700,5.4906154,5.5105977
22750,5.3694224,5.2567043
22800,5.6273985,5.3598313
22850,5.642238,5.5549393
22900,5.614738,5.4074054
22950,6.0840487,5.600702
23000,5.5500793,5.8206677
23050,5.671699,5.4873066
23100,5.70482,5.5337815
23150,5.857058,5.6436
23200,5.4826503,5.6500564
23250,5.746921,5.6055236
23300,5.79137,5.704288
23350,5.7503133,5.722222
23400,5.5840287,5.540694
23450,5.7906184,5.6724057
23500,5.626765,5.804057
23550,5.507485,5.686753
23600,4.8945804,5.5170393
23650,5.373894,5.6995807
23700,5.7229185,5.7394376
23750,5.3608947,5.7294927
23800,5.432644,5.7100673
23850,4.933691,5.764257
23900,4.9515004,5.599914
23950,4.6758084,5.6629367
24000,5.6768675,5.97167
24050,5.5871344,5.8019366
24100,5.24954,5.4700375
24150,5.6746573,5.5975766
24200,5.9864497,5.5739684
24250,5.276918,5.477551
24300,5.577051,5.4773626
24350,5.268267,6.1847243
24400,5.5996766,6.154713
24450,6.045016,5.68052
24500,5.8489757,5.5652213
24550,5.6952004,5.7701287
24600,5.364236,5.8210444
24650,5.606466,5.3980656
24700,5.8870997,5.299127
24750,6.03285,5.3926144
24800,6.016955,5.565044
24850,5.85812,5.6152554
24900,5.564218,5.6220603
24950,5.0941176,5.6353507
25000,5.325831,5.6813774
25050,5.423248,5.758087
25100,5.5743976,5.746062
25150,5.4565864,5.7816525
25200,6.1581354,5.6794877
25250,5.6884117,5.521085
25300,5.8135176,5.6611514
25350,5.0683193,5.603458
25400,5.543386,5.731175
25450,4.9128127,5.760346
25500,4.883744,5.6928105
