time,valence,arousal
10000,5.38258,4.496944
10050,5.7858763,4.861587
10100,5.319298,4.5057874
10150,5.7896376,4.902285
10200,5.3187623,4.4397817
10250,5.736342,4.8448005
10300,5.3178825,4.4921293
10350,5.698914,4.995481
10400,5.2238774,4.551191
10450,5.698733,4.878073
10500,5.2530427,4.5375466
10550,5.72942,4.9163456
10600,5.229122,4.592506
10650,5.740783,5.0036273
10700,5.1740146,4.723553
10750,5.4549766,4.9416437
10800,5.169651,4.706754
10850,5.409936,4.9775357
10900,5.224211,4.68934
10950,5.233569,4.9648423
11000,5.156706,4.6931143
11050,5.448899,4.955424
11100,5.242695,4.655165
11150,5.3934035,5.005404
11200,5.2320294,4.8339715
11250,5.22732,5.1045346
11300,5.056173,4.8916326
11350,5.059692,5.1517587
11400,4.944342,4.92244
11450,4.836242,5.238213
11500,4.9035144,4.8804975
11550,4.7373643,5.160827
11600,4.8707533,4.879165
11650,4.9605365,5.192599
11700,4.9659114,4.8596177
11750,5.1719856,5.24914
11800,4.9958034,4.8802714
11850,4.8915315,5.16732
11900,4.9740887,4.8858027
11950,4.9856524,5.2336707
12000,4.862366,5.014678
12050,5.0239296,5.378919
12100,4.903542,4.9845405
12150,4.816499,5.2035513
12200,4.7354646,4.9264865
12250,5.0040827,5.2290606
12300,4.774425,4.965157
12350,4.997445,5.2549663
12400,4.8962855,4.930531
12450,4.977003,5.1035714
12500,5.0320373,4.896401
12550,4.8743253,5.086225
12600,5.147184,4.8871236
12650,4.96261,5.086832
12700,5.0681396,4.757171
12750,4.9070907,5.0273614
12800,5.26798,4.730722
12850,5.0777345,4.965213
12900,5.192622,4.751371
12950,5.1464634,4.9084888
13000,5.1659985,4.824756
13050,5.235721,4.9981303
13100,5.2201324,4.784162
13150,5.4117036,4.911491
13200,5.067427,4.818126
13250,5.2154026,4.920368
13300,5.1247234,4.748506
13350,5.1929975,4.835279
13400,5.0797534,4.8016076
13450,5.448523,4.836763
13500,5.085278,4.7814126
13550,5.5171013,4.899424
13600,5.056783,4.8360896
13650,5.545039,4.800013
13700,5.1018505,4.7742047
13750,5.3473377,4.7569222
13800,4.941086,4.8373733
13850,5.3677154,4.794933
13900,4.963979,4.843387
13950,5.615818,4.8705764
14000,4.9720297,4.8206763
14050,5.4179635,4.735477
14100,5.0408916,4.8318915
14150,5.3255095,4.8053746
14200,4.917629,4.846084
14250,5.4469466,4.860049
14300,4.939442,4.831032
14350,5.4041677,4.8091455
14400,4.9144588,4.8771605
14450,5.572689,4.768494
14500,5.045341,4.789862
14550,5.2741637,4.7120204
14600,4.798742,4.86834
14650,5.4897833,4.8041835
14700,4.945357,4.894568
14750,5.506,4.736113
14800,5.036153,4.8791614
14850,5.398016,4.8436627
14900,4.9612846,4.9041123
14950,5.221296,4.819615
15000,5.0177674,4.9516673
15050,5.2431154,4.846768
15100,4.9626365,4.8664083
15150,5.269255,5.050883
15200,4.927316,4.780125
15250,4.983488,5.0196147
15300,5.188722,4.8867574
15350,5.0912786,4.9707885
15400,4.9602866,4.852908
15450,5.141436,5.0397506
15500,4.9344773,4.7986
15550,4.892109,4.9358974
15600,4.997009,4.808837
15650,5.168866,4.919542
15700,5.032353,4.768315
15750,5.074862,4.795182
15800,5.005368,4.919701
15850,4.7686996,5.1863704
15900,4.8942866,4.742569
15950,4.8896284,4.977135
16000,4.97187,4.700745
16050,4.8754153,5.0100408
16100,4.9663973,4.7511964
16150,4.9312673,4.901846
16200,5.019236,4.718722
16250,4.9342594,4.8596683
16300,4.985461,4.71915
16350,5.0705786,4.853667
16400,5.0092516,4.763516
16450,5.2862506,4.8254886
16500,4.971908,4.789015
16550,4.9106116,4.77148
16600,4.868278,4.768313
16650,4.826317,4.934325
16700,5.009828,4.7567973
16750,4.9981875,5.006043
16800,4.979335,4.7720923
16850,4.8208804,4.9975934
16900,4.8979716,4.7532306
16950,4.729674,4.8967414
17000,4.8730326,4.752022
17050,5.018839,4.885589
17100,5.0743747,4.67619
17150,4.965706,5.089651
17200,4.8999777,4.8033013
17250,4.841641,4.993174
17300,4.968518,4.8741975
17350,4.6374264,5.0897436
17400,4.8274164,4.713678
17450,4.7384086,5.063419
17500,4.9985356,4.737949
17550,4.803057,4.91038
17600,5.009773,4.817924
17650,4.8452473,5.0402603
17700,4.7495723,4.853332
17750,4.7008047,5.0763106
17800,4.8929315,4.871913
17850,4.6773844,5.144654
17900,4.78708,5.000609
17950,4.7053933,5.1659765
18000,4.6707997,4.8546233
18050,4.658684,5.0642047
18100,4.682163,4.8051915
18150,4.7352424,5.1224723
18200,4.577006,4.888332
18250,4.7767553,5.183892
18300,4.467464,4.941503
18350,4.687121,5.0946555
18400,4.5742617,4.904388
18450,4.664532,5.1137004
18500,4.5986433,4.893212
18550,4.6904197,5.134251
18600,4.395036,4.863362
18650,4.694777,5.035599
18700,4.6486793,4.9175124
18750,4.7615414,5.0001793
18800,4.6952653,4.90116
18850,4.7956066,4.895464
18900,4.5820303,4.7899528
18950,4.8381205,4.848848
19000,4.5791087,4.7627788
19050,4.749087,4.883677
19100,4.709135,4.92032
19150,4.8561025,4.8878074
19200,4.6031966,4.824484
19250,4.763244,4.9180903
19300,4.641883,4.875749
19350,4.860352,4.873549
19400,4.6468406,4.892033
19450,4.729373,4.8909183
19500,4.6797194,4.825338
19550,4.760195,4.7512364
19600,4.7886505,4.817928
19650,5.0277157,4.6067185
19700,4.9845333,4.8548026
19750,5.2989593,4.555605
19800,4.894869,4.816089
19850,5.129115,4.3347545
19900,4.8719845,4.7187085
19950,5.309604,4.341208
20000,4.971862,4.707704
20050,5.4047585,4.164664
20100,5.032158,4.3085117
20150,5.5077996,4.087645
20200,5.112386,4.4715714
20250,5.462912,4.244141
20300,5.0701566,4.523687
20350,5.3792257,4.1674776
20400,5.311011,4.327942
20450,5.563228,4.1818457
20500,5.078822,4.482871
20550,5.51512,4.110805
20600,4.937912,4.3926826
20650,5.4259496,4.10031
20700,5.0613046,4.493001
20750,5.585609,4.148682
20800,5.069797,4.4480247
20850,5.4508877,4.130541
20900,5.054187,4.3527207
20950,5.550137,4.239286
21000,5.330129,4.2560096
21050,5.335324,4.249025
21100,5.183059,4.30227
21150,5.299759,4.265477
21200,5.2309737,4.279342
21250,5.3712687,4.3017597
21300,5.223644,4.303244
21350,5.282812,4.1663175
21400,5.089029,4.4124
21450,5.371289,4.13878
21500,5.0497994,4.5133615
21550,5.440724,4.1286464
21600,5.1446853,4.650068
21650,5.390268,4.1742415
21700,5.237185,4.582843
21750,5.5129457,4.140092
21800,5.22341,4.456737
21850,5.3675885,4.177582
21900,5.0686116,4.7496486
21950,4.9886746,4.301671
22000,4.972984,4.845212
22050,4.944061,4.3679
22100,4.871555,4.8608623
22150,4.8071713,4.5253024
22200,4.786988,4.9223857
22250,4.8405223,4.4336066
22300,4.8646693,4.900318
22350,4.9818993,4.492273
22400,5.149813,4.8206058
22450,5.019827,4.336572
22500,5.223519,4.805265
22550,5.130504,4.3086963
22600,5.1381607,4.854179
22650,5.0068307,4.3223243
22700,5.3050094,4.7412972
22750,4.957499,4.210609
22800,5.352533,4.6850805
22850,5.160557,4.200533
22900,5.4698377,4.6585526
22950,5.1486335,4.171891
23000,5.738259,4.645928
23050,5.194644,4.171847
23100,5.6221914,4.5317163
23150,5.392242,4.200945
23200,5.4655414,4.5919375
23250,5.2932243,4.174304
23300,5.600662,4.4626193
23350,5.503049,4.3960896
23400,5.5481887,4.4540935
23450,5.479889,4.4503183
23500,5.531855,4.51489
23550,5.5017076,4.585486
23600,5.5902166,4.640033
23650,5.318449,4.6235166
23700,5.394117,4.6464267
23750,5.4191213,4.578611
23800,5.5035625,4.6018233
23850,5.5138955,4.5864778
23900,5.651653,4.5229597
23950,5.4951043,4.5920167
24000,5.6558766,4.5938025
24050,5.3990207,4.499394
24100,5.4855695,4.668205
24150,5.3851943,4.627685
24200,5.256619,4.6836066
24250,5.2283354,4.5924625
24300,5.3445325,4.685612
24350,5.3404627,4.5306783
24400,5.3358693,4.6854835
24450,5.3387456,4.6058574
24500,5.339421,4.6225924
24550,5.5082994,4.5635066
24600,5.4635673,4.5872717
24650,5.33464,4.252648
24700,5.7730064,4.664337
24750,5.1512113,4.2575793
24800,5.4940715,4.8817825
24850,5.146245,4.496326
24900,5.3194714,4.9816165
24950,5.266802,4.5737376
25000,5.5357537,4.933807
25050,5.1864185,4.470488
25100,5.4640408,5.020162
25150,5.2529006,4.428145
25200,5.4811544,4.960501
25250,5.2461967,4.559397
25300,5.3804493,4.95505
25350,5.059833,4.484334
25400,5.21191,5.0105596
25450,5.2294793,4.7079573
25500,5.2079525,4.9450216
25550,5.156346,4.7356544
25600,5.2646413,4.9829955
25650,5.0865903,4.692307
25700,5.3274374,5.0481725
25750,5.1137376,4.576465
25800,5.4125113,5.004917
25850,5.2784367,4.626164
25900,5.6073804,4.983133
25950,5.3350487,4.547801
26000,5.772005,4.944386
26050,5.1945467,4.5375466
26100,5.790138,4.9211593
26150,5.2971215,4.5909615
26200,5.6582837,4.9562583
26250,5.38479,4.542789
26300,5.7931113,4.961698
26350,5.360954,4.544543
26400,5.7929497,4.916739
26450,5.238421,4.612695
26500,5.5596757,4.950605
26550,5.2454324,4.6011558
26600,5.6902614,4.9743686
26650,5.3307567,4.578072
26700,5.73992,4.9758773
26750,5.3761926,4.577036
26800,5.8285146,4.870805
26850,5.224202,4.4738264
26900,5.774037,4.8121743
26950,5.296976,4.503034
27000,5.8770466,4.8740153
27050,5.4576387,4.3617096
27100,5.753633,4.647695
27150,5.4755664,4.4967895
27200,5.6262918,4.55393
27250,5.55803,4.5303626
27300,5.6599536,4.5829563
27350,5.5165105,4.4855027
27400,5.526542,4.6158013
27450,5.3222613,4.6032424
27500,5.3578076,4.682078
27550,5.3768315,4.6097198
27600,5.13837,4.743018
27650,5.547091,4.5643873
27700,5.280304,4.7203493
27750,5.448478,4.586807
27800,5.365743,4.709212
27850,5.4904485,4.489952
27900,5.460764,4.687592
