time,valence,arousal
10000,5.441729,4.4851584
10050,5.439983,4.4852214
10100,5.4107037,4.469998
10150,5.429767,4.4804087
10200,5.464476,4.4967003
10250,5.412632,4.4699545
10300,5.3942385,4.4630637
10350,5.3941336,4.4633374
10400,5.383786,4.457925
10450,5.4332347,4.481416
10500,5.7323103,4.739415
10550,5.7624793,4.7875104
10600,5.705514,4.705479
10650,5.628939,4.596586
10700,5.5813704,4.5570393
10750,5.5551934,4.5427265
10800,5.621312,4.584382
10850,5.614123,4.5768213
10900,5.5696125,4.5500436
10950,5.501902,4.5157948
11000,5.471458,4.5000296
11050,5.4478016,4.488633
11100,5.457895,4.492443
11150,5.496096,4.512233
11200,5.4565077,4.491057
11250,5.4416966,4.4851665
11300,5.438817,4.4830923
11350,5.4201045,4.4753284
11400,5.4813247,4.5045424
11450,5.71466,4.7147903
11500,5.7999864,4.838673
11550,5.724256,4.734538
11600,5.6598067,4.640284
11650,5.6140018,4.577196
11700,5.612921,4.5752835
11750,5.6531167,4.6313267
11800,5.6417785,4.6152253
11850,5.6348605,4.605584
11900,5.564054,4.5470576
11950,5.5399976,4.5349584
12000,5.568088,4.549351
12050,5.5454845,4.5370455
12100,5.635109,4.6005125
12150,5.5593877,4.543727
12200,5.6015735,4.567996
12250,5.594939,4.5648766
12300,5.610846,4.5736113
12350,5.6395607,4.609637
12400,5.8193164,4.8565693
12450,5.8950887,4.9586
12500,5.845875,4.8967037
12550,5.7803845,4.812641
12600,5.7309284,4.742443
12650,5.7644534,4.7889395
12700,5.7875557,4.819561
12750,5.8184714,4.8610525
12800,5.7769814,4.8060055
12850,5.759743,4.7859573
12900,5.7441163,4.756396
12950,5.769427,4.795731
13000,5.7275553,4.7374725
13050,5.7384024,4.752914
13100,5.732103,4.7434072
13150,5.704817,4.704671
13200,5.709227,4.710274
13250,5.8185515,4.8563895
13300,5.901735,4.966199
13350,5.8659005,4.9227915
13400,5.7767253,4.808431
13450,5.732692,4.746069
13500,5.7202387,4.726184
13550,5.759765,4.7818527
13600,5.7516065,4.771955
13650,5.7197495,4.7269287
13700,5.6866555,4.678741
13750,5.6675935,4.650969
13800,5.646435,4.6225214
13850,5.665932,4.649566
13900,5.6404176,4.6117306
13950,5.6409845,4.6129236
14000,5.627071,4.594175
14050,5.626738,4.5927086
14100,5.779506,4.8046846
14150,5.9571347,5.0358744
14200,5.9379106,5.015477
14250,5.886198,4.94658
14300,5.8431516,4.8928146
14350,5.823702,4.867187
14400,5.8325887,4.8776665
14450,5.84897,4.8991165
14500,5.80979,4.849657
14550,5.7830577,4.8143654
14600,5.7423816,4.7596326
14650,5.739269,4.7535887
14700,5.719127,4.724685
14750,5.7126727,4.7155786
14800,5.7261333,4.734853
14850,5.6747537,4.6604576
14900,5.6607075,4.6423397
14950,5.6667643,4.649232
15000,5.638942,4.612117
15050,5.744606,4.7568684
15100,5.9795203,5.064204
15150,6.0382366,5.140184
15200,5.9649935,5.048745
15250,5.933267,5.0081253
15300,5.8904777,4.9515944
15350,5.9041862,4.9705687
15400,5.902091,4.9671583
15450,5.8993335,4.9646306
15500,5.836038,4.883905
15550,5.812468,4.85245
15600,5.7774587,4.8071694
15650,5.763254,4.788807
15700,5.7571864,4.7794724
15750,5.7268367,4.7368994
15800,5.751583,4.769327
15850,5.673838,4.662881
15900,5.684503,4.6762238
15950,5.664349,4.646417
16000,5.650947,4.628137
16050,5.709787,4.7082744
16100,5.956633,5.0328326
16150,6.0424085,5.147878
16200,5.986919,5.0777507
16250,5.94465,5.022687
16300,5.8973165,4.961691
16350,5.909591,4.975733
16400,5.9281244,4.9997044
16450,5.9100122,4.9771204
16500,5.8588142,4.9128466
16550,5.819907,4.863424
16600,5.7838597,4.816244
16650,5.774974,4.8045435
16700,5.753371,4.7754755
16750,5.750165,4.7698226
16800,5.724486,4.733454
16850,5.7322,4.745576
16900,5.6909046,4.682656
16950,5.667179,4.650434
17000,5.668771,4.6528068
17050,5.667583,4.650753
17100,5.7738376,4.797208
17150,6.039837,5.135679
17200,6.0403256,5.1432285
17250,6.0028634,5.0948915
17300,5.947396,5.0258217
17350,5.8937163,4.956325
17400,5.9486423,5.0265255
17450,5.9533296,5.0356913
17500,5.914964,4.9844866
17550,5.8825774,4.942727
17600,5.8220186,4.865404
17650,5.801885,4.8376503
17700,5.790608,4.8250213
17750,5.7561784,4.7786264
17800,5.786737,4.819852
17850,5.7055373,4.705027
17900,5.7016344,4.7016053
17950,5.671099,4.6572266
18000,5.6650434,4.6463737
18050,5.718434,4.719371
18100,5.9543414,5.031506
18150,6.0405364,5.140079
18200,5.9627104,5.0468197
18250,5.903565,4.9716187
18300,5.840653,4.8894157
18350,5.857646,4.9089446
18400,5.8868413,4.9464273
18450,5.846083,4.8957524
18500,5.8031297,4.8413296
18550,5.7529006,4.7751455
18600,5.726286,4.7363367
18650,5.6987853,4.6960196
18700,5.687717,4.6807985
18750,5.6759334,4.6638036
18800,5.666678,4.6500373
18850,5.6153846,4.5781946
18900,5.589515,4.562047
18950,5.5634003,4.5465097
19000,5.5477834,4.539196
19050,5.634812,4.5981054
19100,5.9223237,4.9889255
19150,5.9985766,5.090329
19200,5.9226446,4.9945354
19250,5.8660946,4.9214854
19300,5.8357296,4.882675
19350,5.8394103,4.885961
19400,5.8420415,4.8896985
19450,5.8397427,4.886684
19500,5.772798,4.8030376
19550,5.7354817,4.748169
19600,5.701068,4.6993947
19650,5.674604,4.6611
19700,5.6779103,4.667968
19750,5.6426816,4.61502
19800,5.6529784,4.6295233
19850,5.5959554,4.5639477
19900,5.5648246,4.547661
19950,5.517366,4.522732
20000,5.491063,4.5096626
20050,5.566169,4.5494204
20100,5.8212533,4.858243
20150,5.950217,5.028377
20200,5.929585,5.0036182
20250,5.849527,4.900887
20300,5.7961755,4.832885
20350,5.8020473,4.8386774
20400,5.8251624,4.868556
20450,5.809528,4.849133
20500,5.7830815,4.815627
20550,5.742862,4.7608843
20600,5.694646,4.690899
20650,5.694122,4.6893687
20700,5.6854243,4.676924
20750,5.6628523,4.6434298
20800,5.694381,4.688127
20850,5.619059,4.5825853
20900,5.613999,4.5761766
20950,5.617394,4.5811553
21000,5.5901513,4.561482
21050,5.6235185,4.586189
21100,5.8829827,4.937532
21150,5.9829407,5.071008
21200,5.919618,4.9906197
21250,5.860499,4.914902
21300,5.789164,4.8243313
21350,5.784321,4.8156233
21400,5.8415914,4.8896084
21450,5.808078,4.8483534
21500,5.7640266,4.790688
21550,5.709751,4.7116256
21600,5.6877713,4.679226
21650,5.6607103,4.6416464
21700,5.649898,4.626946
21750,5.6632676,4.6448464
21800,5.5801444,4.5555735
21850,5.557052,4.5435696
21900,5.525615,4.527379
21950,5.4814587,4.5049067
22000,5.5808206,4.556179
22050,5.8427653,4.887348
22100,5.932297,5.0072956
22150,5.864577,4.920515
22200,5.8041987,4.8427496
22250,5.752925,4.775295
