time,valence,arousal
10000,5.28434,4.645841
10050,5.2258234,5.0289187
10100,5.1222124,5.227116
10150,4.9763956,5.4878087
10200,5.142753,5.2276177
10250,5.2226954,4.8012314
10300,5.213378,4.8295565
10350,5.2430887,4.8787503
10400,5.2393355,4.8637843
10450,5.2171717,4.8929114
10500,5.244454,4.8013988
10550,5.2459164,4.8630967
10600,5.2728786,4.6983213
10650,5.3083453,4.669105
10700,5.2772536,4.7117496
10750,5.2438145,4.8083754
10800,5.3135157,4.5263915
10850,5.25163,4.8355174
10900,5.1852846,5.1850443
10950,5.143549,5.265344
11000,5.075879,5.353477
11050,5.1550417,5.1335435
11100,5.100833,5.324264
11150,5.189759,5.0678596
11200,5.143676,5.2222986
11250,5.1781135,5.1219096
11300,5.196458,5.187432
11350,5.2631245,4.9260716
11400,5.2374163,4.8887286
11450,5.199483,5.035006
11500,5.2153835,4.9400024
11550,5.2524247,4.8666663
11600,5.2366037,4.860492
11650,5.198393,4.943484
11700,5.173195,5.143786
11750,5.1027765,5.371178
11800,5.003215,5.472306
11850,5.148836,5.1435304
11900,5.213026,4.9894238
11950,5.231416,5.0856967
12000,5.181779,5.04804
12050,5.132038,5.267996
12100,5.1592197,5.120603
12150,5.199137,5.0664306
12200,5.2418814,5.0117483
12250,5.234806,4.921825
12300,5.300194,4.6771016
12350,5.250244,4.751755
12400,5.233144,4.979403
12450,5.2172794,4.87728
12500,5.0841208,5.3534465
12550,5.0035014,5.475103
12600,5.1737413,5.192806
12650,5.2117686,5.0472565
12700,5.214347,4.9666915
12750,5.193389,5.0876613
12800,5.1810255,5.088983
12850,5.18763,5.048173
12900,5.2304287,4.835179
12950,5.2181635,4.992118
13000,5.2870493,4.747746
13050,5.209118,4.936515
13100,5.240199,4.8046784
13150,5.245938,4.7799573
13200,5.2902255,4.601017
13250,5.2199597,4.922873
13300,5.137309,5.23093
13350,5.0399566,5.457817
13400,5.131789,5.3221183
13450,5.187484,5.0340796
