time,valence,arousal
10000,5.813822,5.1822896
10050,5.8763466,5.1643
10100,5.742342,5.170788
10150,5.7651935,5.1821356
10200,5.6562724,5.1875772
10250,5.5251102,5.1876297
10300,5.32256,5.2111206
10350,5.12042,5.234621
10400,5.0440903,5.2526007
10450,4.881249,5.281244
10500,4.709127,5.309914
10550,4.615951,5.323515
10600,4.482339,5.413156
10650,4.6018567,5.3051486
10700,4.1588917,5.746523
10750,4.2100463,5.7274346
10800,4.148911,5.8150706
10850,4.127913,5.841814
10900,4.1226544,5.847336
10950,4.27618,5.6178694
11000,4.626702,5.3169045
11050,4.9326625,5.268424
11100,5.2183356,5.222014
11150,5.44099,5.1861176
11200,5.505613,5.1883483
11250,5.6036334,5.1694317
11300,5.537769,5.177569
11350,5.6373286,5.181042
11400,5.674183,5.18274
11450,5.690841,5.1811476
11500,5.6878333,5.1809335
11550,5.7447104,5.178436
11600,5.8032207,5.1761675
11650,5.832942,5.1740236
11700,5.8518243,5.1757975
11750,5.8200393,5.180228
11800,5.7392817,5.1772676
11850,5.531552,5.191036
11900,5.2046304,5.2295475
11950,4.8895373,5.2787204
12000,4.6318574,5.320951
12050,4.419381,5.4935756
12100,4.3063936,5.5912757
12150,4.348601,5.55379
12200,4.3024893,5.6000724
12250,4.2341866,5.695644
12300,4.2069736,5.730915
12350,4.169623,5.776852
12400,4.329657,5.546558
12450,4.273412,5.633336
12500,4.4952426,5.3926144
12550,4.655803,5.3095064
12600,4.8570867,5.278863
12650,4.952451,5.2671113
12700,5.1443715,5.233208
12750,5.393286,5.193588
12800,5.4688363,5.1884537
12850,5.5073285,5.186104
12900,5.5416474,5.1811748
12950,5.580506,5.183473
13000,5.6533866,5.174425
13050,5.6308713,5.1808496
13100,5.6298823,5.185955
13150,5.6395845,5.183359
13200,5.6484523,5.1852803
13250,5.6352553,5.184112
13300,5.654864,5.179899
13350,5.7258162,5.179103
13400,5.7709527,5.1802444
13450,5.7917743,5.178816
13500,5.807554,5.1791086
13550,5.841828,5.1787505
13600,5.846064,5.180866
13650,5.919275,5.180832
13700,5.8343053,5.177326
13750,5.906718,5.1731453
13800,5.923671,5.1765027
13850,5.9307237,5.178526
13900,5.91589,5.180939
13950,6.0093465,5.1661916
14000,6.068547,5.177518
14050,6.050158,5.1801605
14100,6.0096703,5.1771235
14150,5.9715066,5.1786118
14200,5.9166036,5.179489
14250,5.9040537,5.1610827
14300,5.742399,5.1694736
14350,5.7254767,5.1828465
14400,5.668611,5.1811566
14450,5.6147885,5.186363
14500,5.534198,5.1866274
14550,5.520848,5.1825895
14600,5.531186,5.1882114
14650,5.507771,5.1891437
14700,5.4562936,5.1890454
14750,5.377968,5.1969476
14800,5.3144774,5.206089
14850,5.17773,5.2336044
14900,5.2764277,5.204072
14950,4.819224,5.2833614
15000,4.89257,5.2781205
15050,4.769036,5.295072
15100,4.6558537,5.316374
15150,4.496657,5.403489
15200,4.503404,5.3961215
15250,4.505154,5.3862486
15300,4.437287,5.4541416
15350,4.363296,5.531617
15400,4.292024,5.6044607
15450,4.2777143,5.620608
15500,4.232507,5.6967583
15550,4.353116,5.5060415
15600,4.04514,5.918496
15650,4.110039,5.874636
15700,4.0673356,5.9341097
15750,4.02461,5.997401
15800,3.9441245,6.1299763
15850,3.9282494,6.126768
15900,3.9630518,6.0907726
