time,valence,arousal
10000,7.67171,5.3382893
10050,7.6719885,5.4416895
10100,7.847707,6.332329
10150,7.842649,6.341155
10200,7.8256416,6.3002377
10250,7.855478,6.399354
10300,7.857386,6.41162
10350,7.82988,6.3410654
10400,7.817544,6.2953434
10450,7.8123713,6.2735214
10500,7.8114743,6.255312
10550,7.8278255,6.2978535
10600,7.8236628,6.2849665
10650,7.838446,6.2927027
10700,7.8208284,6.2900257
10750,7.8157864,6.3121986
10800,7.4916306,4.7879314
10850,6.6691327,3.511124
10900,6.9169455,3.894927
10950,7.300008,4.4702845
11000,7.42706,4.7099304
11050,7.3888063,4.626175
11100,7.2976313,4.458958
11150,7.4106894,4.6581135
11200,7.600399,5.1244116
11250,7.692359,5.551249
11300,7.7913322,5.98522
11350,7.818262,6.1519566
11400,7.8454113,6.2806034
11450,7.8550634,6.4076977
11500,7.828102,6.333687
11550,7.7973976,6.2224073
11600,7.7850056,6.149914
11650,7.242638,4.3027678
11700,7.249154,4.348606
11750,7.6099343,5.1946793
11800,7.7687006,5.9480343
11850,7.7872686,6.033363
11900,7.734454,5.721531
11950,7.749088,5.807679
12000,7.853558,6.3130493
12050,7.841296,6.3474817
12100,7.8098555,6.2531166
12150,7.799576,6.188896
12200,7.7958517,6.1783485
12250,7.7787647,6.1348677
12300,7.7801695,6.1055117
12350,7.7611403,6.0311937
12400,7.7425723,6.025034
12450,7.7649097,5.756215
12500,7.2608843,4.3669133
12550,7.518342,4.8720865
12600,7.730834,5.7738256
12650,7.845834,6.306977
12700,7.8550367,6.3454647
12750,7.8387766,6.2236423
12800,7.8459024,6.3886137
12850,7.794278,6.206397
12900,7.7714634,6.0940747
12950,7.7406373,5.978638
13000,7.730472,5.9134274
13050,7.7304173,5.8660765
13100,7.705543,5.806281
13150,7.6998806,5.759248
13200,7.668137,5.6586304
13250,7.6543303,5.7071786
13300,7.8763924,6.398629
13350,7.6390944,5.1602325
13400,7.759593,5.8550043
13450,7.8494525,6.403867
13500,7.8387322,6.364334
13550,7.854314,6.4069605
13600,7.825645,6.140749
13650,7.8276453,6.1888566
13700,7.8463593,6.386403
13750,7.8369946,6.3921065
13800,7.8369713,6.3704424
13850,7.8341827,6.357789
13900,7.8548393,6.3977046
13950,7.849029,6.399683
14000,7.8571625,6.404976
14050,7.8509965,6.37955
14100,7.834031,6.395452
14150,7.3290176,4.4688044
14200,6.2999296,3.2776415
14250,6.6410227,3.502064
14300,7.071653,4.1139865
14350,7.2707267,4.424319
14400,7.229886,4.3422937
14450,7.1471176,4.190675
14500,7.2777925,4.4165735
14550,7.5101132,4.8466086
14600,7.623818,5.2119126
14650,7.6783075,5.492918
14700,7.702079,5.6495748
14750,7.7087975,5.690711
14800,7.7394924,5.8153276
14850,7.7849665,6.0178823
14900,7.8410587,6.309347
14950,7.6752167,5.666666
15000,6.839162,3.7344313
15050,6.6775837,3.54422
15100,7.243144,4.3826866
15150,7.5821624,5.0633025
15200,7.643751,5.354846
15250,7.5646014,4.9662046
15300,7.5761795,5.0188484
15350,7.7064085,5.6370826
15400,7.8292904,6.1883707
15450,7.8495545,6.402914
15500,7.8277874,6.3299637
15550,7.8396807,6.3023415
15600,7.812583,6.2356806
15650,7.801918,6.1754203
15700,7.7715683,6.060604
15750,7.765872,6.171281
15800,7.579716,4.9190707
15850,7.2432976,4.343398
15900,7.5980825,5.1084414
15950,7.7782755,5.9427633
16000,7.83043,6.2250166
16050,7.8469787,6.224352
16100,7.8364525,6.1851997
16150,7.844912,6.372798
16200,7.8045673,6.2146463
16250,7.782525,6.092828
16300,7.7577763,6.001172
16350,7.752926,5.979188
16400,7.731896,5.9021664
16450,7.7330074,5.8777523
16500,7.7048073,5.793523
16550,7.680929,5.760025
16600,7.858323,6.372613
16650,7.591926,4.9846363
16700,7.6959867,5.5563917
16750,7.847948,6.3146195
16800,7.8299084,6.3536897
16850,7.8255053,6.3455095
16900,7.8548403,6.4097567
