time,valence,arousal
10000,5.1475773,5.133381
10050,5.155253,5.1253347
10100,5.152641,5.1274967
10150,5.1618495,5.117729
10200,5.1743207,5.1063185
10250,5.186156,5.0952377
10300,5.1918406,5.090482
10350,5.1931586,5.0884047
10400,5.195336,5.0879564
10450,5.190926,5.0912037
10500,5.190125,5.091046
10550,5.191256,5.090151
10600,5.188098,5.0931454
10650,5.176329,5.1030903
10700,5.157282,5.122552
10750,5.170862,5.109927
10800,5.1712356,5.1092324
10850,5.1712775,5.1079483
10900,5.1516213,5.1283364
10950,4.9275126,5.3944345
11000,4.640796,5.681964
11050,4.7460027,5.577198
11100,4.8061795,5.5169916
11150,4.797807,5.525413
11200,4.8865976,5.436001
11250,4.955429,5.3670926
11300,4.9501143,5.372216
11350,4.9932303,5.3248625
11400,5.065991,5.2374496
11450,5.098697,5.1935706
11500,5.1234794,5.1621833
11550,5.1338353,5.1496453
11600,5.1485515,5.1312847
11650,5.160842,5.117798
11700,5.1764517,5.104105
11750,5.185657,5.0945463
11800,5.1909585,5.0898275
11850,5.1791105,5.1015434
11900,5.189461,5.0906563
11950,5.2075925,5.0778713
12000,5.2176,5.070938
12050,5.22389,5.067154
12100,5.172273,5.1076694
12150,5.0521436,5.2543077
12200,5.069943,5.231686
12250,5.1119356,5.1763725
12300,5.122516,5.1621637
12350,5.1292896,5.1557856
12400,5.152469,5.1277037
12450,5.1542745,5.1255827
12500,5.158303,5.1211863
12550,5.167379,5.1134434
12600,5.181295,5.099988
12650,5.1927533,5.0899434
12700,5.201572,5.0827875
12750,5.2072277,5.0786724
12800,5.2124,5.0746193
12850,5.216538,5.071863
12900,5.2250624,5.067176
12950,5.2307754,5.0627947
13000,5.2376504,5.0604386
13050,5.230841,5.0638
13100,5.218934,5.0698414
13150,5.243446,5.0585127
13200,5.2532725,5.055774
13250,5.25707,5.054229
13300,5.242042,5.058724
13350,5.151645,5.1293187
13400,5.0966935,5.1985006
13450,5.1242986,5.1618624
13500,5.1339936,5.149296
13550,5.1248984,5.159863
13600,5.1337686,5.1492724
13650,5.139278,5.1428003
13700,5.126278,5.1579423
13750,5.117255,5.169545
13800,5.121251,5.1662335
13850,5.125895,5.1598186
13900,5.130094,5.154826
13950,5.124792,5.161415
14000,5.1221166,5.1634574
14050,5.116728,5.170285
14100,5.1156044,5.172094
14150,5.111975,5.1766033
14200,5.109179,5.179947
14250,5.0989122,5.193077
14300,5.073608,5.2273664
14350,5.105868,5.184476
14400,5.116443,5.169497
14450,5.1271167,5.156616
14500,5.1259093,5.158438
14550,4.9203696,5.402632
14600,4.658979,5.662998
14650,4.8625216,5.459964
14700,5.0129886,5.300283
14750,5.05174,5.2533107
14800,5.10431,5.1859922
14850,5.123915,5.16181
14900,5.1313596,5.1527977
14950,5.141624,5.140509
15000,5.1587205,5.1214223
15050,5.1741576,5.1063604
15100,5.186502,5.095233
15150,5.191978,5.090081
15200,5.1997194,5.0846987
15250,5.20632,5.079342
15300,5.210668,5.0758653
15350,5.2184997,5.070361
15400,5.2221456,5.068318
15450,5.215097,5.0719275
15500,5.207396,5.078206
15550,5.2342143,5.0621495
15600,5.240721,5.0586824
15650,5.2468395,5.057663
15700,5.2290225,5.064473
15750,5.1336155,5.1492085
15800,5.0970573,5.196081
15850,5.1309333,5.1524377
15900,5.1442876,5.1374516
15950,5.1453934,5.1363864
16000,5.1669993,5.1136947
16050,5.1771007,5.103156
16100,5.1737905,5.10709
16150,5.1808257,5.0999284
16200,5.1965494,5.087163
16250,5.202252,5.0824413
16300,5.212753,5.0738554
16350,5.2204895,5.06963
16400,5.2248693,5.067017
16450,5.2307343,5.0644197
16500,5.2374935,5.060605
16550,5.2391744,5.059762
16600,5.247618,5.056998
16650,5.2537646,5.0556545
16700,5.2327404,5.0624127
16750,5.2381496,5.059402
16800,5.2601175,5.053796
16850,5.2672462,5.0544796
16900,5.2625556,5.0539284
16950,5.2069044,5.078938
17000,5.1131487,5.1745734
17050,5.107574,5.1815357
17100,5.1251426,5.1597657
17150,5.1155295,5.1727486
17200,5.115232,5.171325
17250,5.1318364,5.1510725
17300,5.1251006,5.159457
17350,5.1113334,5.1775007
17400,5.115721,5.171736
17450,5.120668,5.164906
17500,5.124965,5.1600857
17550,5.1268997,5.1582956
17600,5.1220865,5.16356
17650,5.1253467,5.160776
17700,5.124195,5.1613736
17750,5.132022,5.151553
17800,5.1437163,5.1383286
17850,5.134456,5.1484747
17900,5.144938,5.135955
17950,5.1769185,5.103762
18000,5.1920056,5.090521
18050,5.2064853,5.079426
18100,5.186442,5.094976
18150,5.095134,5.2000957
18200,5.0599804,5.2445307
18250,5.117994,5.1683836
18300,5.131083,5.1525836
18350,5.1378784,5.1447296
18400,5.1623096,5.1167755
18450,5.1697307,5.1098228
18500,5.1696925,5.1105566
18550,5.1794143,5.1002007
18600,5.1953773,5.0872564
18650,5.2088647,5.0775337
18700,5.2156262,5.072522
18750,5.2182717,5.070328
18800,5.22369,5.067509
18850,5.226807,5.0653157
18900,5.234983,5.061355
18950,5.2423344,5.058697
19000,5.229734,5.064836
19050,5.232022,5.063196
19100,5.25435,5.055532
19150,5.2628007,5.054221
19200,5.267736,5.0543804
19250,5.232421,5.062228
19300,5.144425,5.1368427
19350,5.1240363,5.160157
19400,5.1541047,5.1256847
19450,5.1574636,5.121522
19500,5.158667,5.1192636
19550,5.1794744,5.100592
19600,5.1850686,5.095666
