time,valence,arousal
10000,4.945334,3.266157
10050,4.956157,3.1920745
10100,4.9446225,3.2640893
10150,4.9578094,3.1891925
10200,4.9780545,3.092154
10250,4.983043,3.0441794
10300,4.9813733,3.066792
10350,4.985788,3.031744
10400,4.9718366,3.1083832
10450,5.0207925,2.8478725
10500,5.013851,2.8895328
10550,5.0492816,2.731203
10600,5.0303407,2.792127
10650,4.999403,2.9498205
10700,4.985746,3.0274682
10750,4.9811425,3.0564008
10800,4.9492445,3.2458
10850,4.943644,3.2632222
10900,4.978579,3.0755477
10950,4.9420743,3.2558188
11000,4.909259,3.4336178
11050,4.8974752,3.4816575
11100,4.8921733,3.5092468
11150,4.8805766,3.5375795
11200,4.8625045,3.616738
11250,4.855386,3.6420164
11300,4.832865,3.7274976
11350,4.8424087,3.7095568
11400,4.796993,3.8362868
11450,4.806417,3.8285441
11500,4.7352147,3.9903228
11550,4.6763144,4.132728
11600,4.7709093,3.900017
11650,4.504769,4.4428244
11700,4.7783093,3.8821905
11750,4.631762,4.2228856
11800,4.629027,4.226425
11850,4.5751443,4.3263817
11900,4.529087,4.397683
11950,4.3730965,4.656129
12000,4.4407725,4.542851
12050,4.6335354,4.2139983
12100,4.454018,4.521641
12150,4.4552817,4.5174117
12200,4.453516,4.524051
12250,4.4781427,4.485006
12300,4.4655194,4.502208
12350,4.508333,4.4368534
12400,4.517451,4.414106
12450,4.516974,4.417396
12500,4.535325,4.3954043
12550,4.605913,4.273806
12600,4.5625234,4.345982
12650,4.595587,4.295677
12700,4.672709,4.1578383
12750,4.709516,4.048969
12800,4.754665,3.9457986
12850,4.8176303,3.7844958
12900,4.8212857,3.7654607
12950,4.815191,3.7886088
13000,4.7843776,3.8698409
13050,4.801184,3.8385253
13100,4.8606,3.620656
13150,4.8979774,3.4783375
13200,4.908096,3.4382594
13250,4.9122334,3.4194782
13300,4.893065,3.5029395
13350,4.9217696,3.382311
13400,4.9368863,3.3000488
13450,4.960755,3.182533
13500,4.9839644,3.0373514
13550,4.9506125,3.2231758
13600,4.964453,3.149976
13650,4.9743915,3.1002023
13700,4.989739,3.0092
13750,4.995045,2.9923213
13800,4.990098,3.0112708
13850,4.9926987,3.0039568
13900,5.0594697,2.604078
13950,5.0146275,2.8801606
14000,5.027598,2.8002677
14050,5.004809,2.9347558
14100,5.003775,2.921361
14150,5.02075,2.857394
14200,5.006287,2.9284444
14250,5.0226674,2.8334992
14300,5.0330615,2.769786
14350,5.035704,2.7520108
14400,5.064483,2.615137
14450,5.0527663,2.6591957
14500,5.058519,2.641642
14550,5.0652113,2.5774043
14600,5.070354,2.5673525
14650,5.020821,2.8335094
14700,5.0119014,2.89325
14750,4.9929748,3.001578
14800,4.984197,3.0467868
14850,4.9687943,3.1241386
14900,4.946896,3.253226
14950,4.945854,3.2535875
15000,4.863976,3.5993247
15050,5.0202546,2.8061674
15100,4.9193654,3.3885732
15150,4.9292283,3.3371427
15200,4.8940563,3.4945042
15250,4.844974,3.681463
15300,4.866379,3.595933
15350,4.8409367,3.6932528
15400,4.8134737,3.7916443
15450,4.801659,3.8319294
15500,4.8332934,3.7257814
15550,4.840556,3.7016613
15600,4.8481584,3.6522884
15650,4.847633,3.681402
15700,4.8159842,3.7932024
15750,4.8487496,3.6673632
15800,4.8175664,3.7825375
15850,4.825166,3.7577817
15900,4.8494153,3.6694152
15950,4.8463597,3.667464
16000,4.803391,3.8196003
16050,4.854483,3.6607237
16100,4.7955055,3.8411713
16150,4.9720225,3.1593292
16200,4.9344287,3.3025892
16250,4.92042,3.385359
16300,4.9204745,3.3785996
16350,4.8958917,3.4771695
16400,4.868324,3.5840943
16450,4.9233384,3.3768895
16500,4.9441986,3.254104
16550,4.9025903,3.4640455
16600,4.906748,3.4366636
16650,4.9046893,3.453216
16700,4.929341,3.3385255
16750,4.9410396,3.2698915
16800,4.9323287,3.311604
16850,4.9306808,3.3401914
16900,4.947227,3.2359083
16950,4.961245,3.1668553
17000,4.9861274,3.048324
17050,4.9639497,3.1719933
17100,4.9744573,3.0796294
17150,4.9862514,3.0385375
17200,5.050264,2.6749232
17250,4.979707,3.0330932
17300,5.116299,2.2568605
17350,5.0590844,2.6134524
17400,5.0500345,2.6924179
17450,5.075253,2.5360267
17500,5.047768,2.6970983
17550,5.042814,2.7176864
17600,5.0520735,2.6839898
17650,5.0511146,2.6609025
17700,5.0512333,2.6775436
17750,5.0499454,2.6694982
17800,5.060817,2.6100152
17850,5.0651364,2.5953743
17900,5.0664487,2.5796282
17950,5.0785737,2.5320601
18000,5.0842757,2.4810307
18050,5.093348,2.4300025
18100,5.0912194,2.4577677
18150,5.0951877,2.4048321
18200,5.1207147,2.2759
18250,5.098989,2.3997478
18300,5.091248,2.4550655
18350,5.119675,2.282562
18400,5.078728,2.4965894
18450,5.2065744,1.7938224
