time,valence,arousal
10000,4.80392,5.0476193
10050,4.804941,5.048246
10100,4.7980623,5.016891
10150,4.7928214,4.9675717
10200,4.793168,4.941823
10250,4.793295,4.9348683
10300,4.7923527,4.9511533
10350,4.7920084,4.9671583
10400,4.7930903,4.9852114
10450,4.7926607,4.9797053
10500,4.7924566,4.9726577
10550,4.7924376,4.962475
10600,4.792132,4.982078
10650,4.794224,4.989162
10700,4.790856,4.962914
10750,4.795244,4.991979
10800,4.7928023,4.9688997
10850,4.7924776,4.961564
10900,4.7927384,4.951404
10950,4.7933207,4.927677
11000,4.794679,4.894314
11050,4.7954073,4.8659973
11100,4.794976,4.868321
11150,4.7944446,4.883101
11200,4.7944427,4.8981814
11250,4.7944603,4.897062
11300,4.7948346,4.885047
11350,4.794855,4.8745623
11400,4.793914,4.8935323
11450,4.794726,4.8915925
11500,4.79257,4.878572
11550,4.794093,4.902968
11600,4.793832,4.8878875
11650,4.794138,4.8809643
11700,4.794571,4.8723545
11750,4.7957253,4.8547516
11800,4.7965407,4.82065
11850,4.796527,4.80086
11900,4.796287,4.805549
11950,4.7963333,4.8246517
12000,4.7952633,4.8466077
12050,4.79558,4.8459687
12100,4.795948,4.8375955
12150,4.796358,4.838042
12200,4.7955456,4.8630023
12250,4.7964945,4.8400116
12300,4.793913,4.896012
12350,4.795007,4.884805
12400,4.79507,4.8875265
12450,4.795003,4.8872952
12500,4.795338,4.877489
12550,4.7954645,4.8414655
12600,4.797222,4.816694
12650,4.7964854,4.8134665
12700,4.795803,4.831361
12750,4.7949624,4.856544
12800,4.7944713,4.8755746
12850,4.793969,4.8822184
12900,4.7946944,4.880141
12950,4.7935495,4.8845067
13000,4.7926536,4.9177403
13050,4.7945275,4.8964415
13100,4.792327,4.959325
13150,4.79274,4.938207
13200,4.7927265,4.9445853
13250,4.7933702,4.9421806
13300,4.794242,4.9186645
13350,4.795542,4.8671327
13400,4.7959414,4.8372703
13450,4.7965627,4.8322616
13500,4.796528,4.835645
13550,4.7955084,4.848625
13600,4.7957234,4.870807
13650,4.794139,4.8778224
13700,4.794559,4.881894
13750,4.7942333,4.8854327
13800,4.793315,4.908694
13850,4.792751,4.929731
13900,4.794579,4.9029417
13950,4.7930994,4.9732656
14000,4.792735,4.9445176
14050,4.792347,4.9462776
14100,4.792895,4.944579
14150,4.793906,4.9137278
14200,4.795382,4.8598084
14250,4.7970557,4.8271832
14300,4.796454,4.821659
14350,4.795816,4.826558
14400,4.79567,4.8395905
14450,4.795328,4.8550215
14500,4.795644,4.860495
14550,4.794765,4.8620353
14600,4.7954154,4.8687363
14650,4.793721,4.895687
14700,4.793163,4.9125676
14750,4.794024,4.8890176
14800,4.794105,4.9494305
14850,4.79294,4.932451
14900,4.7924504,4.938124
14950,4.793029,4.9374156
15000,4.7943015,4.91432
15050,4.795062,4.865552
15100,4.7960033,4.836614
15150,4.7954245,4.836255
15200,4.7954082,4.8513145
15250,4.794371,4.8729167
15300,4.7937083,4.8842645
15350,4.7946067,4.886432
15400,4.793982,4.8873262
15450,4.7939243,4.897903
15500,4.792725,4.9291916
15550,4.7950654,4.910091
15600,4.79199,4.962747
15650,4.7927113,4.944594
15700,4.7927094,4.94467
15750,4.793391,4.9475765
15800,4.7935286,4.935902
15850,4.795047,4.8863707
15900,4.796541,4.845384
15950,4.7970014,4.8258677
16000,4.7958655,4.8321257
16050,4.7951703,4.8512626
16100,4.795334,4.869065
16150,4.7953568,4.8716755
16200,4.795026,4.8715997
16250,4.7941675,4.8782954
16300,4.793302,4.910459
16350,4.795137,4.8841624
16400,4.7925153,4.9513187
16450,4.792823,4.930757
16500,4.7932215,4.9388328
16550,4.7931814,4.939154
16600,4.793594,4.924237
16650,4.7952476,4.883645
16700,4.79616,4.8492727
16750,4.7957244,4.837025
16800,4.795851,4.84463
16850,4.7952585,4.8643265
16900,4.794471,4.8856916
16950,4.7951593,4.888397
17000,4.794707,4.882512
17050,4.793427,4.908007
17100,4.795004,4.9090757
17150,4.791263,4.93171
17200,4.792941,4.940083
