time,valence,arousal
10000,6.850062,5.3797774
10050,6.950778,5.342571
10100,6.9004145,5.361021
10150,7.0196185,5.319592
10200,7.2607403,5.232289
10250,7.2923803,5.222241
10300,7.2792406,5.2263045
10350,7.3858547,5.190336
10400,7.4633694,5.1603427
10450,7.585227,5.1216407
10500,7.548794,5.133974
10550,6.748463,5.4173794
10600,6.548834,5.4881463
10650,6.7403383,5.4178104
10700,7.026185,5.316447
10750,6.9721746,5.3340473
10800,7.0838785,5.296198
10850,7.057475,5.3055606
10900,7.03873,5.312123
10950,7.3984723,5.1824245
11000,7.515077,5.1446786
11050,7.5983562,5.117835
11100,7.6120405,5.114894
11150,7.639738,5.1057673
11200,7.7376475,5.077599
11250,7.6705427,5.096108
11300,7.6838026,5.092939
11350,6.885812,5.3684645
11400,6.537734,5.490747
11450,6.872591,5.371119
11500,7.0940666,5.292098
11550,7.119322,5.283963
11600,7.258327,5.232864
11650,7.4161577,5.1767626
11700,7.4281373,5.173896
11750,7.36001,5.197887
11800,7.529557,5.139566
11850,7.754053,5.0709176
11900,7.772121,5.067925
11950,7.7261944,5.079293
12000,7.7197127,5.081938
12050,7.841739,5.04686
12100,7.7790937,5.06414
12150,7.295681,5.2215877
12200,6.680238,5.4409943
12250,6.922303,5.3538866
12300,7.013697,5.3204923
12350,7.0035243,5.3242764
12400,7.132642,5.277533
12450,7.112735,5.2859473
12500,7.0982924,5.290751
12550,7.0880246,5.2949667
12600,7.036022,5.314324
12650,7.2709246,5.229418
12700,7.1237288,5.2813835
12750,6.9865265,5.3303866
12800,7.182095,5.2598805
12850,7.152618,5.272202
12900,7.3755083,5.1913285
12950,7.037525,5.3137336
13000,6.290268,5.544214
13050,6.3736567,5.530551
13100,6.6685066,5.443074
13150,6.5509915,5.486599
13200,6.7210703,5.4254084
13250,6.700675,5.4328856
13300,6.8757305,5.370187
13350,7.044094,5.3098054
13400,7.3175135,5.212461
13450,7.3445253,5.202723
13500,7.175245,5.264384
13550,7.556798,5.1329937
13600,7.612088,5.114927
13650,7.5489326,5.1341243
13700,7.3971667,5.1854224
13750,6.7522087,5.415516
13800,6.8472548,5.3812346
13850,6.93717,5.347956
13900,6.9701653,5.3358827
13950,6.91654,5.3548164
14000,7.1073046,5.287476
14050,7.3164654,5.213041
14100,7.4682035,5.1594367
14150,7.5150585,5.144991
14200,7.6444926,5.1044726
14250,7.6737723,5.0964494
14300,7.51206,5.1447206
14350,7.5543203,5.132836
14400,7.6804056,5.0935183
14450,7.7832212,5.0623155
14500,7.773362,5.0661073
14550,7.1183953,5.286094
14600,6.7517815,5.4158254
14650,6.943733,5.348556
14700,7.0637665,5.30241
14750,7.0044203,5.3241415
14800,7.261211,5.232304
14850,7.357451,5.1990705
14900,7.3159122,5.2136793
14950,7.4491253,5.1657267
15000,7.5541353,5.1332154
15050,7.743483,5.074961
15100,7.7389026,5.0778174
15150,7.728359,5.0787406
15200,7.9015594,5.028717
15250,7.7159576,5.083243
15300,7.9214497,5.023767
15350,8.003304,4.9984317
15400,7.9540358,5.0127907
15450,7.741065,5.0776563
15500,6.8436866,5.3827806
15550,6.748123,5.4171324
15600,6.9094625,5.3567686
15650,6.869858,5.37285
15700,7.0577574,5.3058524
15750,7.0541706,5.3057456
15800,6.9167857,5.354627
15850,7.030882,5.313548
15900,7.1134987,5.2848616
15950,7.2293634,5.244194
16000,7.232579,5.2427387
16050,7.4117575,5.1788163
16100,7.3545847,5.199951
16150,7.261925,5.2317414
16200,7.4039345,5.182999
16250,7.2913857,5.2227297
16300,7.399069,5.184531
16350,7.0627327,5.3039026
16400,6.385495,5.5301614
16450,6.5691266,5.479938
16500,6.9199944,5.3520613
16550,7.0344543,5.312204
16600,7.187092,5.2593822
16650,6.9995017,5.3259845
16700,7.202154,5.252209
16750,7.3305063,5.208037
16800,7.436078,5.171494
16850,7.394856,5.1838155
16900,7.472592,5.1577277
16950,7.5083504,5.1474295
17000,7.762599,5.0688133
17050,7.7943716,5.0604687
17100,7.805029,5.0566826
17150,7.833797,5.047073
17200,7.1915865,5.260211
17250,6.7202997,5.4262414
17300,7.0452724,5.3091674
