time,valence,arousal
10000,4.209631,5.810724
10050,4.187509,5.8254933
10100,4.1618614,5.842456
10150,4.140709,5.856766
10200,4.125329,5.866929
10250,4.1017404,5.8829455
10300,4.0891805,5.890041
10350,4.068981,5.904401
10400,4.05815,5.9100146
10450,4.0542617,5.912109
10500,4.040889,5.919682
10550,4.0350647,5.921154
10600,4.038491,5.9176173
10650,4.0502286,5.9103856
10700,4.0640945,5.9026437
10750,4.0713854,5.899203
10800,4.077631,5.894837
10850,4.082084,5.8923006
10900,4.0956554,5.8842072
10950,4.097561,5.8837523
11000,4.0959053,5.884396
11050,4.106074,5.8790817
11100,4.113816,5.87407
11150,4.11947,5.8713346
11200,4.107677,5.878918
11250,4.090416,5.8879395
11300,4.0662384,5.9010873
11350,4.04173,5.9168315
11400,4.0448074,5.917752
11450,4.0682564,5.9041457
11500,4.103018,5.881817
11550,4.139126,5.8577037
11600,4.175462,5.833757
11650,4.2128987,5.8099504
11700,4.240265,5.7911086
11750,4.2758675,5.7680435
11800,4.293672,5.755438
11850,4.321617,5.737756
11900,4.3355026,5.7287183
11950,4.362052,5.7111497
12000,4.383397,5.6964154
12050,4.4014173,5.684563
12100,4.4212465,5.670572
12150,4.433618,5.662625
12200,4.4476743,5.653258
12250,4.4573503,5.6479707
12300,4.4692507,5.6391435
12350,4.480564,5.6332
12400,4.481356,5.632701
12450,4.47672,5.6356244
12500,4.4715805,5.639205
12550,4.4546185,5.6502175
12600,4.435498,5.6615505
12650,4.4039354,5.6834702
12700,4.3726044,5.7037663
12750,4.340685,5.7241206
12800,4.3129334,5.7438703
12850,4.2794523,5.765864
12900,4.248905,5.786054
12950,4.213117,5.810166
13000,4.185151,5.8272605
13050,4.159665,5.843827
13100,4.1424513,5.8557353
13150,4.126181,5.8658605
13200,4.114261,5.874134
13250,4.0982475,5.884846
13300,4.086628,5.8925033
13350,4.073318,5.901472
13400,4.0632606,5.9079347
13450,4.0537167,5.912978
13500,4.048444,5.9162936
13550,4.043205,5.9183297
13600,4.03845,5.921535
13650,4.0354767,5.9214234
13700,4.0386724,5.9177012
13750,4.048176,5.911897
13800,4.056699,5.9067883
13850,4.060891,5.9041915
13900,4.067048,5.900414
13950,4.074033,5.89776
14000,4.079033,5.894009
14050,4.087377,5.889974
14100,4.091008,5.8877444
14150,4.090357,5.8880153
14200,4.097397,5.8836603
14250,4.08896,5.8890367
14300,4.0674353,5.900685
14350,4.045007,5.9138618
14400,4.0380754,5.921128
14450,4.061633,5.908711
14500,4.089402,5.890048
14550,4.125896,5.866693
14600,4.153495,5.848061
14650,4.1905007,5.8240833
14700,4.214911,5.807292
14750,4.2415504,5.790259
14800,4.267649,5.773566
14850,4.295743,5.7543473
14900,4.3134427,5.7431097
14950,4.333304,5.7303433
15000,4.3532753,5.716476
