,ecg_cleaned_mean_p1,rr_signal_mean_p1,bvp_cleaned_mean_p1,gsr_cleaned_mean_p1,gsr_tonic_mean_p1,gsr_phasic_mean_p1,gsr_SMNA_mean_p1,rsp_cleaned_mean_p1,resp_rate_mean_p1,emg_zygo_cleaned_mean_p1,emg_coru_cleaned_mean_p1,emg_trap_cleaned_mean_p1,skt_filtered_mean_p1,ecg_cleaned_min_p1,rr_signal_min_p1,bvp_cleaned_min_p1,gsr_cleaned_min_p1,gsr_tonic_min_p1,gsr_phasic_min_p1,gsr_SMNA_min_p1,rsp_cleaned_min_p1,resp_rate_min_p1,emg_zygo_cleaned_min_p1,emg_coru_cleaned_min_p1,emg_trap_cleaned_min_p1,skt_filtered_min_p1,ecg_cleaned_mean_p2,rr_signal_mean_p2,bvp_cleaned_mean_p2,gsr_cleaned_mean_p2,gsr_tonic_mean_p2,gsr_phasic_mean_p2,gsr_SMNA_mean_p2,rsp_cleaned_mean_p2,resp_rate_mean_p2,emg_zygo_cleaned_mean_p2,emg_coru_cleaned_mean_p2,emg_trap_cleaned_mean_p2,skt_filtered_mean_p2,ecg_cleaned_min_p2,rr_signal_min_p2,bvp_cleaned_min_p2,gs`gsr_cleaned_min_p2,gsr_tonic_min_p2,gsr_phasic_min_p2,gsr_SMNA_min_p2,rsp_cleaned_min_p2,resp_rate_min_p2,emg_zygo_cleaned_min_p2,emg_coru_cleaned_min_p2,emg_trap_cleaned_min_p2,skt_filtered_min_p2,ecg_cleaned_mean_p3,rr_signal_mean_p3,bvp_cleaned_mean_p3,gsr_cleaned_mean_p3,gsr_tonic_mean_p3,gsr_phasic_mean_p3,gsr_SMNA_mean_p3,rsp_cleaned_mean_p3,resp_rate_mean_p3,emg_zygo_cleaned_mean_p3,emg_coru_cleaned_mean_p3,emg_trap_cleaned_mean_p3,skt_filtered_mean_p3,ecg_cleaned_min_p3,rr_signal_min_p3,bvp_cleaned_min_p3,gsr_cleaned_min_p3,gsr_tonic_min_p3,gsr_phasic_min_p3,gsr_SMNA_min_p3,rsp_cleaned_min_p3,resp_rate_min_p3,emg_zygo_cleaned_min_p3,emg_coru_cleaned_min_p3,emg_trap_cleaned_min_p3,skt_filtered_min_p3
0,5.59697745432661e-06,0.00014005211578089273,4.7336837421173105e-06,0.24787083164277943,0.20305011262636832,0.0010910703312873762,2.4204073871423576e-05,1.9664141772622823e-05,2.6550546339360767e-05,1.2447586279965786e-06,1.3875300228030778e-06,1.2974421580854551e-06,0.002284949863218577,3.0054708771680746e-06,3.7152948945573554e-05,7.601364786188003e-06,0.0032455029392574825,0.006817849137164215,0.0003842917783968496,0.0001603538949275501,6.5185026550817e-05,7.460203606503543e-05,1.7725587375390877e-07,1.3687671530075927e-06,1.2904941948005083e-06,0.02699945299396498,6.960755649698932e-06,0.000560449841133428,6.474672381339547e-06,0.005964655426363996,0.007047364743054115,9.956983675706211e-05,1.4684984352306346e-05,6.084929039225049e-05,0.00010608384586550113,1.516459060505725e-06,1.7974015568660553e-06,1.9332980005719676e-06,0.021913910523564107,5.289412910200866e-06,3.6093697747037165e-05,7.072052382242279e-06,0.1886500586058034,0.21814552409179494,0.0006936686980420069,0.0001698821005254985,2.3442293236805958e-05,0.00014582184356195192,8.514779563070127e-07,4.6493315705376106e-07,9.642968504526335e-07,6.311886702107833e-05,7.475013343498177e-05,1.5231010301867185e-05,0.00023533500257718804,0.0030715369856385015,0.0039899593481822985,8.520503912562588e-05,8.459818597786774e-06,0.00010028179418015225,3.946080961552629e-05,2.3356753275998724e-06,7.721468830987289e-07,0.0008145358939133257,0.010139976414015563,2.7268279933595923e-06,8.103464043032138e-06,1.7791612788526186e-05,0.02237026967747653,0.021244314571965267,3.3156692932777576e-05,0.00039609394304532285,2.7307302627842383e-05,2.708054993816345e-05,1.080782159017521e-06,9.441822174840282e-07,4.3559039818947175e-06,0.001240901126335879
1,1.3962931400093115e-05,0.00010851679245587999,8.757519413603856e-06,0.002567575546552446,0.0033469547170343235,0.0027480853026406555,0.006253384313437578,6.798442731333888e-05,8.763923026042114e-05,3.6936297935894723e-07,5.993784775498283e-07,3.0698034083063336e-07,0.5857303557671021,1.0473504327854914e-05,0.0004677517292527983,1.9163536578142154e-05,0.0009750940925562334,0.0023291498747789294,0.35516182799395757,8.148763005928068e-05,0.00020207530409909358,0.00038360229861181976,1.8415438387270578e-07,1.0474012923858031e-06,2.763501474011881e-07,0.0013516863802144868,5.484850461160435e-06,0.00023269353602582796,2.7509606457950187e-05,0.0013226335208896805,0.0009895912278858373,0.000306430136479041,0.0002606785671817001,8.84305855669062e-05,0.00021088960831179787,6.110241839572335e-06,1.1139650468459603e-06,2.0351897398386784e-06,0.0011909557729086278,5.810652585504311e-05,7.813895718376533e-05,4.7742870893378875e-05,0.002795708506813875,0.003539418751643847,0.002157706214722459,8.166387061154874e-06,0.000497720915629243,8.365917376863215e-05,1.2365413700865565e-06,1.03833588190342e-06,6.533129934400561e-07,0.00017954588938222683,0.004010068608908967,3.8990589138576605e-05,3.1660744675758894e-05,0.00041433961119588547,0.00452609988776443,9.882871230275956e-05,1.2004122588780394e-05,0.010033766155468834,0.0003478517847847949,4.28447248156968e-06,0.00011147736499494017,4.471958065241679e-05,7.029899380741739e-05,1.8089819150352613e-05,5.0924206292176486e-05,0.0014581767576550837,0.0001281846912607027,0.0008113858728995351,0.0003177269053385939,2.7677050774795043e-05,8.415855389183538e-05,0.0001305306793006613,1.144199011010078e-05,3.367505048555839e-06,1.0201094987079452e-06,0.001201213518351893
2,8.680959589717933e-06,0.0003051073319865177,5.761567555690521e-06,0.02244065301986788,0.0002266247671387947,0.0006180928239608176,0.00011831706614804182,0.0011407183950695038,0.0020294599783977417,1.0915569368734666e-05,8.027576540460495e-07,6.647986874134735e-07,0.6834958591038972,3.2026870616902258e-06,0.0008487215224799051,9.291587779032025e-06,0.0002609757027754096,0.00023337824553809643,0.0011504858910744665,0.0011122270613645202,6.030470235735028e-05,0.0007178028067022651,1.2785059461765764e-06,2.4824194614902643e-06,4.623951352671155e-06,0.01306860887406065,3.320511742533613e-06,0.0005073836826671103,1.0898119454222341e-05,0.0003290180724112973,0.0002873202331527164,0.00144650695101388,6.912903898663722e-05,4.8037392857893604e-05,0.0006222244271122862,1.2264626366762976e-06,5.690270190104337e-07,2.2542475343170065e-06,0.01668446818047043,9.928984274092547e-05,0.00017787154873912886,0.0005098872369755669,0.00018164159041403861,0.15322421442534975,0.0001078747673495016,0.00010578457015677249,0.00015010607988706772,0.002391200221518294,4.37449444386554e-06,4.472724663806932e-06,4.086110141856376e-06,0.054387345877766474,0.0003023840323863142,0.0001724384564466187,0.001107171883811558,0.0005344963150318609,0.00035163356329544177,0.0003352883546718676,9.726496075079042e-06,0.00011964861112658097,0.0005701731729825609,0.014247455822965122,3.842229408191464e-06,2.1690551264525894e-05,0.0056356006676592475,6.13380103281062e-05,0.00015049965989836822,1.9752251009122243e-05,0.0003107157146238903,0.00029972823268810444,0.0004727347168782326,9.340391389052646e-05,0.001552784380612682,0.00021304266833895323,2.3260397140184574e-06,1.322492155038198e-06,3.450799738536316e-06,0.014171803028517355
3,1.9322760265527493e-05,0.007549108340117582,0.00014100932296196256,0.002494651062624799,0.0025718097643234695,0.003765232914253641,0.0004211001869794235,0.0004418209853559225,0.0008668651256932537,5.227570573528182e-06,5.168888367010517e-06,3.49023033402544e-06,0.0035298120833287604,1.9213989050876498e-05,0.0032386113268271597,6.690424505009317e-05,0.0007439955807664595,0.0006055693233420444,0.005982399690133246,0.0102826666301715,0.0004959635605337435,0.0016818527151412942,4.6442514317757876e-07,2.2450568161420673e-06,1.337693309816709e-05,0.005670239737533348,0.00012914228686217044,0.036571979887430925,4.308163124456045e-05,0.0013078797713252383,0.002181689149887504,0.015058973330400233,0.057835399577088206,0.001600252995020212,0.0008887334983768307,3.729705699024765e-06,5.658627616453602e-06,6.357281882104963e-06,0.09482803007146803,0.00022929437640182294,0.009411349532032643,0.40766053322690543,0.0013489263165585165,0.002363905745885111,0.0006377687292484099,0.003999627720710961,0.06372739888541624,0.007596980795513058,8.248645213583609e-06,3.6591076723959626e-06,6.957348730616977e-06,0.0019996447123944838,0.0017341401870119787,0.0022084549785835483,0.0012148427762814276,0.002000065659371445,0.0067152716625727095,0.06328758501614988,8.887332143895105e-05,0.002063196938568623,0.003015089478753394,0.00013739888965200872,0.00012022237016649595,0.0015686952986043226,0.009157216272004179,0.0013992344399577673,0.0338814238457429,0.0010940328016899106,0.0014059088459317693,0.001502779398774808,0.00878097007464467,8.915770618627455e-05,0.00045572232329983665,0.02141062399286176,2.6693911480324174e-05,1.1988574566382312e-06,4.5124987446422525e-05,0.07652275055959679
4,7.79668684016954e-06,0.0001382908306309515,1.3087787518214748e-05,0.008137959832460049,0.04870350536590668,0.0005508740140264,0.00025681152098408163,0.00013850781189040222,0.000398244747331194,7.173005205147702e-06,2.386091341615225e-06,4.3442133569894035e-06,0.3227091959254532,7.639893688793234e-06,0.00016075278250079282,8.219591708640571e-06,0.0002147915884637887,0.00021232793416906185,0.00033757017218322475,0.0001683344078554034,0.00013800414206420968,0.00017478130102884765,1.287721759080948e-05,2.668491179959447e-06,1.8066084793010138e-06,0.0022719494049379865,2.6167990013260586e-05,0.007965506741400681,8.285637700020215e-06,0.003927764999227737,0.0003646003353379227,7.494489839018617e-05,0.0001917926183572734,0.00030828256530119377,6.246433143033149e-05,6.012473761596587e-06,7.837555126917815e-06,6.64312316276361e-06,0.003138230906938409,1.8859998697440373e-05,7.388101821237276e-05,8.125694571707101e-06,0.056696200170242884,0.04919767821743889,0.00026970769507705174,4.626217972786476e-05,2.6245299582090926e-05,0.0015207915917266228,3.5703340410043208e-06,1.335999321616944e-06,1.21921585625308e-05,0.331472409245855,7.606960980242108e-05,0.00013700024279781665,3.130422066497478e-05,0.00019730253957281888,0.0003412629388931164,0.00015990392981800477,1.977168379819262e-05,0.0019030937378964965,7.21126663273033e-05,0.0002037434179646771,2.4125826538079683e-06,3.2349354730055474e-05,0.00030726150331485667,2.2471432072855862e-05,2.6360686937731218e-05,0.00013949906155554743,0.0002574749755550269,0.0003886801136835153,5.9654239377619304e-05,3.876205479365572e-06,0.044740017592741474,2.5248492341151066e-05,7.467757668201043e-06,3.4380536332115234e-05,8.231559899660186e-06,0.1105873537701199
5,0.00030000201826250767,0.0014705992968656297,0.0008122607984715391,0.037473827950411744,0.052859891711382716,0.0010894423046146344,0.0007394434710244266,0.0013431560000315337,0.0022585318286608147,0.001093184129601426,1.0873105150331833e-12,3.4833297232679158e-06,0.004454753093955288,5.294196271284413e-05,0.011277082286980716,0.0034489764624169405,0.0003732423735991924,0.0006169053275566138,0.0006313941346742113,0.004532977071106786,0.00566331137227171,0.2273202822382674,6.592699928538944e-05,1.2042013939337175e-05,9.993308512461311e-06,0.0040287196305807795,4.2457552650027734e-05,0.0031811438583121826,0.0004737800765213789,0.0005124547175340351,0.003439309620874922,0.004861337056278446,0.009242529986842803,0.017784014492937296,0.006677441092448421,2.9171081488539504e-05,0.00029603967172084225,7.634795902530698e-05,0.0021873751394778287,0.0003729087851846345,0.00019838177849031854,0.0024440147234647326,0.039758479231157474,0.05772549856990912,0.0023764808790930113,0.002858276485906715,0.0013699323684890415,0.057901113227782235,4.4675724756661534e-05,7.346400418560106e-05,0.0001652099668240551,0.00047916686803018636,0.02199664737541361,0.00020356599724816613,8.120936620872417e-05,0.0019533638353775554,0.0012948072298303917,0.0004830938492328162,0.0001333971614742162,0.002764157625867032,0.002259614989121451,0.00018919252353921852,3.0498229051134207e-06,0.0004876690931836826,0.0005749154964791582,0.37816933152360777,0.0010215859932423545,0.0001503099471875377,0.002019301377776547,0.0009858457727558178,0.00043298178525592943,0.0008718068295649963,0.000505962814748491,0.0050386942961476375,5.6312586326858856e-05,0.0009028256351319394,0.0001320584377225955,0.0007849225992675047
6,0.000163556722587205,0.02789474404250543,7.090783972995426e-05,0.029301576890502716,0.054550555768339726,0.0026572546751709603,0.0013241101839636502,0.0046008347733727615,0.002002371961375343,6.371104442697363e-05,1.411269864943679e-05,9.845988746673621e-06,0.043294100407495435,4.943194760681537e-05,0.013377157717584897,0.00020309331632974848,0.0012187654872962115,0.000611170700976196,0.008736919023526048,0.0009192715165270822,0.0005346592112966256,0.0010287788964722538,3.794006933057721e-05,9.638686483651444e-06,2.0510937189639366e-05,0.0016946093634475504,0.0002064114618771678,0.007375874232028419,9.03455149675472e-05,0.1303020553845115,0.07710185927064385,0.010552953609669562,0.044241908193286536,0.001930138161214258,0.019600994336438235,2.496978176696827e-05,2.691645162464097e-05,2.7271726141355135e-05,0.03741013103434164,0.2395651534127527,0.0024439950273418254,0.0007779251102765048,0.02329166687460512,0.06344225277587938,0.0043739970627763485,0.00038184779286413816,0.0012187673607943553,0.02043118412334514,1.677781037903004e-05,1.5600322122679835e-05,5.3811295415967917e-05,0.017883588915952948,0.004772312826435911,0.002389898531654591,0.0025538772340045154,0.001111839148016348,0.00036652723470603527,0.0006879684063683054,0.0008283210411391414,0.0012623481946152915,0.01767458779908718,0.0037389334449633017,0.00035849577282605013,0.0005058018625804755,0.00034959390802753824,0.0077613678110449716,0.0008282667856831738,0.0008874341372333078,0.0399783854445008,0.004600505661758902,0.0019704353347204853,0.0011306036503328284,0.0005557099400149531,0.0011825799925772808,0.00023961041909476385,3.835349072082995e-05,5.308714795257192e-05,0.0069951278659888825
7,1.2646280007202853e-05,0.0013711039131685994,5.9422702447430736e-05,0.1812945455810433,0.13836753612520905,0.006060086261148283,0.00015433784778893603,0.0010359286647033544,0.0008118961105932345,5.256365484215165e-06,6.358434428096035e-06,4.893574660120548e-06,0.003110284208825655,1.110919414373552e-05,0.0006252143238167045,7.409518258619012e-06,0.025165210543529156,0.02977554674161432,0.009006191997618214,0.0017650515493804338,0.000468885683596442,0.000307464684662518,2.0961435785331895e-06,2.7585075628334627e-06,5.414781435151233e-06,0.01923697118383581,1.877519672240283e-05,0.0007557152043646916,2.310279185217213e-05,0.03071521526353875,0.031035539939276765,0.09189004917112019,0.0033551823880140328,0.0011196798798114695,0.000274717085614343,5.405693201315163e-06,1.88457651933724e-06,3.752200521994444e-06,0.02652442432770918,0.00014743794824899126,0.0002424429619604891,0.0003642379376611789,0.13861896728638431,0.14210066211657527,0.00024738904899659415,0.0007150484398609565,8.134451221751835e-05,0.0012593783309364753,2.6782743314380922e-06,3.9369861005102956e-06,1.0795142553138703e-06,0.0004982639408387023,0.0014206015281091383,0.00010701450602934465,0.00015716183600782575,0.03072961906773662,0.009220746162170751,0.00029623602032089955,0.00010932029044354467,0.0055831776717227884,0.0005747898085664487,5.110959811641054e-05,5.802739658037483e-06,3.9188653544766385e-05,0.006379601363438063,1.2665871727147779e-05,0.0005473156860260708,0.0002608830536378057,0.02014403373909123,0.029755703480937253,0.0025457857418317944,0.0018253839895411824,0.001173483016186229,0.00016702440832242724,4.121969450025868e-06,3.1920810834461577e-06,3.012227860087373e-06,0.00020309354926643144
8,4.782187198135488e-05,0.0021672115696688165,2.22988852509835e-05,0.00047223422020806915,0.00047823349035773684,0.00040376746857965194,0.00034228819439565853,0.0002306221394407406,0.0004969782566217128,5.93585649242287e-06,4.30690950711031e-06,8.4377699140525e-06,0.593710978823085,1.1606324601558562e-05,0.0003432002653700124,2.083147431827768e-05,0.000369001015441861,0.0003069782243277721,0.0012227699395398143,0.0030948135159115445,0.00016118052108379086,0.0001783341234515486,3.145101021436921e-06,2.0703355879327327e-06,1.6471809111154419e-06,0.00027550386023694653,9.782799941177696e-06,0.00018172791919270805,2.5650646650493372e-05,0.000224053367157201,0.0009061166336533596,0.036123352458915285,0.0003055807798978416,0.00409253481717282,0.0004394868037114042,1.533617026485332e-05,3.567016525596585e-06,3.6654913891424903e-06,0.0035903398485086576,5.80690557198182e-05,0.0005597433145223939,0.0018998510140622678,0.00045709250564480297,0.007813509184144727,0.0005377668382945007,3.061670238834112e-05,0.00016212799936464884,0.0005421126342697524,4.825573583891783e-06,8.54575202136876e-06,4.113320382114852e-06,0.13928118623149385,0.168664044448355,4.1028667762294096e-05,0.006827637346600515,0.0006321764721948482,0.0005430449122349615,0.00031274719541191277,0.00011160777704779426,0.0008669560834290792,0.000318685962738008,0.000101922408315516,9.534681719079413e-06,1.6148928506535163e-05,0.00018861170606292423,9.133451696365193e-05,0.00014417564703095659,0.002025142911311103,0.00022177707447828404,0.008950086935809252,0.0010059733359763369,0.00017575821308592071,0.00012925180091881566,0.005018383177247592,3.5441856340187318e-06,7.230861777138864e-06,7.93740118940521e-06,0.0019223051320192831
9,1.5041439368187426e-05,0.0004146757227621261,4.0275154727492066e-05,0.0005055947337214213,0.0008250950674726468,0.11092077242732448,0.0006449410871516825,0.0004037815524137999,0.001464521407192745,1.742097322611643e-06,6.028032569802545e-06,7.811940638776612e-06,0.00031887260392163817,6.476284994501744e-05,0.003015655207236758,9.473117275627884e-05,0.0008645901335796093,0.0009806289990149264,0.003169297212791682,0.0004950106446313465,0.0006781399828582969,0.0029497381655931255,1.0550411414193455e-05,1.7075837621671542e-05,2.2778023770022163e-06,0.0007676417573072423,1.7053448721671857e-05,0.02835781138464552,6.781190942201063e-05,0.0028741292289758942,0.0027844479568716806,0.0014274168049625414,0.0026370933330785735,0.021115879845278594,0.0006207451385987133,3.6024536650012356e-06,3.116909261683911e-06,8.199508809885904e-06,0.01943910485555317,0.002231120115063432,0.0008634189064036423,0.0006197086399835457,0.0007901665772638975,0.0005633579003542789,0.004933876708870207,0.0021028739019678367,0.6606023204605034,0.0002236238142056691,2.4058287072885333e-06,3.4928493042471726e-06,5.198232581317214e-06,0.0003162203578912861,0.002631117900339138,0.0020667124838786638,0.0022305801814778326,0.0006613269998509478,0.001103944889729668,0.00040232703486075384,0.0003653564924506809,0.0005017375791896437,0.0022883875550736604,0.00016985956968290546,0.01361756386482282,2.0141532188922575e-05,0.00017890607708425255,0.0003556665403938382,0.011278243145611525,0.023439917878804374,0.019515689371509236,0.021424871126644925,0.0005202463819286329,0.0025998304198192723,0.0012130377488221275,0.0007403216219418749,2.1495333436427544e-05,2.3440370258148285e-05,1.737779596477109e-05,0.011318449589575515
