time,valence,arousal
10000,4.1833744,4.1024413
10050,4.1980133,4.1215057
10100,4.2441816,4.1716146
10150,4.719207,4.661713
10200,4.8897758,4.8703303
10250,5.098506,5.0929794
10300,5.2817907,5.269664
10350,5.4888706,5.4637566
10400,5.612466,5.578709
10450,5.533266,5.4888654
10500,5.4505854,5.3957596
10550,5.4178967,5.369592
10600,5.164416,5.124228
10650,4.9856873,4.9619517
10700,5.063611,5.046842
10750,5.186037,5.179178
10800,5.2211065,5.1983304
10850,5.423959,5.390928
10900,5.557277,5.516241
10950,5.4869595,5.4373446
11000,5.397767,5.3387036
11050,5.3812704,5.3279686
11100,5.160314,5.115189
11150,5.013774,4.98583
11200,5.113388,5.0932274
11250,5.259119,5.2498617
11300,5.2843533,5.2601047
11350,5.4645762,5.432213
11400,5.5624647,5.5229087
11450,5.486687,5.439424
11500,5.3849506,5.3285904
11550,5.3520055,5.3042536
11600,5.1109166,5.074552
11650,4.95261,4.9362316
11700,5.030672,5.0240974
11750,5.164973,5.171799
11800,5.210306,5.200852
11850,5.4180813,5.3959384
11900,5.5403214,5.5102835
11950,5.4691167,5.43043
12000,5.3838673,5.337027
12050,5.356006,5.317022
12100,5.1066275,5.076221
12150,4.9720125,4.961544
12200,5.0832872,5.0842376
12250,5.2398405,5.2535863
12300,5.284402,5.280723
12350,5.4954715,5.4806104
12400,5.613081,5.5908027
12450,5.5257416,5.4920573
12500,5.4322643,5.3887377
12550,5.3996453,5.3644185
12600,5.1342664,5.10761
12650,4.9488745,4.9408784
12700,5.019664,5.021238
12750,5.135911,5.147652
12800,5.183036,5.1753364
12850,5.3976574,5.3740134
12900,5.5232596,5.4889565
12950,5.458001,5.412797
13000,5.388227,5.332976
13050,5.3590374,5.30876
13100,5.111489,5.068473
13150,4.9570675,4.9289293
13200,5.0184183,4.9948554
13250,5.134882,5.118298
13300,5.166812,5.1347156
13350,5.3595777,5.317245
13400,5.4844923,5.434244
13450,5.4239206,5.3663716
13500,5.3343277,5.2681413
13550,5.3113246,5.25165
13600,5.0924907,5.043163
13650,4.952939,4.9204106
13700,5.02457,4.999038
13750,5.1596994,5.1426897
13800,5.1950517,5.163224
13850,5.3741107,5.331429
13900,5.4760365,5.423365
13950,5.4170322,5.3543267
14000,5.3224034,5.2493844
14050,5.3017015,5.234569
14100,5.094836,5.036056
14150,4.952275,4.9071426
14200,5.0177517,4.978785
14250,5.163297,5.133433
14300,5.197383,5.154624
14350,5.359238,5.306971
14400,5.453865,5.3950934
14450,5.3933573,5.3269973
