time,valence,arousal
10000,4.1705866,4.090037
10050,4.1808205,4.1066213
10100,4.2286997,4.160508
10150,4.7500796,4.7004547
10200,4.9403334,4.936573
10250,5.1705685,5.1832147
10300,5.350293,5.3579016
10350,5.5359015,5.5318823
10400,5.6684017,5.6585827
10450,5.5990324,5.5750284
10500,5.5052695,5.4712195
10550,5.484454,5.4570365
10600,5.2702694,5.2498913
10650,5.0729427,5.0730357
10700,5.196297,5.207501
10750,5.358019,5.3811874
10800,5.393078,5.397202
10850,5.5587854,5.5505257
10900,5.686447,5.6709914
10950,5.613168,5.5821633
11000,5.5148654,5.471253
11050,5.500912,5.4616833
11100,5.2968774,5.263677
11150,5.0975766,5.081452
11200,5.198626,5.1901455
11250,5.348887,5.3543406
11300,5.362027,5.351958
11350,5.5147486,5.495562
11400,5.616326,5.5927143
11450,5.53964,5.50656
11500,5.423129,5.380745
11550,5.393935,5.360254
11600,5.17531,5.1520295
11650,4.9973116,4.997049
11700,5.1040697,5.116541
11750,5.271999,5.2985144
11800,5.3258934,5.334257
11850,5.5103726,5.505626
11900,5.6365194,5.6244664
11950,5.567481,5.540988
12000,5.4784307,5.441229
12050,5.4569426,5.425217
12100,5.245958,5.220985
12150,5.0670366,5.061511
12200,5.19798,5.2034035
12250,5.3673897,5.386156
12300,5.4056034,5.406296
12350,5.573699,5.5623264
12400,5.695491,5.677955
12450,5.6108766,5.57838
12500,5.5042877,5.459046
12550,5.475856,5.436313
12600,5.253743,5.2215905
12650,5.022332,5.0068145
12700,5.0861444,5.0784464
12750,5.221345,5.2262816
12800,5.241044,5.230091
12850,5.4161224,5.3936963
12900,5.537781,5.5102725
12950,5.4723377,5.4365373
13000,5.3801804,5.335412
13050,5.3592763,5.322351
13100,5.1487026,5.1213927
13150,4.9876485,4.9809384
13200,5.0891986,5.092781
13250,5.2534037,5.2684083
13300,5.304529,5.30075
13350,5.477089,5.458042
13400,5.59871,5.57062
13450,5.530365,5.4894495
13500,5.4451876,5.3918138
13550,5.4236426,5.374343
13600,5.2238545,5.1825485
13650,5.0400505,5.0150023
13700,5.117897,5.099335
13750,5.257324,5.250074
13800,5.2721405,5.2507024
13850,5.4243116,5.3943477
13900,5.519705,5.482944
13950,5.4495454,5.404677
14000,5.3412657,5.2862153
14050,5.3206472,5.272981
14100,5.1154175,5.078823
14150,4.970404,4.954535
14200,5.069658,5.063814
14250,5.2529936,5.2610297
14300,5.3114038,5.303392
14350,5.478103,5.456093
14400,5.577757,5.54782
14450,5.509446,5.4690037
14500,5.4074345,5.35514
14550,5.386134,5.338878
14600,5.1920314,5.1542797
14650,5.018653,4.9991136
14700,5.0045633,4.982059
14750,5.118991,5.1048746
14800,4.7859907,4.740559
14850,5.1095934,5.0424194
14900,5.034794,4.958447
14950,5.391526,5.2942576
15000,4.1774387,4.0958586
15050,4.197918,4.1194444
15100,4.2502165,4.1763387
