time,valence,arousal
10000,4.2363434,4.1576085
10050,4.2581005,4.19252
10100,4.2639523,4.212725
10150,5.0373464,5.0254493
10200,5.3457427,5.404465
10250,5.6340437,5.7225537
10300,5.7662706,5.8513927
10350,5.88881,5.9639688
10400,6.0346503,6.1036067
10450,5.946662,5.993947
10500,5.8099875,5.8435616
10550,5.7966075,5.8335924
10600,5.619846,5.662831
10650,5.355034,5.4273744
10700,5.605217,5.696186
10750,5.7885246,5.896425
10800,5.7881894,5.8706236
10850,5.8999605,5.9732857
10900,6.036286,6.1016393
10950,5.9385104,5.9811215
11000,5.795135,5.823158
11050,5.775282,5.805101
11100,5.5961943,5.631231
11150,5.339121,5.4040456
11200,5.584406,5.6677046
11250,5.765615,5.86571
11300,5.783695,5.8584943
11350,5.888717,5.952617
11400,6.0072184,6.061965
11450,5.908693,5.9399304
11500,5.765678,5.7813907
11550,5.735634,5.7513914
11600,5.564744,5.5867753
11650,5.3007817,5.3503795
11700,5.505329,5.5708156
11750,5.685258,5.768447
11800,5.697474,5.757752
11850,5.8054934,5.8565507
11900,5.931551,5.9780536
11950,5.8485627,5.8746514
12000,5.7172804,5.7298265
12050,5.697866,5.7124467
12100,5.5272703,5.5493765
12150,5.298777,5.3491917
12200,5.5582986,5.6279325
12250,5.7626667,5.8520126
12300,5.782538,5.849193
12350,5.8892393,5.9470034
12400,6.0242977,6.0771985
12450,5.920418,5.9508452
12500,5.7729034,5.787705
12550,5.744812,5.760448
12600,5.5762906,5.5982156
12650,5.285053,5.3338037
12700,5.477498,5.5419693
12750,5.6524267,5.7340255
12800,5.6600833,5.718488
12850,5.7636843,5.8112044
12900,5.890561,5.932797
12950,5.8068714,5.828943
13000,5.675688,5.6825957
13050,5.657774,5.6661563
13100,5.4954243,5.511801
13150,5.2628956,5.3059835
13200,5.4730535,5.531381
13250,5.657511,5.733505
13300,5.6766834,5.7302413
13350,5.772634,5.8152018
13400,5.9006195,5.938813
13450,5.8083153,5.826589
13500,5.674784,5.678184
13550,5.6497726,5.654966
13600,5.49265,5.5056305
13650,5.259208,5.2999034
13700,5.458173,5.514829
13750,5.6434693,5.718724
13800,5.6638737,5.717868
13850,5.751315,5.795196
13900,5.8623176,5.8997326
13950,5.780384,5.7981124
14000,5.646049,5.647904
14050,5.627413,5.631666
14100,5.471586,5.48434
14150,5.2712827,5.312828
14200,5.495069,5.553451
14250,5.7067227,5.7852225
14300,5.7373924,5.79439
14350,5.8260984,5.872598
14400,5.9265156,5.9678516
14450,5.8300314,5.8519263
14500,5.6740417,5.6804233
14550,5.6380744,5.6458163
14600,5.4792933,5.4957824
14650,5.240007,5.28579
14700,5.214466,5.258759
14750,5.3004904,5.3516064
14800,4.9206824,4.907969
14850,5.3451233,5.309305
14900,5.2737527,5.2161098
14950,5.7271214,5.632938
15000,4.198036,4.118665
15050,4.2050085,4.135852
15100,4.226861,4.169978
15150,4.9397287,4.91427
15200,5.2619104,5.2994695
15250,5.5131426,5.574326
15300,5.677944,5.734396
15350,5.7628613,5.8062997
15400,5.8735332,5.909921
15450,5.7784877,5.792931
15500,5.657582,5.6549945
15550,5.618243,5.6164045
15600,5.464201,5.470354
15650,5.264847,5.297838
15700,5.4790726,5.5274425
15750,5.6983004,5.767245
15800,5.764781,5.8143573
15850,5.8392987,5.877474
15900,5.922406,5.9543924
15950,5.8236017,5.834785
16000,5.6737404,5.6663995
16050,5.6406302,5.6349177
16100,5.488482,5.490873
16150,5.2767286,5.3039327
16200,5.45216,5.494249
16250,5.6467457,5.708662
16300,5.680069,5.721908
16350,5.735692,5.765314
16400,5.82843,5.851813
16450,5.7316074,5.733798
16500,5.599371,5.58461
16550,5.573305,5.56011
16600,5.423108,5.418044
16650,5.223493,5.2424903
16700,5.4167624,5.450784
16750,5.627028,5.680699
16800,5.671491,5.7073407
16850,5.7483063,5.772825
16900,5.857727,5.876966
16950,5.759522,5.7579618
17000,5.6194706,5.6022077
17050,5.6014724,5.5879107
17100,5.4504714,5.445296
17150,5.222295,5.239413
17200,5.3751507,5.4055123
17250,5.5706635,5.619708
17300,5.593077,5.623433
17350,5.658023,5.676516
17400,5.760496,5.7753673
17450,5.669259,5.665049
17500,5.5382533,5.519613
17550,5.5376616,5.5233374
17600,5.3896875,5.383823
17650,5.183573,5.200153
17700,5.3781757,5.4104724
17750,5.589028,5.641989
17800,5.6025243,5.6361585
17850,5.6949096,5.7183614
17900,5.8040514,5.8243866
17950,5.6977315,5.6955285
18000,5.5430083,5.5237584
18050,5.5230427,5.5072403
18100,5.35018,5.34099
18150,5.136553,5.14782
18200,5.2978554,5.321873
18250,5.488889,5.5304017
18300,5.5261564,5.5496855
18350,5.6076155,5.6187863
18400,5.69258,5.699262
18450,5.606763,5.5963054
18500,5.489382,5.46584
18550,5.4905677,5.471728
18600,5.3422527,5.3329406
18650,5.190815,5.2059655
18700,5.397265,5.427753
18750,5.6238265,5.6752453
18800,5.666666,5.699403
18850,5.7381983,5.7575917
18900,5.832098,5.845363
18950,5.723335,5.715225
19000,5.5697412,5.5448995
19050,5.547048,5.525503
19100,5.392357,5.378994
19150,5.160261,5.1678443
19200,5.2840567,5.3022285
19250,5.4704676,5.50647
19300,5.4892454,5.5064244
19350,5.5712166,5.575393
19400,5.658271,5.6582227
19450,5.568234,5.552959
19500,5.426965,5.398687
19550,5.406856,5.3842573
19600,5.249677,5.237423
19650,5.0703735,5.082368
19700,5.035376,5.0442924
19750,5.171132,5.190014
19800,4.833465,4.8038945
19850,5.195438,5.145276
19900,5.104745,5.0386806
19950,5.5442986,5.4500656
20000,4.2410154,4.1606126
20050,4.2128696,4.141109
20100,4.2267685,4.163873
20150,4.843007,4.8034883
20200,5.0736156,5.085054
20250,5.29848,5.328111
20300,5.451951,5.474918
20350,5.5424733,5.5523334
20400,5.621051,5.6247864
20450,5.5545936,5.541341
20500,5.4196157,5.391271
20550,5.4008036,5.376333
20600,5.2436185,5.2289343
