time,valence,arousal
10000,4.1278834,4.0490637
10050,4.1540046,4.0836864
10100,4.206303,4.14253
10150,4.6822214,4.64031
10200,4.84653,4.854579
10250,5.063989,5.0891757
10300,5.2501397,5.272414
10350,5.4973555,5.5096946
10400,5.6279917,5.633323
10450,5.553546,5.542843
10500,5.483898,5.464437
10550,5.4564695,5.4447374
10600,5.1881104,5.180858
10650,5.0133414,5.0274024
10700,5.1245375,5.149613
10750,5.2695913,5.3054037
10800,5.300085,5.316377
10850,5.5107594,5.5164967
10900,5.6335235,5.6325417
10950,5.552895,5.5372453
11000,5.458723,5.4343047
11050,5.4299884,5.4142275
11100,5.1772757,5.1685877
11150,5.014878,5.030885
11200,5.1409264,5.1700435
11250,5.293083,5.333595
11300,5.3409986,5.3604784
11350,5.5487347,5.55454
11400,5.653653,5.6495585
11450,5.5735726,5.5526757
11500,5.481674,5.4502416
11550,5.44022,5.415735
11600,5.1787596,5.1613865
11650,4.9938874,4.997236
11700,5.073501,5.0868564
11750,5.2089367,5.234324
11800,5.2447724,5.251828
11850,5.4555244,5.4511223
11900,5.5775814,5.5659943
11950,5.503783,5.480206
12000,5.4176216,5.3860927
12050,5.3896384,5.366468
12100,5.13818,5.1227107
12150,4.9929,5.0006614
12200,5.1271296,5.1482387
12250,5.2874184,5.3212566
12300,5.3367796,5.3508477
12350,5.5473375,5.5495725
12400,5.6619997,5.6565638
12450,5.571587,5.5496006
12500,5.4783688,5.445974
12550,5.4395494,5.4144306
12600,5.1714106,5.153093
12650,4.9636655,4.964158
12700,5.0316825,5.042092
12750,5.1574297,5.1790195
12800,5.1932616,5.1966295
12850,5.3996124,5.3900256
12900,5.5384846,5.521752
12950,5.4765587,5.4484973
13000,5.3991733,5.3625555
13050,5.3804436,5.350592
13100,5.1573153,5.13459
13150,5.00766,5.0052648
13200,5.1181335,5.1252847
13250,5.271202,5.2899256
13300,5.298789,5.298036
13350,5.479574,5.465964
13400,5.5835323,5.562036
13450,5.500832,5.4669676
13500,5.4024634,5.3575525
13550,5.3589315,5.321675
13600,5.1058397,5.077994
13650,4.929798,4.921682
13700,4.996607,4.9984365
13750,5.1235867,5.1376224
13800,5.1724935,5.1693063
13850,5.3809166,5.3639464
13900,5.504176,5.4774737
13950,5.4444757,5.4075165
14000,5.362426,5.3155527
14050,5.344569,5.303897
14100,5.1177063,5.0849447
14150,4.991848,4.978375
14200,5.092064,5.086954
14250,5.2555723,5.2629185
14300,5.288843,5.2790656
14350,5.46264,5.4402585
14400,5.5483484,5.5185513
14450,5.472544,5.4334216
14500,5.3653383,5.315356
14550,5.327096,5.2849555
14600,5.090438,5.059633
14650,4.926141,4.916109
14700,4.891333,4.8812246
14750,4.9997287,4.9993978
