time,valence,arousal
10000,4.106565,4.029159
10050,4.1483684,4.0836983
10100,4.175433,4.1233983
10150,4.860518,4.845618
10200,5.07741,5.128644
10250,5.3353014,5.413173
10300,5.48542,5.5611215
10350,5.691872,5.7593374
10400,5.8147035,5.876719
10450,5.737023,5.7822766
10500,5.6061974,5.641752
10550,5.5690193,5.6107745
10600,5.3286176,5.3738985
10650,5.0836678,5.1576977
10700,5.269229,5.359063
10750,5.4201484,5.5206895
10800,5.4525523,5.527191
10850,5.666643,5.7329054
10900,5.7811594,5.839928
10950,5.6986847,5.739203
11000,5.5715632,5.601766
11050,5.528313,5.563564
11100,5.273322,5.310395
11150,5.0402184,5.105293
11200,5.206168,5.2858114
11250,5.3545675,5.443044
11300,5.4106774,5.4736123
11350,5.6339464,5.68513
11400,5.7474966,5.7900186
11450,5.6718554,5.6948404
11500,5.5695324,5.5811753
11550,5.5273113,5.5426598
11600,5.275341,5.294353
11650,5.0539308,5.098681
11700,5.1842046,5.2399774
11750,5.3252044,5.3894353
11800,5.368799,5.4096246
11850,5.58255,5.6101995
11900,5.704625,5.7239223
11950,5.6272035,5.6265697
12000,5.5436335,5.53073
12050,5.5076246,5.5000696
12100,5.258668,5.256424
12150,5.053999,5.073995
12200,5.1813865,5.2137594
12250,5.3400497,5.3839326
12300,5.382985,5.406468
12350,5.5817122,5.5930424
12400,5.710401,5.715797
12450,5.6268296,5.614582
12500,5.527629,5.5046144
12550,5.5012274,5.485099
12600,5.271646,5.2627325
12650,5.048307,5.0607886
12700,5.1528645,5.1775026
12750,5.3076124,5.345599
12800,5.3276787,5.3462496
12850,5.5056915,5.512849
12900,5.6231346,5.625651
12950,5.552237,5.5404963
13000,5.451525,5.429728
13050,5.422098,5.4085116
13100,5.197508,5.1935434
13150,5.0116205,5.033101
13200,5.133484,5.168096
13250,5.3015447,5.350325
13300,5.335318,5.3648725
13350,5.521718,5.5390577
13400,5.640745,5.653744
13450,5.564102,5.562987
13500,5.457899,5.446735
13550,5.426852,5.423762
13600,5.202708,5.2094145
13650,5.0277452,5.065004
13700,5.1775236,5.2300725
13750,5.3498335,5.4178014
13800,5.382594,5.4308877
13850,5.5568395,5.593829
13900,5.6533327,5.6845403
13950,5.582369,5.598577
14000,5.461508,5.4663005
14050,5.427387,5.439104
14100,5.1990905,5.2203455
14150,5.043848,5.097489
14200,5.2363024,5.307195
14250,5.419322,5.5043902
14300,5.4761524,5.537948
14350,5.664421,5.7139707
14400,5.7559066,5.7987294
14450,5.671474,5.6963496
14500,5.5400677,5.5529037
14550,5.4846525,5.502118
14600,5.249317,5.273538
14650,5.0137815,5.066258
14700,4.957946,5.0085344
14750,5.041747,5.096244
14800,4.6567307,4.6508813
14850,5.1022367,5.068602
14900,4.9973946,4.9420633
14950,5.4347253,5.3442
15000,4.04808,3.970758
15050,4.0905137,4.024536
15100,4.1423855,4.0875278
15150,4.752747,4.729325
15200,4.930826,4.965854
15250,5.163307,5.21792
15300,5.347851,5.3984194
15350,5.537448,5.573609
15400,5.6518764,5.681376
15450,5.5872145,5.6002307
15500,5.5094585,5.511929
15550,5.4752665,5.4817243
15600,5.2610044,5.27735
15650,5.106909,5.155262
15700,5.2878494,5.3496537
15750,5.4593325,5.534675
15800,5.52229,5.5753937
15850,5.690664,5.729661
15900,5.758562,5.788041
15950,5.668839,5.678939
16000,5.5457344,5.5422826
16050,5.4879317,5.488605
16100,5.2560225,5.26592
16150,5.034393,5.0747967
16200,5.1473894,5.200326
16250,5.2959876,5.36075
16300,5.3439484,5.3872232
16350,5.5264997,5.5551014
16400,5.6169205,5.6366425
16450,5.544517,5.5473547
16500,5.4542933,5.4452724
16550,5.416232,5.412264
16600,5.1891932,5.1940436
16650,5.0242195,5.0583243
16700,5.178563,5.225757
16750,5.3493013,5.408914
16800,5.4089966,5.447759
