time,valence,arousal
10000,5.582193,4.6428065
10050,5.1996884,4.818952
10100,5.588325,4.706145
10150,4.848495,5.1464915
10200,5.197869,5.437333
10250,5.4125323,4.6717625
10300,6.0612283,5.080766
10350,4.817046,5.2920127
10400,5.7575088,4.9055924
10450,5.858348,4.992065
10500,5.8302016,4.605969
10550,5.676561,5.214446
10600,5.2807508,5.0078607
10650,5.0486565,4.4634185
10700,5.7886863,4.498134
10750,5.7278,4.46453
10800,5.9318123,5.185681
10850,5.55049,4.705141
10900,5.3893323,5.1751733
10950,5.612211,5.0048866
11000,5.6917458,4.8121133
11050,5.344353,4.512751
11100,5.748469,5.02951
11150,5.592029,4.7969027
11200,4.9718394,5.016601
11250,4.873363,5.0090775
11300,5.429951,5.10762
11350,5.3792357,4.9939938
11400,5.3543625,4.6857324
11450,5.4174175,4.9606695
11500,5.9058466,5.294956
11550,5.3811,4.816694
11600,5.547125,4.944532
11650,5.9541597,5.056392
11700,4.8651214,4.9331274
11750,5.559519,4.958778
11800,5.0814977,4.6534033
11850,5.5004344,5.1552196
11900,4.817737,4.6634583
11950,5.495582,4.4578557
12000,5.3878245,4.482568
12050,5.4412084,4.9073224
12100,5.7480054,5.069692
12150,5.252703,4.531944
12200,5.4103866,4.8026543
12250,5.8472266,4.759258
12300,5.1069674,5.0153775
12350,5.3641825,4.6117287
12400,5.4961176,4.5975146
12450,5.6434436,5.0090714
12500,5.611971,4.82422
12550,5.9466605,5.1734915
12600,5.2550945,5.038867
12650,5.1811495,4.9039187
12700,5.4201574,4.8757463
12750,5.3863673,5.0639243
12800,5.9351335,4.8642106
12850,5.347585,4.9294343
12900,5.920338,5.0029607
12950,5.208179,4.586103
13000,4.551539,4.5566506
13050,5.9001427,4.9624515
13100,4.9585614,4.928172
13150,5.1977096,5.176456
13200,5.0605655,5.2877874
13250,5.112907,5.137077
13300,5.4787707,5.2805667
13350,4.7783847,4.8851275
13400,4.879528,4.4071364
13450,5.877375,4.703957
13500,5.416466,4.9924865
13550,5.2141747,4.5726485
13600,5.2167563,4.673037
13650,5.524348,4.5022
13700,4.8484316,4.7943816
13750,5.3265715,4.9483466
13800,4.9426517,4.8290753
13850,5.8003745,4.890414
13900,5.1247797,4.8822107
13950,4.741914,4.857504
14000,5.1151433,4.8360424
14050,5.7940984,5.3396473
14100,5.9033103,5.1506233
14150,5.4172683,5.051765
14200,5.6682134,4.8265424
14250,5.4367166,5.144471
14300,5.780007,4.9303813
14350,5.791996,4.664751
14400,5.9932685,5.380876
14450,5.8809886,4.7409654
14500,5.2972617,4.9181037
14550,5.616601,4.766457
14600,5.4991813,4.8132467
14650,5.708528,5.2086587
14700,5.4679747,4.838553
14750,5.310884,4.9274697
14800,5.7546687,4.731418
14850,5.836907,4.746713
14900,5.1013,5.765469
14950,4.804891,5.22248
15000,5.362739,4.4994307
15050,5.648334,5.0276837
15100,5.6383023,4.7975135
15150,5.711188,5.0188246
15200,5.7534566,5.119877
15250,5.817207,4.925248
15300,5.6683197,5.1345506
15350,5.6117234,5.337744
15400,5.520855,5.299755
15450,5.8083673,5.0616727
15500,5.250606,4.973503
15550,5.4859753,4.707461
15600,6.079163,5.0081677
15650,5.6057997,4.671289
15700,5.1330657,5.0154004
15750,5.364219,4.9931283
15800,5.645326,4.951797
15850,5.3478675,4.835639
15900,4.5341344,5.492539
15950,5.6917114,5.3748393
16000,5.340489,5.0602984
16050,5.5172915,4.7837563
16100,5.1124897,4.596481
16150,6.0366244,4.7998886
16200,5.690232,4.6673784
16250,5.1139965,4.6058626
16300,5.0515475,4.8547363
16350,5.851933,4.66728
16400,5.2609305,4.9545984
16450,5.4667134,5.0543127
16500,5.5649495,4.7028265
16550,5.9937377,5.029198
16600,5.1465077,5.052304
16650,4.717157,5.3050303
16700,5.945086,4.7862945
16750,5.6093435,4.9009233
16800,5.26386,4.8880877
16850,6.1845117,5.3697934
16900,5.2776313,4.7374654
16950,4.502435,4.7572837
17000,5.346051,5.0020547
17050,5.0895467,4.8454185
17100,5.225239,5.1578298
17150,5.5116878,4.6381803
17200,5.5944815,4.6951976
