time,valence,arousal
10000,4.2329655,4.1511116
10050,4.212389,4.1360908
10100,4.2398624,4.1725984
10150,4.418625,4.3716927
10200,4.667815,4.6742597
10250,4.784031,4.8068104
10300,4.8925486,4.919129
10350,5.1560793,5.1959414
10400,5.382253,5.4271374
10450,5.2511635,5.262653
10500,5.2186933,5.231586
10550,5.29066,5.311353
10600,5.0159197,5.021117
10650,4.787944,4.79335
10700,4.9608374,4.991218
10750,4.9655776,5.000508
10800,4.908434,4.9258733
10850,5.183273,5.2156935
10900,5.390783,5.4302526
10950,5.263091,5.274295
11000,5.2726827,5.290371
11050,5.335944,5.3621454
11100,5.0330496,5.043449
11150,4.7986107,4.8106318
11200,4.9503264,4.985744
11250,4.9292846,4.9659657
11300,4.852861,4.871218
11350,5.1241727,5.1561017
11400,5.3352814,5.3717523
11450,5.207413,5.2130914
11500,5.2081065,5.218002
11550,5.274719,5.29141
11600,4.998595,4.9989133
11650,4.782451,4.7850623
11700,4.9655833,4.994265
11750,4.9715776,5.0044584
11800,4.9327483,4.9491158
11850,5.2221236,5.2536592
11900,5.4577904,5.496735
11950,5.3259974,5.3340707
12000,5.316345,5.330087
12050,5.3871565,5.409824
12100,5.0890064,5.0966945
12150,4.833003,4.841485
12200,5.0043917,5.038183
12250,5.005641,5.042408
12300,4.945745,4.9625497
12350,5.244255,5.2752895
12400,5.484948,5.5242047
12450,5.3490367,5.357664
12500,5.33855,5.354987
12550,5.4066606,5.4328246
12600,5.091149,5.101134
12650,4.8780613,4.893267
12700,5.1159163,5.163098
12750,5.1279416,5.182943
12800,5.0989285,5.1378207
12850,5.439787,5.4977336
12900,5.6797757,5.743567
12950,5.522961,5.549408
13000,5.4788713,5.510589
13050,5.534013,5.5719843
13100,5.191619,5.2108
13150,4.9165926,4.9380317
13200,5.1202407,5.1692696
13250,5.1059456,5.157168
13300,5.060186,5.0913453
13350,5.3792753,5.4262815
13400,5.6295295,5.6854367
13450,5.4765673,5.499807
13500,5.453176,5.484136
13550,5.5111313,5.5512347
13600,5.160222,5.1812825
13650,4.9103875,4.935122
13700,5.119543,5.1750703
13750,5.12398,5.1873546
13800,5.083602,5.1284842
13850,5.434737,5.4991674
13900,5.68058,5.7499986
13950,5.5263186,5.5580416
14000,5.4846272,5.51788
14050,5.5427384,5.582449
14100,5.177569,5.196104
14150,4.905163,4.9259524
14200,5.133743,5.1844783
14250,5.162359,5.2200265
14300,5.134014,5.172008
14350,5.490422,5.5462275
14400,5.7707863,5.8348875
14450,5.610635,5.635632
14500,5.57954,5.608128
14550,5.6277637,5.6624103
14600,5.2584267,5.272248
14650,4.962905,4.978003
14700,5.022525,5.049895
14750,5.1179013,5.1554227
14800,4.5315638,4.5161176
14850,4.9439335,4.9060564
14900,5.029331,4.9727435
14950,5.561049,5.4703045
15000,4.1885614,4.1063867
15050,4.187831,4.1099834
15100,4.1916647,4.120239
15150,4.498846,4.4468155
15200,4.841357,4.8481727
15250,4.9557304,4.9826035
15300,5.1474576,5.1813307
15350,5.5098267,5.5628533
15400,5.7700195,5.8321
15450,5.6114674,5.6375375
15500,5.5770807,5.60694
15550,5.621282,5.6589503
15600,5.245366,5.2618318
15650,4.9504805,4.9681373
15700,5.1579146,5.203568
15750,5.177726,5.229331
15800,5.1475687,5.1790996
15850,5.504691,5.5514445
15900,5.7807503,5.8351617
15950,5.620695,5.636773
16000,5.5926523,5.6111484
16050,5.6294117,5.652354
16100,5.2737875,5.2777705
16150,4.9807796,4.988348
16200,5.1880693,5.223933
16250,5.218314,5.260075
16300,5.227885,5.250316
16350,5.585478,5.6220117
16400,5.863317,5.907602
16450,5.7182364,5.7264
16500,5.6913805,5.7051115
16550,5.7313166,5.75196
16600,5.3659096,5.369715
16650,5.0133905,5.0212197
16700,5.2034173,5.2422414
