time,valence,arousal
10000,4.3736844,4.307011
10050,4.4739366,4.3190713
10100,4.553397,4.364143
10150,4.6136837,4.3480115
10200,4.7227693,4.346168
10250,4.7283897,4.3544645
10300,4.767608,4.400375
10350,4.7813125,4.3974967
10400,4.793667,4.399366
10450,4.8078976,4.4120336
10500,4.8280625,4.426383
10550,4.8200135,4.423322
10600,4.80981,4.4338136
10650,4.7910256,4.424287
10700,4.774243,4.414187
10750,4.7637258,4.4044013
10800,4.7679925,4.4006996
10850,4.782697,4.3979764
10900,4.7932024,4.397872
10950,4.8076634,4.4106326
11000,4.828128,4.425239
11050,4.818444,4.420877
11100,4.807218,4.4309115
11150,4.789751,4.4223566
11200,4.7735276,4.412344
11250,4.761864,4.4007373
11300,4.765607,4.3954787
11350,4.7782025,4.3897567
11400,4.785545,4.3859615
11450,4.7976403,4.396088
11500,4.8150334,4.4076486
11550,4.804785,4.4018536
11600,4.7929373,4.410633
11650,4.7804637,4.4054446
11700,4.772406,4.4017463
11750,4.772171,4.3992105
11800,4.7835097,4.3998747
11850,4.804506,4.4010625
11900,4.818361,4.402975
11950,4.827026,4.409948
12000,4.840816,4.4205594
12050,4.834388,4.4161086
12100,4.821573,4.423578
12150,4.8032064,4.4148936
12200,4.7916055,4.4094987
12250,4.7900352,4.407041
12300,4.798469,4.4056807
12350,4.8175883,4.4058356
12400,4.8262477,4.404766
12450,4.8384767,4.415603
12500,4.850388,4.4251714
12550,4.8421526,4.418451
12600,4.8258643,4.4223104
12650,4.8106294,4.4157634
12700,4.797437,4.4083314
12750,4.795098,4.40492
12800,4.8038445,4.4038215
12850,4.8254604,4.406634
12900,4.8304124,4.4043646
12950,4.843705,4.4164844
13000,4.854844,4.4258595
13050,4.8437896,4.4171715
13100,4.821565,4.4164386
13150,4.805124,4.4096894
13200,4.7911706,4.4020905
13250,4.789357,4.3990006
13300,4.7988095,4.397841
13350,4.822088,4.4010367
13400,4.8286138,4.399786
13450,4.8382382,4.408003
13500,4.8468347,4.4144998
13550,4.8355145,4.4050016
13600,4.815698,4.403722
13650,4.8017626,4.398169
13700,4.7925296,4.3936687
13750,4.797158,4.39582
13800,4.8129907,4.400907
13850,4.8432,4.4115367
13900,4.8511953,4.4148226
13950,4.8634343,4.4261756
14000,4.8749185,4.4362063
14050,4.861956,4.426444
14100,4.8365464,4.4221473
14150,4.814888,4.4124446
14200,4.7997184,4.404862
14250,4.795385,4.4003444
14300,4.8072276,4.401664
14350,4.8340325,4.4075313
14400,4.840201,4.4072347
14450,4.849299,4.4152207
14500,4.8597026,4.4236183
14550,4.845253,4.411897
14600,4.820854,4.4076476
14650,4.8042264,4.4006376
14700,4.766778,4.35388
14750,4.7766695,4.3532352
14800,4.660328,4.3332553
14850,4.5710807,4.3351145
14900,4.485849,4.310393
14950,4.397342,4.286957
15000,4.2987,4.2289805
15050,4.426269,4.267334
15100,4.5126367,4.3144894
15150,4.612023,4.3322473
15200,4.7236104,4.3271723
15250,4.757631,4.348306
15300,4.8160286,4.402818
15350,4.8447676,4.410601
15400,4.8527837,4.412581
15450,4.8569856,4.41578
15500,4.861362,4.418388
15550,4.8492,4.408239
15600,4.8258185,4.4018626
15650,4.809365,4.3947897
15700,4.8031154,4.3931417
15750,4.8121343,4.399012
15800,4.828529,4.4040685
15850,4.8598924,4.417627
15900,4.8671045,4.419436
15950,4.87376,4.425754
16000,4.879189,4.4299774
16050,4.8647885,4.4185424
16100,4.836289,4.408192
16150,4.8166447,4.3993855
16200,4.8065743,4.3948984
16250,4.812571,4.3984427
16300,4.824315,4.3991833
16350,4.8532853,4.4101896
16400,4.858106,4.4093738
16450,4.863116,4.4138155
16500,4.8636003,4.4132643
16550,4.848759,4.4007955
16600,4.8204627,4.389517
16650,4.8052216,4.383026
16700,4.800845,4.3816338
16750,4.8137803,4.390799
16800,4.831336,4.3981423
16850,4.867393,4.4174867
16900,4.8782096,4.4224715
16950,4.8832326,4.4279523
17000,4.888407,4.432071
