time,valence,arousal
10000,4.336745,4.2759356
10050,4.4329047,4.2896476
10100,4.5175147,4.3418407
10150,4.5760617,4.3247237
10200,4.683173,4.3199363
10250,4.6865973,4.325347
10300,4.7172866,4.361077
10350,4.722484,4.349448
10400,4.727761,4.3430967
10450,4.7285347,4.3423486
10500,4.7429137,4.350475
10550,4.73661,4.346997
10600,4.7348475,4.3615413
10650,4.7269273,4.3581896
10700,4.7241154,4.3573384
10750,4.7234745,4.352812
10800,4.729235,4.3478956
10850,4.7398686,4.340815
10900,4.7449183,4.3352075
10950,4.7474895,4.336502
11000,4.7587333,4.3442073
11050,4.7522683,4.3390355
11100,4.74567,4.349111
11150,4.738301,4.3469253
11200,4.7327056,4.3441863
11250,4.731924,4.339935
11300,4.738175,4.335919
11350,4.7499557,4.330331
11400,4.7485547,4.322598
11450,4.752787,4.325643
11500,4.7600865,4.330877
11550,4.7526135,4.3240542
11600,4.741737,4.326044
11650,4.739654,4.3282976
11700,4.7376733,4.3280234
11750,4.749163,4.3346515
11800,4.7633014,4.3384995
11850,4.787782,4.348671
11900,4.7938447,4.350124
11950,4.79915,4.3549113
12000,4.806329,4.360652
12050,4.7992797,4.3554463
12100,4.7810445,4.351897
12150,4.7661757,4.3457
12200,4.7532907,4.3373265
12250,4.7534328,4.336185
12300,4.762211,4.3362093
12350,4.7847104,4.3445144
12400,4.7849536,4.340895
12450,4.7937236,4.3489566
12500,4.802239,4.356058
12550,4.7916503,4.347719
12600,4.769855,4.341176
12650,4.760704,4.339247
12700,4.752189,4.333302
12750,4.754002,4.3322444
12800,4.7619686,4.33111
12850,4.784393,4.338894
12900,4.7833257,4.3333993
12950,4.784199,4.3340063
13000,4.7883787,4.3367143
13050,4.7769527,4.3272233
13100,4.754038,4.3190374
13150,4.748181,4.319644
13200,4.748034,4.3197026
13250,4.7575655,4.324529
13300,4.7746835,4.3341737
13350,4.8071895,4.351809
13400,4.813341,4.353559
13450,4.8130507,4.3546414
13500,4.8248935,4.365116
13550,4.813414,4.3573775
13600,4.7844796,4.3466716
13650,4.7680297,4.3407416
13700,4.763375,4.3390727
13750,4.765842,4.338942
13800,4.7742953,4.338602
13850,4.7975307,4.3461156
13900,4.795732,4.339016
13950,4.7900844,4.333485
14000,4.787527,4.3297772
14050,4.772266,4.3164916
14100,4.7467427,4.305578
14150,4.742622,4.307363
14200,4.749478,4.313045
14250,4.768451,4.3254294
14300,4.787893,4.3365197
14350,4.8223653,4.355101
14400,4.8293643,4.3569813
14450,4.82496,4.354202
14500,4.831127,4.3594103
14550,4.8182225,4.3506265
14600,4.7852426,4.3364387
14650,4.768966,4.330914
14700,4.711875,4.2689013
14750,4.6889744,4.2430277
14800,4.5856824,4.2267914
14850,4.513457,4.2419467
14900,4.4138155,4.217773
14950,4.287891,4.166146
15000,4.1629558,4.086369
15050,4.3498297,4.1801386
15100,4.446812,4.228541
15150,4.5679564,4.2692776
15200,4.6654754,4.247077
15250,4.719338,4.2818217
15300,4.7876396,4.3399267
15350,4.8152423,4.351197
15400,4.8161273,4.34644
15450,4.8098655,4.340817
15500,4.80642,4.3365297
15550,4.789967,4.3230467
15600,4.7587686,4.30842
15650,4.7521186,4.309139
15700,4.7580295,4.314706
15750,4.777484,4.328077
15800,4.7981076,4.340456
15850,4.8356967,4.3614783
15900,4.843557,4.3641562
15950,4.837923,4.360627
16000,4.844537,4.366531
16050,4.830343,4.3572593
16100,4.793169,4.3403983
16150,4.7756333,4.3346243
16200,4.773949,4.335669
16250,4.781215,4.339704
16300,4.79727,4.348244
16350,4.830604,4.3648486
16400,4.8343186,4.3634105
16450,4.828358,4.3588896
16500,4.832042,4.361722
16550,4.812322,4.346594
16600,4.775395,4.3287997
16650,4.763084,4.32616
16700,4.7675996,4.331633
16750,4.781453,4.3403897
16800,4.801167,4.3513155
16850,4.83756,4.370172
16900,4.8421407,4.3690567
16950,4.833139,4.3613563
17000,4.8335943,4.3611417
17050,4.813775,4.3457704
17100,4.7752614,4.3263392
17150,4.762719,4.3234544
17200,4.768974,4.330422
17250,4.784882,4.341012
17300,4.8077917,4.355067
17350,4.8460317,4.375794
17400,4.85275,4.3770013
17450,4.8435616,4.369718
17500,4.847709,4.3732057
17550,4.827001,4.357813
17600,4.7869167,4.338186
17650,4.771297,4.333656
17700,4.7751694,4.3391623
17750,4.788633,4.347843
17800,4.8084464,4.3586016
17850,4.8435054,4.3757052
17900,4.8467956,4.3729553
17950,4.8365407,4.3638067
18000,4.8335013,4.3602595
18050,4.811354,4.3424907
18100,4.7724414,4.322352
18150,4.761729,4.320597
18200,4.7696266,4.3285794
18250,4.7909408,4.343431
18300,4.8141084,4.3572764
18350,4.853332,4.378369
18400,4.8613725,4.3801823
18450,4.8526635,4.3731046
18500,4.8531713,4.373159
18550,4.833974,4.3589244
18600,4.793595,4.3389297
18650,4.777218,4.3337235
18700,4.780159,4.3382983
18750,4.7954283,4.3486
18800,4.814629,4.3590665
18850,4.850412,4.376851
18900,4.8553643,4.3756495
18950,4.8466096,4.368302
19000,4.8445396,4.365774
19050,4.8232684,4.34917
19100,4.782911,4.328495
19150,4.7706065,4.325949
19200,4.7754645,4.331658
19250,4.792562,4.3434854
19300,4.8153934,4.3576922
19350,4.8555255,4.3800216
19400,4.86315,4.382231
19450,4.854753,4.3762016
19500,4.8609586,4.3818483
19550,4.8405633,4.3673854
19600,4.7989445,4.3475065
19650,4.7814746,4.3421926
19700,4.7259536,4.2826247
19750,4.701402,4.2559304
19800,4.5995755,4.241964
19850,4.5382924,4.26603
19900,4.4472013,4.250445
19950,4.328135,4.205565
20000,4.1613774,4.087003
20050,4.341248,4.1763806
20100,4.438315,4.2262497
20150,4.5767026,4.281199
20200,4.682737,4.2658353
20250,4.742615,4.3040133
20300,4.81741,4.366442
20350,4.851704,4.3822703
20400,4.854485,4.3785973
20450,4.8431,4.3682494
20500,4.837439,4.362228
20550,4.8131013,4.342341
20600,4.772806,4.3208785
20650,4.7625837,4.319348
20700,4.7719007,4.3282204
20750,4.797082,4.345959
20800,4.818689,4.357672
20850,4.8556275,4.376014
20900,4.8622737,4.3757195
20950,4.851526,4.366348
21000,4.844764,4.359508
21050,4.8240113,4.3432918
21100,4.7843556,4.323048
21150,4.7717547,4.3203087
21200,4.775576,4.325004
21250,4.7974706,4.3407903
21300,4.817119,4.3516593
21350,4.853967,4.370437
21400,4.859753,4.37009
21450,4.8509145,4.3633065
21500,4.8498464,4.3619714
21550,4.8301473,4.3474374
21600,4.789698,4.327536
21650,4.776999,4.3254213
21700,4.781446,4.3310714
21750,4.8049216,4.3482633
21800,4.8220477,4.356308
21850,4.8562846,4.3719587
21900,4.862491,4.3707004
21950,4.850669,4.3601604
22000,4.838761,4.3482842
22050,4.817873,4.331487
22100,4.779999,4.3121905
22150,4.768623,4.3098636
