time,valence,arousal
10000,4.2563057,4.186621
10050,4.3984337,4.240194
10100,4.48857,4.2895246
10150,4.5545,4.278156
10200,4.650684,4.262734
10250,4.670959,4.2761245
10300,4.7144876,4.3206687
10350,4.724615,4.3148274
10400,4.7258277,4.308
10450,4.7307224,4.3118906
10500,4.7406106,4.319737
10550,4.7366467,4.316131
10600,4.7294497,4.323322
10650,4.7253013,4.3238406
10700,4.717154,4.3188543
10750,4.7169414,4.315323
10800,4.7211776,4.310204
10850,4.7339272,4.30724
10900,4.73015,4.299565
10950,4.7349997,4.3033986
11000,4.7426257,4.309278
11050,4.736651,4.3039136
11100,4.726578,4.3054147
11150,4.7248874,4.3081374
11200,4.7237535,4.307935
11250,4.734506,4.31401
11300,4.746533,4.317259
11350,4.7686496,4.3262143
11400,4.7736874,4.3266897
11450,4.775817,4.3285637
11500,4.780613,4.332088
11550,4.775409,4.328235
11600,4.7587113,4.325055
11650,4.747535,4.321606
11700,4.7396374,4.3153415
11750,4.747349,4.3195677
11800,4.7541895,4.3198056
11850,4.775936,4.3282833
11900,4.7764163,4.324406
11950,4.7810473,4.328696
12000,4.7818384,4.328484
12050,4.7736616,4.3216624
12100,4.753652,4.3152404
12150,4.7459736,4.3142447
12200,4.7396474,4.3085866
12250,4.748029,4.312548
12300,4.756356,4.3144646
12350,4.780969,4.325437
12400,4.7814813,4.3216987
12450,4.7850113,4.325682
12500,4.7886195,4.32818
12550,4.77921,4.3209977
12600,4.7553797,4.3122816
12650,4.7480254,4.3122473
12700,4.7454133,4.310384
12750,4.7595444,4.3193974
12800,4.7688327,4.3218617
12850,4.795648,4.333971
12900,4.798866,4.3318796
12950,4.7957683,4.3294115
13000,4.7917657,4.3246217
13050,4.7823386,4.317249
13100,4.757154,4.3071933
13150,4.747236,4.3051996
13200,4.7440977,4.3030896
13250,4.758429,4.312758
13300,4.771561,4.319469
13350,4.803801,4.3371086
13400,4.809356,4.3381505
13450,4.8112664,4.3414383
13500,4.8166795,4.3460355
13550,4.8084226,4.341182
13600,4.7803674,4.330713
13650,4.767184,4.3275175
13700,4.7616487,4.3243117
13750,4.770389,4.329415
13800,4.7809176,4.333306
13850,4.8088965,4.3461185
13900,4.811357,4.3436284
