time,valence,arousal
10000,4.241753,4.1685023
10050,4.3961854,4.2314916
10100,4.486591,4.2784667
10150,4.556807,4.271343
10200,4.6497707,4.252274
10250,4.6757627,4.2697186
10300,4.725227,4.319073
10350,4.739183,4.317466
10400,4.7392926,4.313038
10450,4.747461,4.3201437
10500,4.757607,4.328361
10550,4.7531404,4.3246694
10600,4.7432017,4.3276663
10650,4.737041,4.3272243
10700,4.726732,4.3209944
10750,4.728726,4.3206196
10800,4.7369847,4.3199677
10850,4.7554383,4.324287
10900,4.7569222,4.321964
10950,4.766173,4.330228
11000,4.7758164,4.3382335
11050,4.7699404,4.3337054
11100,4.75662,4.333424
11150,4.7474504,4.331224
11200,4.7350917,4.32308
11250,4.7349386,4.3212166
11300,4.7434373,4.3209186
11350,4.763492,4.327525
11400,4.7645655,4.3248944
11450,4.7740173,4.333528
11500,4.7842145,4.342156
11550,4.77655,4.336324
11600,4.759233,4.3331494
11650,4.750403,4.3312945
11700,4.7407937,4.3251805
11750,4.744371,4.326144
11800,4.7526126,4.3255105
11850,4.7741656,4.333001
11900,4.7763133,4.330613
11950,4.779547,4.3332486
12000,4.7842765,4.3365684
12050,4.7764964,4.3301973
12100,4.759048,4.32637
12150,4.7494197,4.3238554
12200,4.743096,4.3187175
12250,4.74978,4.3217263
12300,4.7598624,4.3247414
12350,4.7842135,4.3355026
12400,4.786629,4.3335347
12450,4.7912936,4.3382025
12500,4.7970405,4.3426456
12550,4.788121,4.335797
12600,4.7660804,4.3287873
12650,4.756186,4.3266506
12700,4.750873,4.3225946
12750,4.7597213,4.3271995
12800,4.769032,4.329712
12850,4.794707,4.3409696
12900,4.797358,4.3386474
12950,4.797716,4.339338
13000,4.7983413,4.3387814
13050,4.788873,4.331273
13100,4.765097,4.322517
13150,4.755453,4.320657
13200,4.751371,4.317533
13250,4.7640347,4.3252816
13300,4.7748866,4.329153
13350,4.8023744,4.3418775
13400,4.805347,4.3397946
13450,4.806358,4.3413587
13500,4.8061914,4.340252
13550,4.7948747,4.33155
13600,4.7690253,4.321548
13650,4.7591834,4.3198586
13700,4.7562213,4.31783
13750,4.769881,4.3263907
13800,4.7810493,4.3303657
13850,4.808844,4.3429875
13900,4.811568,4.340546
13950,4.8102317,4.340016
14000,4.8081784,4.3372674
14050,4.795368,4.327402
14100,4.767486,4.3159213
14150,4.7580914,4.314759
14200,4.7582245,4.315596
14250,4.776775,4.328601
14300,4.7907596,4.3351912
14350,4.822729,4.351339
14400,4.829349,4.352278
14450,4.8252435,4.349387
14500,4.8228974,4.3465137
14550,4.8111067,4.338064
14600,4.7805114,4.3249497
14650,4.76666,4.3207917
14700,4.705559,4.254462
14750,4.6816077,4.2267776
14800,4.581656,4.210689
14850,4.508368,4.2249866
14900,4.39883,4.1950364
14950,4.2702527,4.1440845
15000,4.148846,4.068372
15050,4.3493605,4.1715674
15100,4.448074,4.2185616
15150,4.5708995,4.2635846
15200,4.664284,4.236959
15250,4.7220025,4.2756443
15300,4.7912793,4.335112
15350,4.8221407,4.350141
15400,4.825907,4.3486
15450,4.8233533,4.347256
15500,4.8217607,4.345138
15550,4.808926,4.335732
15600,4.777101,4.321715
15650,4.767199,4.320765
15700,4.7688756,4.323214
15750,4.789718,4.3380895
15800,4.8021626,4.3426423
15850,4.8328843,4.3566313
15900,4.8377447,4.355017
15950,4.8294907,4.3479095
16000,4.819902,4.338102
