time,valence,arousal
10000,4.2790055,4.195601
10050,4.464976,4.279714
10100,4.560881,4.324468
10150,4.624456,4.3154345
10200,4.710073,4.2854943
10250,4.737625,4.3051496
10300,4.786374,4.353103
10350,4.7913947,4.349792
10400,4.7865047,4.343986
10450,4.7942905,4.3528886
10500,4.803804,4.362251
10550,4.799595,4.36072
10600,4.78364,4.359861
10650,4.769935,4.35609
10700,4.7504306,4.3438478
10750,4.7428665,4.337215
10800,4.736111,4.3238626
10850,4.7423697,4.3152776
10900,4.734795,4.3038807
10950,4.7401223,4.307973
11000,4.7417884,4.308124
11050,4.737307,4.303435
11100,4.7295246,4.305666
11150,4.7320714,4.311311
11200,4.7341313,4.3113904
11250,4.752213,4.32307
11300,4.759109,4.323235
11350,4.7781777,4.329572
11400,4.783731,4.329799
11450,4.7905736,4.335938
11500,4.791357,4.3351083
11550,4.7941966,4.3373914
11600,4.785912,4.3400455
11650,4.7805443,4.3406987
11700,4.7721953,4.3324866
11750,4.777656,4.333283
11800,4.7635922,4.3150606
11850,4.7618933,4.3023043
11900,4.7426915,4.280294
11950,4.7400956,4.2779117
12000,4.727918,4.2654185
12050,4.7241216,4.26131
12100,4.714599,4.2621274
12150,4.7239547,4.2735596
12200,4.729481,4.2758107
12250,4.753059,4.2910457
12300,4.742528,4.274999
12350,4.748219,4.26809
12400,4.733136,4.2482395
12450,4.7240815,4.2401853
12500,4.6984296,4.2146573
12550,4.691028,4.2073984
12600,4.6767697,4.2043567
12650,4.685488,4.215588
12700,4.685697,4.2132125
12750,4.7075663,4.227275
12800,4.696428,4.2117224
12850,4.7074113,4.2101617
12900,4.690409,4.1908426
12950,4.687853,4.1907296
13000,4.6718297,4.175216
13050,4.6764956,4.180473
13100,4.6631556,4.180834
13150,4.6813216,4.2021866
13200,4.681879,4.2017593
13250,4.7084117,4.220708
13300,4.6964803,4.2042003
13350,4.7070556,4.2017016
13400,4.687125,4.179525
13450,4.6826563,4.1774135
13500,4.6598444,4.1561747
13550,4.6611767,4.1580644
13600,4.644738,4.155805
13650,4.667444,4.1806035
13700,4.664866,4.177626
13750,4.693833,4.199389
13800,4.6922016,4.1928344
13850,4.715914,4.20312
13900,4.7047114,4.19061
13950,4.712358,4.2004952
14000,4.7161784,4.2048154
14050,4.7303033,4.2202682
14100,4.7126565,4.220595
14150,4.7270412,4.241494
14200,4.72273,4.2397695
14250,4.74469,4.256657
14300,4.739468,4.2473006
14350,4.761338,4.2545395
14400,4.7489715,4.239252
14450,4.745894,4.2387137
14500,4.734445,4.228143
14550,4.7294326,4.2256055
14600,4.7020407,4.2153
14650,4.71163,4.23027
14700,4.635993,4.152735
14750,4.5816,4.095704
14800,4.4939384,4.083895
14850,4.4441795,4.1137958
14900,4.302256,4.067114
14950,4.133248,3.9897337
15000,3.9894016,3.8982134
15050,4.2675796,4.0699434
15100,4.3855147,4.13001
15150,4.538477,4.204162
15200,4.594305,4.139408
15250,4.674963,4.1937456
15300,4.7466297,4.253299
15350,4.783199,4.273742
15400,4.7828193,4.2698994
15450,4.7855864,4.2745337
15500,4.7891517,4.2779183
15550,4.7886176,4.2807097
15600,4.7561336,4.268178
15650,4.7544556,4.27632
15700,4.744948,4.2706103
15750,4.7565875,4.279264
15800,4.7607846,4.2792635
15850,4.794228,4.2969832
15900,4.791891,4.2915397
15950,4.7910285,4.2937055
16000,4.800675,4.302939
16050,4.794531,4.3014627
16100,4.762754,4.2898164
16150,4.7610707,4.2980313
16200,4.7622685,4.301318
16250,4.7828717,4.317099
16300,4.792476,4.319756
16350,4.824891,4.3349385
16400,4.827678,4.331559
16450,4.818685,4.3244214
16500,4.8098335,4.315662
16550,4.7926183,4.3024716
16600,4.7568765,4.284834
16650,4.7504983,4.28665
