time,valence,arousal
10000,4.4156036,4.362216
10050,4.469255,4.3388004
10100,4.545093,4.3895974
10150,4.6045394,4.3755126
10200,4.7210064,4.38159
10250,4.7101827,4.3807445
10300,4.7440343,4.4233313
10350,4.766373,4.4288173
10400,4.7867036,4.4375114
10450,4.7979636,4.447956
10500,4.834351,4.477324
10550,4.822458,4.4735637
10600,4.805638,4.48089
10650,4.7761364,4.4642434
10700,4.761095,4.4586077
10750,4.734954,4.435917
10800,4.7335415,4.425691
10850,4.7433686,4.4157157
10900,4.7535357,4.4128885
10950,4.7535806,4.4105773
11000,4.773112,4.422566
11050,4.761785,4.4149466
11100,4.7578034,4.4272237
11150,4.743356,4.4175186
11200,4.7449446,4.420226
11250,4.7367806,4.4100547
11300,4.7558413,4.4182363
11350,4.783542,4.4276147
11400,4.805491,4.4379406
11450,4.8131595,4.4463263
11500,4.8525453,4.4789996
11550,4.837189,4.4740663
11600,4.812378,4.4778066
11650,4.777685,4.459001
11700,4.7658243,4.4575295
11750,4.739383,4.435353
11800,4.7442837,4.430184
11850,4.7624364,4.426928
11900,4.778169,4.42811
11950,4.776179,4.4237595
12000,4.795854,4.4356256
12050,4.782554,4.4268746
12100,4.773459,4.4362125
12150,4.755813,4.424604
12200,4.760042,4.4302945
12250,4.755527,4.4232373
12300,4.7773066,4.433038
12350,4.807039,4.44238
12400,4.8312173,4.4535804
12450,4.8363705,4.45921
12500,4.873466,4.4894357
12550,4.8603997,4.4861917
12600,4.838781,4.4933043
12650,4.805102,4.4752507
12700,4.7953343,4.4746666
12750,4.7719283,4.4539933
12800,4.773686,4.4456773
12850,4.784187,4.434646
12900,4.7948747,4.430301
12950,4.787796,4.4208965
13000,4.800867,4.426233
13050,4.7878814,4.4171267
13100,4.7816653,4.429067
13150,4.7700267,4.4220357
13200,4.7760873,4.4286556
13250,4.779495,4.4279838
13300,4.805282,4.4408784
13350,4.838337,4.452081
13400,4.8615317,4.4627247
13450,4.8713293,4.4729333
13500,4.905647,4.501311
