time,valence,arousal
10000,4.5449653,4.498538
10050,4.543317,4.4245043
10100,4.603899,4.4701457
10150,4.664003,4.4645514
10200,4.7908473,4.477014
10250,4.761375,4.4689517
10300,4.76719,4.4955554
10350,4.7763324,4.4835777
10400,4.7940183,4.4843407
10450,4.8062873,4.493761
10500,4.83509,4.515089
10550,4.8207917,4.5064216
10600,4.8124285,4.517696
10650,4.791329,4.507243
10700,4.778501,4.5011387
10750,4.7585487,4.482985
10800,4.76111,4.474817
10850,4.7720227,4.4642806
10900,4.7874627,4.4640145
10950,4.7963347,4.4703813
11000,4.822881,4.4892344
11050,4.8082943,4.480003
11100,4.8010135,4.491801
11150,4.781615,4.4800053
11200,4.7775683,4.481013
11250,4.7653117,4.4684467
11300,4.780928,4.472759
11350,4.805,4.47537
11400,4.8302817,4.4869027
11450,4.8390326,4.4945083
11500,4.8735414,4.5217085
11550,4.8593907,4.515903
11600,4.843744,4.5254908
11650,4.812675,4.5079527
11700,4.7968364,4.503431
11750,4.7723765,4.4836335
11800,4.780518,4.481673
11850,4.800095,4.478152
11900,4.819714,4.483358
11950,4.833326,4.494393
12000,4.8641915,4.5176487
12050,4.8455586,4.5067067
12100,4.830016,4.5145164
12150,4.8044186,4.4993305
12200,4.7917857,4.4950657
12250,4.7696176,4.4747305
12300,4.7792935,4.472857
12350,4.7992325,4.469865
12400,4.8174634,4.473784
12450,4.8257637,4.479791
12500,4.854981,4.501188
12550,4.8371363,4.4906297
12600,4.821465,4.497977
12650,4.79703,4.483306
12700,4.7934628,4.4851694
12750,4.778194,4.4700456
12800,4.795817,4.4757113
12850,4.8231387,4.481023
12900,4.8479056,4.491307
12950,4.850449,4.493164
13000,4.8832793,4.5185695
13050,4.867448,4.511748
13100,4.848135,4.5193977
13150,4.815436,4.5007434
13200,4.802955,4.4979806
13250,4.7799783,4.4786186
13300,4.7911515,4.478827
13350,4.8132987,4.4771414
13400,4.8313503,4.4807286
13450,4.8419337,4.488824
13500,4.872105,4.511217
13550,4.8518963,4.499128
13600,4.8331313,4.505197
13650,4.8085475,4.4909644
13700,4.8021846,4.490393
13750,4.7847958,4.4729133
13800,4.7990336,4.4746366
13850,4.8227487,4.4755616
13900,4.84187,4.4799905
13950,4.8442774,4.4809217
14000,4.871301,4.5004535
14050,4.8525357,4.4899697
14100,4.8336015,4.4965057
14150,4.8069024,4.4810596
14200,4.8036184,4.4833508
14250,4.7888336,4.4690633
14300,4.808971,4.4772215
14350,4.839648,4.4849343
14400,4.8632426,4.494166
14450,4.868983,4.4993997
14500,4.90325,4.526343
14550,4.884537,4.5180235
14600,4.8593483,4.522464
14650,4.8257203,4.5038495
14700,4.820186,4.480929
14750,4.867559,4.503508
14800,4.7270284,4.4815145
14850,4.6463656,4.4817753
14900,4.595968,4.473168
14950,4.550755,4.468208
15000,4.472837,4.424146
15050,4.4961905,4.3743906
15100,4.564141,4.422189
15150,4.650469,4.433644
15200,4.779271,4.44603
15250,4.7677903,4.441357
15300,4.799053,4.4785028
15350,4.8228908,4.478187
15400,4.837687,4.4784303
15450,4.842083,4.4807982
15500,4.868157,4.4992394
15550,4.844014,4.483675
15600,4.8187604,4.4842563
15650,4.795097,4.4705486
15700,4.796724,4.476142
15750,4.7844896,4.462664
15800,4.8067584,4.4709945
15850,4.8404155,4.480148
15900,4.86405,4.488331
15950,4.861069,4.484906
16000,4.8906054,4.506764
16050,4.871732,4.4972873
16100,4.8467565,4.500544
16150,4.8163114,4.483298
16200,4.812614,4.4864726
16250,4.796286,4.471161
16300,4.8141465,4.476596
16350,4.8436685,4.4820466
16400,4.8622365,4.4861083
16450,4.865807,4.4888263
16500,4.894283,4.5100017
16550,4.8732247,4.4986863
16600,4.8456135,4.5000224
16650,4.816962,4.4843225
16700,4.8107753,4.4849997
16750,4.791778,4.4666896
16800,4.8046446,4.46676
