time,valence,arousal
10000,4.2852874,4.2151275
10050,4.4191394,4.259443
10100,4.506456,4.306824
10150,4.57156,4.294868
10200,4.6672244,4.2792125
10250,4.6824555,4.289576
10300,4.720911,4.330518
10350,4.7265854,4.320763
10400,4.724701,4.3105807
10450,4.7329507,4.317185
10500,4.742681,4.324695
10550,4.7389226,4.3211064
10600,4.731608,4.3284926
10650,4.730869,4.3313546
10700,4.72559,4.32842
10750,4.7300525,4.3293552
10800,4.7430573,4.332642
10850,4.7653117,4.3387756
10900,4.771248,4.340647
10950,4.7811055,4.34971
11000,4.796243,4.3629117
11050,4.7898407,4.358515
11100,4.775454,4.360109
11150,4.759971,4.3540263
11200,4.744763,4.345558
11250,4.7385917,4.339187
11300,4.7458587,4.337644
11350,4.764278,4.3389015
11400,4.7659783,4.336044
11450,4.774834,4.3437734
11500,4.786101,4.3530555
11550,4.777925,4.3464093
11600,4.7632527,4.346494
11650,4.754471,4.3445873
11700,4.743813,4.338514
11750,4.7437186,4.336121
11800,4.7538457,4.3363156
11850,4.775598,4.3423057
11900,4.7776933,4.34022
11950,4.7850823,4.346747
12000,4.7957644,4.3556247
12050,4.7863965,4.34826
12100,4.768874,4.345371
12150,4.7578764,4.3421316
12200,4.748114,4.336783
12250,4.747801,4.3344946
12300,4.7589917,4.335621
12350,4.7822328,4.3439612
12400,4.784737,4.342158
12450,4.789413,4.3463454
12500,4.799653,4.3548465
12550,4.7894974,4.34693
12600,4.769159,4.3417706
12650,4.758277,4.338563
12700,4.7513537,4.335111
12750,4.7525945,4.3342853
12800,4.7661157,4.338138
12850,4.79336,4.3504786
12900,4.796764,4.349671
12950,4.7995687,4.3524804
13000,4.8105626,4.361826
13050,4.799692,4.3537507
13100,4.7754455,4.346042
13150,4.7624984,4.3418107
13200,4.7598433,4.343073
13250,4.7566276,4.340164
13300,4.781053,4.3551116
13350,4.8195653,4.3787794
13400,4.8336396,4.3896017
13450,4.8352294,4.393493
13500,4.869838,4.425874
13550,4.861936,4.4234414
13600,4.8320622,4.419566
13650,4.799279,4.4051023
13700,4.788102,4.4067955
13750,4.7634835,4.3890867
13800,4.7803936,4.397072
13850,4.812488,4.408192
13900,4.823594,4.4091506
13950,4.82513,4.412565
14000,4.850945,4.435199
14050,4.823048,4.417169
14100,4.782188,4.408453
14150,4.750835,4.3925776
14200,4.7458744,4.3970776
14250,4.7285423,4.382736
14300,4.756182,4.397963
14350,4.8015685,4.4194036
14400,4.8246336,4.4287868
14450,4.8218145,4.4269676
14500,4.8526416,4.45146
14550,4.829832,4.439052
14600,4.7917,4.4314947
14650,4.7581105,4.4128165
14700,4.7420573,4.3841844
14750,4.7703648,4.3938994
14800,4.6377873,4.3694186
14850,4.570198,4.384221
14900,4.521862,4.3829255
14950,4.4548035,4.3644824
15000,4.3484015,4.295934
15050,4.4030814,4.2761474
15100,4.4773173,4.3246064
15150,4.576291,4.345855
15200,4.7030005,4.3560185
15250,4.7096477,4.3611145
15300,4.754478,4.4051747
15350,4.786943,4.412962
15400,4.799125,4.4105434
15450,4.792374,4.4026823
15500,4.809655,4.4130187
15550,4.788858,4.3986974
15600,4.759129,4.3928885
15650,4.7429366,4.3838096
15700,4.7479763,4.390395
15750,4.7452087,4.382435
15800,4.756682,4.378441
15850,4.7797995,4.3774567
15900,4.7797017,4.3647265
15950,4.7687483,4.3533673
16000,4.7724986,4.354361
16050,4.7496758,4.334431
16100,4.7190714,4.324555
16150,4.7137046,4.322698
16200,4.733799,4.3406897
16250,4.757388,4.354241
16300,4.7778625,4.3582582
16350,4.8117337,4.3714447
16400,4.8190827,4.3711658
16450,4.8042245,4.3562217
16500,4.799113,4.350005
16550,4.7878585,4.339988
16600,4.7623477,4.3293023
16650,4.7534556,4.327181
16700,4.7616434,4.3336945
16750,4.780848,4.3450427
16800,4.794065,4.3488107
16850,4.8182836,4.3563414
16900,4.813659,4.3463125
16950,4.8087974,4.3416886
17000,4.803429,4.3355193
17050,4.783358,4.3184237
17100,4.750175,4.3016753
17150,4.7493196,4.3065677
17200,4.759287,4.3145833
17250,4.7867875,4.333165
17300,4.8018436,4.338138
17350,4.8321056,4.350408
17400,4.8337445,4.34488
17450,4.821608,4.333718
17500,4.808339,4.3202844
17550,4.7871776,4.302662
17600,4.7514434,4.283953
17650,4.747617,4.286941
17700,4.7562413,4.2941446
17750,4.7921395,4.3204165
17800,4.8016434,4.3208385
17850,4.832896,4.3332257
17900,4.8352323,4.32795
17950,4.8211756,4.3154693
18000,4.795245,4.2902384
18050,4.7781587,4.2760305
18100,4.742087,4.2569175
18150,4.7370553,4.258647
18200,4.7387633,4.259488
18250,4.775887,4.2867417
18300,4.77224,4.2760034
18350,4.7967744,4.2832255
18400,4.787612,4.2685757
18450,4.7795196,4.262199
18500,4.745135,4.2301745
18550,4.7356696,4.222254
18600,4.7066026,4.2099757
18650,4.7161565,4.2240815
18700,4.7097945,4.2180777
18750,4.7442193,4.2437453
18800,4.7369757,4.230905
18850,4.7570004,4.2356315
18900,4.73969,4.215972
18950,4.7401094,4.2187905
19000,4.7185745,4.199935
19050,4.7237353,4.2066116
19100,4.6998115,4.200976
19150,4.7183876,4.224834
19200,4.712031,4.22047
19250,4.74537,4.2462006
19300,4.7384677,4.234262
19350,4.7580233,4.238515
19400,4.7399955,4.218044
19450,4.7403092,4.2208138
19500,4.7204046,4.2033944
19550,4.7225842,4.2071376
19600,4.69911,4.2017927
19650,4.720633,4.227665
19700,4.642551,4.1486816
19750,4.5912066,4.0947742
19800,4.5127645,4.092193
19850,4.46575,4.1226087
19900,4.313724,4.0686193
19950,4.1496973,4.000131
20000,3.9854767,3.8908896
20050,4.273777,4.0700603
20100,4.3968406,4.134888
20150,4.559946,4.2182975
20200,4.604483,4.140336
20250,4.686487,4.1940546
20300,4.7480607,4.2435746
20350,4.773312,4.25326
20400,4.7588754,4.2367496
20450,4.762899,4.24311
20500,4.7552605,4.2371116
20550,4.759836,4.2441316
20600,4.734322,4.2383227
20650,4.7489395,4.259867
20700,4.745068,4.258529
20750,4.7737775,4.2809887
20800,4.7734375,4.2753205
20850,4.8004475,4.2859774
20900,4.788331,4.2706532
20950,4.7866464,4.271442
21000,4.772288,4.258619
21050,4.765244,4.254751
21100,4.7332416,4.242261
21150,4.740783,4.2568564
21200,4.736642,4.2546334
21250,4.763698,4.2756715
21300,4.7718453,4.2779007
21350,4.8096166,4.2985024
21400,4.806883,4.292414
21450,4.811028,4.298638
21500,4.8164916,4.3039746
21550,4.8118687,4.3037305
21600,4.7764573,4.289982
21650,4.776077,4.300018
21700,4.7712426,4.2985454
21750,4.7907147,4.3137136
21800,4.797421,4.314679
21850,4.831531,4.3310523
21900,4.830219,4.3247743
21950,4.826723,4.3234935
22000,4.818336,4.315615
22050,4.804296,4.306148
22100,4.7676034,4.2893867
22150,4.763741,4.2946186
22200,4.7616916,4.29427
22250,4.784917,4.3118224
22300,4.7972794,4.3172812
22350,4.83445,4.336533
22400,4.837176,4.3341694
22450,4.8345485,4.3338103
22500,4.833745,4.333036
22550,4.820004,4.3243546
22600,4.7825575,4.307571
22650,4.7758183,4.3111053
22700,4.774008,4.3116217
22750,4.7965765,4.3291006
22800,4.811544,4.336678
22850,4.8493266,4.3562846
22900,4.85507,4.355947
22950,4.849394,4.352183
23000,4.844831,4.3476477
23050,4.830259,4.337832
23100,4.7907405,4.3188343
23150,4.7791963,4.317904
23200,4.7766557,4.317491
23250,4.7952447,4.3312736
23300,4.808183,4.3369956
23350,4.8443437,4.355581
23400,4.847571,4.3532453
23450,4.8415003,4.349335
23500,4.839603,4.3473763
23550,4.824682,4.337035
23600,4.786579,4.319102
23650,4.777098,4.31969
23700,4.77683,4.3212075
23750,4.7972593,4.336677
23800,4.814947,4.346764
23850,4.8523183,4.36663
23900,4.860096,4.3686547
23950,4.8551955,4.365843
24000,4.8575335,4.367741
24050,4.8432612,4.358531
24100,4.8059554,4.3420777
24150,4.7906194,4.338505
24200,4.788475,4.3391337
24250,4.803198,4.3498406
24300,4.8185887,4.3576603
24350,4.8528986,4.374574
24400,4.857792,4.3734326
24450,4.8520417,4.36921
24500,4.8491035,4.365992
24550,4.8322453,4.3534064
24600,4.7931833,4.334122
24650,4.779201,4.3303733
24700,4.7160354,4.2629323
24750,4.6879306,4.232192
24800,4.5882163,4.216333
24850,4.523562,4.2375875
24900,4.4168906,4.2115393
24950,4.2860355,4.1589355
25000,4.1399393,4.060648
25050,4.34169,4.166598
25100,4.4404464,4.213966
25150,4.575724,4.2695374
25200,4.671777,4.24464
25250,4.7352004,4.287292
25300,4.8115716,4.352405
25350,4.8491197,4.3727517
25400,4.8563924,4.3743987
25450,4.8519955,4.3718038
25500,4.8563743,4.375403
25550,4.842898,4.3666005
25600,4.8048663,4.3490405
25650,4.787976,4.3438597
25700,4.7855744,4.3441772
25750,4.796508,4.3516116
25800,4.8117256,4.359485
25850,4.8466077,4.377302
25900,4.85185,4.376883
25950,4.8474607,4.373734
26000,4.8482547,4.373793
26050,4.832759,4.3623395
26100,4.796946,4.3456984
26150,4.7819166,4.341031
26200,4.7816243,4.3423676
26250,4.794628,4.350822
26300,4.8103633,4.3586164
26350,4.8432803,4.374554
26400,4.848366,4.3737874
26450,4.8429217,4.3695183
26500,4.8434815,4.3692117
26550,4.8262,4.355988
26600,4.7923045,4.340745
26650,4.778562,4.336874
26700,4.781842,4.3410807
26750,4.7982492,4.3522906
26800,4.816035,4.3617167
26850,4.849975,4.378412
26900,4.8563995,4.3786254
26950,4.849408,4.372908
27000,4.8475204,4.3703494
