time,valence,arousal
10000,4.5495963,4.510001
10050,4.523048,4.418703
10100,4.573258,4.459908
10150,4.633371,4.4639955
10200,4.7613826,4.4704895
10250,4.720184,4.4584785
10300,4.725218,4.4876494
10350,4.74538,4.483534
10400,4.766661,4.4882593
10450,4.782823,4.4991508
10500,4.823118,4.5298553
10550,4.796271,4.5118775
10600,4.7683253,4.5090613
10650,4.7356668,4.4901266
10700,4.735521,4.497825
10750,4.7149034,4.480376
10800,4.7406135,4.489862
10850,4.7811503,4.5038304
10900,4.827424,4.5291657
10950,4.827495,4.528001
11000,4.863649,4.555783
11050,4.846384,4.547273
11100,4.8235683,4.5515532
11150,4.778006,4.5258813
11200,4.7712812,4.531996
11250,4.7469907,4.5144973
11300,4.765633,4.5190225
11350,4.795997,4.522116
11400,4.8302374,4.5362363
11450,4.8400016,4.542389
11500,4.8749547,4.568023
11550,4.854315,4.556372
11600,4.8307366,4.559686
11650,4.794519,4.540069
11700,4.778708,4.536628
11750,4.7448807,4.5097456
11800,4.7592416,4.5098624
11850,4.786138,4.510065
11900,4.8098493,4.5153785
11950,4.823288,4.5250735
12000,4.862559,4.5545497
12050,4.832112,4.5345206
12100,4.800736,4.5308795
12150,4.7649546,4.510936
12200,4.758744,4.5144925
12250,4.729652,4.490356
12300,4.750501,4.494841
12350,4.7867026,4.5034337
12400,4.8211756,4.5176706
12450,4.823158,4.517548
12500,4.8572955,4.5429416
12550,4.8322415,4.5262713
12600,4.801163,4.5219045
12650,4.762229,4.4986286
12700,4.7683897,4.511905
12750,4.751902,4.497697
12800,4.778815,4.5078897
12850,4.820638,4.5217733
12900,4.8614826,4.542041
12950,4.858933,4.5386443
13000,4.8928924,4.563993
13050,4.874816,4.5545526
13100,4.85108,4.5569797
13150,4.810496,4.5348153
13200,4.7997966,4.5348697
13250,4.772259,4.5124297
13300,4.7795553,4.5059733
13350,4.7960534,4.495849
13400,4.8103666,4.491162
13450,4.81383,4.4912877
13500,4.836571,4.505694
13550,4.8122096,4.487921
13600,4.7923346,4.488877
13650,4.7729,4.476213
13700,4.770635,4.477306
13750,4.7547536,4.4590545
13800,4.7725673,4.461689
13850,4.801411,4.4664674
13900,4.8165708,4.468095
13950,4.8199034,4.4700513
14000,4.8493843,4.4919705
14050,4.818337,4.4710665
14100,4.7849073,4.46417
14150,4.756411,4.4466963
14200,4.7656674,4.460363
14250,4.757412,4.4506483
14300,4.7890925,4.466617
14350,4.835551,4.487661
14400,4.871931,4.5067153
14450,4.8630586,4.497838
14500,4.8958955,4.5225663
14550,4.881217,4.5170465
14600,4.856293,4.520468
14650,4.817274,4.4968767
14700,4.818768,4.479756
14750,4.8724165,4.5075936
14800,4.7337985,4.4878182
14850,4.6512523,4.486694
14900,4.5994344,4.476285
14950,4.555868,4.473146
15000,4.4783998,4.4293604
15050,4.501536,4.3787913
15100,4.5696235,4.426889
15150,4.6554465,4.4373975
15200,4.7872305,4.4530735
15250,4.7769256,4.4499583
15300,4.812163,4.4914136
15350,4.8402505,4.494966
15400,4.860672,4.500591
15450,4.866958,4.5053086
15500,4.8976917,4.5284905
15550,4.8763185,4.5166345
15600,4.8514256,4.5197735
15650,4.822055,4.503169
15700,4.8118405,4.5008245
15750,4.7880177,4.478803
15800,4.800978,4.4790654
15850,4.825684,4.4794354
15900,4.838718,4.478189
15950,4.842276,4.4800267
16000,4.8684535,4.498772
16050,4.8394237,4.4793887
16100,4.8094015,4.47627
16150,4.784949,4.4620476
16200,4.7845087,4.466007
16250,4.7705903,4.4508576
16300,4.7915983,4.457752
16350,4.827202,4.4685206
16400,4.8474784,4.4736896
16450,4.845597,4.4709935
16500,4.871264,4.4892793
16550,4.8487144,4.4760365
16600,4.8177238,4.472833
16650,4.789415,4.4564714
16700,4.795999,4.4679613
16750,4.7880044,4.4595494
16800,4.8184557,4.4760747
16850,4.865311,4.4971194
16900,4.897343,4.5133524
16950,4.8945765,4.511392
17000,4.9315066,4.5410066
17050,4.914944,4.5357556
17100,4.88254,4.5364566
17150,4.8409925,4.513083
17200,4.8288045,4.512141
17250,4.801045,4.489407
17300,4.8130946,4.4901943
17350,4.8395224,4.491274
17400,4.852782,4.490026
17450,4.857034,4.4925704
17500,4.8829193,4.511213
17550,4.851761,4.490393
17600,4.8183255,4.4853845
17650,4.7929993,4.4709783
17700,4.787394,4.4712033
17750,4.765977,4.4509583
17800,4.7937207,4.4645495
17850,4.834635,4.481222
17900,4.8538694,4.4871926
17950,4.856256,4.4902263
18000,4.8942623,4.520949
18050,4.8536577,4.4948545
18100,4.8073077,4.481834
18150,4.7685084,4.459375
18200,4.778211,4.4778566
18250,4.7654314,4.4671783
18300,4.8103204,4.494565
18350,4.8727384,4.5282345
18400,4.918926,4.5560775
18450,4.9098167,4.5475802
18500,4.948149,4.577826
18550,4.9270043,4.568538
18600,4.8860292,4.5614886
18650,4.835909,4.5308776
18700,4.8290052,4.5384345
18750,4.80342,4.5200343
18800,4.8294168,4.5329194
18850,4.873647,4.54762
18900,4.9027467,4.5607905
18950,4.908641,4.566532
19000,4.949327,4.599416
19050,4.91376,4.5784097
19100,4.870129,4.56932
19150,4.825905,4.547109
19200,4.8140936,4.5502286
19250,4.7773824,4.5232296
19300,4.8021355,4.531671
19350,4.8448224,4.543181
19400,4.8705544,4.5494556
19450,4.872849,4.550572
19500,4.9098496,4.578675
19550,4.868402,4.54999
19600,4.8243203,4.5369244
19650,4.7845845,4.5149264
19700,4.8018203,4.5110655
19750,4.865113,4.5404434
19800,4.712506,4.5131984
19850,4.659203,4.5293636
19900,4.648507,4.5539966
19950,4.6336417,4.5620503
20000,4.515675,4.4777713
20050,4.4799337,4.3802667
20100,4.5232253,4.4156313
20150,4.624741,4.455706
20200,4.7816615,4.4827104
20250,4.7677455,4.481565
20300,4.7999616,4.521679
20350,4.8452816,4.5353146
20400,4.8776298,4.5475917
20450,4.8674917,4.5367765
20500,4.892628,4.553661
20550,4.860719,4.531685
20600,4.822269,4.5212255
20650,4.7843566,4.4979863
20700,4.7971196,4.515881
20750,4.789987,4.506143
20800,4.8122535,4.5098596
20850,4.8460603,4.512892
20900,4.870593,4.518165
20950,4.8556848,4.501341
21000,4.868309,4.5058813
21050,4.846978,4.49097
21100,4.8253484,4.4926744
21150,4.8012977,4.4766917
21200,4.8100057,4.4865785
21250,4.807918,4.4807506
21300,4.833407,4.4913306
21350,4.8681436,4.500521
21400,4.8865175,4.5046496
21450,4.8909917,4.5090756
21500,4.921122,4.532549
21550,4.8919115,4.515655
21600,4.8543873,4.51125
21650,4.8212714,4.4934797
21700,4.8133416,4.4942584
21750,4.787315,4.471576
21800,4.810716,4.4813824
21850,4.847279,4.4922624
21900,4.8638263,4.4944777
21950,4.863107,4.4935718
22000,4.8934493,4.5166154
22050,4.85516,4.4911847
22100,4.812265,4.4798484
22150,4.778517,4.460227
