time,valence,arousal
10000,4.4968853,4.4466863
10050,4.519385,4.3936677
10100,4.5866046,4.4412947
10150,4.646953,4.4306674
10200,4.766589,4.4396505
10250,4.743277,4.431171
10300,4.7523046,4.456991
10350,4.755758,4.4411535
10400,4.765607,4.437371
10450,4.7725973,4.442036
10500,4.796851,4.4588456
10550,4.7861996,4.452062
10600,4.7841234,4.466929
10650,4.7701006,4.4583507
10700,4.7691665,4.459666
10750,4.7639017,4.4520397
10800,4.777919,4.455482
10850,4.7972937,4.456017
10900,4.821135,4.46624
10950,4.827784,4.4716067
11000,4.8582535,4.4947705
11050,4.8494053,4.492356
11100,4.8422,4.5076575
11150,4.814752,4.4921155
11200,4.797607,4.48313
11250,4.775692,4.4639544
11300,4.7742734,4.4552784
11350,4.7797427,4.442002
11400,4.7886643,4.439222
11450,4.8004527,4.4486423
11500,4.8265758,4.467967
11550,4.811255,4.4587455
11600,4.802406,4.470488
11650,4.7855287,4.460989
11700,4.7820764,4.4605584
11750,4.7737336,4.450639
11800,4.787538,4.4532733
11850,4.807407,4.452595
11900,4.831518,4.4619412
11950,4.8337874,4.4628077
12000,4.8602986,4.4817643
12050,4.8505,4.4781213
12100,4.8434367,4.4937024
12150,4.8173447,4.4788694
12200,4.8022285,4.471039
12250,4.784862,4.455295
12300,4.790624,4.452025
12350,4.8049927,4.4473224
12400,4.8145547,4.445655
12450,4.8331285,4.4619713
12500,4.860807,4.483538
12550,4.842152,4.473422
12600,4.8224216,4.479115
12650,4.8018723,4.4687295
12700,4.7955174,4.4676414
12750,4.7825656,4.4542785
12800,4.7937436,4.453838
12850,4.814407,4.452278
12900,4.836368,4.458568
12950,4.8307614,4.4517035
13000,4.8510666,4.4644566
13050,4.839619,4.4586015
13100,4.830622,4.471828
13150,4.807334,4.4583077
13200,4.799043,4.4555664
13250,4.7900753,4.446055
13300,4.8021665,4.4474554
13350,4.8236904,4.447924
13400,4.835116,4.4476027
13450,4.851009,4.461948
13500,4.876723,4.4817624
13550,4.8589125,4.4728026
13600,4.8357453,4.4771404
13650,4.813285,4.4662557
13700,4.804445,4.4639
13750,4.7910137,4.450411
13800,4.801315,4.448901
13850,4.822498,4.4467564
13900,4.838925,4.4480195
13950,4.837352,4.4450483
14000,4.8536468,4.454278
14050,4.8389635,4.445315
14100,4.8251314,4.454655
14150,4.8050923,4.4436336
14200,4.800883,4.4440675
14250,4.7969093,4.4384503
14300,4.8162026,4.445659
14350,4.8460793,4.4527793
14400,4.862314,4.456602
14450,4.8739114,4.4674716
14500,4.9000382,4.4880347
14550,4.883762,4.480677
14600,4.856691,4.4834385
14650,4.8293834,4.469989
14700,4.8078218,4.4346013
14750,4.8380866,4.4471436
14800,4.7068706,4.425118
14850,4.6191707,4.424784
14900,4.552156,4.4056907
14950,4.489111,4.3949885
15000,4.4033175,4.34596
15050,4.4713697,4.333375
15100,4.549728,4.3840604
15150,4.6379704,4.393172
15200,4.7619853,4.3999505
15250,4.7682896,4.4060926
15300,4.8091106,4.4480443
15350,4.830373,4.4453874
15400,4.841946,4.4424696
15450,4.8432803,4.4421873
