time,valence,arousal
10000,4.1960015,4.1109724
10050,4.4040685,4.216594
10100,4.504061,4.2627892
10150,4.578339,4.265226
10200,4.6620226,4.2328973
10250,4.704047,4.2629724
10300,4.757835,4.3131356
10350,4.766763,4.3120418
10400,4.7663636,4.3082356
10450,4.772386,4.3147006
10500,4.7747455,4.3159494
10550,4.7786193,4.3198256
10600,4.773519,4.3254347
10650,4.769377,4.327387
10700,4.7621446,4.320926
10750,4.767695,4.323314
10800,4.7630744,4.3152914
10850,4.76961,4.3117204
10900,4.762481,4.3019633
10950,4.764224,4.3048778
11000,4.761394,4.301775
11050,4.759807,4.3011217
11100,4.747401,4.3008122
11150,4.744753,4.3040094
11200,4.7412076,4.300582
11250,4.754705,4.3095922
11300,4.757114,4.307183
11350,4.7753677,4.3131886
11400,4.775845,4.309373
11450,4.779718,4.313807
11500,4.776576,4.309964
11550,4.774102,4.308482
11600,4.7569146,4.3043656
11650,4.7509527,4.3049397
11700,4.7466416,4.301082
11750,4.761602,4.311296
11800,4.7634773,4.3083215
11850,4.7840314,4.3159146
11900,4.7861056,4.3131547
11950,4.790129,4.317697
12000,4.7864037,4.3131843
12050,4.7857556,4.3134294
12100,4.768957,4.3100986
12150,4.762451,4.3104405
12200,4.7572165,4.305878
12250,4.769578,4.313909
12300,4.7690396,4.309091
12350,4.788283,4.315695
12400,4.7872148,4.310443
12450,4.7891097,4.313682
12500,4.784904,4.3091855
12550,4.781696,4.307853
12600,4.7601542,4.3013024
12650,4.753611,4.3022494
12700,4.750297,4.299727
12750,4.766881,4.3116193
12800,4.7708917,4.3105664
12850,4.7976975,4.3232884
12900,4.8015347,4.321936
12950,4.8037353,4.3251405
13000,4.7990603,4.3199406
13050,4.7945113,4.317405
13100,4.7693205,4.3079734
13150,4.7600813,4.3068795
13200,4.7549706,4.3029437
13250,4.7713466,4.314527
13300,4.774546,4.3125033
13350,4.8011513,4.324684
13400,4.803414,4.3217177
13450,4.805285,4.3246427
13500,4.798875,4.317923
13550,4.7922955,4.3136396
13600,4.766446,4.303818
13650,4.758839,4.3041053
13700,4.7553787,4.301454
13750,4.773531,4.314365
13800,4.7786665,4.313808
13850,4.8068814,4.32713
13900,4.809094,4.324158
13950,4.8093247,4.325769
14000,4.803096,4.319362
14050,4.7945437,4.3137074
14100,4.766149,4.302176
14150,4.757713,4.302101
14200,4.755641,4.3010654
14250,4.7771716,4.3172293
14300,4.7847686,4.318851
14350,4.81713,4.335445
14400,4.824337,4.3366933
14450,4.824862,4.3382926
14500,4.81999,4.3328958
