time,valence,arousal
10000,4.4669843,4.424625
10050,4.4606705,4.3521104
10100,4.5150743,4.392752
10150,4.577024,4.393618
10200,4.7094913,4.408125
10250,4.685416,4.4031677
10300,4.7050433,4.438475
10350,4.732753,4.4436154
10400,4.7624173,4.455447
10450,4.7663393,4.457554
10500,4.796014,4.4791455
10550,4.777672,4.4668164
10600,4.7565007,4.465836
10650,4.723597,4.445146
10700,4.717979,4.4457717
10750,4.696832,4.4266286
10800,4.712336,4.429723
10850,4.743013,4.438006
10900,4.769062,4.4490848
10950,4.773832,4.4524636
11000,4.807237,4.4777637
11050,4.786183,4.464235
11100,4.760442,4.460906
11150,4.725788,4.438795
11200,4.7205114,4.440726
11250,4.697266,4.419341
11300,4.71028,4.4197125
11350,4.739061,4.4253764
11400,4.761757,4.433622
11450,4.7614303,4.4316506
11500,4.78847,4.450732
11550,4.7682576,4.436792
11600,4.7436395,4.433207
11650,4.715765,4.413692
11700,4.7172275,4.4190574
11750,4.7044253,4.404631
11800,4.7219987,4.408636
11850,4.753887,4.4193544
11900,4.776685,4.428128
11950,4.775205,4.4255643
12000,4.8023534,4.445046
12050,4.784036,4.433803
12100,4.759374,4.4319277
12150,4.731067,4.413463
12200,4.7295127,4.416214
12250,4.7124724,4.399327
12300,4.732,4.4069276
12350,4.765168,4.419387
12400,4.7838845,4.4254074
12450,4.7843695,4.425555
12500,4.817367,4.4511123
12550,4.791575,4.4350276
12600,4.758085,4.427786
12650,4.726723,4.4084506
12700,4.7270837,4.4143014
12750,4.709438,4.3975124
12800,4.731567,4.407006
12850,4.770348,4.423365
12900,4.7946177,4.4333563
12950,4.7903585,4.428655
13000,4.81884,4.449578
13050,4.798911,4.437876
13100,4.768887,4.433183
13150,4.738594,4.4142566
13200,4.737371,4.4183764
13250,4.720911,4.4022975
13300,4.7416825,4.410567
13350,4.7763686,4.423117
13400,4.793016,4.4267607
13450,4.7910333,4.424523
13500,4.821139,4.447392
13550,4.792682,4.4289246
13600,4.7573285,4.4204288
13650,4.727793,4.4025006
13700,4.7308726,4.4105306
13750,4.7168345,4.3964953
13800,4.743789,4.4097924
13850,4.786443,4.4287653
13900,4.810222,4.438359
13950,4.805182,4.4334044
14000,4.8346877,4.4556785
14050,4.8103013,4.440987
14100,4.7745285,4.432875
14150,4.741666,4.412749
14200,4.740422,4.4176235
14250,4.7226005,4.400479
14300,4.743443,4.408188
14350,4.7787576,4.4199977
14400,4.7933865,4.4211135
14450,4.7875395,4.4149594
14500,4.8136053,4.4338574
14550,4.7833695,4.413233
14600,4.7457533,4.402167
14650,4.7188835,4.385599
14700,4.7093215,4.3594985
14750,4.740928,4.36949
14800,4.60982,4.344288
14850,4.5484185,4.363846
14900,4.5069866,4.3691435
14950,4.438793,4.348988
15000,4.326034,4.274416
15050,4.3760962,4.2513947
15100,4.448402,4.298429
15150,4.5502515,4.3230557
15200,4.6801877,4.3368897
15250,4.68974,4.34475
15300,4.7446027,4.39831
15350,4.7885613,4.417397
15400,4.8089423,4.423447
15450,4.801893,4.4166026
15500,4.826133,4.4341946
15550,4.8005233,4.417808
15600,4.760876,4.4061093
15650,4.731683,4.388602
15700,4.7344623,4.396297
15750,4.7243857,4.3847666
15800,4.746762,4.392502
15850,4.7835984,4.4044366
15900,4.795899,4.402637
15950,4.7873144,4.393885
16000,4.8050456,4.4053593
16050,4.7762704,4.3849397
16100,4.7376122,4.372422
16150,4.7168546,4.3603053
16200,4.724528,4.370748
16250,4.724583,4.3671803
16300,4.7551017,4.382198
16350,4.800569,4.4024887
16400,4.8179507,4.4068246
16450,4.8130164,4.403008
16500,4.8334613,4.4191527
16550,4.8061476,4.4000106
16600,4.761208,4.385179
16650,4.7331014,4.36982
16700,4.734498,4.3775635
16750,4.7276216,4.3696866
16800,4.754254,4.381588
16850,4.796805,4.398567
16900,4.8110566,4.399529
16950,4.8047094,4.3937755
17000,4.821146,4.405951
17050,4.794723,4.3862443
17100,4.752173,4.371837
17150,4.7299724,4.3600936
17200,4.736549,4.3708377
17250,4.7371573,4.3684
17300,4.7666745,4.382216
17350,4.811067,4.401034
17400,4.8260117,4.4045596
17450,4.82015,4.3988957
17500,4.835521,4.412146
17550,4.812466,4.394177
17600,4.7695627,4.3792667
17650,4.7464967,4.3675566
17700,4.750134,4.3767867
17750,4.7488885,4.3735394
17800,4.7765746,4.386229
17850,4.8190703,4.4039106
17900,4.830808,4.4059386
17950,4.82563,4.401154
18000,4.840564,4.414225
18050,4.816133,4.394851
18100,4.7728233,4.3797755
18150,4.7495155,4.368139
18200,4.753449,4.3779454
18250,4.752339,4.3750205
18300,4.782038,4.3895373
18350,4.826346,4.408814
18400,4.8389273,4.412112
18450,4.8334203,4.4071097
18500,4.8482556,4.4201574
18550,4.8231244,4.4001107
18600,4.776528,4.382625
18650,4.750986,4.369509
18700,4.754112,4.37904
18750,4.7519813,4.375439
18800,4.7808642,4.3890653
18850,4.8253245,4.4081254
18900,4.838322,4.4114113
18950,4.83246,4.40588
19000,4.846645,4.418204
19050,4.8229747,4.3990517
19100,4.7775764,4.382013
19150,4.7543283,4.3702545
19200,4.7574887,4.379541
19250,4.755697,4.3765693
19300,4.789185,4.3951573
19350,4.837477,4.418814
19400,4.849584,4.423081
19450,4.8455253,4.4203854
19500,4.8651776,4.438393
19550,4.830937,4.412211
19600,4.7737136,4.38866
19650,4.740416,4.371369
19700,4.7124643,4.336506
19750,4.7237716,4.3347535
