time,valence,arousal
10000,4.405168,4.3512306
10050,4.4630127,4.3317327
10100,4.5397944,4.382732
10150,4.599161,4.368327
10200,4.7214313,4.379412
10250,4.7162285,4.3820043
10300,4.75078,4.424071
10350,4.768863,4.424564
10400,4.790335,4.432854
10450,4.791578,4.43315
10500,4.8192477,4.4537644
10550,4.811135,4.451574
10600,4.803951,4.465307
10650,4.7783904,4.450479
10700,4.763482,4.4424453
10750,4.7430205,4.423583
10800,4.741632,4.414107
10850,4.745868,4.401338
10900,4.7514443,4.3954587
10950,4.7604604,4.4020047
11000,4.7841034,4.4186487
11050,4.7712784,4.4107747
11100,4.766189,4.423953
11150,4.7536435,4.4170856
11200,4.751432,4.417306
11250,4.7432275,4.407411
11300,4.759206,4.412516
11350,4.78248,4.4167476
11400,4.8037467,4.425271
11450,4.8091254,4.430466
11500,4.8406,4.455266
11550,4.829803,4.452496
11600,4.8151994,4.463142
11650,4.786684,4.447794
11700,4.77327,4.4425507
11750,4.752006,4.423223
11800,4.751185,4.413003
11850,4.7572656,4.3995275
11900,4.763857,4.3926997
11950,4.76293,4.389404
12000,4.7776523,4.3968816
12050,4.7665753,4.389469
12100,4.7631173,4.403395
12150,4.7546177,4.39903
12200,4.7572474,4.4026303
12250,4.7570643,4.39906
12300,4.7787113,4.408855
12350,4.8074346,4.417535
12400,4.8266673,4.42533
12450,4.83721,4.436262
12500,4.8704143,4.4638557
12550,4.857999,4.460921
12600,4.8341346,4.466558
12650,4.80356,4.45144
12700,4.789652,4.4474187
12750,4.7662873,4.42716
12800,4.767536,4.418573
12850,4.780047,4.409588
12900,4.788631,4.4039416
12950,4.7849135,4.398286
13000,4.797625,4.4038577
13050,4.784654,4.394902
13100,4.775457,4.405124
13150,4.7650623,4.3998885
13200,4.765105,4.4016995
13250,4.7643256,4.3971524
13300,4.78298,4.4032273
13350,4.8104463,4.409574
13400,4.8233542,4.411385
13450,4.83398,4.421727
13500,4.8592887,4.442879
13550,4.8437405,4.4343524
13600,4.817751,4.436685
13650,4.7950068,4.426606
13700,4.79116,4.42999
13750,4.780364,4.4198804
13800,4.798337,4.425878
13850,4.828258,4.4327903
13900,4.84783,4.438155
13950,4.8429103,4.4338446
14000,4.8643236,4.449862
14050,4.8512845,4.4431586
14100,4.830746,4.449511
14150,4.8036895,4.4353423
14200,4.79437,4.4336367
14250,4.7808056,4.4204574
14300,4.7878404,4.4162087
14350,4.805489,4.411444
14400,4.810111,4.403544
14450,4.8152184,4.407223
14500,4.829604,4.4165025
14550,4.811567,4.403646
14600,4.790364,4.406383
14650,4.7797513,4.402841
14700,4.7535634,4.36334
14750,4.7733693,4.3674717
14800,4.6570897,4.3494315
14850,4.574146,4.355431
14900,4.5003667,4.3373623
14950,4.414889,4.3116727
15000,4.311105,4.248309
15050,4.4184747,4.272205
15100,4.505358,4.3244042
15150,4.6028543,4.340572
15200,4.7232747,4.3440976
15250,4.7475324,4.359387
15300,4.812996,4.4216175
15350,4.8517413,4.4372373
15400,4.871571,4.4469905
15450,4.8719516,4.4480186
15500,4.8982844,4.4717674
15550,4.8845267,4.4639564
15600,4.853398,4.463942
15650,4.820145,4.4476404
15700,4.808004,4.446244
15750,4.7885528,4.4296355
15800,4.7963686,4.4262414
15850,4.817156,4.42318
15900,4.823775,4.4161115
15950,4.823844,4.4151134
16000,4.8368745,4.422733
16050,4.818686,4.4094825
16100,4.7968173,4.411817
16150,4.785105,4.4073105
16200,4.789334,4.414129
16250,4.7907324,4.411756
16300,4.815556,4.422286
16350,4.8513746,4.434598
16400,4.8664603,4.439942
16450,4.867753,4.441417
16500,4.8884444,4.459703
16550,4.8722034,4.448315
16600,4.840914,4.4458566
16650,4.8131127,4.4326835
16700,4.805424,4.433443
16750,4.792734,4.4211006
16800,4.80176,4.4175005
16850,4.8241715,4.415656
16900,4.827955,4.407082
16950,4.8239694,4.40192
17000,4.829446,4.405203
17050,4.812365,4.390392
17100,4.7886066,4.388802
17150,4.779672,4.3859773
17200,4.7883024,4.3961196
17250,4.7951713,4.3985586
17300,4.8264275,4.415935
17350,4.868834,4.435942
17400,4.884606,4.446783
17450,4.8866615,4.45006
17500,4.91329,4.4746118
17550,4.895469,4.4625473
17600,4.857496,4.455279
17650,4.824328,4.439914
17700,4.8159084,4.442443
17750,4.7997427,4.4285464
17800,4.8084483,4.424768
17850,4.8312464,4.422582
17900,4.8355803,4.4137735
17950,4.8261833,4.403475
18000,4.828053,4.4031935
18050,4.810411,4.3874655
18100,4.787818,4.386285
18150,4.7790713,4.3832073
18200,4.7890296,4.3939815
18250,4.800146,4.3993545
18300,4.8294253,4.414205
18350,4.868755,4.4316554
18400,4.8812127,4.4387584
18450,4.8825088,4.440738
18500,4.901979,4.4582434
18550,4.8832126,4.4444504
18600,4.8476415,4.43494
18650,4.819024,4.4211593
18700,4.817536,4.4273896
18750,4.812482,4.421436
18800,4.824961,4.420407
18850,4.850619,4.4215255
18900,4.8552675,4.41707
18950,4.843378,4.404778
19000,4.8395753,4.3993406
19050,4.821236,4.3828216
19100,4.7963243,4.3740273
19150,4.785793,4.370007
19200,4.7924066,4.377036
19250,4.806297,4.385335
