time,valence,arousal
10000,4.454679,4.398396
10050,4.5080867,4.37091
10100,4.5807414,4.418656
10150,4.638141,4.4020844
10200,4.7547126,4.408508
10250,4.742319,4.407294
10300,4.767149,4.4429855
10350,4.777848,4.4368663
10400,4.79277,4.4403644
10450,4.805708,4.4513116
10500,4.8336253,4.472502
10550,4.8237195,4.468357
10600,4.816662,4.4819283
10650,4.796139,4.4706006
10700,4.779187,4.4598327
10750,4.7597413,4.441621
10800,4.7598157,4.433892
10850,4.7675223,4.4242463
10900,4.777317,4.422551
10950,4.7889657,4.4319406
11000,4.8147044,4.4509134
11050,4.801939,4.4439077
11100,4.795054,4.4570174
11150,4.777879,4.4475455
11200,4.770167,4.4438405
11250,4.758092,4.431042
11300,4.7674766,4.430227
11350,4.782088,4.4257607
11400,4.7996397,4.4299335
11450,4.8050094,4.433641
11500,4.8294177,4.450872
11550,4.818997,4.4462566
11600,4.811639,4.4602275
11650,4.790828,4.448728
11700,4.781626,4.4450526
11750,4.77058,4.434088
11800,4.781735,4.4355383
11850,4.801539,4.435483
11900,4.818715,4.440176
11950,4.830796,4.450685
12000,4.8578706,4.4711833
12050,4.8455377,4.466103
12100,4.8317466,4.4768634
12150,4.8072696,4.463793
12200,4.792423,4.4563513
12250,4.7741914,4.439611
12300,4.7805343,4.4363594
12350,4.7963347,4.4317575
12400,4.8098702,4.4322314
12450,4.8184257,4.4387937
12500,4.8416305,4.455052
12550,4.828084,4.4477935
12600,4.815925,4.4584427
12650,4.797054,4.4484944
12700,4.7898164,4.4462323
12750,4.7793717,4.4352927
12800,4.793595,4.4386086
12850,4.8173137,4.44087
12900,4.83521,4.4455886
12950,4.842706,4.4521346
13000,4.869159,4.4719276
13050,4.856342,4.4666486
13100,4.839144,4.4756017
13150,4.8141303,4.4627686
13200,4.801093,4.457599
13250,4.784578,4.4426837
13300,4.7949224,4.4428544
13350,4.817186,4.443317
13400,4.8315353,4.444706
13450,4.841197,4.4530144
13500,4.865918,4.4712663
13550,4.8500667,4.463205
13600,4.8308783,4.470159
13650,4.8085246,4.4588494
13700,4.79855,4.4552684
13750,4.783775,4.440641
13800,4.7940426,4.4394603
13850,4.815526,4.438351
13900,4.828136,4.4372835
13950,4.8330407,4.44086
14000,4.853479,4.4546537
14050,4.836903,4.4451137
14100,4.818278,4.4514894
14150,4.7988644,4.441644
14200,4.7962127,4.443882
14250,4.7891383,4.435629
14300,4.809143,4.443113
14350,4.8392987,4.4498425
14400,4.8588357,4.455524
14450,4.862436,4.45878
14500,4.8887944,4.478745
14550,4.8738203,4.4722376
14600,4.8509717,4.477988
14650,4.8229766,4.4636464
14700,4.805104,4.4314094
14750,4.8370852,4.445396
14800,4.708301,4.4254403
14850,4.6198115,4.424543
14900,4.552156,4.405
14950,4.4889374,4.3944545
15000,4.403713,4.3459883
15050,4.473052,4.334333
15100,4.551508,4.3849006
15150,4.63938,4.3935513
15200,4.763408,4.4004636
15250,4.769672,4.406812
15300,4.8134913,4.4519153
15350,4.8381314,4.4527183
15400,4.8525424,4.4530244
15450,4.856389,4.4556212
15500,4.8760486,4.4686036
15550,4.8591657,4.458959
15600,4.8378015,4.4639897
15650,4.816689,4.453417
15700,4.8115706,4.453811
15750,4.8043447,4.4451313
15800,4.81947,4.4473004
15850,4.844716,4.4482355
15900,4.8578343,4.4472175
15950,4.860803,4.449059
16000,4.8766484,4.4593205
16050,4.8591437,4.4472413
16100,4.8365626,4.4505563
16150,4.816465,4.440528
16200,4.8121476,4.4414935
16250,4.8096433,4.4372153
16300,4.830647,4.445145
16350,4.863482,4.4541397
16400,4.8805375,4.4587417
16450,4.8884587,4.465853
16500,4.907768,4.4824357
16550,4.8927336,4.4724903
16600,4.865057,4.4734797
16650,4.8378344,4.460282
16700,4.825003,4.456269
16750,4.81385,4.44622
16800,4.8285723,4.4491024
16850,4.858127,4.4544835
16900,4.8705,4.454061
16950,4.8794675,4.4618664
17000,4.8969975,4.4755607
17050,4.8792424,4.463515
17100,4.8510227,4.4635525
17150,4.829076,4.4533806
17200,4.820114,4.4510713
17250,4.8114204,4.4414964
17300,4.8260684,4.4430585
17350,4.8534913,4.4459147
17400,4.864199,4.4438033
17450,4.868705,4.446985
17500,4.882014,4.457618
17550,4.863179,4.443128
