time,valence,arousal
10000,4.1579227,4.0691924
10050,4.3872705,4.1933556
10100,4.4928594,4.243621
10150,4.5706983,4.2491384
10200,4.64905,4.2107306
10250,4.6959877,4.2442875
10300,4.7484593,4.2924323
10350,4.753711,4.2882323
10400,4.750333,4.2816143
10450,4.753306,4.2854967
10500,4.751915,4.283318
10550,4.756701,4.288393
10600,4.7542768,4.296458
10650,4.753025,4.300918
10700,4.748441,4.29675
10750,4.754597,4.2997212
10800,4.745934,4.2885795
10850,4.7489724,4.282307
10900,4.739884,4.2708573
10950,4.7426596,4.275001
11000,4.741964,4.2739396
11050,4.748318,4.2806563
11100,4.7452726,4.288666
11150,4.7492156,4.29752
11200,4.7490363,4.2968116
11250,4.7620454,4.305166
11300,4.7538385,4.29337
11350,4.758466,4.287275
11400,4.7484956,4.273829
11450,4.7481637,4.274299
11500,4.738541,4.2643456
11550,4.739782,4.265717
11600,4.73283,4.269698
11650,4.737508,4.2784734
11700,4.735864,4.275789
11750,4.7506633,4.2852464
11800,4.7451134,4.2761245
11850,4.756842,4.2766137
11900,4.7493553,4.2659245
11950,4.752279,4.270459
12000,4.748737,4.266706
12050,4.753877,4.2729673
12100,4.7441573,4.2764225
12150,4.747389,4.285526
12200,4.744757,4.283133
12250,4.760284,4.29363
12300,4.749966,4.2797456
12350,4.759338,4.2769713
12400,4.748713,4.262257
12450,4.7470837,4.261903
12500,4.7328444,4.2475533
12550,4.7319846,4.2473493
12600,4.7199197,4.2476277
12650,4.726705,4.2584405
12700,4.725297,4.256125
12750,4.7451553,4.269848
12800,4.7408547,4.2616534
12850,4.7594757,4.267391
12900,4.75435,4.2589736
12950,4.756974,4.2635717
13000,4.7541065,4.260501
13050,4.760271,4.268186
13100,4.7448325,4.2680573
13150,4.7492356,4.279226
13200,4.7444096,4.2756386
13250,4.7626615,4.288674
13300,4.7527013,4.2752147
13350,4.766723,4.275761
13400,4.7564235,4.2614675
13450,4.7544603,4.261184
13500,4.73912,4.2461095
13550,4.7382903,4.2464404
13600,4.7225957,4.244679
13650,4.730311,4.257083
13700,4.7300057,4.256104
13750,4.756408,4.275355
13800,4.7489934,4.2635384
13850,4.765592,4.2663074
13900,4.7559457,4.25306
13950,4.7537313,4.2528954
14000,4.7364755,4.236258
14050,4.7369437,4.238247
14100,4.719462,4.236157
14150,4.726451,4.2489095
14200,4.7204204,4.243771
14250,4.7405696,4.258126
14300,4.7337403,4.247438
14350,4.751948,4.2520366
14400,4.740171,4.23766
14450,4.742361,4.2421837
14500,4.735972,4.2361197
14550,4.7406445,4.2425723
14600,4.7232995,4.241419
14650,4.7353578,4.259178
14700,4.665339,4.1858487
14750,4.623483,4.139709
14800,4.538732,4.1315255
14850,4.4705014,4.147343
14900,4.329313,4.0990977
14950,4.1722393,4.031384
15000,4.0561805,3.9648943
15050,4.3172936,4.1190977
15100,4.4318223,4.1767297
15150,4.566719,4.2337546
15200,4.6315603,4.177502
15250,4.706694,4.228432
15300,4.7610455,4.272892
15350,4.7788873,4.275776
15400,4.7687287,4.26137
15450,4.7640233,4.2585907
15500,4.7395415,4.235203
15550,4.7358704,4.233066
15600,4.714767,4.2275887
15650,4.722719,4.240712
15700,4.717475,4.2358813
15750,4.74263,4.2541065
15800,4.7373185,4.2440577
15850,4.757694,4.2501936
15900,4.7451415,4.2353272
15950,4.746938,4.2395663
16000,4.7399087,4.233322
16050,4.744336,4.2397494
16100,4.7238703,4.236696
16150,4.736855,4.255709
16200,4.7377872,4.257447
16250,4.768759,4.2812867
16300,4.763112,4.270589
16350,4.782945,4.275093
16400,4.7721906,4.260256
16450,4.7688556,4.2589374
16500,4.7451367,4.236668
16550,4.7415376,4.23478
16600,4.7189627,4.2285933
16650,4.7280993,4.242992
16700,4.7228694,4.238474
16750,4.7505584,4.25902
16800,4.745584,4.2490916
16850,4.76714,4.255957
16900,4.7543187,4.2406707
16950,4.756368,4.2449317
17000,4.746721,4.2363997
17050,4.751339,4.242851
17100,4.7290277,4.238487
17150,4.743021,4.258495
