time,valence,arousal
10000,4.426447,4.3725214
10050,4.4781194,4.346279
10100,4.5530176,4.396478
10150,4.6121974,4.382136
10200,4.734395,4.3934336
10250,4.7266183,4.394853
10300,4.7570825,4.4340014
10350,4.772166,4.431448
10400,4.7918234,4.4379444
10450,4.796454,4.441069
10500,4.822498,4.4599395
10550,4.814174,4.456903
10600,4.80903,4.471809
10650,4.786597,4.4589458
10700,4.7743335,4.4526944
10750,4.759509,4.438743
10800,4.764012,4.435023
10850,4.7747474,4.428271
10900,4.787413,4.4292536
10950,4.7999406,4.439585
11000,4.826633,4.459493
11050,4.8147416,4.4536347
11100,4.807536,4.467217
11150,4.78801,4.4565015
11200,4.7760863,4.449685
11250,4.759644,4.433239
11300,4.7615023,4.425677
11350,4.7677445,4.4132967
11400,4.77844,4.4109907
11450,4.782435,4.4126153
11500,4.8019347,4.424739
11550,4.7924275,4.4192586
11600,4.789061,4.434248
11650,4.776446,4.427461
11700,4.773574,4.4273467
11750,4.7714877,4.422809
11800,4.7872024,4.4278393
11850,4.81031,4.430989
11900,4.8289924,4.437426
11950,4.8407288,4.448132
12000,4.8676734,4.4689045
12050,4.856483,4.4651713
12100,4.8413315,4.4755735
12150,4.814965,4.461864
12200,4.797301,4.45293
12250,4.778663,4.4362545
12300,4.7803626,4.4289517
12350,4.791907,4.4201317
12400,4.8001666,4.4156938
12450,4.8079104,4.4211617
12500,4.825626,4.4320564
12550,4.8126493,4.4239078
12600,4.8020854,4.4341335
12650,4.789287,4.4279056
12700,4.786864,4.428538
12750,4.7869515,4.4258857
12800,4.8053126,4.432521
12850,4.8332267,4.438809
12900,4.852935,4.445482
12950,4.861819,4.4533143
13000,4.8848453,4.4708204
13050,4.875377,4.4675384
13100,4.8558745,4.4745975
13150,4.829372,4.461358
13200,4.81109,4.452365
13250,4.7973266,4.440452
13300,4.8043685,4.4378753
13350,4.824186,4.4365096
13400,4.833442,4.4337826
13450,4.847761,4.446151
13500,4.8668976,4.4593344
13550,4.850617,4.450112
13600,4.8305717,4.4552426
13650,4.8129234,4.447136
13700,4.805019,4.4446297
13750,4.801823,4.4396157
13800,4.816466,4.4422216
13850,4.842522,4.4450717
13900,4.8604484,4.4487176
13950,4.8657675,4.4525266
14000,4.881337,4.462867
14050,4.8707914,4.4563127
14100,4.8530755,4.462676
14150,4.8301506,4.450841
14200,4.81867,4.446268
14250,4.815081,4.4423833
14300,4.829448,4.445914
14350,4.856938,4.4517527
14400,4.869807,4.4532022
14450,4.885425,4.46766
14500,4.903849,4.4830565
14550,4.889769,4.475028
14600,4.863759,4.477397
14650,4.839336,4.4662004
14700,4.8133726,4.427054
14750,4.8430953,4.439999
14800,4.7127953,4.416708
14850,4.620416,4.4145103
14900,4.5472903,4.391724
14950,4.483275,4.384132
15000,4.3971367,4.3350706
15050,4.478172,4.3315845
15100,4.557297,4.380032
15150,4.6466737,4.389235
15200,4.767428,4.3935046
15250,4.7797084,4.403088
15300,4.8243628,4.4484487
15350,4.84701,4.4475904
15400,4.857973,4.444863
15450,4.8640747,4.449063
15500,4.8754306,4.4556603
15550,4.8603787,4.4441495
15600,4.838821,4.446219
15650,4.8215394,4.43786
15700,4.81534,4.4362693
15750,4.8167224,4.435387
15800,4.83678,4.442827
15850,4.8698287,4.45326
15900,4.884007,4.457886
15950,4.8970237,4.469973
16000,4.9148436,4.4855313
16050,4.900827,4.475784
16100,4.872436,4.475347
16150,4.845703,4.462982
16200,4.8285966,4.4551473
16250,4.8177795,4.4451776
16300,4.8245387,4.4404936
16350,4.845706,4.438269
