time,valence,arousal
10000,4.347979,4.2864656
10050,4.4432797,4.2984023
10100,4.5268044,4.349642
10150,4.585342,4.3324337
10200,4.695615,4.33086
10250,4.7007685,4.338488
10300,4.7356496,4.3788238
10350,4.7458844,4.371732
10400,4.7570148,4.37081
10450,4.761009,4.3733306
10500,4.7788434,4.3847413
10550,4.772412,4.381868
10600,4.769336,4.3968353
10650,4.7558618,4.390211
10700,4.7487545,4.38746
10750,4.745112,4.3826146
10800,4.759229,4.3872867
10850,4.780619,4.390841
10900,4.7954125,4.3950334
10950,4.8091035,4.407851
11000,4.8351245,4.4284577
11050,4.8253427,4.425566
11100,4.8106194,4.435133
11150,4.7873025,4.423664
11200,4.7674756,4.412582
11250,4.7474513,4.3947716
11300,4.7476354,4.3867044
11350,4.7576346,4.3783126
11400,4.7633185,4.372512
11450,4.771883,4.379256
11500,4.789327,4.390574
11550,4.7787395,4.384607
11600,4.769303,4.3951497
11650,4.7589307,4.391034
11700,4.75501,4.390333
11750,4.753376,4.3857446
11800,4.7664876,4.3873506
11850,4.7870517,4.387799
11900,4.800738,4.3892064
11950,4.804536,4.392036
12000,4.8207912,4.404152
12050,4.8117332,4.398195
12100,4.798389,4.406401
12150,4.7797465,4.3973894
12200,4.768902,4.392805
12250,4.7619348,4.385381
12300,4.7749467,4.387867
12350,4.79778,4.3910103
12400,4.8073363,4.3904176
12450,4.819617,4.401526
12500,4.8382,4.417596
12550,4.826449,4.4097247
12600,4.805733,4.4129257
12650,4.7874274,4.4051347
12700,4.772965,4.3976626
12750,4.7604203,4.3849587
12800,4.7662444,4.3800426
12850,4.7841573,4.377423
12900,4.7887716,4.371351
12950,4.793888,4.374917
13000,4.805495,4.384029
13050,4.7938943,4.374388
13100,4.775904,4.376938
13150,4.7661614,4.3738046
13200,4.765458,4.3763003
13250,4.7697697,4.3766723
13300,4.787748,4.382551
13350,4.8163543,4.390346
13400,4.828074,4.3951664
13450,4.829766,4.3963685
13500,4.84266,4.40704
13550,4.8331814,4.3999057
13600,4.81399,4.3997564
13650,4.793684,4.390272
13700,4.7832217,4.3863397
13750,4.7767634,4.3796144
13800,4.7896714,4.3822026
13850,4.8162694,4.3890047
13900,4.8201566,4.388121
13950,4.830709,4.398172
14000,4.846576,4.412379
14050,4.831543,4.4010997
14100,4.8028812,4.3956075
14150,4.7862887,4.389498
14200,4.783404,4.392313
14250,4.7806516,4.3883386
14300,4.798545,4.3943267
14350,4.831228,4.4051614
14400,4.8439617,4.4107604
14450,4.8393016,4.406486
14500,4.8551073,4.4202056
14550,4.843257,4.411617
14600,4.8196325,4.4106526
14650,4.794699,4.3982816
14700,4.762674,4.3584924
14750,4.7748446,4.359765
14800,4.659159,4.3424654
14850,4.5716925,4.3452344
14900,4.492022,4.323437
14950,4.4050717,4.298558
15000,4.3057075,4.2396884
15050,4.423039,4.270739
15100,4.509977,4.32101
15150,4.606544,4.3356733
15200,4.7183414,4.3313646
15250,4.740935,4.3441467
15300,4.800406,4.4006124
15350,4.832385,4.4109497
15400,4.84257,4.4138584
15450,4.849142,4.420382
15500,4.869248,4.438338
15550,4.8525066,4.425961
15600,4.8204722,4.4213243
15650,4.7980447,4.411771
15700,4.791294,4.4126015
15750,4.7792945,4.400512
15800,4.789823,4.3982224
15850,4.81379,4.399217
15900,4.817516,4.3923135
15950,4.8108234,4.385378
16000,4.818598,4.3911147
16050,4.802194,4.377071
16100,4.7778673,4.3739247
16150,4.7681985,4.3708673
16200,4.7773433,4.38171
16250,4.787754,4.386617
16300,4.809585,4.394498
16350,4.842317,4.4059234
16400,4.85003,4.4076877
16450,4.8438606,4.4018607
16500,4.8521714,4.4086137
16550,4.837376,4.397016
16600,4.810515,4.389494
16650,4.7902083,4.3803234
16700,4.7873273,4.3828826
16750,4.7864137,4.379789
16800,4.800448,4.381678
16850,4.827504,4.3887115
16900,4.8272614,4.383532
16950,4.8264947,4.382724
17000,4.8336854,4.3884625
17050,4.8146887,4.3728914
17100,4.7837996,4.360269
17150,4.774997,4.3592896
17200,4.784816,4.370538
17250,4.8027034,4.3823714
17300,4.82531,4.391793
17350,4.862824,4.4111295
17400,4.874479,4.415831
