time,valence,arousal
10000,4.191291,4.1127434
10050,4.3731866,4.1984973
10100,4.4661593,4.242839
10150,4.544328,4.246519
10200,4.635365,4.222575
10250,4.6771665,4.252819
10300,4.7355237,4.307142
10350,4.7539296,4.314017
10400,4.758947,4.314815
10450,4.766786,4.321919
10500,4.7699494,4.324001
10550,4.7691774,4.323673
10600,4.7581263,4.3242335
10650,4.749045,4.322026
10700,4.738669,4.3131456
10750,4.744236,4.3158336
10800,4.74701,4.313537
10850,4.7620893,4.3173227
10900,4.759747,4.3117747
10950,4.766583,4.318383
11000,4.768436,4.3195605
11050,4.763239,4.3154416
11100,4.7478156,4.312505
11150,4.742042,4.312944
11200,4.734893,4.3064094
11250,4.7443833,4.3117266
11300,4.7486253,4.310352
11350,4.7681823,4.317311
11400,4.767717,4.312636
11450,4.7721505,4.317083
11500,4.7699,4.314076
11550,4.7640033,4.309151
11600,4.744778,4.302833
11650,4.739593,4.3037763
11700,4.7353973,4.2998066
11750,4.7526994,4.311802
11800,4.7606215,4.3138027
11850,4.787328,4.3267684
11900,4.791263,4.325835
11950,4.7960553,4.3309007
12000,4.792543,4.3267407
12050,4.787136,4.322907
12100,4.764652,4.3148103
12150,4.7541294,4.31208
12200,4.7465844,4.305901
12250,4.7599316,4.3148794
12300,4.7656856,4.3151975
12350,4.7914815,4.327211
12400,4.7937427,4.324771
12450,4.7973714,4.3290334
12500,4.79425,4.3253565
12550,4.7868233,4.319994
12600,4.7614493,4.3098254
12650,4.752222,4.3083262
12700,4.7480664,4.305095
12750,4.766353,4.3182845
12800,4.773576,4.319602
12850,4.803113,4.3343596
12900,4.8096814,4.3351827
12950,4.811904,4.3378725
13000,4.806354,4.3316245
13050,4.8016076,4.32849
13100,4.7768416,4.3190265
13150,4.765535,4.3159213
13200,4.7591543,4.3107305
13250,4.7735376,4.3203244
13300,4.7762294,4.317683
13350,4.800901,4.3281503
13400,4.8007274,4.32317
13450,4.802021,4.325556
13500,4.7954082,4.3187757
13550,4.786895,4.312691
13600,4.7601595,4.3019357
13650,4.75367,4.302963
13700,4.752561,4.3021364
13750,4.773437,4.317074
13800,4.7801657,4.3173223
13850,4.8091903,4.3309326
13900,4.8124022,4.328343
13950,4.810923,4.3279
14000,4.801704,4.3185077
14050,4.79116,4.3105626
14100,4.761842,4.297627
14150,4.753073,4.296695
14200,4.7516556,4.2957034
14250,4.773848,4.3118567
14300,4.780579,4.3123145
14350,4.811853,4.3277664
14400,4.8165526,4.326647
14450,4.8148265,4.326189
14500,4.8075237,4.3186197
14550,4.7995563,4.313418
14600,4.769859,4.300947
14650,4.7609367,4.3005176
14700,4.6930413,4.228454
14750,4.659802,4.191044
14800,4.564763,4.1747546
14850,4.4911733,4.188894
14900,4.3682165,4.1520667
14950,4.2287903,4.0957274
15000,4.1099653,4.02406
15050,4.33643,4.148106
15100,4.440861,4.197309
15150,4.568629,4.2484536
15200,4.6525354,4.21236
15250,4.71704,4.2561564
15300,4.7824726,4.3114944
15350,4.8121552,4.325354
15400,4.813183,4.3209786
15450,4.810743,4.3201227
15500,4.8021,4.311543
15550,4.792371,4.30491
15600,4.76083,4.2910647
15650,4.7555957,4.293812
15700,4.7555256,4.2943435
15750,4.7808576,4.3133626
15800,4.78773,4.3137875
15850,4.8209715,4.3302503
15900,4.825577,4.328793
15950,4.822177,4.3268943
16000,4.812626,4.3173013
16050,4.8043466,4.312039
16100,4.7724195,4.298061
16150,4.764547,4.298776
16200,4.7606483,4.2961054
16250,4.7816343,4.311318
16300,4.7848315,4.308806
16350,4.8154206,4.323067
16400,4.814899,4.317407
16450,4.8126073,4.3169723
16500,4.802986,4.3077526
16550,4.793463,4.3016524
16600,4.760701,4.287249
16650,4.7565703,4.2913165
16700,4.7562323,4.2918143
16750,4.782212,4.311405
16800,4.7890306,4.311751
16850,4.8240714,4.3294196
16900,4.8274283,4.326917
16950,4.8239164,4.325062
17000,4.8135476,4.3149366
17050,4.8040295,4.3087716
17100,4.769037,4.292447
17150,4.762764,4.2947516
17200,4.7604747,4.2936587
17250,4.7857175,4.312548
17300,4.79149,4.312057
17350,4.826055,4.329168
17400,4.828398,4.3258047
17450,4.8254843,4.324636
17500,4.8151307,4.314555
17550,4.805826,4.308663
17600,4.770952,4.292772
17650,4.765415,4.295903
17700,4.7621293,4.294047
17750,4.786313,4.3120737
17800,4.7911487,4.3108387
17850,4.8251033,4.327374
17900,4.825554,4.322456
17950,4.822814,4.3216166
18000,4.8127866,4.311998
18050,4.8022523,4.3051558
18100,4.767499,4.289486
18150,4.763693,4.29419
18200,4.762044,4.293776
18250,4.789182,4.3143697
18300,4.7957215,4.3144255
18350,4.8312116,4.33201
18400,4.833849,4.3287854
18450,4.8314767,4.3280115
18500,4.8202767,4.3171196
18550,4.810929,4.311149
18600,4.7759657,4.2954745
18650,4.7702518,4.298651
18700,4.7662044,4.296201
18750,4.789564,4.313428
18800,4.79359,4.311405
18850,4.826489,4.326856
18900,4.825031,4.3202853
18950,4.821772,4.3191943
19000,4.811092,4.309143
19050,4.799168,4.3012104
19100,4.763159,4.284667
19150,4.7607074,4.2906313
19200,4.760838,4.291755
19250,4.790289,4.3141932
19300,4.7978387,4.314755
19350,4.8342156,4.33268
19400,4.836951,4.329353
19450,4.832948,4.327004
19500,4.819658,4.314132
19550,4.8078065,4.3059373
19600,4.7710376,4.288562
19650,4.765868,4.2920403
19700,4.6921434,4.216154
19750,4.650056,4.1705937
19800,4.5592937,4.157085
19850,4.501078,4.182652
19900,4.373642,4.14665
19950,4.2313137,4.091745
20000,4.0659266,3.9783363
20050,4.3113527,4.119961
20100,4.419141,4.1716056
20150,4.574607,4.2474236
20200,4.650034,4.2015767
20250,4.728946,4.2548537
20300,4.7962556,4.3101125
20350,4.830292,4.3260884
20400,4.8295593,4.319883
20450,4.8268085,4.318872
20500,4.812128,4.304939
20550,4.8006797,4.297049
20600,4.7662034,4.2818685
20650,4.7631454,4.2872663
20700,4.759667,4.2852173
20750,4.786655,4.305488
20800,4.79203,4.3045974
20850,4.8266087,4.3214417
20900,4.8249345,4.314921
20950,4.823743,4.3156543
21000,4.8138375,4.3063045
21050,4.8034472,4.29971
21100,4.7681336,4.284331
21150,4.7658687,4.2909656
21200,4.7628,4.2897058
21250,4.7895927,4.310124
21300,4.7951016,4.3093033
21350,4.8300834,4.3261538
21400,4.8296294,4.320332
21450,4.8272386,4.319715
21500,4.8155937,4.308537
21550,4.8041635,4.3008633
21600,4.7689314,4.2852335
21650,4.765965,4.290898
21700,4.76263,4.2891006
21750,4.7878623,4.307894
21800,4.793466,4.30715
21850,4.827459,4.3233547
21900,4.8248363,4.3159347
21950,4.822106,4.3153152
22000,4.8116765,4.3055234
22050,4.7986054,4.2966695
22100,4.762264,4.280211
22150,4.7600646,4.2867823
22200,4.7589645,4.2871757
22250,4.788572,4.309983
22300,4.7963667,4.3109546
22350,4.8330474,4.329144
22400,4.835634,4.325849
22450,4.833364,4.3250217
22500,4.8205824,4.3126483
22550,4.811149,4.3065524
22600,4.7760644,4.290999
22650,4.770554,4.294555
22700,4.76381,4.289985
22750,4.786224,4.3066792
22800,4.7899747,4.3047414
22850,4.8242197,4.3216
22900,4.8218737,4.3146367
22950,4.821083,4.3158793
23000,4.8151093,4.3101163
23050,4.806795,4.3055067
23100,4.771428,4.2903
23150,4.768899,4.296803
23200,4.766909,4.2965093
23250,4.79189,4.31556
23300,4.796607,4.3141356
23350,4.8318067,4.3313217
23400,4.832606,4.326489
23450,4.8292418,4.32491
23500,4.817351,4.313367
