time,valence,arousal
10000,4.4136887,4.361223
10050,4.463862,4.335423
10100,4.538841,4.3857903
10150,4.598411,4.372211
10200,4.7037954,4.367865
10250,4.6811275,4.356612
10300,4.7014756,4.386575
10350,4.7087045,4.377978
10400,4.7093205,4.3690486
10450,4.7159953,4.3743176
10500,4.7434773,4.394847
10550,4.717645,4.3764424
10600,4.693846,4.3727984
10650,4.6721845,4.3583593
10700,4.676379,4.3642864
10750,4.6673136,4.353084
10800,4.685133,4.3587613
10850,4.7185674,4.372251
10900,4.749198,4.3881245
10950,4.7420964,4.38039
11000,4.767142,4.3982472
11050,4.759807,4.395806
11100,4.7455964,4.4016876
11150,4.7177315,4.3834386
11200,4.716697,4.3867083
11250,4.7043653,4.3740883
11300,4.7184024,4.3776307
11350,4.7438245,4.38423
11400,4.7565637,4.3856077
11450,4.757693,4.3864546
11500,4.786778,4.4088387
11550,4.765081,4.3956213
11600,4.7372293,4.3919935
11650,4.711426,4.3766837
11700,4.7075624,4.3780904
11750,4.691397,4.3618026
11800,4.703938,4.362598
11850,4.7330046,4.370551
11900,4.7474847,4.37173
11950,4.7424226,4.3655953
12000,4.763702,4.379846
12050,4.7480884,4.3698025
12100,4.726459,4.368913
12150,4.707182,4.356764
12200,4.7131224,4.3648505
12250,4.710415,4.3592734
12300,4.7324224,4.368665
12350,4.7692327,4.3841043
12400,4.789557,4.3915277
12450,4.788164,4.3904996
12500,4.8173833,4.4133973
12550,4.8042912,4.4080014
12600,4.7772603,4.4073625
12650,4.7497935,4.39248
12700,4.74204,4.3921905
12750,4.722424,4.373907
12800,4.7308,4.3712163
12850,4.7538,4.3730555
12900,4.757868,4.365044
12950,4.7536254,4.3602805
13000,4.771404,4.372007
13050,4.7480216,4.355263
13100,4.7190485,4.349235
13150,4.7040772,4.3411717
13200,4.715104,4.3537793
13250,4.7191563,4.353848
13300,4.7505083,4.37051
13350,4.7971315,4.393515
13400,4.824741,4.4079223
13450,4.8194547,4.4033694
13500,4.8488927,4.429127
13550,4.841171,4.426245
13600,4.8146305,4.4274507
13650,4.783977,4.4115467
13700,4.776028,4.412625
13750,4.755747,4.3950696
13800,4.7659755,4.394713
13850,4.7863784,4.3941245
13900,4.78684,4.3838024
13950,4.7839494,4.3819213
14000,4.801246,4.394567
14050,4.7665586,4.369434
14100,4.7279963,4.3582683
14150,4.707557,4.3476596
14200,4.7158613,4.3595634
