time,valence,arousal
10000,4.3232536,4.265588
10050,4.4092917,4.2724605
10100,4.4914813,4.3240075
10150,4.5541186,4.3118033
10200,4.6636624,4.3093896
10250,4.6653066,4.31376
10300,4.699444,4.3523607
10350,4.713261,4.3489456
10400,4.722626,4.346601
10450,4.7233014,4.345794
10500,4.7426305,4.3586574
10550,4.7339897,4.3539968
10600,4.725781,4.3631153
10650,4.7118554,4.3549085
10700,4.712378,4.357904
10750,4.7086835,4.35187
10800,4.7241564,4.3569007
10850,4.7509956,4.365746
10900,4.768752,4.372121
10950,4.770714,4.374675
11000,4.8000727,4.398266
11050,4.7916837,4.3970466
11100,4.774657,4.404342
11150,4.7480955,4.3903117
11200,4.7352777,4.385881
11250,4.7128024,4.365864
11300,4.7159057,4.3598475
11350,4.7308955,4.356396
11400,4.735507,4.349613
11450,4.735885,4.3490224
11500,4.7551794,4.362048
11550,4.73858,4.350923
11600,4.719917,4.352536
11650,4.706473,4.345306
11700,4.712116,4.3529024
11750,4.7117066,4.3491673
11800,4.733063,4.357943
11850,4.76841,4.372304
11900,4.790699,4.381909
11950,4.7864494,4.378388
12000,4.8130336,4.400024
12050,4.8066487,4.398552
12100,4.7873063,4.4041266
12150,4.760358,4.3898764
12200,4.7509255,4.388422
12250,4.7322574,4.3716016
12300,4.7387033,4.3681407
12350,4.7559114,4.3658614
12400,4.7583585,4.357406
12450,4.759306,4.3582864
12500,4.778566,4.3723
12550,4.756127,4.3564343
12600,4.729634,4.3534017
12650,4.7150183,4.3465314
12700,4.7180333,4.3526206
12750,4.7150145,4.3463483
12800,4.7327614,4.3504624
12850,4.765343,4.360548
12900,4.7797875,4.362805
12950,4.7714686,4.354134
13000,4.786807,4.3667445
13050,4.779294,4.360966
13100,4.7594743,4.3618984
13150,4.7444367,4.354672
13200,4.74748,4.3614693
13250,4.747275,4.358805
13300,4.766702,4.3665576
13350,4.797274,4.377126
13400,4.8047786,4.378308
13450,4.8062997,4.3802934
13500,4.827461,4.399558
13550,4.810755,4.3871336
13600,4.7793937,4.3815703
13650,4.7570705,4.371529
13700,4.7529125,4.3747916
13750,4.7422643,4.364078
13800,4.755137,4.364486
13850,4.7829404,4.370208
13900,4.7895074,4.3666325
13950,4.7825303,4.35945
14000,4.79359,4.36828
14050,4.7810197,4.3576007
14100,4.7566514,4.3534803
14150,4.745526,4.3490434
14200,4.754009,4.3597775
14250,4.7613683,4.3630247
14300,4.786466,4.375069
14350,4.824357,4.392366
14400,4.8356743,4.39875
14450,4.833271,4.3971057
14500,4.8534517,4.415463
14550,4.8392024,4.40547
14600,4.807178,4.397645
14650,4.780684,4.3849025
14700,4.7446218,4.34354
14750,4.748288,4.3380837
14800,4.6321445,4.319077
14850,4.5547304,4.330125
14900,4.482474,4.3159466
14950,4.388492,4.283104
15000,4.2756424,4.212196
15050,4.394388,4.2476335
15100,4.4824424,4.299175
15150,4.58491,4.3199105
15200,4.6953545,4.3134847
15250,4.720823,4.3264785
15300,4.773623,4.3745475
15350,4.797416,4.376367
15400,4.796973,4.368064
15450,4.789575,4.3606486
15500,4.796455,4.3659124
15550,4.7772408,4.3494115
15600,4.747105,4.3389707
15650,4.7391677,4.3370585
15700,4.752311,4.3511667
15750,4.7669706,4.3598056
15800,4.795128,4.373213
15850,4.8357263,4.394675
15900,4.8479447,4.4010158
15950,4.8399787,4.3938966
16000,4.8532515,4.4055676
16050,4.8400493,4.3962474
16100,4.8088226,4.3852077
16150,4.7847238,4.373832
16200,4.781855,4.3777537
16250,4.776485,4.3719683
16300,4.7935667,4.3772225
16350,4.821628,4.3852806
16400,4.818699,4.3784137
16450,4.8142643,4.374815
16500,4.8216662,4.3813224
16550,4.7913976,4.356469
16600,4.7482114,4.3355823
16650,4.7313957,4.328595
16700,4.739322,4.340049
16750,4.749799,4.3460374
16800,4.778067,4.3591094
16850,4.8235536,4.383718
16900,4.8373923,4.3906293
16950,4.8280764,4.3815
17000,4.836354,4.3881507
17050,4.825429,4.3800855
17100,4.79459,4.367498
17150,4.775727,4.359659
17200,4.780066,4.367879
17250,4.7848954,4.3704157
17300,4.8097153,4.38254
17350,4.844992,4.4000516
17400,4.847779,4.3988156
17450,4.8440976,4.3965516
17500,4.855561,4.406958
17550,4.828407,4.3859487
17600,4.7834306,4.3641305
17650,4.7603207,4.354098
17700,4.760753,4.3608327
17750,4.761352,4.3596067
17800,4.7828846,4.3669505
17850,4.821822,4.383901
17900,4.828687,4.384298
17950,4.819856,4.3754926
18000,4.8259025,4.379928
18050,4.8099523,4.3668876
18100,4.77798,4.3524904
18150,4.7663245,4.349372
18200,4.7756124,4.36039
18250,4.7879777,4.3684483
18300,4.8172226,4.384601
18350,4.858072,4.407989
18400,4.865111,4.410474
18450,4.8599973,4.407141
18500,4.8738427,4.419621
18550,4.8498034,4.4017467
18600,4.8063526,4.381395
18650,4.7797403,4.369121
18700,4.7789264,4.375734
18750,4.775094,4.3715405
18800,4.7953095,4.3782268
18850,4.8312564,4.392366
18900,4.8345723,4.389753
18950,4.8254037,4.3809714
19000,4.830289,4.3845363
19050,4.8098454,4.367623
19100,4.772365,4.348964
19150,4.760347,4.345502
19200,4.7703834,4.357391
19250,4.784967,4.366945
19300,4.8141623,4.382174
19350,4.8573213,4.407056
19400,4.865993,4.410273
19450,4.8592753,4.404926
19500,4.8707643,4.415028
19550,4.850869,4.4002934
19600,4.8114924,4.382319
19650,4.788919,4.372793
19700,4.7468643,4.326677
19750,4.740098,4.3151097
19800,4.631867,4.2999983
19850,4.5643525,4.3192735
19900,4.488324,4.3077826
19950,4.389539,4.276193
20000,4.2321806,4.165131
20050,4.373033,4.220423
20100,4.4648137,4.2718034
20150,4.5893345,4.3118377
20200,4.6968875,4.300655
20250,4.7381787,4.323809
20300,4.8077636,4.38347
20350,4.840525,4.3969464
20400,4.8355556,4.3879848
20450,4.82513,4.3790603
20500,4.826201,4.3798876
20550,4.787958,4.348268
20600,4.734127,4.317185
20650,4.715074,4.3088064
20700,4.72547,4.3227553
20750,4.7407813,4.332955
20800,4.776611,4.3523927
